name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tim Ream,DEF,10,2.0,0,1,28,0,0.2,281,0.01,0.97,0.96,2.26,39,5,1,7.9,44.0,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,37196,1,1,5,35.0,7,-4008,424,4432,45,0,0,4,2023-24,1.1200000047683716
Harrison Reed,MID,10,1.1,0,0,14,0,0.8,282,0.0,0.0,0.0,2.26,39,5,0,0.6,5.2,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,57053,1,1,5,0.0,2,-10759,1113,11872,49,0,0,4,2023-24,1.75
Antonee Robinson,DEF,10,0.8,0,0,8,0,1.0,283,0.01,0.01,0.0,2.26,39,5,0,0.9,7.8,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,62970,1,1,5,0.0,-1,-3983,1845,5828,45,0,1,4,2023-24,2.430000066757202
Marek Rodák,GK,10,-1.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,36437,0,1,5,0.0,0,-1995,498,2493,40,0,0,4,2023-24,-0.28999999165534973
Kenny Tete,DEF,10,0.5,0,0,5,0,0.9,285,0.0,0.0,0.0,2.07,39,4,0,1.2,6.8,2023-09-02 14:00:00+00:00,72,13,0,0,0,0,4,0,55610,1,1,5,4.0,0,-4709,1455,6164,45,0,0,4,2023-24,2.2100000381469727
Tosin Adarabioyo,DEF,10,-0.8,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,6593,0,1,5,0.0,0,-417,148,565,44,0,0,4,2023-24,0.6299999952316284
Carlos Vinícius Alves Morais,FWD,10,-1.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,225413,0,1,5,0.0,0,-40098,2548,42646,49,0,0,4,2023-24,0.18000000715255737
Harry Wilson,MID,10,1.2,0,0,4,0,0.8,288,0.0,0.0,0.0,2.07,39,4,0,0.1,0.0,2023-09-02 14:00:00+00:00,80,13,0,0,0,0,4,0,15582,1,1,5,2.0,2,-2312,452,2764,54,0,0,4,2023-24,2.4200000762939453
Manuel Akanji,DEF,13,3.6,0,0,18,0,6.5,341,0.19,0.19,0.0,1.45,39,1,0,2.6,15.4,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,858486,1,1,5,4.0,2,-232181,52658,284839,51,1,0,4,2023-24,1.9600000381469727
Nathan Aké,DEF,13,5.2,0,0,27,0,2.9,342,0.01,0.04,0.03,1.45,39,1,1,6.7,45.2,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,645859,1,1,5,19.0,8,1235,49995,48760,51,1,0,4,2023-24,2.1700000762939453
Julián Álvarez,FWD,13,8.0,2,2,51,0,3.0,343,0.02,0.67,0.65,1.45,39,1,1,6.0,33.4,2023-09-02 14:00:00+00:00,89,10,0,0,0,0,4,0,957184,1,1,5,24.0,14,62846,158031,95185,66,1,0,4,2023-24,3.430000066757202
Bernardo Veiga de Carvalho e Silva,MID,13,2.2,0,0,-1,0,2.0,344,0.01,0.01,0.0,0.0,39,0,0,0.2,0.0,2023-09-02 14:00:00+00:00,14,10,0,0,0,0,4,0,196369,0,1,5,0.0,0,-17571,9613,27184,64,1,1,4,2023-24,2.319999933242798
Oscar Bobb,MID,13,1.2,0,0,5,0,0.8,345,0.01,0.01,0.0,0.0,39,0,0,0.5,2.4,2023-09-02 14:00:00+00:00,1,10,0,0,0,0,4,0,2610,0,1,5,2.0,1,-209,124,333,44,1,0,4,2023-24,0.20999999344348907
João Cancelo,DEF,13,1.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,204750,0,1,5,0.0,0,-24580,7387,31967,58,1,0,4,2023-24,1.0099999904632568
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,6847,0,1,5,0.0,0,-334,142,476,40,1,0,4,2023-24,0.12999999523162842
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,44,0,1,5,0.0,0,-3,0,3,45,1,0,4,2023-24,0.20999999344348907
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,209582,0,1,5,0.0,0,-48567,432,48999,103,1,0,4,2023-24,2.309999942779541
Rúben Gato Alves Dias,DEF,13,3.8,0,0,12,0,1.9,350,0.01,0.01,0.0,1.45,39,1,0,2.4,22.0,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,797895,1,1,5,0.0,2,71223,107340,36117,55,1,0,4,2023-24,2.7100000381469727
Ederson Santana de Moraes,GK,13,5.2,0,0,17,0,0.0,352,0.0,0.0,0.0,1.45,39,1,0,3.1,31.4,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,3,2001750,1,1,5,0.0,3,154222,217201,62979,56,1,0,4,2023-24,3.3299999237060547
Phil Foden,MID,13,6.2,1,0,21,0,20.8,353,0.02,0.02,0.0,1.45,39,1,0,5.6,23.0,2023-09-02 14:00:00+00:00,89,10,0,0,0,0,4,0,1344976,1,1,5,12.0,5,-2433,134325,136758,76,1,0,4,2023-24,3.009999990463257
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,390284,0,1,5,0.0,0,-11630,22900,34530,74,1,0,4,2023-24,3.4000000953674316
Erling Haaland,FWD,13,10.8,1,3,90,0,23.4,355,0.1,1.68,1.58,1.45,39,1,3,19.8,119.4,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,8787213,1,1,5,55.0,20,27163,53175,26012,140,1,0,4,2023-24,5.940000057220459
Mateo Kovačić,MID,13,3.5,0,0,17,0,14.4,356,0.05,0.05,0.0,1.45,39,1,0,2.4,9.2,2023-09-02 14:00:00+00:00,83,10,0,0,0,0,4,0,89775,1,1,5,0.0,2,-9751,5698,15449,50,1,0,4,2023-24,2.4100000858306885
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,17861,0,1,5,0.0,0,-10815,0,10815,49,1,0,4,2023-24,0.7400000095367432
Rico Lewis,DEF,13,2.8,0,0,2,0,0.8,358,0.01,0.01,0.0,0.0,39,0,0,0.3,0.0,2023-09-02 14:00:00+00:00,1,10,0,0,0,0,4,0,43673,0,1,5,2.0,1,-10741,825,11566,45,1,0,4,2023-24,0.9100000262260437
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,5115,0,1,5,0.0,0,-416,0,416,75,1,0,4,2023-24,1.2200000286102295
James McAtee,MID,13,-0.3,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,3583,0,1,5,0.0,0,-139,386,525,44,1,0,4,2023-24,0.27000001072883606
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,54436,0,1,5,0.0,0,-4919,549,5468,40,1,0,4,2023-24,0.12999999523162842
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,1767,0,1,5,0.0,0,-518,0,518,44,1,0,4,2023-24,0.1899999976158142
Kalvin Phillips,MID,13,1.2,0,0,6,0,0.9,364,0.01,0.01,0.0,0.0,39,0,0,0.5,4.2,2023-09-02 14:00:00+00:00,6,10,0,0,0,0,4,0,3818,0,1,5,0.0,1,-349,83,432,49,1,0,4,2023-24,0.36000001430511475
Rodrigo Hernandez,MID,13,7.8,0,0,7,0,8.8,365,0.08,0.08,0.0,1.45,39,1,0,1.7,8.0,2023-09-02 14:00:00+00:00,75,10,0,0,0,0,4,0,1237508,1,1,5,0.0,1,195402,247089,51687,57,1,1,4,2023-24,3.7699999809265137
Sergio Gómez,DEF,13,2.0,1,0,15,0,14.3,366,0.08,0.08,0.0,0.0,39,0,0,3.6,19.4,2023-09-02 14:00:00+00:00,14,10,0,0,0,0,4,0,73644,0,1,5,2.0,4,-3849,4671,8520,39,1,0,4,2023-24,0.28999999165534973
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,12796,0,1,5,0.0,0,-653,166,819,40,1,0,4,2023-24,0.12999999523162842
John Stones,DEF,13,0.8,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,534020,0,1,5,0.0,0,-192331,804,193135,53,1,0,4,2023-24,0.8100000023841858
Kyle Walker,DEF,13,5.0,0,0,14,0,5.5,369,0.03,0.03,0.0,1.45,39,1,0,1.9,9.6,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,1114826,1,1,5,4.0,2,245379,285979,40600,52,1,0,4,2023-24,2.890000104904175
Raúl Jiménez,FWD,10,0.5,0,0,13,0,33.9,558,0.13,0.32,0.19,2.07,39,4,0,7.2,12.2,2023-09-02 14:00:00+00:00,80,13,0,0,0,0,4,0,80045,1,1,5,26.0,2,-9240,6491,15731,54,0,0,4,2023-24,2.5
Matheus Luiz Nunes,MID,13,1.2,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,14941,0,1,5,0.0,0,-1063,1584,2647,50,1,0,4,2023-24,1.090000033378601
Willian Borges da Silva,MID,10,-0.4,0,0,2,0,0.5,591,0.01,0.01,0.0,0.19,39,1,0,0.0,0.0,2023-09-02 14:00:00+00:00,17,13,0,0,0,0,4,0,25639,0,1,5,0.0,1,-10641,70,10711,53,0,0,4,2023-24,0.8399999737739563
Calvin Bassey,DEF,10,-1.2,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,24826,0,1,5,0.0,0,-3461,574,4035,45,0,0,4,2023-24,1.149999976158142
Joško Gvardiol,DEF,13,3.2,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,640038,0,1,5,0.0,0,106736,145061,38325,51,1,0,4,2023-24,2.5399999618530273
Luc De Fougerolles,DEF,10,-1.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,4666,0,1,5,0.0,0,-268,112,380,40,0,0,4,2023-24,0.30000001192092896
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,2473,0,1,5,0.0,0,-541,147,688,45,0,0,4,2023-24,0.05000000074505806
Matthew Dibley-Dias,MID,10,-1.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,567,0,1,5,0.0,0,2,90,88,45,0,0,4,2023-24,0.20999999344348907
Adama Traoré,MID,10,0.0,0,0,3,0,0.0,662,0.0,0.0,0.0,0.19,39,1,0,0.0,0.0,2023-09-02 14:00:00+00:00,9,13,0,0,0,0,4,0,4092,0,1,5,0.0,1,431,1125,694,50,0,0,4,2023-24,0.8899999856948853
Jérémy Doku,MID,13,2.0,0,0,9,0,6.8,678,0.01,0.01,0.0,1.45,39,1,0,1.9,12.0,2023-09-02 14:00:00+00:00,75,10,0,0,0,0,4,0,6112,1,1,5,0.0,2,3557,4865,1308,65,1,0,4,2023-24,0.9399999976158142
Luke Harris,MID,10,0.0,0,0,2,0,0.7,683,0.01,0.29,0.28,2.26,39,5,0,2.1,3.2,2023-09-02 14:00:00+00:00,74,13,0,0,0,0,4,0,214,0,1,5,17.0,2,99,112,13,45,0,0,4,2023-24,0.5600000023841858
Timothy Castagne,DEF,10,1.0,0,0,3,0,0.6,688,0.03,0.03,0.0,0.19,39,1,0,0.1,0.4,2023-09-02 14:00:00+00:00,17,13,0,0,0,0,4,0,1290,0,1,5,0.0,1,971,1247,276,45,0,0,4,2023-24,0.0
Steven Benda,GK,10,0.3,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,104,0,1,5,0.0,0,60,64,4,40,0,0,4,2023-24,0.0
