name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,82,0,4,0,0.0,0,0,0,0,45,1,0,21,2023-24,0.17000000178813934
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,42846,0,4,0,0.0,0,-1082,166,1248,40,1,0,21,2023-24,0.10000000149011612
Joe Rothwell,MID,3,-0.5,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1833,0,4,0,0.0,0,-47,15,62,48,1,0,21,2023-24,0.4300000071525574
Antoine Semenyo,FWD,3,0.0,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,230778,0,4,0,0.0,0,-108878,1272,110150,46,1,0,21,2023-24,1.899999976158142
Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,349499,0,4,0,0.0,0,-213208,19913,233121,45,1,0,21,2023-24,2.7799999713897705
Adam Smith,DEF,3,1.8,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,16133,0,4,0,0.0,0,2321,5671,3350,44,1,0,21,2023-24,2.819999933242798
Dominic Solanke,FWD,3,2.8,0,0,5,0,2.3,85,0.0,0.08,0.08,1.22,202,3,0,2.5,1.4,2024-01-21 16:30:00+00:00,82,11,0,0,0,0,21,0,2887385,1,4,0,21.0,2,3991,300958,296967,71,1,0,21,2023-24,4.28000020980835
Marcus Tavernier,MID,3,3.2,0,0,23,0,28.0,86,0.16,0.18,0.02,1.61,202,4,0,6.7,23.4,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,80108,1,4,0,16.0,2,-17457,6344,23801,54,1,0,21,2023-24,3.259999990463257
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1539,0,4,0,0.0,0,-35,9,44,47,1,0,21,2023-24,0.25
Mark Travers,GK,3,-0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,9049,0,4,0,0.0,0,-88,155,243,40,1,0,21,2023-24,0.10000000149011612
Illia Zabarnyi,DEF,3,2.2,0,0,10,0,0.8,89,0.02,0.02,0.0,1.61,202,4,0,1.6,15.2,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,21075,1,4,0,0.0,0,-206,2944,3150,44,1,0,21,2023-24,2.8399999141693115
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,27227,0,4,0,0.0,0,-840,201,1041,39,0,0,21,2023-24,-0.009999999776482582
Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,2305200,0,4,0,0.0,0,-345338,433571,778909,85,0,0,21,2023-24,4.329999923706055
Alisson Ramses Becker,GK,11,4.8,0,0,26,1,0.0,291,0.0,0.0,0.0,1.39,202,0,0,1.1,11.4,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,1,1469419,1,4,0,0.0,6,200279,246878,46599,57,0,0,21,2023-24,3.7100000381469727
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,2415,0,4,0,0.0,0,-23,15,38,47,0,0,21,2023-24,0.23999999463558197
Darwin Núñez Ribeiro,FWD,11,8.5,0,2,52,1,39.5,293,0.4,1.26,0.86,1.39,202,0,2,19.3,86.8,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,1548189,1,4,0,67.0,11,118164,236811,118647,74,0,1,21,2023-24,3.2699999809265137
Diogo Teixeira da Silva,MID,11,11.2,1,3,55,1,20.3,294,0.39,0.53,0.14,0.95,202,0,2,15.3,88.2,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,638358,1,4,0,44.0,19,490449,548570,58121,78,0,0,21,2023-24,2.5899999141693115
Harvey Elliott,MID,11,2.5,0,0,17,1,7.7,295,0.06,0.23,0.17,0.36,202,0,0,2.4,9.0,2024-01-21 16:30:00+00:00,63,3,0,0,0,0,21,0,20154,1,4,0,7.0,3,478,3287,2809,48,0,0,21,2023-24,1.1799999475479126
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,772,0,4,0,0.0,0,-3,0,3,50,0,0,21,2023-24,0.3499999940395355
Cody Gakpo,FWD,11,5.2,1,0,13,0,11.3,297,0.09,0.09,0.0,1.02,202,0,0,2.9,18.0,2024-01-21 16:30:00+00:00,26,3,0,0,0,0,21,0,248092,0,4,0,0.0,4,17106,27113,10007,72,0,0,21,2023-24,2.6600000858306885
Joe Gomez,DEF,11,6.2,1,1,37,1,18.8,298,0.18,0.2,0.02,1.39,202,0,0,4.9,28.2,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,162949,1,4,0,2.0,10,25978,45568,19590,45,0,0,21,2023-24,2.2699999809265137
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,577,0,4,0,0.0,0,-2,0,2,50,0,0,21,2023-24,0.3499999940395355
Curtis Jones,MID,11,4.8,0,0,15,1,5.4,300,0.06,0.16,0.1,0.44,202,0,0,2.4,10.2,2024-01-21 16:30:00+00:00,82,3,0,0,0,0,21,0,13231,1,4,0,8.0,3,6325,8436,2111,49,0,0,21,2023-24,2.7100000381469727
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,142625,0,4,0,0.0,0,3033,30867,27834,37,0,0,21,2023-24,-0.029999999329447746
Ibrahima Konaté,DEF,11,2.8,0,0,33,1,11.7,302,0.03,0.03,0.0,1.39,202,0,0,4.4,30.0,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,209743,1,4,0,2.0,6,16927,33200,16273,49,0,0,21,2023-24,2.009999990463257
Luis Díaz,MID,11,3.2,0,0,3,1,3.8,303,0.04,0.06,0.02,0.36,202,0,0,2.2,5.2,2024-01-21 16:30:00+00:00,63,3,0,0,0,0,21,0,811210,1,4,0,13.0,3,201657,250030,48373,73,0,0,21,2023-24,2.7200000286102295
Alexis Mac Allister,MID,11,1.8,0,0,19,1,47.4,304,0.04,0.06,0.02,1.39,202,0,0,8.3,34.4,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,283375,1,4,0,1.0,3,921,5445,4524,58,0,0,21,2023-24,0.8999999761581421
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,32619,0,4,0,0.0,0,-1325,85,1410,49,0,0,21,2023-24,0.4399999976158142
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,10617,0,4,0,0.0,0,-246,0,246,40,0,0,21,2023-24,0.019999999552965164
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,233888,0,4,0,0.0,0,-3052,1083,4135,64,0,0,21,2023-24,1.1399999856948853
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,3063891,0,4,0,0.0,0,-2693401,53878,2747279,132,0,0,21,2023-24,6.239999771118164
Dominik Szoboszlai,MID,11,1.1,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,503190,0,4,0,0.0,0,-78846,12961,91807,71,0,0,21,2023-24,2.6700000762939453
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,9344,0,4,0,0.0,0,-92,25,117,48,0,0,21,2023-24,0.27000001072883606
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,273816,0,4,0,0.0,0,-166812,403,167215,46,0,0,21,2023-24,0.8799999952316284
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,1666,0,4,0,0.0,0,-56,0,56,40,0,0,21,2023-24,0.019999999552965164
Virgil van Dijk,DEF,11,5.2,0,0,29,1,0.8,313,0.0,0.0,0.0,1.39,202,0,0,3.6,35.2,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,1562122,1,4,0,0.0,6,317292,390256,72964,63,0,0,21,2023-24,3.4100000858306885
Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,19964,0,4,0,0.0,0,-4308,35,4343,44,1,0,21,2023-24,0.7799999713897705
Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,9828,0,4,0,0.0,0,-96,161,257,44,1,0,21,2023-24,0.20999999344348907
Ben Greenwood,DEF,3,-0.5,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,18117,0,4,0,0.0,0,-577,405,982,40,1,0,21,2023-24,0.20000000298023224
Jarell Quansah,DEF,11,2.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,15832,0,4,0,0.0,0,160,2967,2807,40,0,0,21,2023-24,0.8899999856948853
Bobby Clark,MID,11,0.8,0,0,1,0,0.3,627,0.0,0.0,0.0,0.95,202,0,0,0.5,2.2,2024-01-21 16:30:00+00:00,7,3,0,0,0,0,21,0,2034,0,4,0,2.0,1,-40,33,73,44,0,0,21,2023-24,0.12999999523162842
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,3278,0,4,0,0.0,0,-170,13,183,44,0,0,21,2023-24,0.12999999523162842
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,1637,0,4,0,0.0,0,-31,30,61,44,0,0,21,2023-24,0.12999999523162842
Max Aarons,DEF,3,-0.5,0,0,9,0,11.8,643,0.02,0.02,0.0,1.22,202,4,0,3.0,14.2,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,14645,1,4,0,4.0,0,-45,436,481,44,1,0,21,2023-24,0.9200000166893005
Alex Scott,MID,3,4.8,0,0,3,0,0.4,644,0.0,0.03,0.03,0.65,202,3,0,1.0,6.4,2024-01-21 16:30:00+00:00,35,11,0,0,0,0,21,0,2975,0,4,0,3.0,1,1238,1909,671,49,1,0,21,2023-24,2.2899999618530273
Wataru Endo,MID,11,0.0,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,8292,0,4,0,0.0,0,-1762,378,2140,54,0,0,21,2023-24,2.4800000190734863
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,288,0,4,0,0.0,0,0,20,20,49,1,0,21,2023-24,0.3199999928474426
Luis Sinisterra,MID,3,2.5,0,0,5,0,1.8,705,0.06,0.06,0.0,0.96,202,1,0,1.2,7.8,2024-01-21 16:30:00+00:00,54,11,0,0,0,0,21,0,4305,1,4,0,2.0,1,-99,644,743,55,1,0,21,2023-24,2.1500000953674316
Ryan Gravenberch,MID,11,2.2,0,0,5,0,0.4,708,0.0,0.02,0.02,1.02,202,0,0,0.7,4.4,2024-01-21 16:30:00+00:00,26,3,0,0,0,0,21,0,7996,0,4,0,2.0,1,-390,701,1091,50,0,0,21,2023-24,1.6299999952316284
Luke Chambers,DEF,11,0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,2149,0,4,0,0.0,0,-59,107,166,40,0,0,21,2023-24,0.019999999552965164
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,1356,0,4,0,0.0,0,119,255,136,39,0,0,21,2023-24,0.019999999552965164
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,132,0,4,0,0.0,0,-1,16,17,45,0,0,21,2023-24,0.17000000178813934
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,243,0,4,0,0.0,0,-10,27,37,40,0,0,21,2023-24,0.009999999776482582
Conor Bradley,DEF,11,3.2,1,0,24,1,15.9,757,0.08,0.35,0.27,0.44,202,0,0,7.4,30.4,2024-01-21 16:30:00+00:00,82,3,0,0,0,0,21,0,8634,1,4,0,28.0,8,7471,8967,1496,40,0,1,21,2023-24,0.019999999552965164
Owen Beck,DEF,11,2.6,0,0,2,0,0.3,782,0.0,0.0,0.0,0.95,202,0,0,0.5,5.0,2024-01-21 16:30:00+00:00,7,3,0,0,0,0,21,0,0,0,4,0,0.0,1,0,0,0,45,0,0,21,2023-24,0.0
Kaide Gordon,MID,11,1.8,0,0,3,0,0.3,783,0.0,0.0,0.0,0.44,202,0,0,0.3,0.2,2024-01-21 16:30:00+00:00,1,3,0,0,0,0,21,0,0,0,4,0,2.0,1,0,0,0,45,0,0,21,2023-24,0.0
