name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Thomas Partey,MID,1,2.8,0,0,7,0,10.3,15,0.07,0.13,0.06,0.5,371,1,0,1.5,3.2,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,15613,1,1,2,1.0,1,108,202,94,48,1,1,38,2023-24,2.5299999713897705
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4374,0,1,2,0.0,0,-3,0,3,49,1,0,38,2023-24,0.23999999463558197
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,586467,0,1,2,0.0,0,-2387,617,3004,45,1,0,38,2023-24,0.1599999964237213
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,7460,0,1,2,0.0,0,-42,0,42,40,1,0,38,2023-24,0.019999999552965164
Bukayo Saka,MID,1,5.2,0,0,0,0,0.0,19,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,5341184,0,1,2,0.0,0,-228940,81398,310338,88,1,0,38,2023-24,4.389999866485596
William Saliba,DEF,1,5.5,0,0,16,0,5.2,20,0.08,0.08,0.0,0.5,371,1,0,2.1,15.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,4263663,1,1,2,0.0,2,51943,76025,24082,59,1,0,38,2023-24,3.930000066757202
Emile Smith Rowe,MID,1,1.2,0,0,1,0,2.3,22,0.01,0.26,0.25,0.0,371,0,0,0.9,0.0,2024-05-19 15:00:00+00:00,21,9,0,0,0,0,38,0,10167,0,1,2,10.0,1,18,66,48,53,1,0,38,2023-24,0.38999998569488525
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,9877,0,1,2,0.0,0,-18,0,18,44,1,0,38,2023-24,0.2800000011920929
Takehiro Tomiyasu,DEF,1,6.5,0,1,25,0,18.1,25,0.09,0.52,0.43,0.5,371,1,1,9.9,43.8,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,51192,1,1,2,37.0,9,18218,18965,747,45,1,0,38,2023-24,2.869999885559082
Leandro Trossard,MID,1,7.0,0,0,9,0,15.4,26,0.13,0.15,0.02,0.5,371,1,0,3.3,1.2,2024-05-19 15:00:00+00:00,77,9,0,0,0,0,38,0,406962,1,1,2,16.0,2,152820,157613,4793,66,1,0,38,2023-24,4.079999923706055
Benjamin White,DEF,1,4.8,0,0,12,0,27.7,29,0.05,0.05,0.0,0.5,371,1,0,4.2,9.8,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,2554998,1,1,2,4.0,2,123102,143812,20710,61,1,0,38,2023-24,3.680000066757202
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,955,0,1,2,0.0,0,-1,0,1,60,1,0,38,2023-24,0.6399999856948853
Oleksandr Zinchenko,DEF,1,1.2,0,0,8,0,15.7,31,0.04,0.04,0.0,0.04,371,0,0,2.1,5.4,2024-05-19 15:00:00+00:00,31,9,0,0,0,0,38,0,549717,0,1,2,0.0,1,-16183,2431,18614,50,1,0,38,2023-24,0.6200000047683716
David Raya Martin,GK,1,4.5,0,0,10,0,0.0,113,0.0,0.0,0.0,0.5,371,1,0,1.0,10.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,1,1289675,1,1,2,0.0,2,140681,155536,14855,53,1,0,38,2023-24,3.5899999141693115
André Tavares Gomes,MID,9,-0.6,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,11297,0,1,2,0.0,0,-172,22,194,44,0,0,38,2023-24,0.7300000190734863
Jarrad Branthwaite,DEF,9,3.5,0,0,9,0,0.4,245,0.0,0.0,0.0,2.89,371,2,0,3.2,31.8,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,1168166,1,1,2,0.0,1,-42796,44929,87725,45,0,0,38,2023-24,2.950000047683716
Dominic Calvert-Lewin,FWD,9,2.5,0,0,0,0,0.7,246,0.0,0.44,0.44,1.72,371,1,0,2.9,0.0,2024-05-19 15:00:00+00:00,74,1,0,0,0,0,38,0,110938,1,1,2,29.0,2,-9340,5694,15034,58,0,0,38,2023-24,2.880000114440918
Seamus Coleman,DEF,9,1.2,0,0,7,0,0.8,247,0.0,0.0,0.0,2.89,371,2,0,0.7,6.2,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,5705,1,1,2,0.0,1,317,525,208,44,0,0,38,2023-24,1.7699999809265137
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,1848,0,1,2,0.0,0,98,120,22,48,0,0,38,2023-24,0.20999999344348907
Abdoulaye Doucouré,MID,9,2.2,0,0,4,0,3.8,249,0.02,0.02,0.0,2.76,371,2,0,0.7,3.2,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,53326,1,1,2,0.0,1,-2271,1346,3617,55,0,1,38,2023-24,2.990000009536743
James Garner,MID,9,1.0,0,0,9,0,1.7,250,0.04,0.04,0.0,2.89,371,2,0,1.6,12.6,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,9132,1,1,2,2.0,2,-70,215,285,49,0,0,38,2023-24,2.369999885559082
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,1188,0,1,2,0.0,0,-5,0,5,44,0,0,38,2023-24,0.07000000029802322
Ben Godfrey,DEF,9,1.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,19040,0,1,2,0.0,0,-1305,268,1573,43,0,0,38,2023-24,1.3600000143051147
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,7674,0,1,2,0.0,0,-8,0,8,53,0,0,38,2023-24,0.4000000059604645
Idrissa Gueye,MID,9,5.0,0,3,35,0,22.8,254,0.02,0.08,0.06,2.89,371,2,1,8.2,52.4,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,5794,1,1,2,7.0,10,-586,506,1092,48,0,0,38,2023-24,2.9800000190734863
Michael Keane,DEF,9,-0.8,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,21156,0,1,2,0.0,0,-102,184,286,42,0,0,38,2023-24,0.12999999523162842
Dwight McNeil,MID,9,2.2,1,0,23,0,6.3,259,0.08,0.08,0.0,2.89,371,2,0,1.4,7.2,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,32847,1,1,2,0.0,5,-7734,838,8572,54,0,0,38,2023-24,2.9100000858306885
Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,275478,0,1,2,0.0,0,-40864,143,41007,45,0,0,38,2023-24,0.4399999976158142
Amadou Onana,MID,9,0.8,0,0,11,0,5.1,261,0.01,0.01,0.0,2.89,371,2,0,2.3,17.6,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,16478,1,1,2,0.0,2,45,288,243,47,0,0,38,2023-24,1.7899999618530273
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,14936,0,1,2,0.0,0,-215,29,244,43,0,0,38,2023-24,0.07000000029802322
Jordan Pickford,GK,9,4.5,0,0,14,0,0.0,263,0.01,0.01,0.0,2.89,371,2,0,3.1,31.0,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,4,1761129,1,1,2,0.0,1,-75516,33400,108916,48,0,1,38,2023-24,3.75
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,785,0,1,2,0.0,0,-4,0,4,45,0,0,38,2023-24,0.10000000149011612
James Tarkowski,DEF,9,3.0,0,0,9,0,1.0,265,0.01,0.01,0.0,2.89,371,2,0,2.7,23.6,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,582774,1,1,2,2.0,0,-27868,17381,45249,46,0,1,38,2023-24,3.1500000953674316
João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,41465,0,1,2,0.0,0,-706,88,794,39,0,0,38,2023-24,-0.07999999821186066
Declan Rice,MID,1,7.0,0,0,10,0,29.8,540,0.37,0.63,0.26,0.5,371,1,0,6.7,11.0,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,681532,1,1,2,26.0,1,37069,49812,12743,55,1,1,38,2023-24,3.6700000762939453
Reiss Nelson,MID,1,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4184,0,1,2,0.0,0,-2,24,26,48,1,0,38,2023-24,0.20000000298023224
Andy Lonergan,GK,9,-1.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,6048,0,1,2,0.0,0,35,111,76,39,0,0,38,2023-24,-0.07999999821186066
Jurriën Timber,DEF,1,1.0,0,0,1,0,2.3,585,0.01,0.01,0.0,0.0,371,0,0,0.7,2.2,2024-05-19 15:00:00+00:00,21,9,0,0,0,0,38,0,45959,0,1,2,2.0,0,116,335,219,46,1,1,38,2023-24,0.3700000047683716
Ashley Young,DEF,9,3.0,0,0,8,0,1.1,588,0.01,0.01,0.0,2.89,371,2,0,1.6,14.8,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,39349,1,1,2,0.0,1,-1656,874,2530,44,0,0,38,2023-24,2.609999895095825
Arnaut Danjuma Groeneveld,MID,9,-1.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,12552,0,1,2,0.0,0,-9,95,104,52,0,0,38,2023-24,0.36000001430511475
Lewis Dobbin,MID,9,-0.8,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,4923,0,1,2,0.0,0,-1,42,43,45,0,0,38,2023-24,0.4300000071525574
Youssef Ramalho Chermiti,FWD,9,0.2,0,0,0,0,0.0,645,0.0,0.0,0.0,1.16,371,1,0,0.4,2.0,2024-05-19 15:00:00+00:00,15,1,0,0,0,0,38,0,6700,0,1,2,2.0,1,13,188,175,48,0,0,38,2023-24,1.0399999618530273
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,5762,0,1,2,0.0,0,-5,61,66,40,1,0,38,2023-24,0.019999999552965164
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,2163,0,1,2,0.0,0,-4,0,4,45,0,0,38,2023-24,0.10000000149011612
Tyler Onyango,MID,9,-1.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,1521,0,1,2,0.0,0,19,43,24,44,0,0,38,2023-24,0.07000000029802322
Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,12672,0,1,2,0.0,0,-2047,87,2134,55,0,0,38,2023-24,1.7699999809265137
Norberto Bercique Gomes Betuncal,FWD,9,-0.5,0,0,3,0,0.0,691,0.0,0.0,0.0,0.12,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,1,1,0,0,0,0,38,0,15970,0,1,2,0.0,1,-465,305,770,57,0,0,38,2023-24,0.5199999809265137
Mackenzie Hunt,MID,9,-1.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,833,0,1,2,0.0,0,5,13,8,45,0,0,38,2023-24,0.10000000149011612
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,340,0,1,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.09000000357627869
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4172,0,1,2,0.0,0,4,112,108,40,1,0,38,2023-24,0.09000000357627869
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,358,0,1,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.09000000357627869
Jenson Metcalfe,MID,9,-1.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,267,0,1,2,0.0,0,10,19,9,45,0,0,38,2023-24,0.10000000149011612
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,686,0,1,2,0.0,0,-6,0,6,40,0,0,38,2023-24,-0.07000000029802322
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,411,0,1,2,0.0,0,19,35,16,45,1,0,38,2023-24,0.09000000357627869
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,264,0,1,2,0.0,0,12,23,11,45,1,0,38,2023-24,0.09000000357627869
Mauro Bandeira,MID,1,1.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,221,0,1,2,0.0,0,9,18,9,45,1,0,38,2023-24,0.09000000357627869
James Sweet,DEF,1,1.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,1079,0,1,2,0.0,0,44,83,39,40,1,0,38,2023-24,0.09000000357627869
Lewis Warrington,MID,9,-0.8,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,114,0,1,2,0.0,0,6,18,12,45,0,0,38,2023-24,0.25
Billy Crellin,GK,9,0.7,0,0,0,0,0.0,863,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,1,0,0,0,0,38,0,0,0,1,2,0.0,0,0,0,0,40,0,0,38,2023-24,0.0
