name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Idrissa Gueye,MID,9,0.7,0,0,19,0,6.4,254,0.01,0.07,0.06,0.98,227,2,0,3.1,20.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,3590,1,2,2,4.0,2,-13,33,46,48,1,0,23,2023-24,0.23999999463558197
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,23428,0,2,2,0.0,0,-555,138,693,43,1,0,23,2023-24,0.49000000953674316
Dwight McNeil,MID,9,2.0,0,0,12,0,33.7,259,0.06,0.09,0.03,0.98,227,2,0,4.7,11.8,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,42796,1,2,2,1.0,2,-5053,1467,6520,54,1,0,23,2023-24,2.430000066757202
Vitalii Mykolenko,DEF,9,4.3,0,0,8,0,6.5,260,0.01,0.01,0.0,0.98,227,2,0,2.8,19.8,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,633363,1,2,2,2.0,1,15413,30218,14805,46,1,0,23,2023-24,2.8299999237060547
Amadou Onana,MID,9,0.5,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,17163,0,2,2,0.0,0,-929,79,1008,47,1,0,23,2023-24,1.4800000190734863
Nathan Patterson,DEF,9,0.3,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,18815,0,2,2,0.0,0,-387,111,498,44,1,0,23,2023-24,0.7400000095367432
Jordan Pickford,GK,9,7.0,0,0,15,0,0.0,263,0.02,0.02,0.0,0.98,227,2,0,2.6,25.8,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,4,1068404,1,2,2,0.0,2,38952,48296,9344,45,1,0,23,2023-24,3.630000114440918
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,879,0,2,2,0.0,0,-20,0,20,45,1,0,23,2023-24,0.10999999940395355
James Tarkowski,DEF,9,4.0,0,0,16,0,21.7,265,0.38,0.38,0.0,0.98,227,2,0,4.2,16.6,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,615941,1,2,2,4.0,1,-103,14148,14251,46,1,0,23,2023-24,2.700000047683716
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,52203,0,2,2,0.0,0,-516,131,647,39,1,0,23,2023-24,0.009999999776482582
Brennan Johnson,MID,18,3.7,0,0,5,0,0.8,450,0.0,0.0,0.0,1.44,227,1,0,0.1,0.0,2024-02-03 12:30:00+00:00,63,9,0,0,0,0,23,0,72045,1,2,2,0.0,2,-967,5559,6526,58,0,0,23,2023-24,3.059999942779541
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,20350,0,2,2,0.0,0,-71,70,141,39,0,0,23,2023-24,-0.05000000074505806
Rodrigo Bentancur,MID,18,3.0,0,0,9,0,3.3,492,0.01,0.01,0.0,1.44,227,1,0,0.6,3.0,2024-02-03 12:30:00+00:00,63,9,0,0,0,0,23,0,4922,1,2,2,0.0,2,167,752,585,54,0,0,23,2023-24,2.0199999809265137
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,32964,0,2,2,0.0,0,-266,18,284,50,0,0,23,2023-24,0.28999999165534973
Bryan Gil Salvatierra,MID,18,0.7,0,0,4,0,0.3,494,0.01,0.01,0.0,1.15,227,1,0,0.4,3.4,2024-02-03 12:30:00+00:00,4,9,0,0,0,0,23,0,1361,0,2,2,0.0,1,7,36,29,49,0,0,23,2023-24,0.5299999713897705
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,46877,0,2,2,0.0,0,-1428,223,1651,43,0,0,23,2023-24,0.6899999976158142
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,42983,0,2,2,0.0,0,-854,0,854,42,0,0,23,2023-24,0.20000000298023224
Emerson Leite de Souza Junior,DEF,18,0.3,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,82862,0,2,2,0.0,0,-1244,263,1507,43,0,0,23,2023-24,0.7099999785423279
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,200518,0,2,2,0.0,0,1419,3146,1727,38,0,0,23,2023-24,-0.05999999865889549
Pierre-Emile Højbjerg,MID,18,1.7,0,0,10,0,3.3,499,0.01,0.09,0.08,1.76,227,1,0,2.4,15.8,2024-02-03 12:30:00+00:00,88,9,0,0,0,0,23,0,28467,1,2,2,5.0,2,28,359,331,52,0,0,23,2023-24,1.8700000047683716
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,62475,0,2,2,0.0,0,-79,0,79,125,0,0,23,2023-24,1.4299999475479126
Dejan Kulusevski,MID,18,0.7,0,0,4,0,11.2,501,0.02,0.02,0.0,1.19,227,1,0,2.1,5.4,2024-02-03 12:30:00+00:00,26,9,0,0,0,0,23,0,349893,0,2,2,4.0,1,-38414,7143,45557,70,0,0,23,2023-24,2.2200000286102295
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,62714,0,2,2,0.0,0,-1312,77,1389,47,0,0,23,2023-24,0.20000000298023224
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,8555,0,2,2,0.0,0,-985,10,995,48,0,0,23,2023-24,0.9700000286102295
James Maddison,MID,18,4.0,1,0,18,0,17.4,504,0.07,0.18,0.11,1.48,227,1,0,6.3,27.2,2024-02-03 12:30:00+00:00,85,9,0,0,0,0,23,0,1127339,1,2,2,18.0,5,197314,204993,7679,79,0,0,23,2023-24,2.809999942779541
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,18560,0,2,2,0.0,0,-88,0,88,44,0,0,23,2023-24,0.07000000029802322
Pedro Porro,DEF,18,2.7,0,0,13,0,7.4,506,0.03,0.07,0.04,2.62,227,2,0,2.7,12.8,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,3674347,1,2,2,7.0,1,28248,81526,53278,59,0,0,23,2023-24,3.0999999046325684
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,80904,0,2,2,0.0,0,-227,0,227,47,0,0,23,2023-24,0.33000001311302185
Richarlison de Andrade,MID,18,10.0,0,3,40,0,23.1,509,0.03,0.78,0.75,2.62,227,2,2,15.5,80.2,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,1507130,1,2,2,52.0,15,141946,169180,27234,71,0,0,23,2023-24,4.179999828338623
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,6166,0,2,2,0.0,0,-46,0,46,40,0,0,23,2023-24,0.0
Cristian Romero,DEF,18,1.0,0,0,13,0,0.8,511,0.0,0.0,0.0,2.62,227,2,0,1.7,15.8,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,744542,1,2,2,0.0,1,7944,17369,9425,49,0,0,23,2023-24,2.009999990463257
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,7931,0,2,2,0.0,0,-17,0,17,44,0,0,23,2023-24,0.1899999976158142
Pape Matar Sarr,MID,18,0.2,0,0,3,0,1.7,513,0.01,0.01,0.0,1.19,227,1,0,0.6,3.8,2024-02-03 12:30:00+00:00,26,9,0,0,0,0,23,0,159728,0,2,2,0.0,1,-3200,1723,4923,44,0,0,23,2023-24,0.75
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,731,0,2,2,0.0,0,-3,18,21,44,0,0,23,2023-24,0.1899999976158142
Oliver Skipp,MID,18,1.3,0,0,4,0,0.1,515,0.0,0.0,0.0,1.15,227,1,0,0.1,1.2,2024-02-03 12:30:00+00:00,4,9,0,0,0,0,23,0,9182,0,2,2,0.0,1,99,241,142,45,0,0,23,2023-24,1.5199999809265137
Son Heung-min,MID,18,0.0,0,0,0,0,0.0,516,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,1657090,0,2,2,0.0,0,-167511,3950,171461,97,0,0,23,2023-24,2.869999885559082
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,20753,0,2,2,0.0,0,-111,0,111,40,0,0,23,2023-24,0.0
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,32610,0,2,2,0.0,0,-187,0,187,40,0,0,23,2023-24,0.0
Destiny Udogie,DEF,18,5.0,1,0,16,0,23.4,519,0.23,0.23,0.0,2.62,227,2,0,7.7,45.4,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,1077332,1,2,2,8.0,4,68772,79034,10262,48,0,0,23,2023-24,2.9600000381469727
Guglielmo Vicario,GK,18,1.3,0,0,17,0,0.0,520,0.0,0.0,0.0,2.62,227,2,0,3.0,29.6,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,2,952111,1,2,2,0.0,1,-5733,15784,21517,53,0,0,23,2023-24,3.5399999618530273
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,21281,0,2,2,0.0,0,-181,59,240,39,0,0,23,2023-24,-0.05000000074505806
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,6317,0,2,2,0.0,0,-11,67,78,39,1,0,23,2023-24,0.009999999776482582
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,8069,0,2,2,0.0,0,-28,2,30,51,0,0,23,2023-24,0.3199999928474426
Ashley Young,DEF,9,2.3,0,0,12,0,31.0,588,0.14,0.14,0.0,0.98,227,2,0,4.5,12.2,2024-02-03 12:30:00+00:00,79,18,0,0,0,0,23,0,27023,1,2,2,2.0,1,164,363,199,44,1,0,23,2023-24,1.590000033378601
Arnaut Danjuma Groeneveld,MID,9,1.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,14082,0,2,2,0.0,0,-331,46,377,52,1,0,23,2023-24,2.2799999713897705
Lewis Dobbin,MID,9,0.3,0,0,7,0,14.5,624,0.08,0.08,0.0,0.0,227,0,0,2.0,5.2,2024-02-03 12:30:00+00:00,5,18,0,0,0,0,23,0,5766,0,2,2,0.0,0,-67,27,94,45,1,1,23,2023-24,0.25999999046325684
Micky van de Ven,DEF,18,1.0,0,0,22,0,0.8,639,0.0,0.0,0.0,2.62,227,2,0,2.9,28.6,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,142847,1,2,2,0.0,1,5705,8372,2667,44,0,0,23,2023-24,1.7000000476837158
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,13808,0,2,2,0.0,0,59,136,77,45,0,0,23,2023-24,0.07000000029802322
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,6297,0,2,2,0.0,0,-67,33,100,54,0,0,23,2023-24,0.5
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,-1,0,0.3,645,0.0,0.29,0.29,0.0,227,0,0,2.1,3.2,2024-02-03 12:30:00+00:00,10,18,0,0,0,0,23,0,5359,0,2,2,17.0,1,-8,102,110,48,1,0,23,2023-24,0.1599999964237213
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,2242,0,2,2,0.0,0,-9,0,9,45,1,0,23,2023-24,0.10999999940395355
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1301,0,2,2,0.0,0,18,36,18,44,1,0,23,2023-24,0.09000000357627869
Jack Harrison,MID,9,5.0,0,2,24,0,2.5,661,0.09,0.98,0.89,0.98,227,2,1,7.9,36.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,17383,1,2,2,40.0,9,-1151,1583,2734,55,1,0,23,2023-24,3.049999952316284
Norberto Bercique Gomes Betuncal,FWD,9,1.0,0,0,2,0,0.0,691,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,5,18,0,0,0,0,23,0,14281,0,2,2,0.0,1,-252,331,583,57,1,0,23,2023-24,1.1699999570846558
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,7522,0,2,2,0.0,0,-114,0,114,40,0,0,23,2023-24,0.0
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,695,0,2,2,0.0,0,0,20,20,45,1,0,23,2023-24,0.10999999940395355
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,4717,0,2,2,0.0,0,-46,89,135,45,0,0,23,2023-24,0.09000000357627869
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,2016,0,2,2,0.0,0,-19,52,71,40,0,0,23,2023-24,0.0
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,297,0,2,2,0.0,0,8,29,21,45,0,0,23,2023-24,0.10999999940395355
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,106,0,2,2,0.0,0,4,13,9,45,1,0,23,2023-24,0.10999999940395355
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1094,0,2,2,0.0,0,48,103,55,40,1,0,23,2023-24,0.10999999940395355
Timo Werner,FWD,18,4.0,0,0,9,0,12.9,776,0.04,0.04,0.0,1.48,227,1,0,2.4,4.8,2024-02-03 12:30:00+00:00,85,9,0,0,0,0,23,0,111744,1,2,2,6.0,2,17501,28422,10921,65,0,0,23,2023-24,2.940000057220459
Radu Dragusin,DEF,18,1.0,0,0,3,0,0.1,777,0.0,0.0,0.0,0.86,227,1,0,0.2,1.4,2024-02-03 12:30:00+00:00,1,9,0,0,0,0,23,0,5539,0,2,2,0.0,1,-461,434,895,45,0,0,23,2023-24,0.800000011920929
