name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,16594,0,4,1,0.0,0,-268,6,274,44,1,0,19,2023-24,0.20999999344348907
Vitaly Janelt,MID,4,2.6,0,0,12,0,23.8,105,0.22,0.73,0.51,2.1,183,4,0,10.7,31.8,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,8012,1,4,1,51.0,2,325,614,289,53,1,0,19,2023-24,2.6600000858306885
Mathias Jensen,MID,4,0.1,0,0,4,0,3.2,106,0.02,0.04,0.02,0.32,183,1,0,1.0,2.6,2023-12-27 19:30:00+00:00,23,20,0,0,0,0,19,0,93398,0,4,1,4.0,1,-7182,220,7402,54,1,0,19,2023-24,0.4399999976158142
Keane Lewis-Potter,MID,4,3.6,0,0,12,0,28.2,107,0.43,0.82,0.39,2.06,183,4,0,10.1,19.0,2023-12-27 19:30:00+00:00,85,20,0,0,0,0,19,0,4857,1,4,1,54.0,2,1926,2110,184,47,1,0,19,2023-24,2.559999942779541
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,847424,0,4,1,0.0,0,-92661,351,93012,68,1,0,19,2023-24,1.6799999475479126
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,169784,0,4,1,0.0,0,-26273,113,26386,48,1,0,19,2023-24,1.8899999856948853
Christian Nørgaard,MID,4,1.0,0,0,13,0,6.3,110,0.1,0.18,0.08,2.1,183,4,0,3.3,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,15504,1,4,1,13.0,1,293,640,347,54,1,1,19,2023-24,2.25
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,1722,0,4,1,0.0,0,-147,5,152,49,1,0,19,2023-24,1.3300000429153442
Ethan Pinnock,DEF,4,1.2,0,0,13,0,12.1,112,0.32,0.35,0.03,2.1,183,4,0,3.6,12.2,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,415475,1,4,1,12.0,0,12158,24327,12169,46,1,0,19,2023-24,2.3499999046325684
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,8,0,8.9,114,0.02,0.02,0.0,1.78,183,3,0,2.1,11.6,2023-12-27 19:30:00+00:00,66,20,0,0,0,0,19,0,7202,1,4,1,0.0,1,142,309,167,44,1,0,19,2023-24,1.4900000095367432
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,5721,0,4,1,0.0,0,-41,1,42,53,1,0,19,2023-24,0.4000000059604645
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,219831,0,4,1,0.0,0,-2546,566,3112,39,1,0,19,2023-24,-0.03999999910593033
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,7652,0,4,1,0.0,0,203,340,137,79,1,0,19,2023-24,0.7099999785423279
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,1226,0,4,1,0.0,0,-7,0,7,45,1,0,19,2023-24,0.10999999940395355
Yoane Wissa,FWD,4,2.6,0,1,30,0,30.1,119,0.59,0.86,0.27,2.06,183,4,1,10.2,41.6,2023-12-27 19:30:00+00:00,85,20,0,0,0,0,19,0,686473,1,4,1,30.0,7,-19020,15774,34794,58,1,0,19,2023-24,2.7100000381469727
Yegor Yarmoliuk,MID,4,1.2,0,0,5,0,4.2,120,0.01,0.01,0.0,1.78,183,3,0,0.8,4.0,2023-12-27 19:30:00+00:00,45,20,0,0,0,0,19,0,58503,1,4,1,0.0,1,-957,235,1192,44,1,0,19,2023-24,0.9100000262260437
Mathias Jorgensen,DEF,4,0.2,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,6851,0,4,1,0.0,0,50,139,89,43,1,0,19,2023-24,1.1799999475479126
Neal Maupay,FWD,4,3.4,1,0,14,0,19.5,258,0.77,0.92,0.15,2.1,183,4,0,4.5,17.2,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,122611,1,4,1,8.0,5,-4072,4667,8739,49,1,0,19,2023-24,1.940000057220459
Tommy Doyle,MID,20,0.8,0,0,3,0,1.6,351,0.0,0.0,0.0,0.05,183,0,0,0.8,6.6,2023-12-27 19:30:00+00:00,25,4,0,0,0,0,19,0,5948,0,4,1,0.0,1,-98,172,270,44,0,0,19,2023-24,0.550000011920929
Rayan Aït-Nouri,DEF,20,1.7,0,0,16,0,12.6,545,0.02,0.02,0.0,2.13,183,1,0,3.1,14.4,2023-12-27 19:30:00+00:00,79,4,0,0,0,0,19,0,40265,1,4,1,4.0,2,3022,3654,632,45,0,0,19,2023-24,1.8200000524520874
Daniel Bentley,GK,20,2.7,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,133586,0,4,1,0.0,0,-1339,3481,4820,39,0,0,19,2023-24,1.3700000047683716
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,44651,0,4,1,0.0,0,-467,0,467,40,0,0,19,2023-24,-0.05000000074505806
Hugo Bueno López,DEF,20,1.7,0,0,4,0,10.8,548,0.01,0.01,0.0,0.03,183,0,0,1.6,5.4,2023-12-27 19:30:00+00:00,10,4,0,0,0,0,19,0,10550,0,4,1,0.0,1,-118,93,211,44,0,0,19,2023-24,0.800000011920929
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,520,0,4,1,0.0,0,-3,0,3,45,0,0,19,2023-24,0.07000000029802322
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,1070,0,4,1,0.0,0,-10,0,10,45,0,0,19,2023-24,0.07000000029802322
Craig Dawson,DEF,20,2.4,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,46944,0,4,1,0.0,0,-2954,820,3774,45,0,0,19,2023-24,2.630000114440918
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,21074,0,4,1,0.0,0,-251,312,563,53,0,0,19,2023-24,0.15000000596046448
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,3535,0,4,1,0.0,0,-17,0,17,54,0,0,19,2023-24,0.38999998569488525
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,5306,0,4,1,0.0,0,-67,9,76,44,0,0,19,2023-24,0.029999999329447746
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,4714,0,4,1,0.0,0,-37,0,37,40,0,0,19,2023-24,-0.05000000074505806
Hwang Hee-chan,MID,20,5.2,0,3,39,0,1.4,557,0.01,1.33,1.32,1.32,183,1,2,12.5,65.4,2023-12-27 19:30:00+00:00,45,4,0,0,0,0,19,0,1100873,1,4,1,58.0,14,-48144,53636,101780,57,0,0,19,2023-24,2.990000009536743
João Victor Gomes da Silva,MID,20,1.8,0,0,10,0,6.6,559,0.17,0.28,0.11,2.16,183,1,0,3.8,27.0,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,5983,1,4,1,4.0,2,27,131,104,49,0,0,19,2023-24,2.450000047683716
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,4908,0,4,1,0.0,0,-91,2,93,43,0,0,19,2023-24,0.09000000357627869
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,18871,0,4,1,0.0,0,393,1049,656,43,0,0,19,2023-24,0.0
Sasa Kalajdzic,FWD,20,0.3,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,16033,0,4,1,0.0,0,-551,140,691,49,0,0,19,2023-24,0.17000000178813934
Max Kilman,DEF,20,2.0,0,0,10,0,12.0,563,0.08,0.08,0.0,2.16,183,1,0,3.6,21.6,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,74964,1,4,1,2.0,1,-919,1440,2359,45,0,1,19,2023-24,2.319999933242798
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,72545,0,4,1,0.0,0,59,585,526,39,0,0,19,2023-24,-0.07000000029802322
Mario Lemina,MID,20,4.0,0,2,37,0,1.9,565,0.04,0.32,0.28,2.16,183,1,1,8.4,47.2,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,13179,1,4,1,35.0,9,2565,3075,510,49,0,0,19,2023-24,2.990000009536743
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,138013,0,4,1,0.0,0,-2242,2714,4956,56,0,0,19,2023-24,0.4699999988079071
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,4347,0,4,1,0.0,0,-21,0,21,53,0,0,19,2023-24,0.36000001430511475
José Malheiro de Sá,GK,20,1.3,0,0,17,0,0.0,569,0.0,0.0,0.0,2.16,183,1,0,2.4,23.8,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,3,135349,1,4,1,0.0,3,275,2670,2395,50,0,0,19,2023-24,2.3299999237060547
Pablo Sarabia,MID,20,4.0,1,0,19,0,42.8,570,0.27,0.29,0.02,2.11,183,1,0,7.2,25.4,2023-12-27 19:30:00+00:00,64,4,0,0,0,0,19,0,27821,1,4,1,4.0,5,6909,8094,1185,47,0,0,19,2023-24,2.819999933242798
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,31105,0,4,1,0.0,0,-262,0,262,40,0,0,19,2023-24,-0.05999999865889549
Nélson Cabral Semedo,DEF,20,2.8,0,0,7,0,1.3,572,0.03,0.03,0.0,2.11,183,1,0,0.4,1.0,2023-12-27 19:30:00+00:00,63,4,0,0,0,0,19,0,69140,1,4,1,2.0,2,691,3202,2511,45,0,0,19,2023-24,2.319999933242798
Toti António Gomes,DEF,20,3.2,1,0,27,0,11.6,573,0.04,0.04,0.0,2.16,183,1,0,5.4,40.6,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,20916,1,4,1,2.0,5,-177,840,1017,44,0,0,19,2023-24,2.1500000953674316
Boubacar Traoré,MID,20,0.5,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,41934,0,4,1,0.0,0,248,1410,1162,43,0,0,19,2023-24,0.3100000023841858
Matheus Santos Carneiro Da Cunha,FWD,20,4.5,1,0,26,0,24.8,590,0.08,0.22,0.14,2.16,183,1,0,6.8,30.6,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,672729,1,4,1,13.0,5,-6582,61744,68326,58,0,0,19,2023-24,3.009999990463257
Matt Doherty,DEF,20,2.2,0,0,8,0,0.5,598,0.0,0.0,0.0,0.05,183,0,0,0.9,8.2,2023-12-27 19:30:00+00:00,26,4,0,0,0,0,19,0,20469,0,4,1,0.0,1,1753,2053,300,43,0,0,19,2023-24,1.3200000524520874
Michael Olakigbe,MID,4,0.6,0,0,3,0,0.8,620,0.01,0.03,0.02,0.04,183,0,0,0.1,0.0,2023-12-27 19:30:00+00:00,4,20,0,0,0,0,19,0,2508,0,4,1,1.0,1,0,64,64,45,1,0,19,2023-24,0.46000000834465027
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,1104,0,4,1,0.0,0,-2,36,38,45,1,0,19,2023-24,0.10999999940395355
Santiago Bueno,DEF,20,0.5,0,0,16,0,0.5,697,0.0,0.0,0.0,2.16,183,1,0,2.3,22.8,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,3180,1,4,1,0.0,2,14,110,96,45,0,0,19,2023-24,0.5899999737739563
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,1435,0,4,1,0.0,0,13,70,57,50,0,0,19,2023-24,0.25
Saman Ghoddos,MID,4,1.8,0,0,18,0,33.1,701,0.25,0.27,0.02,2.1,183,4,0,5.4,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,6095,1,4,1,7.0,2,-30,354,384,45,1,0,19,2023-24,2.2899999618530273
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,7507,0,4,1,0.0,0,112,455,343,45,0,0,19,2023-24,0.009999999776482582
Jean-Ricner Bellegarde,MID,20,1.5,0,0,20,0,0.8,715,0.01,0.25,0.24,0.84,183,0,1,7.6,41.6,2023-12-27 19:30:00+00:00,45,4,0,0,0,0,19,0,1994,0,4,1,34.0,6,-239,35,274,49,0,0,19,2023-24,1.0800000429153442
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,2904,0,4,1,0.0,0,29,122,93,40,1,0,19,2023-24,0.019999999552965164
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,2324,0,4,1,0.0,0,23,100,77,40,1,0,19,2023-24,0.019999999552965164
Myles Peart-Harris,MID,4,0.6,0,0,2,0,10.3,744,0.0,0.0,0.0,0.04,183,0,0,1.4,1.2,2023-12-27 19:30:00+00:00,4,20,0,0,0,0,19,0,147,0,4,1,2.0,1,2,11,9,45,1,0,19,2023-24,0.2199999988079071
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,192,0,4,1,0.0,0,9,19,10,45,0,0,19,2023-24,0.07000000029802322
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,353,0,4,1,0.0,0,-6,24,30,45,0,0,19,2023-24,0.07000000029802322
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,1998,0,4,1,0.0,0,146,254,108,40,0,0,19,2023-24,-0.05000000074505806
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,481,0,4,1,0.0,0,32,68,36,40,1,0,19,2023-24,0.03999999910593033
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,26,0,4,1,0.0,0,13,20,7,45,0,0,19,2023-24,0.5400000214576721
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,100,0,4,1,0.0,0,61,68,7,45,0,0,19,2023-24,0.5400000214576721
