name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Idrissa Gueye,MID,9,0.0,0,0,9,0,11.8,254,0.01,0.01,0.0,1.31,236,2,0,2.4,12.4,2024-02-10 12:30:00+00:00,88,13,0,0,0,0,24,0,3665,1,0,2,0.0,1,51,105,54,48,0,1,24,2023-24,1.2999999523162842
Michael Keane,DEF,9,-1.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,22897,0,0,2,0.0,0,-573,226,799,43,0,0,24,2023-24,0.20999999344348907
Dwight McNeil,MID,9,1.3,0,0,14,0,22.7,259,0.18,0.21,0.03,1.31,236,2,0,4.3,18.2,2024-02-10 12:30:00+00:00,87,13,0,0,0,0,24,0,36365,1,0,2,2.0,2,-6518,1125,7643,54,0,0,24,2023-24,2.509999990463257
Vitalii Mykolenko,DEF,9,1.7,0,0,10,0,1.2,260,0.0,0.0,0.0,1.63,236,2,0,0.8,6.6,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,630761,1,0,2,0.0,1,-3614,31210,34824,46,0,0,24,2023-24,2.5299999713897705
Amadou Onana,MID,9,-0.5,0,0,3,0,0.4,261,0.0,0.0,0.0,0.79,236,1,0,0.1,0.8,2024-02-10 12:30:00+00:00,12,13,0,0,0,0,24,0,16288,0,0,2,0.0,1,-893,69,962,47,0,0,24,2023-24,0.8799999952316284
Nathan Patterson,DEF,9,-0.7,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,18280,0,0,2,0.0,0,-569,170,739,44,0,0,24,2023-24,0.33000001311302185
Jordan Pickford,GK,9,3.3,0,0,12,0,0.0,263,0.0,0.0,0.0,1.63,236,2,0,1.2,12.4,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,1,1107669,1,0,2,0.0,1,33806,60602,26796,45,0,0,24,2023-24,3.509999990463257
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,867,0,0,2,0.0,0,-12,0,12,45,0,0,24,2023-24,0.07000000029802322
James Tarkowski,DEF,9,1.7,0,0,16,0,0.1,265,0.0,0.0,0.0,1.63,236,2,0,2.8,27.8,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,602618,1,0,2,0.0,1,-14039,16593,30632,46,0,0,24,2023-24,2.4600000381469727
João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,51497,0,0,2,0.0,0,-718,265,983,39,0,0,24,2023-24,-0.05000000074505806
Manuel Akanji,DEF,13,1.3,0,0,7,0,7.8,341,0.02,0.23,0.21,0.29,236,0,0,2.4,6.8,2024-02-10 12:30:00+00:00,56,9,0,0,0,0,24,0,413502,1,0,2,9.0,1,-18305,3341,21646,49,1,0,24,2023-24,0.8500000238418579
Nathan Aké,DEF,13,6.0,1,2,33,1,17.4,342,0.05,0.16,0.11,0.32,236,0,0,6.4,31.2,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,671140,1,0,2,15.0,11,9306,37262,27956,50,1,0,24,2023-24,2.75
Julián Álvarez,FWD,13,6.7,0,0,4,1,47.3,343,0.22,0.27,0.05,0.29,236,0,0,6.5,7.6,2024-02-10 12:30:00+00:00,76,9,0,0,0,0,24,0,3166145,1,0,2,10.0,2,-350055,81858,431913,68,1,0,24,2023-24,3.9700000286102295
Bernardo Veiga de Carvalho e Silva,MID,13,2.0,0,0,4,0,1.3,344,0.01,0.01,0.0,0.03,236,0,0,0.8,6.2,2024-02-10 12:30:00+00:00,13,9,0,0,0,0,24,0,457544,0,0,2,0.0,1,-61434,21338,82772,64,1,0,24,2023-24,2.690000057220459
Oscar Bobb,MID,13,1.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,7859,0,0,2,0.0,0,-586,607,1193,44,1,0,24,2023-24,0.5600000023841858
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,106490,0,0,2,0.0,0,-289,0,289,58,1,0,24,2023-24,0.9399999976158142
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,7911,0,0,2,0.0,0,-3,294,297,38,1,0,24,2023-24,-0.009999999776482582
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,36,0,0,2,0.0,0,0,0,0,45,1,0,24,2023-24,0.10000000149011612
Kevin De Bruyne,MID,13,6.3,1,0,13,0,13.2,349,0.03,0.24,0.21,0.03,236,0,0,3.4,16.8,2024-02-10 12:30:00+00:00,33,9,0,0,0,0,24,0,3348399,0,0,2,4.0,4,172833,259953,87120,108,1,0,24,2023-24,4.550000190734863
Rúben Gato Alves Dias,DEF,13,3.7,0,0,26,1,1.4,350,0.01,0.09,0.08,0.32,236,0,0,3.0,13.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,680767,1,0,2,15.0,6,-6594,8987,15581,55,1,0,24,2023-24,2.1700000762939453
Ederson Santana de Moraes,GK,13,4.3,0,1,28,1,0.0,352,0.0,0.0,0.0,0.32,236,0,0,1.8,17.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,1,1600104,1,0,2,0.0,7,-7262,36025,43287,55,1,0,24,2023-24,3.1600000858306885
Phil Foden,MID,13,10.7,0,0,11,1,17.0,353,0.06,0.26,0.2,0.32,236,0,0,5.9,8.4,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,3198837,1,0,2,34.0,3,362096,428526,66430,80,1,0,24,2023-24,5.070000171661377
Jack Grealish,MID,13,1.7,0,0,1,0,13.6,354,0.05,0.05,0.0,0.0,236,0,0,1.8,2.4,2024-02-10 12:30:00+00:00,3,9,0,0,0,0,24,0,176917,0,0,2,2.0,1,-6444,919,7363,72,1,0,24,2023-24,1.399999976158142
Erling Haaland,FWD,13,7.3,0,3,57,1,21.8,355,0.11,0.79,0.68,0.32,236,0,2,14.1,69.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,7148625,1,0,2,50.0,13,610332,635894,25562,143,1,0,24,2023-24,3.490000009536743
Mateo Kovačić,MID,13,1.7,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,37280,0,0,2,0.0,0,-333,159,492,47,1,0,24,2023-24,0.9800000190734863
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,10895,0,0,2,0.0,0,-22,0,22,49,1,0,24,2023-24,0.5199999809265137
Rico Lewis,DEF,13,1.7,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,31962,0,0,2,0.0,0,-1739,713,2452,43,1,0,24,2023-24,0.8999999761581421
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,4215,0,0,2,0.0,0,-13,0,13,75,1,0,24,2023-24,1.190000057220459
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,76914,0,0,2,0.0,0,-3079,1954,5033,38,1,0,24,2023-24,0.49000000953674316
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,983,0,0,2,0.0,0,-12,0,12,44,1,0,24,2023-24,0.05999999865889549
Rodrigo Hernandez,MID,13,6.0,0,0,13,1,30.0,365,0.09,0.13,0.04,0.32,236,0,0,5.7,21.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,556514,1,0,2,5.0,3,5066,20155,15089,56,1,0,24,2023-24,3.440000057220459
Sergio Gómez,DEF,13,1.3,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,90662,0,0,2,0.0,0,517,5974,5457,38,1,0,24,2023-24,0.1599999964237213
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,16815,0,0,2,0.0,0,-907,0,907,39,1,0,24,2023-24,-0.009999999776482582
John Stones,DEF,13,4.0,0,1,28,1,17.6,368,0.04,0.04,0.0,0.32,236,0,0,3.3,15.8,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,282079,1,0,2,0.0,7,1561,4485,2924,53,1,0,24,2023-24,1.3200000524520874
Kyle Walker,DEF,13,2.0,0,0,11,0,22.5,369,0.02,0.02,0.0,0.03,236,0,0,2.7,4.4,2024-02-10 12:30:00+00:00,33,9,0,0,0,0,24,0,1878433,0,0,2,0.0,1,-25628,76904,102532,55,1,0,24,2023-24,2.509999990463257
Matheus Luiz Nunes,MID,13,3.3,0,0,6,0,15.5,566,0.05,0.05,0.0,0.29,236,0,0,2.9,3.2,2024-02-10 12:30:00+00:00,56,9,0,0,0,0,24,0,9581,1,0,2,10.0,1,-139,82,221,48,1,0,24,2023-24,1.159999966621399
Andy Lonergan,GK,9,-1.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,6413,0,0,2,0.0,0,66,171,105,39,0,0,24,2023-24,-0.05000000074505806
Ashley Young,DEF,9,2.0,0,0,5,0,0.4,588,0.0,0.0,0.0,0.84,236,1,0,0.7,4.6,2024-02-10 12:30:00+00:00,77,13,0,0,0,0,24,0,27107,1,0,2,2.0,2,-16,386,402,44,0,0,24,2023-24,1.840000033378601
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,13573,0,0,2,0.0,0,-514,39,553,52,0,0,24,2023-24,1.440000057220459
Joško Gvardiol,DEF,13,2.3,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,362959,0,0,2,0.0,0,12492,24662,12170,48,1,0,24,2023-24,2.619999885559082
Lewis Dobbin,MID,9,-0.3,0,0,2,0,0.1,624,0.0,0.0,0.0,0.32,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,2,13,0,0,0,0,24,0,5733,0,0,2,0.0,1,-59,85,144,45,0,0,24,2023-24,0.23999999463558197
Youssef Ramalho Chermiti,FWD,9,-0.3,0,0,2,0,0.0,645,0.0,0.0,0.0,0.32,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,1,13,0,0,0,0,24,0,5518,0,0,2,0.0,1,81,260,179,48,0,0,24,2023-24,0.4099999964237213
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,2228,0,0,2,0.0,0,-13,0,13,45,0,0,24,2023-24,0.07000000029802322
Tyler Onyango,MID,9,-1.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,1399,0,0,2,0.0,0,87,126,39,44,0,0,24,2023-24,0.07999999821186066
Jack Harrison,MID,9,3.7,0,0,9,0,10.8,661,0.0,0.03,0.03,1.63,236,2,0,2.0,4.8,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,18842,1,0,2,4.0,2,1090,3568,2478,55,0,0,24,2023-24,3.619999885559082
Jérémy Doku,MID,13,2.7,0,0,17,1,31.3,678,0.39,0.44,0.05,0.32,236,0,0,7.8,13.2,2024-02-10 12:30:00+00:00,86,9,0,0,0,0,24,0,241563,1,0,2,33.0,3,-17960,9631,27591,65,1,0,24,2023-24,1.9500000476837158
Norberto Bercique Gomes Betuncal,FWD,9,0.0,0,0,1,0,0.3,691,0.0,0.0,0.0,0.79,236,1,0,0.0,0.0,2024-02-10 12:30:00+00:00,12,13,0,0,0,0,24,0,13798,0,0,2,0.0,1,-536,301,837,57,0,0,24,2023-24,0.9599999785423279
Mackenzie Hunt,MID,9,-1.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,722,0,0,2,0.0,0,11,34,23,45,0,0,24,2023-24,0.10000000149011612
Jenson Metcalfe,MID,9,-1.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,137,0,0,2,0.0,0,17,37,20,45,0,0,24,2023-24,0.10000000149011612
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,956,0,0,2,0.0,0,-161,21,182,40,0,0,24,2023-24,0.0
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,112,0,0,2,0.0,0,5,12,7,45,1,0,24,2023-24,0.10000000149011612
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,97,0,0,2,0.0,0,5,20,15,45,1,0,24,2023-24,0.10000000149011612
Jacob Wright,MID,13,2.3,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,0,0,0,2,0.0,0,0,0,0,45,1,0,24,2023-24,0.0
