name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mikkel Damsgaard,MID,4,1.0,0,0,7,1,18.5,98,0.1,0.31,0.21,0.85,163,0,0,5.3,17.4,2023-12-17 14:00:00+00:00,67,2,0,0,0,0,17,0,3967,1,2,1,17.0,3,0,52,52,48,1,0,17,2023-24,1.38
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,2697,0,2,1,0.0,0,-41,9,50,47,1,0,17,2023-24,0.13
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,640,0,2,1,0.0,0,-6,0,6,45,1,0,17,2023-24,0.04
Mark Flekken,GK,4,2.4,0,0,14,0,0.0,101,0.0,0.0,0.0,1.42,163,2,0,2.0,20.4,2023-12-17 14:00:00+00:00,90,2,0,0,0,0,17,3,313881,1,2,1,0.0,2,-21771,4026,25797,45,1,0,17,2023-24,3.64
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,24791,0,2,1,0.0,0,74,1213,1139,39,1,0,17,2023-24,0.07
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,102780,0,2,1,0.0,0,-3030,23,3053,43,1,0,17,2023-24,0.2
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,17247,0,2,1,0.0,0,-700,21,721,44,1,0,17,2023-24,0.21
Vitaly Janelt,MID,4,2.6,0,0,4,0,4.6,105,0.01,0.01,0.0,1.39,163,2,0,0.5,0.4,2023-12-17 14:00:00+00:00,87,2,0,0,0,0,17,0,8236,1,2,1,0.0,1,-2106,245,2351,53,1,1,17,2023-24,3.08
Mathias Jensen,MID,4,0.0,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,116338,0,2,1,0.0,0,-24451,99,24550,54,1,0,17,2023-24,0.24
Keane Lewis-Potter,MID,4,3.4,0,1,21,1,0.8,107,0.01,0.12,0.11,0.85,163,0,1,6.0,38.6,2023-12-17 14:00:00+00:00,67,2,0,0,0,0,17,0,2459,1,2,1,21.0,9,-225,85,310,47,1,0,17,2023-24,1.69
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,1136552,0,2,1,0.0,0,-630114,1415,631529,69,1,0,17,2023-24,2.11
Ben Mee,DEF,4,3.4,0,0,-3,0,0.5,109,0.0,0.0,0.0,2.0,163,2,0,0.7,4.6,2023-12-17 14:00:00+00:00,70,2,0,0,0,1,17,0,242628,1,2,1,2.0,-2,-13269,11074,24343,48,1,0,17,2023-24,2.45
Christian Nørgaard,MID,4,1.2,0,0,6,0,16.8,110,0.16,0.16,0.0,1.42,163,2,0,3.7,18.2,2023-12-17 14:00:00+00:00,90,2,0,0,0,0,17,0,15710,1,2,1,2.0,1,-1238,237,1475,54,1,1,17,2023-24,2.53
Frank Onyeka,MID,4,1.2,0,0,1,0,0.1,111,0.0,0.0,0.0,0.58,163,2,0,0.2,2.0,2023-12-17 14:00:00+00:00,22,2,0,0,0,0,17,0,2117,0,2,1,0.0,0,-383,67,450,49,1,1,17,2023-24,1.88
Ethan Pinnock,DEF,4,1.6,0,0,11,0,0.1,112,0.0,0.0,0.0,1.42,163,2,0,1.8,17.6,2023-12-17 14:00:00+00:00,90,2,0,0,0,0,17,0,440177,1,2,1,0.0,1,-34494,6694,41188,46,1,0,17,2023-24,3.0
Mads Roerslev Rasmussen,DEF,4,0.6,0,0,13,0,1.3,114,0.0,0.0,0.0,1.39,163,2,0,1.7,13.8,2023-12-17 14:00:00+00:00,88,2,0,0,0,0,17,0,7227,1,2,1,2.0,1,-751,70,821,44,1,0,17,2023-24,0.92
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,5819,0,2,1,0.0,0,-98,16,114,53,1,0,17,2023-24,0.2
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,228022,0,2,1,0.0,0,-5835,1651,7486,39,1,0,17,2023-24,0.04
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,7288,0,2,1,0.0,0,48,258,210,79,1,0,17,2023-24,0.4
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,1241,0,2,1,0.0,0,-14,0,14,45,1,0,17,2023-24,0.07
Yoane Wissa,FWD,4,1.6,0,0,-4,1,0.5,119,0.01,0.19,0.18,0.88,163,0,0,3.2,6.0,2023-12-17 14:00:00+00:00,75,2,0,0,0,0,17,0,761854,1,2,1,25.0,2,-77255,8859,86114,58,1,0,17,2023-24,2.91
Yegor Yarmoliuk,MID,4,1.6,0,0,-1,0,0.0,120,0.0,0.0,0.0,0.03,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,2,2,0,0,0,0,17,0,61419,0,2,1,0.0,0,-2023,652,2675,44,1,1,17,2023-24,1.43
Mathias Jorgensen,DEF,4,0.4,0,0,9,0,0.8,121,0.01,0.01,0.0,1.42,163,2,0,1.0,8.8,2023-12-17 14:00:00+00:00,90,2,0,0,0,0,17,0,6807,1,2,1,0.0,1,-69,70,139,43,1,0,17,2023-24,0.2
Neal Maupay,FWD,4,2.6,0,0,-1,0,0.5,258,0.0,0.0,0.0,0.58,163,2,0,0.3,0.0,2023-12-17 14:00:00+00:00,22,2,0,0,0,0,17,0,139333,0,2,1,2.0,0,-13288,6223,19511,49,1,1,17,2023-24,3.81
Pau Torres,DEF,2,4.4,0,0,19,0,33.6,584,0.17,0.17,0.0,0.51,163,1,0,5.4,20.0,2023-12-17 14:00:00+00:00,80,4,0,0,0,0,17,0,728131,1,2,1,0.0,2,220299,229394,9095,47,0,0,17,2023-24,2.91
Moussa Diaby,MID,2,1.8,0,0,6,0,8.8,599,0.07,0.12,0.05,0.51,163,1,0,2.2,2.6,2023-12-17 14:00:00+00:00,64,4,0,0,0,0,17,0,1082339,1,2,1,11.0,2,-60934,63686,124620,67,0,0,17,2023-24,2.31
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,5800,0,2,1,0.0,0,-150,134,284,45,0,0,17,2023-24,0.06
Michael Olakigbe,MID,4,0.4,0,0,0,0,0.3,620,0.0,0.0,0.0,0.03,163,0,0,0.3,3.0,2023-12-17 14:00:00+00:00,1,2,0,0,0,0,17,0,2555,0,2,1,0.0,1,-86,68,154,45,1,0,17,2023-24,0.94
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,3108,0,2,1,0.0,0,91,231,140,40,0,0,17,2023-24,0.05
Nicolò Zaniolo,MID,2,0.2,0,0,4,0,0.2,672,0.0,0.0,0.0,0.0,163,0,0,0.4,3.4,2023-12-17 14:00:00+00:00,9,4,0,0,0,0,17,0,5182,0,2,1,0.0,1,-101,161,262,54,0,0,17,2023-24,0.48
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,1115,0,2,1,0.0,0,-34,50,84,45,1,0,17,2023-24,0.07
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,5823,0,2,1,0.0,0,-110,0,110,40,0,0,17,2023-24,0.05
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,6418,0,2,1,0.0,0,162,509,347,45,0,0,17,2023-24,0.18
Saman Ghoddos,MID,4,1.8,0,0,4,0,5.2,701,0.02,0.02,0.0,1.42,163,2,0,3.1,21.6,2023-12-17 14:00:00+00:00,90,2,0,0,0,0,17,0,6756,1,2,1,4.0,1,-736,461,1197,45,1,1,17,2023-24,2.31
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,2798,0,2,1,0.0,0,4,187,183,40,1,0,17,2023-24,0.07
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,2284,0,2,1,0.0,0,157,351,194,40,1,0,17,2023-24,0.07
Myles Peart-Harris,MID,4,0.4,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,136,0,2,1,0.0,0,-6,21,27,45,1,0,17,2023-24,0.27
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,2,0,0,0,0,17,0,365,0,2,1,0.0,0,12,77,65,40,1,0,17,2023-24,0.04
Sam Proctor,GK,2,1.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,4,0,0,0,0,17,0,0,0,2,1,0.0,0,0,0,0,40,0,0,17,2023-24,0.0
