name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Billy Gilmour,MID,5,1.5,0,0,18,0,14.6,133,0.03,0.03,0.0,2.48,184,2,0,3.1,14.4,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,36122,1,2,4,2.0,2,-807,438,1245,49,1,0,19,2023-24,2.36
Pascal Groß,MID,5,4.8,0,0,25,0,45.7,134,0.33,0.33,0.0,2.48,184,2,0,8.2,36.2,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,365422,1,2,4,0.0,2,27146,42926,15780,64,1,0,19,2023-24,4.15
João Pedro Junqueira de Jesus,FWD,5,4.5,1,3,68,0,27.2,135,0.14,2.25,2.11,2.13,184,2,2,20.4,101.0,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,1034878,1,2,4,76.0,16,-57203,26502,83705,54,1,0,19,2023-24,3.05
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,1342,0,2,4,0.0,0,-13,0,13,40,1,0,19,2023-24,0.11
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,121,0,2,4,0.0,0,0,0,0,45,1,0,19,2023-24,0.06
Adam Lallana,MID,5,1.3,0,0,3,0,0.1,138,0.0,0.0,0.0,0.35,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,1,18,0,0,0,0,19,0,4964,0,2,4,0.0,1,-40,100,140,49,1,0,19,2023-24,1.45
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,483669,0,2,4,0.0,0,-16311,207,16518,39,1,0,19,2023-24,0.11
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,239947,0,2,4,0.0,0,-2291,37,2328,61,1,0,19,2023-24,0.34
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,30433,0,2,4,0.0,0,-314,93,407,39,1,0,19,2023-24,0.05
James Milner,MID,5,2.0,1,0,21,1,27.5,142,0.27,0.35,0.08,1.05,184,0,0,5.2,19.8,2023-12-28 19:30:00+00:00,68,18,0,0,0,0,19,0,12432,1,2,4,5.0,6,-26,136,162,48,1,0,19,2023-24,0.69
Kaoru Mitoma,MID,5,0.8,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,2009657,0,2,4,0.0,0,-208289,1350,209639,65,1,0,19,2023-24,3.71
Jakub Moder,MID,5,0.3,0,0,1,0,0.8,144,0.03,0.03,0.0,1.43,184,2,0,0.3,1.8,2023-12-28 19:30:00+00:00,21,18,0,0,0,0,19,0,6724,0,2,4,0.0,0,-31,91,122,44,1,1,19,2023-24,0.36
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,876,0,2,4,0.0,0,-6,0,6,45,1,0,19,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,74,0,2,4,0.0,0,0,0,0,40,1,0,19,2023-24,0.05
Jason Steele,GK,5,0.7,0,0,11,0,0.0,148,0.0,0.0,0.0,2.48,184,2,0,1.4,14.0,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,1,212407,1,2,4,0.0,1,-7972,467,8439,42,1,0,19,2023-24,0.07
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,1440,0,2,4,0.0,0,-7,0,7,55,1,0,19,2023-24,0.14
Jan Paul van Hecke,DEF,5,1.3,0,0,8,0,0.7,150,0.0,0.21,0.21,2.48,184,2,0,1.7,8.8,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,210106,1,2,4,7.0,1,19,5953,5934,40,1,0,19,2023-24,2.78
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,65933,0,2,4,0.0,0,-9646,10,9656,44,1,0,19,2023-24,0.65
Bart Verbruggen,GK,5,1.2,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,38845,0,2,4,0.0,0,-838,667,1505,44,1,0,19,2023-24,3.75
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,15892,0,2,4,0.0,0,-377,15,392,42,1,0,19,2023-24,0.21
Danny Welbeck,FWD,5,2.3,1,0,11,1,4.0,154,0.01,0.43,0.42,1.05,184,0,0,5.0,10.4,2023-12-28 19:30:00+00:00,68,18,0,0,0,0,19,0,65775,1,2,4,36.0,5,3765,4883,1118,57,1,0,19,2023-24,2.05
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,51190,0,2,4,0.0,0,-614,0,614,44,1,0,19,2023-24,0.05
Brennan Johnson,MID,18,3.7,0,0,7,0,17.4,450,0.1,0.18,0.08,2.91,184,3,0,3.7,4.4,2023-12-28 19:30:00+00:00,69,5,0,0,0,0,19,0,71077,1,2,4,15.0,2,17891,20122,2231,58,0,0,19,2023-24,3.59
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,21121,0,2,4,0.0,0,-155,115,270,39,0,0,19,2023-24,0.02
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,1414,0,2,4,0.0,0,-44,7,51,54,0,0,19,2023-24,0.22
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,37076,0,2,4,0.0,0,-1481,28,1509,50,0,0,19,2023-24,0.92
Bryan Gil Salvatierra,MID,18,0.7,0,0,3,0,17.1,494,0.11,0.15,0.04,0.79,184,1,0,3.8,2.4,2023-12-28 19:30:00+00:00,25,5,0,0,0,0,19,0,1254,0,2,4,18.0,1,-20,48,68,49,0,0,19,2023-24,0.38
Ben Davies,DEF,18,2.8,0,0,25,0,1.7,495,0.01,0.75,0.74,3.7,184,4,1,8.7,44.8,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,55725,1,2,4,40.0,6,2682,3656,974,43,0,0,19,2023-24,2.72
Eric Dier,DEF,18,0.2,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,48614,0,2,4,0.0,0,70,649,579,42,0,0,19,2023-24,1.12
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,15,0,13.0,497,0.01,0.01,0.0,3.7,184,4,0,3.6,23.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,87876,1,2,4,0.0,0,777,1937,1160,44,0,0,19,2023-24,1.84
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,208561,0,2,4,0.0,0,-2527,256,2783,39,0,0,19,2023-24,0.02
Pierre-Emile Højbjerg,MID,18,1.3,0,0,18,0,6.8,499,0.15,0.23,0.08,3.7,184,4,0,3.1,16.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,28484,1,2,4,8.0,2,-132,362,494,52,0,0,19,2023-24,1.53
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,63154,0,2,4,0.0,0,-111,0,111,125,0,0,19,2023-24,0.19
Dejan Kulusevski,MID,18,5.2,0,0,0,0,16.7,501,0.18,0.21,0.03,3.7,184,4,0,2.8,0.0,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,531098,1,2,4,15.0,1,24809,58735,33926,72,0,1,19,2023-24,4.32
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,63662,0,2,4,0.0,0,-436,468,904,48,0,0,19,2023-24,0.13
Giovani Lo Celso,MID,18,2.0,0,0,8,0,27.2,503,0.2,0.2,0.0,0.79,184,1,0,3.6,7.0,2023-12-28 19:30:00+00:00,25,5,0,0,0,0,19,0,13956,0,2,4,2.0,1,-603,1021,1624,48,0,0,19,2023-24,1.07
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,851637,0,2,4,0.0,0,-14545,328,14873,78,0,0,19,2023-24,0.51
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,19500,0,2,4,0.0,0,-180,0,180,44,0,0,19,2023-24,0.05
Pedro Porro,DEF,18,4.2,1,2,28,0,48.4,506,0.54,0.65,0.11,3.7,184,4,0,9.6,40.6,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,2626444,1,2,4,7.0,5,154549,179849,25300,56,0,0,19,2023-24,2.96
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,83102,0,2,4,0.0,0,-465,37,502,47,0,0,19,2023-24,0.3
Richarlison de Andrade,MID,18,5.8,0,0,0,0,11.6,509,0.26,0.59,0.33,2.91,184,3,0,3.2,4.4,2023-12-28 19:30:00+00:00,64,5,0,0,0,0,19,0,539187,1,2,4,16.0,1,207225,214099,6874,68,0,1,19,2023-24,2.87
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,6560,0,2,4,0.0,0,-77,0,77,40,0,0,19,2023-24,0.05
Cristian Romero,DEF,18,2.2,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,1128999,0,2,4,0.0,0,-52736,12241,64977,50,0,0,19,2023-24,2.26
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,8113,0,2,4,0.0,0,-48,0,48,44,0,0,19,2023-24,0.15
Pape Matar Sarr,MID,18,1.8,0,0,18,0,6.8,513,0.02,0.02,0.0,2.91,184,3,0,1.5,8.0,2023-12-28 19:30:00+00:00,64,5,0,0,0,0,19,0,232814,1,2,4,0.0,2,1139,9729,8590,45,0,0,19,2023-24,1.97
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,612,0,2,4,0.0,0,-2,10,12,44,0,0,19,2023-24,0.15
Oliver Skipp,MID,18,1.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,9492,0,2,4,0.0,0,74,256,182,46,0,0,19,2023-24,2.17
Son Heung-min,MID,18,7.2,1,0,18,0,24.4,516,0.15,0.53,0.38,3.7,184,4,0,7.7,18.6,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,4667714,1,2,4,34.0,5,133714,173953,40239,99,0,0,19,2023-24,5.76
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,22080,0,2,4,0.0,0,-229,0,229,40,0,0,19,2023-24,0.05
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,34736,0,2,4,0.0,0,-448,0,448,40,0,0,19,2023-24,0.05
Destiny Udogie,DEF,18,2.5,0,0,14,0,45.3,519,0.19,0.47,0.28,3.7,184,4,0,10.1,20.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,1013336,1,2,4,35.0,0,20806,42496,21690,48,0,0,19,2023-24,2.03
Guglielmo Vicario,GK,18,3.0,0,0,21,0,0.0,520,0.0,0.0,0.0,3.7,184,4,0,4.6,45.6,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,5,926699,1,2,4,0.0,1,12832,25666,12834,53,0,0,19,2023-24,3.88
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,23418,0,2,4,0.0,0,-449,69,518,39,0,0,19,2023-24,0.02
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,8324,0,2,4,0.0,0,-41,7,48,51,0,0,19,2023-24,0.16
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,2,0,0.5,606,0.0,0.0,0.0,0.58,184,0,0,0.8,7.0,2023-12-28 19:30:00+00:00,45,18,0,0,0,0,19,0,14402,1,2,4,0.0,1,-521,316,837,43,1,0,19,2023-24,2.15
Jack Hinshelwood,MID,5,4.0,0,2,28,0,1.2,621,0.0,0.33,0.33,2.48,184,2,1,6.1,42.4,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,5125,1,2,4,17.0,9,499,907,408,45,1,0,19,2023-24,1.75
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,123030,0,2,4,0.0,0,-5416,155,5571,44,0,0,19,2023-24,0.15
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,14035,0,2,4,0.0,0,-115,0,115,45,0,0,19,2023-24,0.05
Alejo Véliz,FWD,18,1.2,0,0,27,0,0.0,641,0.0,0.42,0.42,0.79,184,1,1,6.0,33.0,2023-12-28 19:30:00+00:00,20,5,0,0,0,0,19,0,6849,0,2,4,27.0,5,-59,143,202,54,0,0,19,2023-24,0.17
Carlos Baleba,MID,5,0.8,0,0,2,0,0.3,690,0.0,0.0,0.0,1.43,184,2,0,0.3,2.4,2023-12-28 19:30:00+00:00,31,18,0,0,0,0,19,0,6907,0,2,4,0.0,1,-239,176,415,45,1,0,19,2023-24,1.05
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,39261,0,2,4,0.0,0,-1439,31,1470,64,1,0,19,2023-24,0.35
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,7874,0,2,4,0.0,0,7,122,115,40,0,0,19,2023-24,0.05
Jamie Donley,FWD,18,0.3,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,4986,0,2,4,0.0,0,-94,166,260,45,0,0,19,2023-24,0.27
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,1519,0,2,4,0.0,0,-22,59,81,40,0,0,19,2023-24,0.05
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,2159,0,2,4,0.0,0,-17,216,233,45,1,0,19,2023-24,0.05
Benicio Baker-Boaitey,MID,5,0.3,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,385,0,2,4,0.0,0,10,34,24,45,1,0,19,2023-24,0.06
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,1863,0,2,4,0.0,0,18,140,122,40,1,0,19,2023-24,0.11
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,184,0,2,4,0.0,0,10,32,22,44,1,0,19,2023-24,0.06
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,685,0,2,4,0.0,0,18,49,31,40,1,0,19,2023-24,0.11
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,195,0,2,4,0.0,0,16,34,18,45,0,0,19,2023-24,0.05
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,143,0,2,4,0.0,0,16,27,11,45,1,0,19,2023-24,0.06
