name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rodrigo Bentancur,MID,18,3.5,0,0,8,0,14.9,492,0.05,0.05,0.0,0.62,216,1,0,2.6,8.8,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,4735,1,2,3,2.0,1,2095,2529,434,54,1,0,22,2023-24,3.04
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,33209,0,2,3,0.0,0,-831,29,860,50,1,0,22,2023-24,0.23
Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,1337,0,2,3,0.0,0,-21,54,75,49,1,0,22,2023-24,1.15
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,48130,0,2,3,0.0,0,-4976,197,5173,43,1,0,22,2023-24,0.24
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,43758,0,2,3,0.0,0,-2853,0,2853,42,1,0,22,2023-24,0.63
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,84037,0,2,3,0.0,0,-1556,565,2121,43,1,0,22,2023-24,0.61
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,198752,0,2,3,0.0,0,-571,2652,3223,38,1,0,22,2023-24,0.06
Pierre-Emile Højbjerg,MID,18,1.5,0,0,4,0,4.6,499,0.02,0.02,0.0,1.04,216,1,0,1.4,9.8,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,28335,0,2,3,0.0,1,-35,508,543,52,1,0,22,2023-24,2.42
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,62554,0,2,3,0.0,0,-181,0,181,125,1,0,22,2023-24,0.93
Dejan Kulusevski,MID,18,0.5,0,0,8,0,29.1,501,0.18,0.33,0.15,1.66,216,2,0,6.8,8.4,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,387721,1,2,3,30.0,1,-32412,22480,54892,71,1,1,22,2023-24,3.54
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,64000,0,2,3,0.0,0,-118,912,1030,47,1,0,22,2023-24,0.18
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,9487,0,2,3,0.0,0,-3496,22,3518,48,1,0,22,2023-24,1.5
James Maddison,MID,18,3.5,1,2,26,0,41.3,504,0.17,0.54,0.37,1.47,216,2,0,8.5,22.6,2024-01-31 19:30:00+00:00,87,4,0,0,0,0,22,0,927052,1,2,3,21.0,7,103914,121038,17124,78,1,0,22,2023-24,2.42
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,18640,0,2,3,0.0,0,-190,0,190,44,1,0,22,2023-24,0.13
Pedro Porro,DEF,18,3.5,0,0,12,0,10.0,506,0.09,0.17,0.08,1.66,216,2,0,3.2,14.8,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,3650922,1,2,3,7.0,1,284895,310843,25948,59,1,0,22,2023-24,3.15
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,81105,0,2,3,0.0,0,-601,34,635,47,1,0,22,2023-24,0.4
Sergio Reguilón,DEF,4,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,29552,0,2,3,0.0,0,-1097,774,1871,44,0,0,22,2023-24,1.21
Richarlison de Andrade,MID,18,7.5,0,0,22,0,6.3,509,0.02,0.53,0.51,1.66,216,2,1,9.8,41.4,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,1365989,1,2,3,50.0,7,208016,254228,46212,70,1,0,22,2023-24,4.58
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,6210,0,2,3,0.0,0,-72,0,72,40,1,0,22,2023-24,0.1
Cristian Romero,DEF,18,1.0,0,0,17,0,4.9,511,0.05,0.05,0.0,1.66,216,2,0,3.2,26.8,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,735458,1,2,3,0.0,1,10576,28203,17627,49,1,0,22,2023-24,2.2
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,7946,0,2,3,0.0,0,-58,0,58,44,1,0,22,2023-24,0.25
Pape Matar Sarr,MID,18,0.0,0,0,0,0,0.0,513,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,162278,0,2,3,0.0,0,-16656,1073,17729,44,1,0,22,2023-24,0.74
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,736,0,2,3,0.0,0,15,51,36,44,1,0,22,2023-24,0.25
Oliver Skipp,MID,18,1.5,0,0,6,0,6.6,515,0.16,0.35,0.19,0.62,216,1,0,1.8,6.0,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,9054,1,2,3,5.0,1,18,249,231,45,1,0,22,2023-24,2.14
Son Heung-min,MID,18,0.0,0,0,0,0,0.0,516,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,1814035,0,2,3,0.0,0,-590717,9939,600656,97,1,0,22,2023-24,3.47
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,20855,0,2,3,0.0,0,-281,0,281,40,1,0,22,2023-24,0.1
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,32781,0,2,3,0.0,0,-449,0,449,40,1,0,22,2023-24,0.1
Destiny Udogie,DEF,18,5.5,0,3,28,0,30.6,519,0.48,0.94,0.46,1.66,216,2,1,12.1,50.2,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,1004965,1,2,3,40.0,10,-8303,30384,38687,48,1,0,22,2023-24,1.84
Guglielmo Vicario,GK,18,1.5,0,0,14,0,0.0,520,0.0,0.0,0.0,1.66,216,2,0,2.7,27.4,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,3,956955,1,2,3,0.0,2,9322,39007,29685,53,1,0,22,2023-24,4.16
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,21428,0,2,3,0.0,0,-486,85,571,39,1,0,22,2023-24,0.06
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,8093,0,2,3,0.0,0,-74,11,85,51,1,0,22,2023-24,0.27
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,2380,0,2,3,0.0,0,-58,32,90,45,0,0,22,2023-24,0.51
Micky van de Ven,DEF,18,1.0,0,0,14,0,2.7,639,0.01,0.01,0.0,1.66,216,2,0,1.9,16.4,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,136955,1,2,3,0.0,1,12580,16373,3793,44,1,0,22,2023-24,1.97
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,13693,0,2,3,0.0,0,-58,93,151,45,1,0,22,2023-24,-0.02
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,6356,0,2,3,0.0,0,-315,43,358,54,1,0,22,2023-24,0.78
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,1068,0,2,3,0.0,0,-15,16,31,45,0,0,22,2023-24,0.07
Saman Ghoddos,MID,4,0.0,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,3544,0,2,3,0.0,0,-620,12,632,45,0,0,22,2023-24,1.11
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,7621,0,2,3,0.0,0,-371,0,371,40,1,0,22,2023-24,0.1
Jamie Donley,FWD,18,0.0,0,0,-2,0,0.0,722,0.0,0.0,0.0,0.19,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,1,4,0,0,0,0,22,0,4715,0,2,3,0.0,0,-117,140,257,45,1,1,22,2023-24,-0.02
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,2444,0,2,3,0.0,0,-173,29,202,40,0,0,22,2023-24,0.07
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,2553,0,2,3,0.0,0,1,110,109,40,0,0,22,2023-24,0.07
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,1994,0,2,3,0.0,0,-41,86,127,40,1,0,22,2023-24,0.1
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,173,0,2,3,0.0,0,-11,11,22,45,0,0,22,2023-24,0.31
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,730,0,2,3,0.0,0,14,58,44,40,0,0,22,2023-24,0.06
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,282,0,2,3,0.0,0,9,34,25,45,1,0,22,2023-24,0.13
Timo Werner,FWD,18,5.0,1,0,21,0,39.2,776,0.8,0.97,0.17,1.47,216,2,0,9.7,27.0,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,94278,1,2,3,31.0,5,42139,54841,12702,65,1,0,22,2023-24,2.79
Radu Dragusin,DEF,18,1.0,0,0,3,0,0.0,777,0.0,0.0,0.0,0.19,216,0,0,0.1,1.2,2024-01-31 19:30:00+00:00,2,4,0,0,0,0,22,0,6009,0,2,3,0.0,1,3661,4520,859,45,1,0,22,2023-24,0.62
Hákon Valdimarsson,GK,4,1.6,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,68,0,2,3,0.0,0,60,64,4,40,0,0,22,2023-24,0.0
Benjamin Fredrick,DEF,4,1.3,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,0,0,2,3,0.0,0,0,0,0,40,0,0,22,2023-24,0.0
