name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,16593,0,1,2,0.0,0,-33,136,169,42,0,0,30,2023-24,0.52
Danny Welbeck,FWD,5,1.8,0,1,23,0,14.0,154,0.05,0.18,0.13,2.79,295,2,1,8.0,38.8,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,101136,1,1,2,27.0,6,-7431,782,8213,57,0,1,30,2023-24,1.68
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,44779,0,1,2,0.0,0,-156,0,156,44,0,0,30,2023-24,0.19
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,25872,0,1,2,0.0,0,-102,151,253,39,1,0,30,2023-24,0.04
Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,875635,0,1,2,0.0,0,-26129,1181,27310,85,1,0,30,2023-24,4.88
Alisson Ramses Becker,GK,11,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,1014744,0,1,2,0.0,0,-43250,613,43863,57,1,0,30,2023-24,4.2
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,2372,0,1,2,0.0,0,-3,8,11,47,1,0,30,2023-24,0.2
Darwin Núñez Ribeiro,FWD,11,4.5,0,0,7,0,13.6,293,0.03,0.28,0.25,0.24,295,1,0,8.9,13.6,2024-03-31 13:00:00+00:00,82,5,0,0,0,0,30,0,1626085,1,1,2,62.0,2,144340,213647,69307,75,1,0,30,2023-24,2.07
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,213111,0,1,2,0.0,0,-17572,252,17824,80,1,0,30,2023-24,2.05
Harvey Elliott,MID,11,2.5,0,0,2,0,0.9,295,0.01,0.04,0.03,0.2,295,0,0,0.9,0.0,2024-03-31 13:00:00+00:00,7,5,0,0,0,0,30,0,36521,0,1,2,10.0,1,20,2588,2568,48,1,0,30,2023-24,2.62
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,755,0,1,2,0.0,0,-1,0,1,50,1,0,30,2023-24,0.22
Cody Gakpo,FWD,11,1.5,0,0,-1,0,0.5,297,0.01,0.01,0.0,0.05,295,0,0,0.3,0.0,2024-03-31 13:00:00+00:00,1,5,0,0,0,0,30,0,267748,0,1,2,4.0,0,-4385,5089,9474,72,1,1,30,2023-24,2.17
Joe Gomez,DEF,11,3.5,0,0,8,0,18.1,298,0.07,0.07,0.0,0.44,295,1,0,3.1,13.0,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,201750,1,1,2,0.0,1,16688,26312,9624,46,1,1,30,2023-24,2.84
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,569,0,1,2,0.0,0,-2,0,2,50,1,0,30,2023-24,0.22
Curtis Jones,MID,11,0.2,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,7888,0,1,2,0.0,0,-510,8,518,49,1,0,30,2023-24,0.22
Caoimhin Kelleher,GK,11,5.2,0,0,19,0,10.0,301,0.0,0.0,0.0,0.44,295,1,0,3.5,25.2,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,2,604374,1,1,2,0.0,2,116235,143034,26799,38,1,0,30,2023-24,2.92
Ibrahima Konaté,DEF,11,3.2,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,221502,0,1,2,0.0,0,-2491,9744,12235,49,1,0,30,2023-24,1.2
Luis Díaz,MID,11,5.5,0,3,29,0,26.3,303,0.49,1.13,0.64,0.39,295,1,1,13.6,37.8,2024-03-31 13:00:00+00:00,88,5,0,0,0,0,30,0,1058177,1,1,2,72.0,10,35296,85807,50511,75,1,0,30,2023-24,3.82
Alexis Mac Allister,MID,11,7.2,1,0,21,0,61.3,304,0.51,0.69,0.18,0.44,295,1,0,11.7,39.2,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,397877,1,1,2,16.0,4,49286,55215,5929,58,1,1,30,2023-24,3.46
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,29903,0,1,2,0.0,0,-128,29,157,48,1,0,30,2023-24,0.34
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,10038,0,1,2,0.0,0,-46,0,46,40,1,0,30,2023-24,0.07
Andrew Robertson,DEF,11,0.2,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,364581,0,1,2,0.0,0,-36643,11675,48318,64,1,0,30,2023-24,2.04
Mohamed Salah,MID,11,3.2,0,0,14,0,15.5,308,0.08,1.57,1.49,0.44,295,1,1,17.1,39.6,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,3332990,1,1,2,116.0,7,1004603,1009883,5280,132,1,0,30,2023-24,6.05
Dominik Szoboszlai,MID,11,2.2,0,0,11,0,43.7,309,0.14,0.26,0.12,0.44,295,1,0,6.3,5.8,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,362969,1,1,2,13.0,2,4071,5952,1881,71,1,0,30,2023-24,2.73
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,9248,0,1,2,0.0,0,-19,8,27,47,1,0,30,2023-24,0.2
Konstantinos Tsimikas,DEF,11,0.8,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,146645,0,1,2,0.0,0,561,6875,6314,45,1,0,30,2023-24,0.45
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,1544,0,1,2,0.0,0,-5,0,5,40,1,0,30,2023-24,0.07
Virgil van Dijk,DEF,11,3.5,0,0,8,0,11.3,313,0.01,0.01,0.0,0.44,295,1,0,2.4,13.0,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,2197222,1,1,2,0.0,1,155946,200473,44527,65,1,1,30,2023-24,3.77
Igor Julio dos Santos de Paulo,DEF,5,-0.2,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,11553,0,1,2,0.0,0,-148,84,232,43,0,0,30,2023-24,1.03
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,5936,0,1,2,0.0,0,-514,15,529,45,0,0,30,2023-24,0.12
Jarell Quansah,DEF,11,1.8,0,0,14,0,13.8,626,0.02,0.02,0.0,0.44,295,1,0,3.9,23.0,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,20795,1,1,2,2.0,2,2877,4161,1284,40,1,0,30,2023-24,1.82
Bobby Clark,MID,11,0.8,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,2508,0,1,2,0.0,0,19,74,55,44,1,0,30,2023-24,0.6
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,3116,0,1,2,0.0,0,2,30,28,43,1,0,30,2023-24,0.16
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,1835,0,1,2,0.0,0,-15,18,33,44,1,0,30,2023-24,0.26
Wataru Endo,MID,11,1.8,0,0,7,0,4.0,668,0.04,0.04,0.0,0.44,295,1,0,1.7,10.8,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,11702,1,1,2,2.0,1,878,1159,281,54,1,1,30,2023-24,2.7
Carlos Baleba,MID,5,1.5,0,0,14,0,1.7,690,0.0,0.04,0.04,2.79,295,2,0,2.1,15.8,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,4859,1,1,2,3.0,2,-11,108,119,45,0,0,30,2023-24,2.08
Anssumane Fati Vieira,MID,5,-0.2,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,38407,0,1,2,0.0,0,-255,338,593,64,0,0,30,2023-24,2.39
Ryan Gravenberch,MID,11,0.8,0,0,3,0,0.3,708,0.01,0.01,0.0,0.0,295,0,0,0.1,0.2,2024-03-31 13:00:00+00:00,1,5,0,0,0,0,30,0,6512,0,1,2,0.0,1,34,141,107,50,1,0,30,2023-24,0.74
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,1636,0,1,2,0.0,0,-22,0,22,40,1,0,30,2023-24,0.07
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,3271,0,1,2,0.0,0,51,158,107,39,1,0,30,2023-24,0.07
Mark O’Mahony,FWD,5,-0.5,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,3119,0,1,2,0.0,0,-11,94,105,45,0,0,30,2023-24,0.19
Benicio Baker-Boaitey,MID,5,-0.5,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,541,0,1,2,0.0,0,-18,8,26,45,0,0,30,2023-24,0.12
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,241,0,1,2,0.0,0,3,12,9,45,1,0,30,2023-24,0.12
Ben Jackson,DEF,5,-0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,3882,0,1,2,0.0,0,24,118,94,40,0,0,30,2023-24,0.07
Joshua Duffus,MID,5,-0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,488,0,1,2,0.0,0,5,19,14,44,0,0,30,2023-24,0.12
Leigh Kavanagh,DEF,5,-0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,1794,0,1,2,0.0,0,5,43,38,40,0,0,30,2023-24,0.07
Luca Barrington,MID,5,-0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,314,0,1,2,0.0,0,3,11,8,45,0,0,30,2023-24,0.12
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,192,0,1,2,0.0,0,0,0,0,40,1,0,30,2023-24,0.04
Conor Bradley,DEF,11,5.2,0,2,24,0,45.8,757,0.19,0.28,0.09,0.44,295,1,0,10.3,30.6,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,856609,1,1,2,27.0,4,183491,215018,31527,42,1,0,30,2023-24,1.57
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,68,0,1,2,0.0,0,-2,0,2,45,1,0,30,2023-24,0.2
Kaide Gordon,MID,11,0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,444,0,1,2,0.0,0,21,49,28,45,1,0,30,2023-24,0.12
Cameron Peupion,MID,5,-0.5,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,167,0,1,2,0.0,0,8,10,2,45,0,0,30,2023-24,0.12
Lewis Koumas,FWD,11,0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,868,0,1,2,0.0,0,-7,66,73,45,1,0,30,2023-24,0.19
Fabian Mrozek,GK,11,0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,592,0,1,2,0.0,0,43,98,55,40,1,0,30,2023-24,0.04
Valentín Barco,DEF,5,-0.2,0,0,1,0,0.0,816,0.0,0.0,0.0,0.04,295,0,0,0.0,0.2,2024-03-31 13:00:00+00:00,1,11,0,0,0,0,30,0,1398,0,1,2,0.0,1,13,104,91,40,0,0,30,2023-24,0.07
Jayden Danns,FWD,11,0.5,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,3011,0,1,2,0.0,0,-79,428,507,43,1,0,30,2023-24,0.84
Amara Nallo,DEF,11,0.5,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,133,0,1,2,0.0,0,16,28,12,40,1,0,30,2023-24,0.09
Samy Chouchane,MID,5,0.8,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,0,0,1,2,0.0,0,0,0,0,45,0,0,30,2023-24,0.0
