name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,22605,0,3,2,0.0,0,-1208,724,1932,43,0,0,13,2023-24,1.39
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,65176,0,3,2,0.0,0,-4038,119,4157,57,0,0,13,2023-24,0.31
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,56043,0,3,2,0.0,0,-1789,0,1789,44,0,0,13,2023-24,0.04
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9127,0,3,2,0.0,0,-188,226,414,44,1,0,13,2023-24,0.3
Callum Hudson-Odoi,MID,16,0.0,1,0,14,0,16.5,205,0.08,0.08,0.0,0.06,128,0,0,2.6,5.2,2023-11-25 15:00:00+00:00,28,5,0,0,0,0,13,0,8793,0,3,2,4.0,4,-1511,23,1534,48,1,0,13,2023-24,0.22
Anthony Elanga,MID,16,4.0,0,0,27,0,15.3,378,0.14,0.22,0.08,1.46,128,3,1,7.5,34.6,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,81601,1,3,2,25.0,7,2152,9973,7821,50,1,0,13,2023-24,2.84
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,474,0,3,2,0.0,0,-12,0,12,45,1,0,13,2023-24,0.07
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9541,0,3,2,0.0,0,2344,2942,598,43,1,0,13,2023-24,0.07
Serge Aurier,DEF,16,0.7,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,138401,0,3,2,0.0,0,-1585,4003,5588,45,1,0,13,2023-24,1.39
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,199666,0,3,2,0.0,0,-15633,19584,35217,64,1,0,13,2023-24,2.92
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,7587,0,3,2,0.0,0,-220,0,220,39,1,0,13,2023-24,0.08
Willy Boly,DEF,16,0.3,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,76142,0,3,2,0.0,0,-39,4331,4370,45,1,0,13,2023-24,1.19
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,229,0,3,2,0.0,0,-2,0,2,45,1,0,13,2023-24,0.07
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1113,0,3,2,0.0,0,-18,0,18,45,1,0,13,2023-24,0.22
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,3,0,2.3,442,0.0,0.07,0.07,1.4,128,3,0,0.5,0.0,2023-11-25 15:00:00+00:00,62,5,0,0,0,0,13,0,5718,1,3,2,4.0,2,-15,83,98,53,1,0,13,2023-24,1.61
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,16164,0,3,2,0.0,0,-644,0,644,48,1,0,13,2023-24,0.05
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,6323,0,3,2,0.0,0,-168,0,168,40,1,0,13,2023-24,0.08
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,2251,0,3,2,0.0,0,-25,61,86,44,1,0,13,2023-24,0.22
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1276,0,3,2,0.0,0,-22,0,22,49,1,0,13,2023-24,0.22
Morgan Gibbs-White,MID,16,6.7,1,2,48,0,63.6,447,0.45,1.57,1.12,1.46,128,3,1,19.0,70.6,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,126687,1,3,2,56.0,12,3208,7793,4585,57,1,0,13,2023-24,3.2
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,21252,0,3,2,0.0,0,-211,312,523,40,1,0,13,2023-24,0.04
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,10089,0,3,2,0.0,0,-145,91,236,43,1,0,13,2023-24,0.08
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,2387,0,3,2,0.0,0,-22,41,63,48,1,0,13,2023-24,0.16
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,381,0,3,2,0.0,0,-6,0,6,45,1,0,13,2023-24,0.22
Orel Mangala,MID,16,4.0,0,0,16,0,3.1,453,0.02,0.02,0.0,1.46,128,3,0,1.7,12.2,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,3252,1,3,2,2.0,2,315,532,217,50,1,0,13,2023-24,2.67
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,5697,0,3,2,0.0,0,-143,0,143,40,1,0,13,2023-24,0.08
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9040,0,3,2,0.0,0,-132,122,254,45,1,0,13,2023-24,0.22
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1936,0,3,2,0.0,0,-71,0,71,44,1,0,13,2023-24,0.07
Moussa Niakhaté,DEF,16,2.3,0,0,11,0,1.3,457,0.02,0.1,0.08,1.46,128,3,0,2.3,5.0,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,6164,1,3,2,17.0,0,356,633,277,45,1,1,13,2023-24,2.35
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,871,0,3,2,0.0,0,-12,0,12,49,1,0,13,2023-24,0.22
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,213,0,3,2,0.0,0,-7,0,7,45,1,0,13,2023-24,0.07
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,7154,0,3,2,0.0,0,-212,0,212,40,1,0,13,2023-24,0.08
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,2111,0,3,2,0.0,0,-37,0,37,44,1,0,13,2023-24,0.22
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1837,0,3,2,0.0,0,-57,0,57,45,1,0,13,2023-24,0.07
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1692,0,3,2,0.0,0,-39,0,39,48,1,0,13,2023-24,0.16
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,14955,0,3,2,0.0,0,-379,0,379,45,1,0,13,2023-24,0.03
Harry Toffolo,DEF,16,5.3,0,0,15,0,60.2,465,0.2,0.21,0.01,1.46,128,3,0,9.0,22.4,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,15975,1,3,2,7.0,0,5993,6898,905,44,1,1,13,2023-24,1.43
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,40124,0,3,2,0.0,0,-1995,0,1995,44,1,0,13,2023-24,0.03
Neco Williams,DEF,16,0.7,0,0,4,0,19.4,467,0.4,0.4,0.0,0.0,128,0,0,3.0,6.4,2023-11-25 15:00:00+00:00,1,5,0,0,0,0,13,0,18640,0,3,2,4.0,1,-242,320,562,43,1,0,13,2023-24,0.63
Chris Wood,FWD,16,1.0,0,0,3,0,11.1,468,0.02,0.33,0.31,1.4,128,3,0,7.1,9.4,2023-11-25 15:00:00+00:00,62,5,0,0,0,0,13,0,76273,1,3,2,50.0,2,9875,14939,5064,49,1,0,13,2023-24,0.57
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,8672,0,3,2,0.0,0,-161,51,212,44,1,0,13,2023-24,0.22
Ryan Yates,MID,16,0.7,0,0,1,0,0.8,470,0.0,0.46,0.46,0.06,128,0,0,3.6,4.4,2023-11-25 15:00:00+00:00,21,5,0,0,0,0,13,0,2819,0,3,2,31.0,1,-54,32,86,49,1,0,13,2023-24,0.68
Olu Aina,DEF,16,6.3,0,0,8,0,6.3,604,0.07,0.09,0.02,1.46,128,3,0,1.5,6.0,2023-11-25 15:00:00+00:00,89,5,0,0,0,0,13,0,46065,1,3,2,3.0,1,20285,22482,2197,45,1,0,13,2023-24,2.03
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,15083,0,3,2,0.0,0,76,1366,1290,43,0,0,13,2023-24,1.84
Jack Hinshelwood,MID,5,0.3,0,0,2,0,1.4,621,0.04,0.04,0.0,1.48,128,1,0,1.0,8.8,2023-11-25 15:00:00+00:00,55,16,0,0,0,0,13,0,2088,0,3,2,0.0,1,-18,81,99,45,0,0,13,2023-24,0.06
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,4685,0,3,2,0.0,0,-49,57,106,40,1,0,13,2023-24,0.04
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,11273,0,3,2,0.0,0,-117,160,277,40,1,0,13,2023-24,0.08
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,3311,0,3,2,0.0,0,-44,90,134,44,1,0,13,2023-24,0.22
Carlos Baleba,MID,5,0.3,0,0,4,0,0.0,690,0.0,0.0,0.0,0.06,128,0,0,0.2,2.4,2023-11-25 15:00:00+00:00,13,16,0,0,0,0,13,0,9177,0,3,2,0.0,1,-445,877,1322,45,0,0,13,2023-24,0.94
Murillo Santiago Costa dos Santos,DEF,16,1.4,0,0,6,0,12.4,696,0.11,0.11,0.0,1.46,128,3,0,3.7,18.4,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,5749,1,3,2,6.0,1,-684,300,984,45,1,0,13,2023-24,2.61
Anssumane Fati Vieira,MID,5,1.7,0,0,4,0,10.9,700,0.01,0.05,0.04,0.08,128,1,0,1.7,2.0,2023-11-25 15:00:00+00:00,20,16,0,0,0,0,13,0,122015,1,3,2,4.0,1,22588,32811,10223,65,0,0,13,2023-24,2.93
Odysseas Vlachodimos,GK,16,3.3,0,0,11,0,0.0,710,0.0,0.0,0.0,1.46,128,3,0,2.0,20.2,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,2,8036,1,3,2,0.0,1,2303,2898,595,45,1,0,13,2023-24,2.67
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1481,0,3,2,0.0,0,-7,39,46,45,1,0,13,2023-24,0.22
Nicolás Domínguez,MID,16,2.0,0,0,15,0,17.1,712,0.03,0.03,0.0,1.4,128,3,0,3.0,10.8,2023-11-25 15:00:00+00:00,68,5,0,0,0,0,13,0,3190,1,3,2,2.0,2,-267,144,411,50,1,0,13,2023-24,1.56
Ibrahim Sangaré,MID,16,1.7,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1333,0,3,2,0.0,0,61,144,83,50,1,0,13,2023-24,2.45
Divock Origi,FWD,16,0.7,0,0,3,0,0.1,714,0.0,0.0,0.0,0.06,128,0,0,0.6,0.0,2023-11-25 15:00:00+00:00,27,5,0,0,0,0,13,0,10334,0,3,2,6.0,1,779,1550,771,50,1,0,13,2023-24,0.24
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,631,0,3,2,0.0,0,450,537,87,45,0,0,13,2023-24,0.2
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,118,0,3,2,0.0,0,78,92,14,45,0,0,13,2023-24,0.16
Ben Jackson,DEF,5,1.2,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,0,0,3,2,0.0,0,0,0,0,40,0,0,13,2023-24,0.0
Joshua Duffus,MID,5,1.2,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,0,0,3,2,0.0,0,0,0,0,45,0,0,13,2023-24,0.0
