name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,9156,0,0,2,0.0,0,27,727,700,44,1,0,7,2023-24,0.07
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,42515,0,0,2,0.0,0,-7659,173,7832,43,1,0,7,2023-24,0.19
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,1305,0,0,2,0.0,0,-56,0,56,50,1,0,7,2023-24,0.19
Emerson Palmieri dos Santos,DEF,19,3.8,0,2,33,1,17.3,532,0.11,0.11,0.0,1.07,69,0,0,4.7,23.6,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,70250,1,0,2,6.0,8,5016,9198,4182,45,1,0,7,2023-24,2.05
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,169335,0,0,2,0.0,0,-9416,1816,11232,43,1,0,7,2023-24,0.08
Pablo Fornals Malla,MID,19,1.2,0,0,3,0,0.1,534,0.0,0.0,0.0,0.05,69,0,0,0.2,0.0,2023-09-30 14:00:00+00:00,1,17,0,0,0,0,7,0,6305,0,0,2,2.0,1,-313,243,556,48,1,0,7,2023-24,1.11
Danny Ings,FWD,19,1.2,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,80697,0,0,2,0.0,0,-4120,2681,6801,57,1,0,7,2023-24,1.05
Ben Johnson,DEF,19,0.5,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,6969,0,0,2,0.0,0,-72,243,315,44,1,0,7,2023-24,0.19
Thilo Kehrer,DEF,19,0.8,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,11909,0,0,2,0.0,0,-307,320,627,44,1,0,7,2023-24,0.44
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,669171,0,0,2,0.0,0,-33026,44526,77552,43,1,0,7,2023-24,0.03
Lucas Tolentino Coelho de Lima,MID,19,2.8,0,0,6,1,22.1,539,0.23,0.29,0.06,1.03,69,0,0,3.9,5.0,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,189945,1,0,2,12.0,3,12214,24838,12624,60,1,0,7,2023-24,2.96
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,2299,0,0,2,0.0,0,-62,0,62,60,1,0,7,2023-24,0.18
Tomáš Souček,MID,19,4.2,0,0,21,1,3.7,542,0.01,0.86,0.85,1.07,69,0,1,10.3,38.8,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,64237,1,0,2,60.0,8,-1869,2658,4527,49,1,0,7,2023-24,1.95
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,6772,0,0,2,0.0,0,-460,0,460,45,1,0,7,2023-24,0.07
Kurt Zouma,DEF,19,3.2,0,1,29,1,10.3,544,0.0,0.0,0.0,1.07,69,0,0,3.5,22.4,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,229468,1,0,2,2.0,7,41860,56762,14902,45,1,0,7,2023-24,1.99
Jack Robinson,DEF,17,-0.2,0,0,22,0,21.6,576,0.06,0.06,0.0,2.14,69,2,0,5.0,28.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,8917,1,0,2,0.0,1,-476,223,699,45,0,0,7,2023-24,2.59
Angelo Ogbonna,DEF,19,0.5,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,10248,0,0,2,0.0,0,-225,310,535,44,1,0,7,2023-24,0.19
Anis Slimane,MID,17,-0.2,0,0,1,0,5.3,587,0.07,0.19,0.12,0.47,69,0,0,1.5,1.8,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,2315,0,0,2,8.0,1,-189,32,221,48,0,0,7,2023-24,1.06
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,5416,0,0,2,0.0,0,-184,59,243,44,0,0,7,2023-24,0.52
Bénie Traoré,FWD,17,-0.2,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,4402,0,0,2,0.0,0,-275,307,582,53,0,0,7,2023-24,1.81
Vini de Souza Costa,MID,17,1.5,0,0,13,0,3.3,638,0.03,0.12,0.09,2.14,69,2,0,2.9,16.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,1161,1,0,2,9.0,2,-13,86,99,50,0,0,7,2023-24,2.41
Edson Álvarez Velázquez,MID,19,1.8,0,0,8,1,1.1,642,0.01,0.03,0.02,0.75,69,0,0,1.8,9.8,2023-09-30 14:00:00+00:00,71,17,0,0,0,0,7,0,14319,1,0,2,7.0,2,567,1531,964,50,1,1,7,2023-24,2.32
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,5006,0,0,2,0.0,0,36,337,301,40,1,0,7,2023-24,0.04
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,6447,0,0,2,0.0,0,-121,195,316,40,0,0,7,2023-24,0.04
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,3243,0,0,2,0.0,0,-294,0,294,45,0,0,7,2023-24,0.04
Andre Brooks,MID,17,-0.5,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,3553,0,0,2,0.0,0,-108,220,328,45,0,0,7,2023-24,0.04
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,7969,0,0,2,0.0,0,88,718,630,45,0,0,7,2023-24,0.04
Gustavo Hamer,MID,17,3.2,0,0,15,0,47.8,663,0.25,0.3,0.05,1.67,69,2,0,6.8,11.4,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,26848,1,0,2,9.0,2,20,4733,4713,50,0,0,7,2023-24,1.9
James Ward-Prowse,MID,19,4.8,0,1,29,1,88.9,664,1.12,1.2,0.08,1.07,69,0,0,15.5,36.2,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,1371291,1,0,2,30.0,4,344644,399851,55207,63,1,0,7,2023-24,3.46
Tom Davies,MID,17,0.2,0,0,3,0,11.1,666,0.02,0.02,0.0,0.47,69,0,0,1.7,4.2,2023-09-30 14:00:00+00:00,20,19,0,0,0,0,7,0,423,0,0,2,2.0,1,10,37,27,50,0,0,7,2023-24,1.3
Konstantinos Mavropanos,DEF,19,0.8,0,0,3,0,0.0,676,0.0,0.0,0.0,0.05,69,0,0,0.0,0.2,2023-09-30 14:00:00+00:00,1,17,0,0,0,0,7,0,1473,0,0,2,0.0,1,176,278,102,45,1,0,7,2023-24,0.19
Mohammed Kudus,MID,19,1.5,0,0,9,0,0.8,689,0.01,0.01,0.0,0.32,69,0,0,1.3,6.6,2023-09-30 14:00:00+00:00,18,17,0,0,0,0,7,0,33550,0,0,2,6.0,1,4930,10027,5097,65,1,0,7,2023-24,2.2
Luke Thomas,DEF,17,-0.5,0,0,18,0,26.3,693,0.05,0.11,0.06,2.14,69,2,0,5.7,23.6,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,5154,1,0,2,7.0,1,99,589,490,40,0,0,7,2023-24,1.48
