name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,401,0,4,0,0.0,0,-3,0,3,45,1,0,28,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,337,0,4,0,0.0,0,0,0,0,40,1,0,28,2023-24,0.04
Youri Tielemans,MID,2,2.5,0,0,5,0,4.7,58,0.0,0.09,0.09,0.95,272,2,0,1.4,0.0,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,46919,1,4,0,9.0,1,-478,337,815,56,1,0,28,2023-24,2.89
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,1572,0,4,0,0.0,0,-8,0,8,50,1,0,28,2023-24,0.14
Ollie Watkins,FWD,2,9.2,0,0,0,0,12.8,60,0.03,0.15,0.12,1.63,272,4,0,3.3,7.2,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,6034294,1,4,0,13.0,2,78698,165808,87110,90,1,0,28,2023-24,3.06
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,508,0,4,0,0.0,0,-1,0,1,50,1,0,28,2023-24,0.07
Brennan Johnson,MID,18,5.7,0,0,28,1,3.1,450,0.04,0.42,0.38,0.97,272,0,1,8.2,40.6,2024-03-10 13:00:00+00:00,87,2,0,0,0,0,28,0,59483,1,4,0,38.0,8,6769,8930,2161,58,0,0,28,2023-24,2.2
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,20236,0,4,0,0.0,0,-127,114,241,39,0,0,28,2023-24,0.04
Rodrigo Bentancur,MID,18,1.0,0,0,10,0,12.7,492,0.01,0.01,0.0,0.4,272,0,0,1.7,4.4,2024-03-10 13:00:00+00:00,20,2,0,0,0,0,28,0,4136,0,4,0,0.0,1,-67,221,288,54,0,0,28,2023-24,1.8
Yves Bissouma,MID,18,2.3,0,0,16,1,8.0,493,0.03,0.03,0.0,0.97,272,0,0,3.1,23.0,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,33461,1,4,0,0.0,3,-76,261,337,50,0,0,28,2023-24,2.31
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,1392,0,4,0,0.0,0,-12,28,40,49,0,0,28,2023-24,0.14
Ben Davies,DEF,18,0.3,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,44005,0,4,0,0.0,0,-828,255,1083,43,0,0,28,2023-24,0.77
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,39327,0,4,0,0.0,0,-420,0,420,42,0,0,28,2023-24,0.14
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,81043,0,4,0,0.0,0,-483,775,1258,43,0,0,28,2023-24,2.13
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,205907,0,4,0,0.0,0,-5813,1121,6934,38,0,0,28,2023-24,0.08
Pierre-Emile Højbjerg,MID,18,1.0,0,0,4,0,2.3,499,0.01,0.01,0.0,0.0,272,0,0,0.7,4.8,2024-03-10 13:00:00+00:00,2,2,0,0,0,0,28,0,28185,0,4,0,0.0,1,-181,264,445,52,0,0,28,2023-24,1.07
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,61948,0,4,0,0.0,0,-72,0,72,125,0,0,28,2023-24,0.97
Dejan Kulusevski,MID,18,5.7,1,0,16,1,34.2,501,0.22,0.32,0.1,0.97,272,0,0,7.7,24.6,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,257273,1,4,0,18.0,6,-838,12107,12945,68,0,0,28,2023-24,3.91
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,57076,0,4,0,0.0,0,-617,0,617,47,0,0,28,2023-24,0.17
Giovani Lo Celso,MID,18,0.7,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,7250,0,4,0,0.0,0,-102,74,176,48,0,0,28,2023-24,0.53
James Maddison,MID,18,5.3,0,1,30,1,7.9,504,0.03,0.75,0.72,0.97,272,0,1,8.9,43.0,2024-03-10 13:00:00+00:00,87,2,0,0,0,0,28,0,1158252,1,4,0,38.0,9,42521,69896,27375,79,0,0,28,2023-24,3.67
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,18072,0,4,0,0.0,0,-72,0,72,44,0,0,28,2023-24,0.05
Pedro Porro,DEF,18,2.3,0,1,30,1,34.4,506,0.18,0.18,0.0,0.97,272,0,0,5.7,22.4,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,1554875,1,4,0,0.0,7,-93520,45303,138823,57,0,0,28,2023-24,1.05
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,79105,0,4,0,0.0,0,-266,0,266,47,0,0,28,2023-24,0.29
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,496890,0,4,0,0.0,0,-357219,294,357513,70,0,0,28,2023-24,2.32
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,5917,0,4,0,0.0,0,-33,0,33,40,0,0,28,2023-24,0.04
Cristian Romero,DEF,18,6.3,0,2,35,1,1.0,511,0.01,0.01,0.0,0.97,272,0,0,2.6,25.2,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,917817,1,4,0,0.0,8,117246,127787,10541,50,0,0,28,2023-24,2.65
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,7800,0,4,0,0.0,0,-21,0,21,44,0,0,28,2023-24,0.15
Pape Matar Sarr,MID,18,2.7,1,0,19,1,19.9,513,0.36,0.36,0.0,0.57,272,0,0,3.9,19.0,2024-03-10 13:00:00+00:00,69,2,0,0,0,0,28,0,197432,1,4,0,0.0,5,-2131,6679,8810,44,0,1,28,2023-24,1.48
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,725,0,4,0,0.0,0,3,20,17,44,0,0,28,2023-24,0.15
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,9284,0,4,0,0.0,0,-106,91,197,45,0,0,28,2023-24,0.05
Son Heung-min,MID,18,8.7,2,3,55,1,34.8,516,0.31,0.54,0.23,0.97,272,0,1,15.0,77.4,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,2656755,1,4,0,38.0,17,333607,366187,32580,98,0,0,28,2023-24,4.69
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,20029,0,4,0,0.0,0,-92,0,92,40,0,0,28,2023-24,0.04
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,31388,0,4,0,0.0,0,-178,0,178,40,0,0,28,2023-24,0.04
Destiny Udogie,DEF,18,2.7,0,0,28,1,8.8,519,0.05,0.05,0.0,0.97,272,0,0,2.5,16.4,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,902744,1,4,0,0.0,6,57535,70075,12540,49,0,0,28,2023-24,1.81
Guglielmo Vicario,GK,18,3.7,0,0,29,1,0.0,520,0.0,0.0,0.0,0.97,272,0,0,1.5,14.8,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,1,837874,1,4,0,0.0,6,-14019,14923,28942,53,0,0,28,2023-24,4.1
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,20788,0,4,0,0.0,0,-126,160,286,39,0,0,28,2023-24,0.04
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,7935,0,4,0,0.0,0,-19,10,29,51,0,0,28,2023-24,0.17
Pau Torres,DEF,2,0.8,0,0,8,0,0.3,584,0.01,0.01,0.0,1.63,272,4,0,1.1,11.0,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,393307,1,4,0,0.0,0,-17378,3738,21116,46,1,0,28,2023-24,1.13
Moussa Diaby,MID,2,1.8,0,0,1,0,0.3,599,0.0,0.05,0.05,0.68,272,2,0,0.5,0.4,2024-03-10 13:00:00+00:00,32,18,0,0,0,0,28,0,663957,0,4,0,4.0,1,-18435,5447,23882,63,1,0,28,2023-24,1.89
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,5382,0,4,0,0.0,0,-54,41,95,45,1,0,28,2023-24,0.06
Micky van de Ven,DEF,18,1.3,0,0,11,0,0.8,639,0.0,0.0,0.0,0.55,272,0,0,1.8,17.6,2024-03-10 13:00:00+00:00,48,2,0,0,0,0,28,0,201159,1,4,0,0.0,1,4713,10345,5632,44,0,0,28,2023-24,2.29
Dane Scarlett,FWD,18,0.3,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,15023,0,4,0,0.0,0,-114,183,297,45,0,0,28,2023-24,0.26
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,5826,0,4,0,0.0,0,-46,0,46,54,0,0,28,2023-24,0.1
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,2773,0,4,0,0.0,0,-62,0,62,40,1,0,28,2023-24,0.04
Nicolò Zaniolo,MID,2,0.5,0,0,0,0,0.0,672,0.0,0.2,0.2,0.68,272,2,0,3.9,4.2,2024-03-10 13:00:00+00:00,32,18,0,0,0,0,28,0,5344,0,4,0,35.0,1,-83,52,135,54,1,0,28,2023-24,1.45
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,5095,0,4,0,0.0,0,-27,0,27,40,1,0,28,2023-24,0.04
Clément Lenglet,DEF,2,1.0,0,0,3,0,0.2,699,0.0,0.0,0.0,0.95,272,2,0,0.7,6.4,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,31944,1,4,0,0.0,0,-1568,878,2446,45,1,0,28,2023-24,2.53
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,6903,0,4,0,0.0,0,-68,0,68,40,0,0,28,2023-24,0.04
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,5317,0,4,0,0.0,0,-86,140,226,45,0,0,28,2023-24,0.03
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,2657,0,4,0,0.0,0,-35,69,104,40,0,0,28,2023-24,0.04
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,397,0,4,0,0.0,0,-5,18,23,45,0,0,28,2023-24,0.05
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,923,0,4,0,0.0,0,-13,57,70,40,1,0,28,2023-24,0.04
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,208,0,4,0,0.0,0,-19,0,19,45,1,0,28,2023-24,0.06
Timo Werner,FWD,18,5.0,0,0,27,0,0.8,776,0.0,0.2,0.2,0.0,272,0,1,5.1,33.0,2024-03-10 13:00:00+00:00,3,2,0,0,0,0,28,0,75169,0,4,0,17.0,5,12538,20581,8043,63,0,0,28,2023-24,3.14
Radu Dragusin,DEF,18,0.0,0,0,5,0,3.3,777,0.0,0.0,0.0,0.42,272,0,0,1.9,15.2,2024-03-10 13:00:00+00:00,41,2,0,0,0,0,28,0,4012,0,4,0,0.0,0,-267,115,382,42,0,1,28,2023-24,0.15
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,607,0,4,0,0.0,0,8,51,43,40,1,0,28,2023-24,0.04
Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,1046,0,4,0,0.0,0,-4,94,98,40,1,0,28,2023-24,0.07
Morgan Rogers,MID,2,0.2,0,0,0,0,0.0,803,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,561,0,4,0,0.0,0,-2,68,70,50,1,0,28,2023-24,1.22
Joe Gauci,GK,2,0.0,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,194,0,4,0,0.0,0,7,35,28,39,1,0,28,2023-24,0.04
