name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pervis Estupiñán,DEF,5,0.1,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,1958947,0,1,1,0.0,0,-177209,21060,198269,50,1,0,12,2023-24,0.41
Evan Ferguson,FWD,5,3.8,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,947408,0,1,1,0.0,0,144940,186473,41533,60,1,0,12,2023-24,2.47
Billy Gilmour,MID,5,2.2,0,0,9,1,6.0,133,0.03,0.05,0.02,1.01,114,0,0,1.7,4.2,2023-11-12 14:00:00+00:00,70,17,0,0,0,0,12,0,45852,1,1,1,7.0,3,-3395,1093,4488,49,1,0,12,2023-24,1.48
Pascal Groß,MID,5,4.2,0,1,15,0,36.3,134,0.09,0.09,0.0,1.32,114,1,0,4.7,8.4,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,0,165628,1,1,1,2.0,3,89,10969,10880,63,1,0,12,2023-24,3.94
João Pedro Junqueira de Jesus,FWD,5,1.5,0,0,-1,0,5.5,135,0.04,0.16,0.12,0.32,114,1,0,1.6,2.6,2023-11-12 14:00:00+00:00,45,17,0,0,0,0,12,0,880943,0,1,1,8.0,1,-33618,33466,67084,53,1,0,12,2023-24,1.75
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,1447,0,1,1,0.0,0,-25,0,25,40,1,0,12,2023-24,0.05
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,125,0,1,1,0.0,0,-1,0,1,45,1,0,12,2023-24,0.07
Adam Lallana,MID,5,1.5,0,0,-1,0,22.8,138,0.18,0.18,0.0,1.01,114,0,0,2.7,4.2,2023-11-12 14:00:00+00:00,45,17,0,0,0,0,12,0,4574,1,1,1,0.0,1,-29,164,193,49,1,0,12,2023-24,1.4
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,692475,0,1,1,0.0,0,-44370,4881,49251,40,1,0,12,2023-24,0.05
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,295869,0,1,1,0.0,0,-39947,95,40042,62,1,0,12,2023-24,1.23
Tom McGill,GK,5,0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,31076,0,1,1,0.0,0,151,928,777,39,1,0,12,2023-24,0.04
James Milner,MID,5,0.3,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,13156,0,1,1,0.0,0,-411,165,576,48,1,0,12,2023-24,1.74
Kaoru Mitoma,MID,5,3.5,0,0,4,0,2.8,143,0.07,0.17,0.1,0.32,114,1,0,3.6,5.8,2023-11-12 14:00:00+00:00,45,17,0,0,0,0,12,0,3913673,0,1,1,27.0,1,120997,259129,138132,65,1,0,12,2023-24,3.97
Jakub Moder,MID,5,0.1,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,6533,0,1,1,0.0,0,-322,48,370,44,1,0,12,2023-24,0.07
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,922,0,1,1,0.0,0,-22,0,22,45,1,0,12,2023-24,0.07
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,74,0,1,1,0.0,0,0,0,0,40,1,0,12,2023-24,0.04
Jason Steele,GK,5,2.2,0,0,12,0,0.0,148,0.0,0.0,0.0,1.32,114,1,0,0.9,9.0,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,1,259410,1,1,1,0.0,2,-9094,3984,13078,43,1,0,12,2023-24,0.87
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,1491,0,1,1,0.0,0,-27,0,27,55,1,0,12,2023-24,0.18
Jan Paul van Hecke,DEF,5,2.2,0,0,13,0,0.5,150,0.01,0.11,0.1,1.32,114,1,0,3.6,28.4,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,0,186025,1,1,1,7.0,2,9367,14174,4807,40,1,0,12,2023-24,1.28
Joël Veltman,DEF,5,1.8,0,0,3,0,0.0,151,0.0,0.0,0.0,0.32,114,1,0,0.2,2.2,2023-11-12 14:00:00+00:00,19,17,0,0,0,0,12,0,104234,0,1,1,0.0,1,13340,17378,4038,44,1,0,12,2023-24,1.88
Bart Verbruggen,GK,5,2.2,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,41204,0,1,1,0.0,0,3219,4361,1142,44,1,0,12,2023-24,2.48
Adam Webster,DEF,5,1.2,0,0,8,0,4.8,153,0.01,0.14,0.13,1.32,114,1,0,1.8,8.8,2023-11-12 14:00:00+00:00,90,17,1,0,0,0,12,0,23737,1,1,1,4.0,0,-169,1115,1284,43,1,0,12,2023-24,0.79
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,69108,0,1,1,0.0,0,-5729,84,5813,57,1,0,12,2023-24,0.54
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,57804,0,1,1,0.0,0,-1834,0,1834,44,1,0,12,2023-24,0.03
James McAtee,MID,17,2.2,0,0,6,0,6.3,360,0.08,0.41,0.33,1.54,114,1,0,2.9,10.0,2023-11-12 14:00:00+00:00,84,5,0,0,0,0,12,0,66921,1,1,1,13.0,2,11633,17185,5552,44,0,0,12,2023-24,1.74
Anel Ahmedhodžić,DEF,17,-0.2,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,18691,0,1,1,0.0,0,-1167,17,1184,43,0,0,12,2023-24,0.16
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,40785,0,1,1,0.0,0,-22,973,995,39,0,0,12,2023-24,0.04
George Baldock,DEF,17,1.5,0,0,8,0,2.0,473,0.02,0.05,0.03,1.54,114,1,0,1.6,8.6,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,677890,1,1,1,5.0,2,78559,93354,14795,38,0,0,12,2023-24,1.27
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,61153,0,1,1,0.0,0,-4475,45,4520,40,0,0,12,2023-24,0.05
Jayden Bogle,DEF,17,1.5,1,0,10,0,6.1,476,0.03,0.32,0.29,1.54,114,1,0,3.0,2.0,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,7488,1,1,1,22.0,4,-101,401,502,45,0,1,12,2023-24,2.43
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3891,0,1,1,0.0,0,-404,96,500,49,0,0,12,2023-24,1.99
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,4553,0,1,1,0.0,0,-117,163,280,44,0,0,12,2023-24,0.05
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,18218,0,1,1,0.0,0,-64,284,348,40,0,0,12,2023-24,0.04
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,7336,0,1,1,0.0,0,-325,15,340,43,0,0,12,2023-24,0.16
John Fleck,MID,17,-0.2,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,555,0,1,1,0.0,0,-5,24,29,49,0,0,12,2023-24,0.64
Wes Foderingham,GK,17,1.8,0,2,20,0,0.0,482,0.0,0.0,0.0,1.54,114,1,0,3.7,36.6,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,5,29217,1,1,1,0.0,5,-427,584,1011,45,0,0,12,2023-24,3.14
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,1203,0,1,1,0.0,0,-10,89,99,48,0,0,12,2023-24,0.06
Max Lowe,DEF,17,-0.2,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3276,0,1,1,0.0,0,-57,7,64,43,0,0,12,2023-24,0.16
Oliver McBurnie,FWD,17,-0.2,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3097,0,1,1,0.0,0,-232,46,278,54,0,0,12,2023-24,0.28
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,1009,0,1,1,0.0,0,-13,0,13,55,0,0,12,2023-24,0.19
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,12259,0,1,1,0.0,0,-31,899,930,39,0,0,12,2023-24,0.05
Oliver Norwood,MID,17,3.8,0,0,12,0,17.3,488,0.05,0.08,0.03,1.54,114,1,0,4.5,26.0,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,4513,1,1,1,2.0,2,1706,1926,220,48,0,0,12,2023-24,2.83
Ben Osborn,MID,17,0.2,0,0,3,0,2.3,489,0.01,0.01,0.0,0.24,114,0,0,0.5,2.6,2023-11-12 14:00:00+00:00,38,5,0,0,0,0,12,0,1314,0,1,1,0.0,1,-7,18,25,48,0,0,12,2023-24,0.88
William Osula,FWD,17,-0.2,0,0,3,0,0.0,490,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,1,5,0,0,0,0,12,0,93334,0,1,1,0.0,1,16252,21928,5676,43,0,0,12,2023-24,0.04
Jack Robinson,DEF,17,0.5,0,0,8,0,11.3,576,0.19,0.19,0.0,1.54,114,1,0,2.5,5.4,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,8921,1,1,1,8.0,1,-102,189,291,44,0,1,12,2023-24,2.47
Anis Slimane,MID,17,0.2,0,0,2,0,0.5,587,0.01,0.01,0.0,0.0,114,0,0,0.1,0.0,2023-11-12 14:00:00+00:00,5,5,0,0,0,0,12,0,2089,0,1,1,0.0,1,-55,17,72,47,0,0,12,2023-24,0.57
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,5039,0,1,1,0.0,0,-75,24,99,43,0,0,12,2023-24,0.16
Bénie Traoré,FWD,17,-0.5,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3834,0,1,1,0.0,0,-108,167,275,52,0,0,12,2023-24,0.46
Igor Julio dos Santos de Paulo,DEF,5,2.5,0,1,15,0,2.4,606,0.01,0.01,0.0,1.32,114,1,0,1.5,12.8,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,0,14825,1,1,1,0.0,3,213,1351,1138,43,1,0,12,2023-24,1.1
Jack Hinshelwood,MID,5,0.5,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,2086,0,1,1,0.0,0,-98,80,178,45,1,0,12,2023-24,0.07
Vini de Souza Costa,MID,17,1.2,0,0,2,0,0.3,638,0.0,0.0,0.0,1.3,114,1,0,0.9,8.4,2023-11-12 14:00:00+00:00,51,5,0,0,0,0,12,0,1649,1,1,1,0.0,1,22,128,106,50,0,0,12,2023-24,2.42
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,7125,0,1,1,0.0,0,-103,96,199,40,0,0,12,2023-24,0.05
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,2702,0,1,1,0.0,0,-66,0,66,45,0,0,12,2023-24,0.04
Andre Brooks,MID,17,-0.5,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3530,0,1,1,0.0,0,-116,69,185,45,0,0,12,2023-24,0.05
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,8083,0,1,1,0.0,0,-74,324,398,45,0,0,12,2023-24,0.04
Gustavo Hamer,MID,17,0.9,0,0,10,0,38.9,663,0.08,0.69,0.61,1.54,114,1,0,5.4,9.4,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,21132,1,1,1,6.0,2,-4019,90,4109,50,0,0,12,2023-24,2.31
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,436,0,1,1,0.0,0,-8,8,16,50,0,0,12,2023-24,0.16
Carlos Baleba,MID,5,1.2,0,0,-1,0,0.3,690,0.0,0.0,0.0,0.32,114,1,0,0.0,0.0,2023-11-12 14:00:00+00:00,19,17,0,0,0,0,12,0,9561,0,1,1,0.0,0,-658,945,1603,45,1,1,12,2023-24,0.67
Luke Thomas,DEF,17,0.8,0,0,4,0,1.8,693,0.03,0.05,0.02,1.54,114,1,0,1.7,10.4,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,7997,1,1,1,5.0,2,69,455,386,40,0,0,12,2023-24,2.29
Anssumane Fati Vieira,MID,5,2.2,0,0,4,1,12.3,700,0.01,0.46,0.45,1.01,114,0,0,6.2,10.0,2023-11-12 14:00:00+00:00,70,17,0,0,0,0,12,0,95415,1,1,1,40.0,3,10593,23260,12667,65,1,0,12,2023-24,2.51
Ryan Oné,MID,17,-0.2,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,204,0,1,1,0.0,0,-9,25,34,45,0,0,12,2023-24,0.17
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,843,0,1,1,0.0,0,41,125,84,40,0,0,12,2023-24,0.05
Mark O’Mahony,FWD,5,1.7,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,0,0,1,1,0.0,0,0,0,0,45,1,0,12,2023-24,0.0
Benicio Baker-Boaitey,MID,5,1.7,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,0,0,1,1,0.0,0,0,0,0,45,1,0,12,2023-24,0.0
