name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ryan Giles,DEF,12,-0.7,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,11187,0,1,1,0.0,0,-594,52,646,44,1,0,11,2023-24,0.58
Tom Lockyer,DEF,12,0.7,0,0,15,0,10.0,575,0.0,0.0,0.0,3.04,105,1,0,4.7,32.6,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,25634,1,1,1,4.0,2,-1046,1390,2436,43,1,0,11,2023-24,2.24
Pelly Ruddock Mpanzu,MID,12,0.0,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3805,0,1,1,0.0,0,-97,102,199,48,1,0,11,2023-24,1.44
Tahith Chong,MID,12,2.0,0,0,20,0,0.0,586,0.0,0.42,0.42,1.96,105,1,1,6.1,42.0,2023-11-05 16:30:00+00:00,29,11,0,0,0,0,11,0,7913,0,1,1,19.0,6,-411,85,496,49,1,0,11,2023-24,1.54
Issa Kaboré,DEF,12,2.0,1,3,23,0,10.9,602,0.25,0.34,0.09,3.04,105,1,0,7.3,41.4,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,601640,1,1,1,21.0,8,-30271,5847,36118,40,1,0,11,2023-24,1.53
Thomas Kaminski,GK,12,1.7,0,0,17,0,0.0,614,0.0,0.0,0.0,3.04,105,1,0,3.0,29.8,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,5,23278,1,1,1,0.0,3,-1152,422,1574,45,1,0,11,2023-24,3.39
Jarell Quansah,DEF,11,1.0,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,11317,0,1,1,0.0,0,-308,569,877,40,0,0,11,2023-24,0.04
Bobby Clark,MID,11,1.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,2099,0,1,1,0.0,0,-4,93,97,45,0,0,11,2023-24,0.05
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,4180,0,1,1,0.0,0,-366,25,391,44,0,0,11,2023-24,0.05
James McConnell,MID,11,1.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1533,0,1,1,0.0,0,-13,64,77,45,0,0,11,2023-24,0.05
Ross Barkley,MID,12,0.7,0,0,20,0,4.4,630,0.01,0.06,0.05,3.04,105,1,0,4.1,26.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,7606,1,1,1,10.0,2,-61,292,353,49,1,0,11,2023-24,2.18
Jacob Brown,FWD,12,0.3,0,0,4,0,0.0,631,0.0,0.0,0.0,0.25,105,1,0,0.1,1.0,2023-11-05 16:30:00+00:00,11,11,0,0,0,0,11,0,14647,0,1,1,0.0,1,-505,616,1121,49,1,0,11,2023-24,1.87
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1929,0,1,1,0.0,0,-40,0,40,40,1,0,11,2023-24,0.06
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3851,0,1,1,0.0,0,-68,52,120,45,1,0,11,2023-24,0.05
Wataru Endo,MID,11,1.3,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,6168,0,1,1,0.0,0,12,423,411,54,0,0,11,2023-24,0.84
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3411,0,1,1,0.0,0,70,256,186,40,1,0,11,2023-24,0.06
Ryan Gravenberch,MID,11,3.0,0,0,19,0,24.3,708,0.08,0.1,0.02,0.79,105,1,0,5.2,14.2,2023-11-05 16:30:00+00:00,82,12,0,0,0,0,11,0,16614,1,1,1,13.0,2,4384,6350,1966,50,0,0,11,2023-24,1.52
Luke Chambers,DEF,11,1.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1214,0,1,1,0.0,0,85,235,150,40,0,0,11,2023-24,0.04
Andros Townsend,MID,12,1.7,0,0,4,1,1.3,727,0.0,0.0,0.0,1.07,105,0,0,0.7,6.0,2023-11-05 16:30:00+00:00,60,11,0,0,0,0,11,0,619,1,1,1,0.0,3,93,189,96,50,1,0,11,2023-24,1.32
Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,358,0,1,1,0.0,0,69,105,36,40,0,0,11,2023-24,0.04
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,218,0,1,1,0.0,0,71,109,38,45,1,0,11,2023-24,0.09
Zack Nelson,MID,12,0.2,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,0,0,1,1,0.0,0,0,0,0,45,1,0,11,2023-24,0.0
