name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tommy Doyle,MID,13,0.5,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,2004,0,0,1,0.0,0,-213,124,337,45,1,0,2,2023-24,0.16
Ederson Santana de Moraes,GK,13,6.5,0,0,25,1,10.0,352,0.01,0.01,0.0,0.29,16,0,0,2.3,12.8,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,1,1469985,1,0,1,0.0,6,32402,88878,56476,55,1,0,2,2023-24,2.13
Phil Foden,MID,13,6.5,1,3,35,1,91.6,353,0.53,0.86,0.33,0.29,16,0,0,15.7,37.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,779132,1,0,1,28.0,9,-10035,77947,87982,75,1,0,2,2023-24,6.15
Jack Grealish,MID,13,2.0,0,0,7,1,9.5,354,0.04,0.13,0.09,0.29,16,0,0,4.1,12.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,425129,1,0,1,19.0,3,-97274,13903,111177,74,1,0,2,2023-24,0.98
Erling Haaland,FWD,13,8.0,0,0,1,1,11.8,355,0.02,0.45,0.43,0.29,16,0,0,6.3,3.2,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,8231668,1,0,1,48.0,2,132944,161773,28829,140,1,0,2,2023-24,3.14
Mateo Kovačić,MID,13,3.5,0,0,15,1,9.0,356,0.04,0.14,0.1,0.29,16,0,0,1.9,6.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,99862,1,0,1,4.0,3,-1687,11178,12865,50,1,0,2,2023-24,1.58
Aymeric Laporte,DEF,13,1.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,35576,0,0,1,0.0,0,-5238,1232,6470,50,1,0,2,2023-24,0.88
Rico Lewis,DEF,13,3.5,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,64137,0,0,1,0.0,0,17713,24989,7276,45,1,0,2,2023-24,2.87
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,6275,0,0,1,0.0,0,-3355,0,3355,75,1,0,2,2023-24,0.98
James McAtee,MID,13,1.0,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,4083,0,0,1,0.0,0,42,623,581,45,1,0,2,2023-24,0.5
Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,63680,0,0,1,0.0,0,-4559,1564,6123,40,1,0,2,2023-24,0.04
Cole Palmer,MID,13,1.0,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,20208,0,0,1,0.0,0,2590,5670,3080,50,1,0,2,2023-24,0.8
Máximo Perrone,MID,13,0.5,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,2486,0,0,1,0.0,0,-279,210,489,45,1,0,2,2023-24,0.16
Kalvin Phillips,MID,13,0.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,4124,0,0,1,0.0,0,-747,123,870,50,1,0,2,2023-24,0.25
Rodrigo Hernandez,MID,13,8.5,0,0,19,1,8.4,365,0.07,0.07,0.0,0.29,16,0,0,3.1,20.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,831130,1,0,1,2.0,3,395603,422644,27041,56,1,0,2,2023-24,2.57
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,82354,0,0,1,0.0,0,-6735,2409,9144,40,1,0,2,2023-24,0.09
Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,13476,0,0,1,0.0,0,-571,414,985,40,1,0,2,2023-24,0.04
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,1505031,0,0,1,0.0,0,-857450,17301,874751,54,1,0,2,2023-24,0.44
Kyle Walker,DEF,13,6.5,0,0,25,1,16.3,369,0.05,0.05,0.0,0.29,16,0,0,2.8,7.2,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,477500,1,0,1,4.0,6,87981,107637,19656,50,1,0,2,2023-24,2.85
Miguel Almirón Rejala,MID,15,1.5,0,0,3,0,23.3,402,0.03,0.09,0.06,0.81,16,1,0,4.0,4.0,2023-08-19 19:00:00+00:00,85,13,0,0,0,0,2,0,638475,1,0,1,13.0,2,-80055,16848,96903,65,0,0,2,2023-24,3.51
Elliot Anderson,MID,15,0.5,0,0,7,0,14.9,403,0.01,0.01,0.0,0.28,16,0,0,3.3,13.6,2023-08-19 19:00:00+00:00,23,13,0,0,0,0,2,0,507637,0,0,1,4.0,1,-33661,15050,48711,45,0,0,2,2023-24,0.49
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,2506,0,0,1,0.0,0,-985,0,985,40,0,0,2,2023-24,0.07
Sven Botman,DEF,15,3.0,0,0,15,0,0.6,405,0.0,0.0,0.0,1.09,16,1,0,1.1,10.6,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,1752675,1,0,1,0.0,2,49013,123071,74058,45,0,0,2,2023-24,2.12
Bruno Guimarães Rodriguez Moura,MID,15,0.5,0,0,7,0,4.3,406,0.05,0.12,0.07,1.09,16,1,0,0.5,0.0,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,279586,1,0,1,1.0,1,-32283,13505,45788,60,0,1,2,2023-24,2.6
Dan Burn,DEF,15,1.5,0,0,12,0,1.8,407,0.01,0.01,0.0,1.09,16,1,0,1.6,14.0,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,289167,1,0,1,0.0,2,-11219,12033,23252,45,0,0,2,2023-24,2.06
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,1420,0,0,1,0.0,0,-280,0,280,40,0,0,2,2023-24,0.05
Martin Dubravka,GK,15,-0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,108232,0,0,1,0.0,0,-5529,2221,7750,40,0,0,2,2023-24,0.05
Ryan Fraser,MID,15,-0.5,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4721,0,0,1,0.0,0,-710,151,861,50,0,0,2,2023-24,0.23
Mark Gillespie,GK,15,-0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,7154,0,0,1,0.0,0,-373,146,519,40,0,0,2,2023-24,0.05
Anthony Gordon,MID,15,1.5,0,0,-3,0,1.4,412,0.0,0.09,0.09,0.52,16,1,0,1.2,0.0,2023-08-19 19:00:00+00:00,55,13,0,0,0,0,2,0,52311,1,0,1,15.0,0,7376,12776,5400,55,0,1,2,2023-24,1.84
Isaac Hayden,MID,15,-0.5,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4998,0,0,1,0.0,0,-549,280,829,45,0,0,2,2023-24,0.15
Jeff Hendrick,MID,15,-0.5,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,5581,0,0,1,0.0,0,-511,343,854,45,0,0,2,2023-24,0.15
Alexander Isak,FWD,15,7.0,0,0,7,0,1.8,415,0.02,0.02,0.0,0.81,16,1,0,0.4,0.6,2023-08-19 19:00:00+00:00,65,13,0,0,0,0,2,0,2258271,1,0,1,2.0,2,433540,508318,74778,76,0,0,2,2023-24,2.41
Joelinton Cássio Apolinário de Lira,MID,15,0.5,0,0,1,0,22.5,416,0.03,0.07,0.04,0.52,16,1,0,3.9,7.8,2023-08-19 19:00:00+00:00,56,13,0,0,0,0,2,0,97508,1,0,1,9.0,0,-10185,5021,15206,60,0,1,2,2023-24,2.71
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,1239,0,0,1,0.0,0,-430,32,462,45,0,0,2,2023-24,0.22
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,630,0,0,1,0.0,0,-310,0,310,45,0,0,2,2023-24,0.15
Jamaal Lascelles,DEF,15,-0.5,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,38919,0,0,1,0.0,0,-2799,1620,4419,40,0,0,2,2023-24,0.07
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,1095,0,0,1,0.0,0,-337,0,337,40,0,0,2,2023-24,0.07
Sean Longstaff,MID,15,0.5,0,0,2,0,0.4,421,0.0,0.0,0.0,0.56,16,0,0,0.8,7.2,2023-08-19 19:00:00+00:00,33,13,0,0,0,0,2,0,18338,0,0,1,0.0,1,-2955,235,3190,50,0,0,2,2023-24,0.79
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4344,0,0,1,0.0,0,-1201,102,1303,40,0,0,2,2023-24,0.07
Jacob Murphy,MID,15,1.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,22456,0,0,1,0.0,0,11,2939,2928,50,0,0,2,2023-24,0.9
Nick Pope,GK,15,2.5,0,0,14,0,0.0,424,0.0,0.0,0.0,1.09,16,1,0,2.9,28.8,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,3,992891,1,0,1,0.0,3,-50380,21194,71574,55,0,0,2,2023-24,3.7
Matt Ritchie,MID,15,-0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,15809,0,0,1,0.0,0,-1610,940,2550,45,0,0,2,2023-24,0.15
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,4618,0,0,1,0.0,0,-3395,0,3395,60,0,0,2,2023-24,0.41
Fabian Schär,DEF,15,1.5,0,0,11,0,1.2,427,0.01,0.01,0.0,1.09,16,1,0,3.3,27.4,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,206582,1,0,1,4.0,2,-6814,10991,17805,50,0,0,2,2023-24,2.06
Matt Targett,DEF,15,-0.5,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,15903,0,0,1,0.0,0,-2334,302,2636,45,0,0,2,2023-24,0.22
Sandro Tonali,MID,15,3.0,0,0,6,0,1.7,429,0.01,0.01,0.0,0.81,16,1,0,0.4,2.4,2023-08-19 19:00:00+00:00,66,13,0,0,0,0,2,0,315239,1,0,1,0.0,1,88987,106532,17545,55,0,1,2,2023-24,3.24
Kieran Trippier,DEF,15,1.5,0,0,19,0,19.5,430,0.07,0.07,0.0,1.09,16,1,0,4.9,27.6,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,2916692,1,0,1,2.0,2,-96548,78901,175449,65,0,0,2,2023-24,3.47
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,10797,0,0,1,0.0,0,-2598,0,2598,40,0,0,2,2023-24,0.07
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,15817,0,0,1,0.0,0,-8102,62,8164,55,0,0,2,2023-24,0.32
Callum Wilson,FWD,15,2.5,0,0,3,0,11.3,433,0.0,0.0,0.0,0.28,16,0,0,1.4,3.0,2023-08-19 19:00:00+00:00,24,13,0,0,0,0,2,0,725447,0,0,1,0.0,1,-104732,26713,131445,80,0,0,2,2023-24,2.36
Loris Karius,GK,15,-0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,24112,0,0,1,0.0,0,-906,773,1679,40,0,0,2,2023-24,0.05
Paul Dummett,DEF,15,-0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,14628,0,0,1,0.0,0,-1196,549,1745,40,0,0,2,2023-24,0.07
Harvey Barnes,MID,15,5.0,0,0,-1,0,1.7,603,0.01,0.04,0.03,0.56,16,0,0,1.0,1.2,2023-08-19 19:00:00+00:00,34,13,0,0,0,0,2,0,441048,0,0,1,7.0,0,107820,133992,26172,65,0,1,2,2023-24,2.77
Joško Gvardiol,DEF,13,4.0,0,0,24,1,1.5,616,0.01,0.01,0.0,0.29,16,0,0,1.4,12.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,307221,1,0,1,0.0,6,1846,37224,35378,50,1,0,2,2023-24,0.88
Tino Livramento,DEF,15,0.0,0,0,3,0,0.0,633,0.0,0.0,0.0,0.28,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,4,13,0,0,0,0,2,0,22258,0,0,1,0.0,1,-1578,1286,2864,45,0,0,2,2023-24,0.22
Alex Murphy,DEF,15,-0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,33013,0,0,1,0.0,0,2039,5567,3528,40,0,0,2,2023-24,0.07
Lewis Miley,MID,15,-0.5,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,2332,0,0,1,0.0,0,-111,223,334,45,0,0,2,2023-24,0.15
