name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,588,0,0,1,0.0,0,-3,0,3,45,0,0,25,2023-24,0.04
Mark Flekken,GK,4,8.1,0,1,25,0,0.0,101,0.01,0.01,0.0,2.46,176,1,0,6.6,66.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,9,407643,1,0,1,0.0,5,76941,93931,16990,45,0,1,25,2023-24,3.5
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,19299,0,0,1,0.0,0,-937,0,937,39,0,0,25,2023-24,0.05
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,89706,0,0,1,0.0,0,-1112,58,1170,43,0,0,25,2023-24,0.17
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,14957,0,0,1,0.0,0,-182,44,226,44,0,0,25,2023-24,0.18
Vitaly Janelt,MID,4,3.7,0,0,9,0,5.0,105,0.02,0.02,0.0,2.18,176,1,0,1.2,5.4,2024-02-20 19:30:00+00:00,76,13,0,0,0,0,25,0,11658,1,0,1,2.0,2,1861,2476,615,53,0,0,25,2023-24,2.54
Mathias Jensen,MID,4,1.7,0,0,3,0,0.2,106,0.0,0.0,0.0,0.28,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,13,13,0,0,0,0,25,0,126755,0,0,1,0.0,1,17334,22972,5638,54,0,0,25,2023-24,2.44
Keane Lewis-Potter,MID,4,0.9,0,0,3,0,0.4,107,0.0,0.0,0.0,0.28,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,12,13,0,0,0,0,25,0,9066,0,0,1,0.0,1,83,1010,927,47,0,0,25,2023-24,1.4
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,648200,0,0,1,0.0,0,-15239,326,15565,68,0,0,25,2023-24,0.34
Ben Mee,DEF,4,2.1,0,0,10,0,0.5,109,0.0,0.0,0.0,2.46,176,1,0,2.2,19.2,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,215586,1,0,1,2.0,1,27364,35423,8059,48,0,1,25,2023-24,2.52
Christian Nørgaard,MID,4,4.9,0,0,15,0,4.2,110,0.01,0.01,0.0,2.46,176,1,0,1.8,11.6,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,31205,1,0,1,2.0,2,8824,10331,1507,53,0,0,25,2023-24,2.35
Frank Onyeka,MID,4,-0.7,0,0,7,0,1.9,111,0.02,0.27,0.25,2.26,176,1,0,7.0,25.0,2024-02-20 19:30:00+00:00,88,13,0,0,0,0,25,0,1519,1,0,1,43.0,2,47,86,39,49,0,0,25,2023-24,1.12
Ethan Pinnock,DEF,4,1.7,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,348234,0,0,1,0.0,0,14656,31561,16905,46,0,0,25,2023-24,2.11
Mads Roerslev Rasmussen,DEF,4,2.9,0,0,11,0,1.2,114,0.0,0.0,0.0,2.26,176,1,0,0.9,6.2,2024-02-20 19:30:00+00:00,88,13,0,0,0,0,25,0,10660,1,0,1,2.0,2,1422,1868,446,44,0,0,25,2023-24,1.78
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,5456,0,0,1,0.0,0,-24,12,36,52,0,0,25,2023-24,0.16
Thomas Strakosha,GK,4,-1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,180497,0,0,1,0.0,0,-6203,1591,7794,39,0,0,25,2023-24,0.05
Ivan Toney,FWD,4,8.5,0,0,1,0,6.9,117,0.01,0.08,0.07,2.46,176,1,0,0.8,0.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,1069992,1,0,1,4.0,1,236114,308217,72103,82,0,1,25,2023-24,3.4
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,1162,0,0,1,0.0,0,-6,0,6,45,0,0,25,2023-24,0.05
Yoane Wissa,FWD,4,-0.7,0,0,6,1,13.8,119,0.13,0.13,0.0,1.81,176,0,0,2.0,6.6,2024-02-20 19:30:00+00:00,67,13,0,0,0,0,25,0,439601,1,0,1,0.0,1,-4570,7854,12424,56,0,1,25,2023-24,1.76
Yegor Yarmoliuk,MID,4,-0.7,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,64466,0,0,1,0.0,0,3443,5421,1978,43,0,0,25,2023-24,0.69
Mathias Jorgensen,DEF,4,-0.7,0,0,10,0,0.6,121,0.01,0.01,0.0,2.46,176,1,0,2.0,17.6,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,6954,1,0,1,2.0,2,26,188,162,43,0,0,25,2023-24,0.17
Neal Maupay,FWD,4,5.3,0,0,1,0,0.3,258,0.0,0.0,0.0,0.65,176,1,0,0.0,0.0,2024-02-20 19:30:00+00:00,22,13,0,0,0,0,25,0,170547,0,0,1,0.0,1,42588,53796,11208,49,0,0,25,2023-24,2.28
Manuel Akanji,DEF,13,6.8,0,3,33,1,26.5,341,0.17,0.22,0.05,0.34,176,0,0,7.1,29.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,403450,1,0,1,15.0,9,-8394,9515,17909,49,1,0,25,2023-24,2.28
Nathan Aké,DEF,13,8.8,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,1099543,0,0,1,0.0,0,392267,417943,25676,51,1,0,25,2023-24,2.54
Julián Álvarez,FWD,13,11.6,1,0,23,1,42.3,343,0.13,0.27,0.14,0.34,176,0,0,7.0,18.0,2024-02-20 19:30:00+00:00,88,4,0,0,0,0,25,0,2770981,1,0,1,10.0,5,-340360,110952,451312,67,1,0,25,2023-24,2.73
Bernardo Veiga de Carvalho e Silva,MID,13,3.3,0,0,15,1,72.3,344,0.41,0.66,0.25,0.34,176,0,0,10.5,14.6,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,349477,1,0,1,18.0,3,-99711,11501,111212,64,1,0,25,2023-24,2.24
Oscar Bobb,MID,13,3.2,0,0,12,1,36.6,345,0.15,0.49,0.34,0.32,176,0,0,6.3,11.2,2024-02-20 19:30:00+00:00,60,4,0,0,0,0,25,0,7199,1,0,1,15.0,3,-629,646,1275,44,1,0,25,2023-24,0.05
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,106227,0,0,1,0.0,0,-264,0,264,58,1,0,25,2023-24,0.61
Scott Carson,GK,13,2.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,7957,0,0,1,0.0,0,-3,517,520,38,1,0,25,2023-24,0.05
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,36,0,0,1,0.0,0,0,0,0,45,1,0,25,2023-24,0.05
Kevin De Bruyne,MID,13,9.2,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,3431624,0,0,1,0.0,0,37516,204454,166938,108,1,0,25,2023-24,5.23
Rúben Gato Alves Dias,DEF,13,8.4,0,0,23,1,3.9,350,0.03,0.2,0.17,0.34,176,0,0,7.9,24.8,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,702589,1,0,1,50.0,6,17529,30286,12757,55,1,0,25,2023-24,3.13
Ederson Santana de Moraes,GK,13,10.4,0,0,24,1,0.0,352,0.0,0.0,0.0,0.34,176,0,0,1.9,19.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,2,1646646,1,0,1,0.0,6,31644,75062,43418,55,1,0,25,2023-24,3.31
Phil Foden,MID,13,15.6,0,0,13,1,59.9,353,0.22,0.53,0.31,0.34,176,0,0,16.6,22.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,3521026,1,0,1,84.0,3,241216,356106,114890,80,1,0,25,2023-24,5.42
Jack Grealish,MID,13,0.7,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,169803,0,0,1,0.0,0,-7161,609,7770,72,1,0,25,2023-24,0.73
Erling Haaland,FWD,13,13.6,0,2,31,1,3.8,355,0.21,1.07,0.86,0.34,176,0,1,10.6,40.4,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,8055059,1,0,1,62.0,8,781398,799056,17658,144,1,0,25,2023-24,3.55
Mateo Kovačić,MID,13,2.4,0,0,5,0,0.8,356,0.0,0.0,0.0,0.0,176,0,0,0.3,2.4,2024-02-20 19:30:00+00:00,1,4,0,0,0,0,25,0,36795,0,0,1,0.0,1,-492,140,632,47,1,0,25,2023-24,0.32
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,10859,0,0,1,0.0,0,-34,0,34,49,1,0,25,2023-24,0.29
Rico Lewis,DEF,13,2.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,29574,0,0,1,0.0,0,-2114,813,2927,43,1,0,25,2023-24,0.13
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,4210,0,0,1,0.0,0,-6,0,6,75,1,0,25,2023-24,0.5
Stefan Ortega Moreno,GK,13,2.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,72995,0,0,1,0.0,0,-3442,3844,7286,37,1,0,25,2023-24,0.05
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,976,0,0,1,0.0,0,-6,0,6,44,1,0,25,2023-24,0.05
Rodrigo Hernandez,MID,13,13.2,0,0,22,1,68.6,365,0.34,0.48,0.14,0.34,176,0,0,11.5,27.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,587033,1,0,1,19.0,3,25700,42802,17102,56,1,0,25,2023-24,3.2
Sergio Gómez,DEF,13,1.8,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,89747,0,0,1,0.0,0,-615,8444,9059,38,1,0,25,2023-24,0.02
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,15517,0,0,1,0.0,0,-1134,0,1134,39,1,0,25,2023-24,0.05
John Stones,DEF,13,7.6,0,0,23,1,9.7,368,0.1,0.3,0.2,0.34,176,0,0,4.0,13.6,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,297075,1,0,1,17.0,5,12752,15826,3074,53,1,1,25,2023-24,1.59
Kyle Walker,DEF,13,8.0,0,0,22,1,23.5,369,0.19,0.19,0.0,0.34,176,0,0,3.4,6.8,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,1779792,1,0,1,4.0,5,-73863,65483,139346,55,1,1,25,2023-24,2.77
Sergio Reguilón,DEF,4,5.7,0,0,8,0,26.3,508,0.16,0.18,0.02,2.18,176,1,0,4.4,11.8,2024-02-20 19:30:00+00:00,77,13,0,0,0,0,25,0,186336,1,0,1,6.0,2,111571,118523,6952,44,0,0,25,2023-24,2.69
Matheus Luiz Nunes,MID,13,4.8,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,9652,0,0,1,0.0,0,44,254,210,48,1,0,25,2023-24,0.59
Joško Gvardiol,DEF,13,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,299333,0,0,1,0.0,0,-59461,2897,62358,48,1,0,25,2023-24,0.77
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,2132,0,0,1,0.0,0,-72,0,72,45,0,0,25,2023-24,0.05
Jérémy Doku,MID,13,5.2,0,0,10,0,6.7,678,0.04,0.04,0.0,0.02,176,0,0,1.8,1.6,2024-02-20 19:30:00+00:00,29,4,0,0,0,0,25,0,269502,0,0,1,10.0,1,22702,41191,18489,65,1,0,25,2023-24,3.86
Ethan Brierley,MID,4,-1.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,1275,0,0,1,0.0,0,78,146,68,45,0,0,25,2023-24,0.05
Saman Ghoddos,MID,4,-0.7,0,0,2,0,0.0,701,0.0,0.0,0.0,0.2,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,1,13,0,0,0,0,25,0,3418,0,0,1,0.0,1,160,341,181,45,0,0,25,2023-24,0.39
Ji-Soo Kim,DEF,4,-1.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,2931,0,0,1,0.0,0,295,422,127,40,0,0,25,2023-24,0.05
Valintino Adedokun,DEF,4,-1.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,3530,0,0,1,0.0,0,284,482,198,40,0,0,25,2023-24,0.05
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,146,0,0,1,0.0,0,-10,0,10,45,0,0,25,2023-24,0.05
Vincent Angelini,GK,4,-1.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,1123,0,0,1,0.0,0,125,205,80,40,0,0,25,2023-24,0.05
Mahamadou Susoho,MID,13,2.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,120,0,0,1,0.0,0,-7,11,18,45,1,0,25,2023-24,0.05
Micah Hamilton,MID,13,2.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,105,0,0,1,0.0,0,1,12,11,45,1,0,25,2023-24,0.05
Hákon Valdimarsson,GK,4,-1.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,383,0,0,1,0.0,0,77,111,34,40,0,0,25,2023-24,0.05
Benjamin Fredrick,DEF,4,-1.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,691,0,0,1,0.0,0,208,282,74,40,0,0,25,2023-24,0.05
Jacob Wright,MID,13,2.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,23,0,0,1,0.0,0,16,23,7,45,1,0,25,2023-24,0.04
