name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bart Verbruggen,GK,5,1.3,0,0,19,0,0.0,152,0.0,0.0,0.0,1.36,172,1,0,1.5,15.0,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,2,39794,1,1,1,0.0,2,1379,2264,885,44,0,0,18,2023-24,2.84
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,16232,0,1,1,0.0,0,-675,21,696,42,0,0,18,2023-24,0.15
Danny Welbeck,FWD,5,1.5,0,3,29,0,24.3,154,0.05,0.24,0.19,0.33,172,0,1,9.8,41.2,2023-12-21 20:00:00+00:00,45,8,0,0,0,0,18,0,61572,0,1,1,32.0,8,1051,1667,616,57,0,0,18,2023-24,1.19
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,51716,0,1,1,0.0,0,-801,0,801,44,0,0,18,2023-24,0.02
Naouirou Ahamada,MID,8,0.5,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,84961,0,1,1,0.0,0,-8737,743,9480,43,1,0,18,2023-24,0.71
Joachim Andersen,DEF,8,1.0,0,0,19,0,14.0,220,0.01,0.01,0.0,1.14,172,1,0,3.8,23.6,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,1972010,1,1,1,0.0,2,-89413,23450,112863,50,1,0,18,2023-24,2.61
Jordan Ayew,MID,8,2.0,0,0,22,1,3.6,221,0.04,0.78,0.74,0.88,172,0,1,11.7,41.0,2023-12-21 20:00:00+00:00,69,5,0,0,0,0,18,0,34772,1,1,1,72.0,8,-642,1579,2221,54,1,0,18,2023-24,2.48
Nathaniel Clyne,DEF,8,1.0,0,0,9,0,2.9,222,0.01,0.01,0.0,1.14,172,1,0,1.5,12.2,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,11321,1,1,1,0.0,2,134,395,261,44,1,0,18,2023-24,2.5
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,5906,0,1,1,0.0,0,-200,19,219,49,1,0,18,2023-24,0.16
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,2907,0,1,1,0.0,0,-90,21,111,45,1,0,18,2023-24,0.06
Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,244749,0,1,1,0.0,0,-83546,406,83952,54,1,0,18,2023-24,1.03
Eberechi Eze,MID,8,0.5,0,0,-3,0,0.5,226,0.01,0.27,0.26,0.26,172,1,0,1.1,1.0,2023-12-21 20:00:00+00:00,20,5,0,0,0,0,18,0,296404,0,1,1,9.0,1,2021,7046,5025,60,1,0,18,2023-24,0.79
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,21390,0,1,1,0.0,0,-435,0,435,44,1,0,18,2023-24,0.05
Marc Guéhi,DEF,8,1.3,0,0,14,0,0.4,228,0.0,0.0,0.0,1.14,172,1,0,1.3,10.2,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,409960,1,1,1,2.0,2,-23701,5709,29410,45,1,0,18,2023-24,2.6
Will Hughes,MID,8,1.0,0,0,-1,0,1.1,229,0.01,0.01,0.0,0.55,172,0,0,0.5,3.6,2023-12-21 20:00:00+00:00,58,5,0,0,0,0,18,0,1423,1,1,1,0.0,0,-133,50,183,49,1,1,18,2023-24,1.14
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,362111,0,1,1,0.0,0,-103436,236,103672,46,1,0,18,2023-24,2.22
Jefferson Lerma Solís,MID,8,1.1,0,0,11,0,7.0,231,0.05,0.07,0.02,1.14,172,1,0,2.7,14.4,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,11315,1,1,1,6.0,2,-1098,25,1123,47,1,0,18,2023-24,0.87
Jean-Philippe Mateta,FWD,8,3.8,0,0,8,0,32.1,232,0.15,0.36,0.21,1.14,172,1,0,7.3,11.6,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,127009,1,1,1,29.0,1,71195,74287,3092,49,1,1,18,2023-24,2.61
Remi Matthews,GK,8,0.2,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,13757,0,1,1,0.0,0,-259,436,695,39,1,0,18,2023-24,-0.07
Tyrick Mitchell,DEF,8,1.0,0,0,4,0,12.7,234,0.02,0.02,0.0,1.14,172,1,0,2.9,12.2,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,410490,1,1,1,4.0,1,-15437,8063,23500,47,1,1,18,2023-24,1.88
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,4913,0,1,1,0.0,0,-74,0,74,40,1,0,18,2023-24,0.02
Michael Olise,MID,8,5.0,1,1,26,0,59.6,236,0.67,0.8,0.13,1.14,172,1,0,11.0,30.0,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,45789,1,1,1,20.0,6,13987,16447,2460,58,1,0,18,2023-24,3.22
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,1085,0,1,1,0.0,0,-14,0,14,45,1,0,18,2023-24,0.02
Chris Richards,DEF,8,1.0,0,0,11,0,0.7,238,0.0,0.0,0.0,1.14,172,1,0,1.9,18.0,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,61953,1,1,1,0.0,2,-453,1437,1890,39,1,0,18,2023-24,1.74
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,6690,0,1,1,0.0,0,-164,116,280,44,1,0,18,2023-24,1.6
Jeffrey Schlupp,MID,8,1.8,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,13241,0,1,1,0.0,0,489,1398,909,49,1,0,18,2023-24,2.75
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,46755,0,1,1,0.0,0,-567,190,757,40,1,0,18,2023-24,0.02
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,29141,0,1,1,0.0,0,-3690,127,3817,45,1,0,18,2023-24,1.43
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,103226,0,1,1,0.0,0,-1100,91,1191,40,1,0,18,2023-24,0.01
Dean Henderson,GK,8,0.8,0,0,16,0,0.0,385,0.01,0.01,0.0,1.14,172,1,0,3.3,33.0,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,5,29179,1,1,1,0.0,2,6310,6885,575,44,1,1,18,2023-24,5.09
Igor Julio dos Santos de Paulo,DEF,5,0.8,0,0,16,0,15.9,606,0.07,0.07,0.0,1.36,172,1,0,3.7,21.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,14878,1,1,1,0.0,1,-32,793,825,43,0,1,18,2023-24,1.36
Matheus França de Oliveira,MID,8,0.2,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,632,0,1,1,0.0,0,-10,30,40,49,1,0,18,2023-24,0.73
Jack Hinshelwood,MID,5,2.7,0,0,2,0,12.9,621,0.02,0.21,0.19,1.03,172,1,0,3.0,3.4,2023-12-21 20:00:00+00:00,74,8,0,0,0,0,18,0,4518,1,1,1,14.0,2,-146,393,539,45,0,0,18,2023-24,1.44
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,1800,0,1,1,0.0,0,-131,8,139,45,1,0,18,2023-24,0.06
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,4460,0,1,1,0.0,0,-50,0,50,45,1,0,18,2023-24,0.02
Carlos Baleba,MID,5,0.8,0,0,4,0,15.2,690,0.01,0.09,0.08,1.03,172,1,0,1.8,1.8,2023-12-21 20:00:00+00:00,45,8,0,0,0,0,18,0,7060,1,1,1,1.0,0,-711,94,805,45,0,1,18,2023-24,0.84
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,40573,0,1,1,0.0,0,-2746,49,2795,64,0,0,18,2023-24,0.34
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,3159,0,1,1,0.0,0,-75,277,352,45,1,0,18,2023-24,0.02
David Ozoh,MID,8,0.3,0,0,0,0,0.3,721,0.0,0.0,0.0,0.59,172,1,0,0.5,4.4,2023-12-21 20:00:00+00:00,31,5,0,0,0,0,18,0,506,0,1,1,0.0,0,-1,34,35,45,1,1,18,2023-24,0.94
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,441,0,1,1,0.0,0,-24,12,36,45,1,0,18,2023-24,0.06
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,2120,0,1,1,0.0,0,64,304,240,45,0,0,18,2023-24,0.02
Benicio Baker-Boaitey,MID,5,0.3,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,353,0,1,1,0.0,0,-4,34,38,45,0,0,18,2023-24,0.31
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1732,0,1,1,0.0,0,4,152,148,40,0,0,18,2023-24,0.02
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,161,0,1,1,0.0,0,-1,22,23,44,0,0,18,2023-24,0.06
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,585,0,1,1,0.0,0,-2,53,55,40,0,0,18,2023-24,0.02
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,116,0,1,1,0.0,0,5,22,17,45,0,0,18,2023-24,0.06
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,261,0,1,1,0.0,0,122,146,24,40,1,0,18,2023-24,0.08
