name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Christian Eriksen,MID,14,0.5,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,40954,0,4,3,0.0,0,-217,334,551,58,0,0,22,2023-24,2.27
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,12760,0,4,3,0.0,0,-99,0,99,40,0,0,22,2023-24,0.07
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,3757,0,4,3,0.0,0,-15,0,15,50,0,0,22,2023-24,0.22
Alejandro Garnacho,MID,14,1.5,0,0,15,0,48.1,382,0.54,0.58,0.04,1.97,218,2,0,7.7,18.4,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,573629,1,4,3,10.0,1,-19838,43829,63667,48,0,1,22,2023-24,2.69
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,13185,0,4,3,0.0,0,-1490,56,1546,43,0,0,22,2023-24,0.3
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,9864,0,4,3,0.0,0,12,299,287,40,0,0,22,2023-24,0.06
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,28781,0,4,3,0.0,0,-1740,38,1778,45,0,0,22,2023-24,0.2
Harry Maguire,DEF,14,0.5,0,0,3,0,0.3,387,0.0,0.0,0.0,0.13,218,1,0,0.2,0.0,2024-02-01 20:15:00+00:00,4,20,0,0,0,0,22,0,111375,0,4,3,2.0,1,-7988,1632,9620,42,0,0,22,2023-24,0.17
Kobbie Mainoo,MID,14,6.0,0,3,36,0,2.9,388,0.01,0.08,0.07,2.1,218,3,1,7.6,51.6,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,17979,1,4,3,21.0,10,612,2844,2232,44,0,0,22,2023-24,2.13
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,2309,0,4,3,0.0,0,-14,23,37,43,0,0,22,2023-24,0.18
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,33207,0,4,3,0.0,0,-776,87,863,64,0,0,22,2023-24,0.53
Lisandro Martínez,DEF,14,0.5,0,0,12,0,0.5,391,0.0,0.0,0.0,1.97,218,2,0,2.4,23.6,2024-02-01 20:15:00+00:00,85,20,0,0,0,0,22,0,239995,1,4,3,0.0,0,7592,8886,1294,47,0,1,22,2023-24,1.33
Scott McTominay,MID,14,3.5,0,0,22,0,10.8,392,0.02,0.92,0.9,0.81,218,2,1,10.3,40.6,2024-02-01 20:15:00+00:00,17,20,0,0,0,0,22,0,133130,0,4,3,52.0,6,-22648,4499,27147,46,0,0,22,2023-24,1.43
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,22015,0,4,3,0.0,0,450,2466,2016,42,0,0,22,2023-24,0.16
Raphaël Varane,DEF,14,1.0,0,0,13,0,0.5,395,0.0,0.03,0.03,2.1,218,3,0,1.7,12.2,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,239751,1,4,3,4.0,1,-970,2387,3357,49,0,0,22,2023-24,2.66
Marcus Rashford,MID,14,5.2,0,0,23,0,3.8,396,0.07,0.17,0.1,1.29,218,1,1,6.4,37.0,2024-02-01 20:15:00+00:00,72,20,0,0,0,0,22,0,1170096,1,4,3,23.0,7,-1672,42095,43767,84,0,0,22,2023-24,5.04
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,39379,0,4,3,0.0,0,-212,0,212,67,0,0,22,2023-24,0.5
Luke Shaw,DEF,14,1.5,1,0,22,0,6.3,398,0.06,0.06,0.0,2.1,218,3,0,2.7,14.8,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,341469,1,4,3,6.0,3,6123,10775,4652,52,0,1,22,2023-24,0.62
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,23078,0,4,3,0.0,0,-645,222,867,44,0,0,22,2023-24,0.0
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,4071,0,4,3,0.0,0,-103,0,103,47,0,0,22,2023-24,0.2
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,208587,0,4,3,0.0,0,-6362,1199,7561,44,0,0,22,2023-24,2.2
Rayan Aït-Nouri,DEF,20,0.0,0,0,1,0,2.8,545,0.01,0.01,0.0,1.48,218,2,0,1.2,3.4,2024-02-01 20:15:00+00:00,36,14,0,0,0,0,22,0,33105,0,4,3,6.0,0,-933,849,1782,45,1,0,22,2023-24,0.67
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,113817,0,4,3,0.0,0,-4051,941,4992,39,1,0,22,2023-24,0.06
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,41893,0,4,3,0.0,0,-637,0,637,40,1,0,22,2023-24,0.1
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,10118,0,4,3,0.0,0,-201,42,243,44,1,0,22,2023-24,0.69
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,500,0,4,3,0.0,0,-8,0,8,45,1,0,22,2023-24,0.06
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,1024,0,4,3,0.0,0,-9,0,9,45,1,0,22,2023-24,0.06
Craig Dawson,DEF,20,3.5,1,0,21,0,11.3,551,0.01,0.2,0.19,2.74,218,4,0,9.2,40.2,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,96522,1,4,3,40.0,2,4154,11691,7537,45,1,1,22,2023-24,2.17
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,18448,0,4,3,0.0,0,-719,0,719,52,1,0,22,2023-24,0.07
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,3480,0,4,3,0.0,0,-11,0,11,54,1,0,22,2023-24,0.27
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,5116,0,4,3,0.0,0,-49,28,77,44,1,0,22,2023-24,0.06
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,4425,0,4,3,0.0,0,-62,0,62,40,1,0,22,2023-24,0.1
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,416258,0,4,3,0.0,0,-199926,3064,202990,56,1,0,22,2023-24,2.56
João Victor Gomes da Silva,MID,20,0.5,0,0,3,0,1.0,559,0.01,0.01,0.0,0.95,218,1,0,0.6,5.0,2024-02-01 20:15:00+00:00,8,14,0,0,0,0,22,0,5552,0,4,3,0.0,1,-211,53,264,49,1,0,22,2023-24,1.21
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,4606,0,4,3,0.0,0,-78,5,83,43,1,0,22,2023-24,0.19
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,18074,0,4,3,0.0,0,-534,254,788,43,1,0,22,2023-24,0.1
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,12817,0,4,3,0.0,0,-1063,0,1063,49,1,0,22,2023-24,0.02
Max Kilman,DEF,20,5.5,0,0,29,0,3.3,563,0.02,0.71,0.69,2.74,218,4,1,10.4,60.2,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,96058,1,4,3,40.0,6,2144,6269,4125,45,1,0,22,2023-24,2.5
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,71737,0,4,3,0.0,0,-211,594,805,39,1,0,22,2023-24,0.06
Mario Lemina,MID,20,2.5,0,0,14,0,36.3,565,0.03,0.09,0.06,2.74,218,4,0,6.3,18.0,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,16529,1,4,3,9.0,2,-316,1907,2223,49,1,0,22,2023-24,2.44
Pedro Lomba Neto,MID,20,8.0,1,3,36,0,43.8,567,0.18,0.32,0.14,2.74,218,4,1,12.2,44.6,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,199880,1,4,3,34.0,13,12832,24475,11643,56,1,0,22,2023-24,2.6
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,4261,0,4,3,0.0,0,-23,0,23,53,1,0,22,2023-24,0.22
José Malheiro de Sá,GK,20,4.5,0,0,15,0,0.0,569,0.0,0.0,0.0,2.74,218,4,0,3.6,35.8,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,5,148324,1,4,3,0.0,1,2583,6335,3752,50,1,0,22,2023-24,3.23
Pablo Sarabia,MID,20,3.4,0,0,24,0,14.8,570,0.04,0.83,0.79,1.26,218,2,1,7.5,41.2,2024-02-01 20:15:00+00:00,27,14,0,0,0,0,22,0,27002,0,4,3,19.0,6,-4336,1431,5767,47,1,0,22,2023-24,2.14
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,29302,0,4,3,0.0,0,-385,0,385,40,1,0,22,2023-24,0.06
Nélson Cabral Semedo,DEF,20,3.0,0,0,20,0,5.1,572,0.02,0.07,0.05,2.74,218,4,0,3.6,19.4,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,72138,1,4,3,11.0,0,649,3971,3322,45,1,0,22,2023-24,3.14
Toti António Gomes,DEF,20,3.0,0,0,12,0,2.3,573,0.02,0.02,0.0,1.78,218,3,0,1.2,5.2,2024-02-01 20:15:00+00:00,81,14,0,0,0,0,22,0,27709,1,4,3,4.0,1,342,1996,1654,44,1,0,22,2023-24,3.02
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,35634,0,4,3,0.0,0,-1593,31,1624,43,1,0,22,2023-24,0.21
Matheus Santos Carneiro Da Cunha,FWD,20,2.5,1,0,16,0,27.4,590,0.13,0.24,0.11,2.74,218,4,0,7.3,28.2,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,690440,1,4,3,17.0,4,-44253,43559,87812,58,1,1,22,2023-24,2.78
André Onana,GK,14,1.5,0,0,11,0,0.0,597,0.0,0.0,0.0,2.1,218,3,0,2.0,19.6,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,3,1251589,1,4,3,0.0,1,-64038,2938,66976,48,0,1,22,2023-24,2.93
Matt Doherty,DEF,20,3.0,0,0,7,0,13.2,598,0.01,0.01,0.0,1.25,218,2,0,2.8,10.4,2024-02-01 20:15:00+00:00,53,14,0,0,0,0,22,0,22751,1,4,3,4.0,0,1450,2290,840,43,1,0,22,2023-24,2.5
Rasmus Højlund,FWD,14,10.5,1,1,34,0,22.8,617,0.08,0.6,0.52,1.97,218,2,1,13.4,54.8,2024-02-01 20:15:00+00:00,85,20,0,0,0,0,22,0,393821,1,4,3,56.0,10,61699,77878,16179,68,0,0,22,2023-24,4.01
Omari Forson,MID,14,2.0,1,0,13,0,10.5,632,0.01,0.01,0.0,0.13,218,1,0,2.8,17.2,2024-02-01 20:15:00+00:00,4,20,0,0,0,0,22,0,1617,0,4,3,0.0,4,-13,25,38,44,0,0,22,2023-24,0.12
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,3197,0,4,3,0.0,0,-53,56,109,40,0,0,22,2023-24,0.06
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,675,0,4,3,0.0,0,-21,14,35,45,0,0,22,2023-24,0.26
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,11876,0,4,3,0.0,0,777,1695,918,40,0,0,22,2023-24,0.06
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,3644,0,4,3,0.0,0,-34,105,139,45,1,0,22,2023-24,0.58
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,1638,0,4,3,0.0,0,-6,62,68,50,1,0,22,2023-24,0.17
Jonny Evans,DEF,14,1.0,0,0,7,0,10.5,703,0.02,0.02,0.0,0.13,218,1,0,1.7,2.0,2024-02-01 20:15:00+00:00,1,20,0,0,0,0,22,0,101142,0,4,3,4.0,1,-3004,5046,8050,40,0,0,22,2023-24,1.26
Nathan Fraser,FWD,20,0.5,0,0,4,0,0.1,704,0.0,0.0,0.0,0.95,218,1,0,0.6,6.0,2024-02-01 20:15:00+00:00,8,14,0,0,0,0,22,0,7068,0,4,3,0.0,1,-93,297,390,45,1,0,22,2023-24,-0.02
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,10143,0,4,3,0.0,0,-557,18,575,50,0,0,22,2023-24,0.22
Jean-Ricner Bellegarde,MID,20,1.5,0,0,8,0,12.8,715,0.06,0.06,0.0,1.47,218,2,0,2.2,5.0,2024-02-01 20:15:00+00:00,62,14,0,0,0,0,22,0,1775,1,4,3,4.0,2,-119,56,175,49,1,0,22,2023-24,1.64
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,862,0,4,3,0.0,0,-111,23,134,45,0,0,22,2023-24,0.0
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,239,0,4,3,0.0,0,-8,20,28,45,1,0,22,2023-24,0.06
Tawanda Chirewa,MID,20,0.5,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,410,0,4,3,0.0,0,6,34,28,44,1,0,22,2023-24,0.26
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,1966,0,4,3,0.0,0,-88,96,184,40,1,0,22,2023-24,0.1
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,914,0,4,3,0.0,0,-37,69,106,40,0,0,22,2023-24,0.22
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,532,0,4,3,0.0,0,25,58,33,40,0,0,22,2023-24,0.07
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,69,0,4,3,0.0,0,-10,0,10,45,1,0,22,2023-24,0.06
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,320,0,4,3,0.0,0,14,52,38,45,1,0,22,2023-24,0.06
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,37,0,4,3,0.0,0,20,25,5,45,1,0,22,2023-24,0.13
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,28,0,4,3,0.0,0,16,19,3,40,1,0,22,2023-24,0.11
Noha Lemina,MID,20,1.9,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,0,0,4,3,0.0,0,0,0,0,50,1,0,22,2023-24,0.0
