name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Norberto Murara Neto,GK,3,3.5,0,0,12,0,0.0,77,0.0,0.0,0.0,1.87,53,3,0,1.1,10.6,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,2,142305,1,1,3,0.0,1,32246,38745,6499,45,0,0,6,2023-24,3.99
Dango Ouattara,MID,3,1.0,0,0,5,0,10.7,78,0.01,0.09,0.08,0.7,53,1,0,2.4,3.8,2023-09-24 13:00:00+00:00,27,5,0,0,0,0,6,0,1584,0,1,3,9.0,1,20,118,98,48,0,0,6,2023-24,1.31
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,104,0,1,3,0.0,0,-3,0,3,45,0,0,6,2023-24,0.05
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,53679,0,1,3,0.0,0,-1149,371,1520,40,0,0,6,2023-24,0.03
Joe Rothwell,MID,3,0.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1913,0,1,3,0.0,0,-90,23,113,49,0,0,6,2023-24,0.5
Antoine Semenyo,FWD,3,1.0,0,0,-1,0,0.6,82,0.0,0.09,0.09,0.7,53,1,0,4.8,7.2,2023-09-24 13:00:00+00:00,26,5,0,0,0,0,6,0,306152,0,1,3,40.0,1,-18107,18321,36428,45,0,0,6,2023-24,0.7
Marcos Senesi,DEF,3,1.2,0,0,-2,0,0.1,83,0.01,0.01,0.0,0.12,53,0,0,1.0,9.4,2023-09-24 13:00:00+00:00,7,5,0,0,0,0,6,0,14872,0,1,3,0.0,0,-526,502,1028,44,0,1,6,2023-24,1.41
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1651,0,1,3,0.0,0,-29,64,93,44,0,0,6,2023-24,0.15
Dominic Solanke,FWD,3,4.2,0,0,20,0,1.4,85,0.01,0.61,0.6,1.87,53,3,1,6.1,33.2,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,0,226672,1,1,3,26.0,6,-20567,5038,25605,64,0,0,6,2023-24,3.14
Marcus Tavernier,MID,3,2.2,0,0,11,0,12.8,86,0.08,0.08,0.0,1.17,53,2,0,3.3,16.6,2023-09-24 13:00:00+00:00,62,5,0,0,0,0,6,0,1926,1,1,3,4.0,2,55,235,180,54,0,0,6,2023-24,2.08
Hamed Traorè,MID,3,0.5,0,0,3,0,0.1,87,0.0,0.02,0.02,0.12,53,0,0,0.2,0.2,2023-09-24 13:00:00+00:00,8,5,0,0,0,0,6,0,1905,0,1,3,2.0,1,-79,37,116,48,0,0,6,2023-24,0.5
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,11706,0,1,3,0.0,0,-519,0,519,40,0,0,6,2023-24,0.03
Illia Zabarnyi,DEF,3,2.0,0,0,10,0,0.6,89,0.0,0.07,0.07,1.87,53,3,0,2.1,16.6,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,0,9682,1,1,3,4.0,0,-142,532,674,45,0,1,6,2023-24,2.44
Simon Adingra,MID,5,2.2,0,0,8,0,27.1,122,0.11,0.11,0.0,1.27,53,1,0,3.6,7.0,2023-09-24 13:00:00+00:00,87,3,0,0,0,0,6,0,31913,1,1,3,2.0,2,4102,6128,2026,50,1,0,6,2023-24,2.33
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,8549,0,1,3,0.0,0,-1396,0,1396,44,1,0,6,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,2589,0,1,3,0.0,0,-240,0,240,45,1,0,6,2023-24,0.06
Facundo Buonanotte,MID,5,0.2,0,0,-1,0,1.8,125,0.02,0.06,0.04,0.45,53,1,0,1.5,6.2,2023-09-24 13:00:00+00:00,45,3,0,0,0,0,6,0,3567,1,1,3,7.0,1,-136,103,239,48,1,0,6,2023-24,0.13
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,2532,0,1,3,0.0,0,-174,0,174,45,1,0,6,2023-24,0.03
Mahmoud Dahoud,MID,5,1.8,1,0,21,0,12.9,128,0.16,0.23,0.07,0.58,53,1,0,3.9,22.0,2023-09-24 13:00:00+00:00,73,3,0,0,0,0,6,0,9784,1,1,3,4.0,5,-46,666,712,48,1,0,6,2023-24,1.88
Lewis Dunk,DEF,5,0.8,0,0,12,0,0.7,129,0.01,0.29,0.28,1.37,53,1,0,3.8,22.6,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,373577,1,1,3,15.0,1,-14079,22140,36219,50,1,1,6,2023-24,2.76
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,82042,0,1,3,0.0,0,-18266,141,18407,52,1,0,6,2023-24,0.19
Pervis Estupiñán,DEF,5,2.2,1,1,25,0,15.7,131,0.33,0.35,0.02,1.37,53,1,0,4.9,31.0,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,6247522,1,1,3,2.0,6,-38857,117388,156245,53,1,0,6,2023-24,1.75
Evan Ferguson,FWD,5,3.9,0,0,3,0,11.1,132,0.33,0.35,0.02,0.45,53,1,0,2.6,6.2,2023-09-24 13:00:00+00:00,45,3,0,0,0,0,6,0,802885,1,1,3,9.0,1,34133,111860,77727,60,1,0,6,2023-24,2.4
Billy Gilmour,MID,5,4.8,1,2,26,0,56.1,133,0.14,0.15,0.01,1.37,53,1,0,7.3,15.0,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,35402,1,1,3,2.0,6,5894,9198,3304,49,1,1,6,2023-24,1.43
Pascal Groß,MID,5,2.9,0,0,0,0,0.0,134,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,291217,0,1,3,0.0,0,64647,99066,34419,63,1,0,6,2023-24,4.45
João Pedro Junqueira de Jesus,FWD,5,2.8,0,0,6,0,12.9,135,0.22,0.3,0.08,0.85,53,0,0,3.2,10.4,2023-09-24 13:00:00+00:00,27,3,0,0,0,0,6,0,1190420,0,1,3,9.0,1,-59477,77125,136602,54,1,0,6,2023-24,3.09
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,1696,0,1,3,0.0,0,-66,0,66,40,1,0,6,2023-24,0.07
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,142,0,1,3,0.0,0,-1,0,1,45,1,0,6,2023-24,0.06
Adam Lallana,MID,5,1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,5712,0,1,3,0.0,0,562,831,269,49,1,0,6,2023-24,1.62
Tariq Lamptey,DEF,5,2.0,0,0,2,0,0.4,139,0.0,0.0,0.0,0.11,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,3,3,0,0,0,0,6,0,670286,0,1,3,0.0,1,115632,136588,20956,39,1,0,6,2023-24,2.01
Solly March,MID,5,1.2,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,853868,0,1,3,0.0,0,-147662,51505,199167,65,1,0,6,2023-24,1.39
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,21541,0,1,3,0.0,0,-527,361,888,40,1,0,6,2023-24,0.04
James Milner,MID,5,0.4,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,17725,0,1,3,0.0,0,-1373,349,1722,49,1,0,6,2023-24,1.28
Kaoru Mitoma,MID,5,5.5,0,3,42,0,0.8,143,0.02,0.74,0.72,0.92,53,0,2,14.0,69.0,2023-09-24 13:00:00+00:00,45,3,0,0,0,0,6,0,3998760,0,1,3,70.0,14,76494,207403,130909,65,1,0,6,2023-24,3.99
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,7545,0,1,3,0.0,0,98,719,621,44,1,0,6,2023-24,0.06
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,1103,0,1,3,0.0,0,-59,0,59,45,1,0,6,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,80,0,1,3,0.0,0,-3,0,3,40,1,0,6,2023-24,0.04
Jason Steele,GK,5,0.8,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,361877,0,1,3,0.0,0,-2630,18411,21041,44,1,0,6,2023-24,2.38
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,1766,0,1,3,0.0,0,-134,0,134,55,1,0,6,2023-24,0.11
Jan Paul van Hecke,DEF,5,0.8,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,186506,0,1,3,0.0,0,3155,11907,8752,40,1,0,6,2023-24,2.18
Joël Veltman,DEF,5,2.2,0,0,11,0,3.1,151,0.01,0.01,0.0,1.37,53,1,0,2.7,21.8,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,86460,1,1,3,2.0,1,7208,12116,4908,44,1,1,6,2023-24,2.88
Bart Verbruggen,GK,5,1.5,0,0,8,0,0.0,152,0.0,0.0,0.0,1.37,53,1,0,1.8,17.6,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,2,39617,1,1,3,0.0,2,-2112,1316,3428,44,1,0,6,2023-24,0.86
Adam Webster,DEF,5,0.8,0,0,16,0,0.4,153,0.01,0.11,0.1,1.37,53,1,0,2.8,19.4,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,23546,1,1,3,8.0,2,-1286,681,1967,44,1,0,6,2023-24,0.58
Danny Welbeck,FWD,5,2.5,0,0,5,0,13.3,154,0.01,0.01,0.0,0.52,53,1,0,1.6,2.8,2023-09-24 13:00:00+00:00,62,3,0,0,0,0,6,0,107766,1,1,3,0.0,2,16694,22128,5434,58,1,0,6,2023-24,2.8
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,80212,0,1,3,0.0,0,-10062,0,10062,44,1,0,6,2023-24,0.03
Milos Kerkez,DEF,3,1.5,0,0,-1,0,5.6,595,0.04,0.04,0.0,1.87,53,3,0,1.4,6.2,2023-09-24 13:00:00+00:00,90,5,1,0,0,0,6,0,21722,1,1,3,2.0,-1,-410,668,1078,45,0,0,6,2023-24,2.01
Igor Julio dos Santos de Paulo,DEF,5,0.0,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,9963,0,1,3,0.0,0,-157,448,605,43,1,0,6,2023-24,0.18
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,9792,0,1,3,0.0,0,-256,82,338,44,0,0,6,2023-24,0.05
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,15983,0,1,3,0.0,0,-152,634,786,40,0,0,6,2023-24,0.04
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,1580,0,1,3,0.0,0,7,110,103,45,1,0,6,2023-24,0.06
Max Aarons,DEF,3,2.0,0,0,7,0,0.8,643,0.01,0.01,0.0,1.87,53,3,0,1.5,12.0,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,0,18673,1,1,3,2.0,1,1164,2151,987,45,0,0,6,2023-24,2.48
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,653,0,1,3,0.0,0,-44,21,65,49,0,0,6,2023-24,0.14
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,182,0,1,3,0.0,0,-11,12,23,50,0,0,6,2023-24,0.14
Carlos Baleba,MID,5,0.3,0,0,6,0,0.8,690,0.0,0.0,0.0,0.79,53,0,0,0.9,8.4,2023-09-24 13:00:00+00:00,16,3,0,0,0,0,6,0,1605,0,1,3,0.0,1,218,423,205,45,1,0,6,2023-24,0.09
Anssumane Fati Vieira,MID,5,0.7,0,0,-2,0,1.5,700,0.05,0.59,0.54,0.92,53,0,0,1.0,0.0,2023-09-24 13:00:00+00:00,45,3,0,0,0,0,6,0,58391,0,1,3,9.0,1,9233,15988,6755,65,1,0,6,2023-24,2.83
Luis Sinisterra,MID,3,0.5,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,609,0,1,3,0.0,0,63,161,98,55,0,0,6,2023-24,1.35
