player_id,total_points,assists,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,red_cards,starts,threat,yellow_cards,penalties_saved,saves
136,5.016295433044434,0.05165402963757515,0.12019417434930801,24.69430923461914,0.028654340654611588,0.07292908430099487,0.04985523968935013,1.0535489320755005,1.5565134286880493,0.05708504468202591,3.830242872238159,44.991554260253906,2256.469482421875,0.0013099494390189648,0.0010990218725055456,0.0016966761322692037,0.5660763382911682,51.10420227050781,0.09517116099596024,,
137,1.6815332174301147,0.0514795295894146,0.08350223302841187,3.929654598236084,0.017661986872553825,0.10098006576299667,0.09444866329431534,0.31849971413612366,0.3891366124153137,0.11338895559310913,1.9933314323425293,5.968950271606445,32.62950134277344,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
138,1.1485333442687988,0.018558189272880554,0.09471254050731659,2.9082744121551514,0.014163725078105927,0.02628849819302559,0.014002351090312004,0.38043585419654846,0.47527173161506653,0.012016371823847294,1.1198776960372925,6.2180705070495605,30.01073455810547,0.002445652149617672,,0.0015093489782884717,0.2551630437374115,2.057880401611328,0.05755777284502983,,
139,1.150179386138916,0.018567802384495735,0.09465958178043365,2.9082744121551514,0.0141607616096735,0.026283197104930878,0.014009721577167511,0.38038983941078186,0.47527173161506653,0.01202414184808731,1.1198776960372925,6.242527008056641,30.01073455810547,0.002445652149617672,,0.0015117665752768517,0.2551630437374115,2.057880401611328,0.05756090581417084,,
140,1.655206561088562,0.05242851376533508,0.09033960103988647,6.013539791107178,0.02875262312591076,0.06310150027275085,0.03927250951528549,0.3661099076271057,0.4674564599990845,0.05165402963757515,1.7569957971572876,7.288109302520752,91.31544494628906,0.0008792175212875009,0.0010990218725055456,0.0014124450972303748,0.23991647362709045,5.167051315307617,0.05659442022442818,,
141,2.7210700511932373,0.01820652186870575,0.09429347515106201,32.8327522277832,0.020429490134119987,0.02623129077255726,0.013831209391355515,0.7837095260620117,1.7541248798370361,0.015387763269245625,3.1840152740478516,75.0348129272461,1855.910888671875,0.0026467563584446907,,0.0014945651637390256,0.3216193616390228,17.224815368652344,0.057580169290304184,,
142,1.413155436515808,0.05165402963757515,0.09103433042764664,6.013539791107178,0.028663454577326775,0.06305500864982605,0.039007894694805145,0.3546610176563263,0.4445543587207794,0.05206839367747307,1.7089790105819702,6.034718990325928,28.25365447998047,0.0008884540875442326,0.0011005427222698927,0.0013967041159048676,0.23991647362709045,5.167051315307617,0.05579244717955589,,
143,1.1489673852920532,0.01855734921991825,0.09470435976982117,2.9082744121551514,0.014163170009851456,0.026290694251656532,0.014002337120473385,0.3804801106452942,0.47527173161506653,0.012012241408228874,1.1198776960372925,6.224008560180664,30.01073455810547,0.002445652149617672,,0.001509598339907825,0.2551630437374115,2.057880401611328,0.05756997689604759,,
144,1.415714144706726,0.05165402963757515,0.09108307957649231,6.013539791107178,0.028660409152507782,0.0630270317196846,0.038996316492557526,0.3548039197921753,0.4445543587207794,0.05209117755293846,1.7089790105819702,5.990530490875244,28.25365447998047,0.0008885349961929023,0.0011014406336471438,0.0013976343907415867,0.23991647362709045,5.167051315307617,0.05580724775791168,,
145,6.14085054397583,0.0514795295894146,0.10037147998809814,45.24092483520508,0.020311666652560234,0.10098006576299667,0.10474152863025665,0.7307695150375366,0.9758642315864563,0.111066073179245,7.1349287033081055,104.93816375732422,1588.8370361328125,,0.00364815560169518,0.0009296156349591911,0.36668601632118225,286.42047119140625,0.061552196741104126,,
146,1.149345874786377,0.018557123839855194,0.09469544142484665,2.9082744121551514,0.014162757433950901,0.026292696595191956,0.01400235015898943,0.38051727414131165,0.47527173161506653,0.012008204124867916,1.1198776960372925,6.232956886291504,30.01073455810547,0.002445652149617672,,0.0015098799485713243,0.2551630437374115,2.057880401611328,0.05758225917816162,,
147,1.0294650793075562,,0.07887579500675201,,,,,0.3099006414413452,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002344373147934675,,0.00045330915600061417,0.2094288319349289,,0.018232539296150208,0.005684687290340662,0.8141432404518127
148,4.34425163269043,0.05165402963757515,0.13536480069160461,58.297760009765625,0.028654340654611588,0.07903885096311569,0.05348340794444084,1.0832223892211914,1.6518807411193848,0.05309269577264786,4.547730922698975,41.03960037231445,2616.75927734375,0.001094300765544176,0.0010990218725055456,0.0013188262237235904,0.6021385192871094,45.33600616455078,0.09842140972614288,,
150,1.730628252029419,0.0514795295894146,0.08350223302841187,4.063017845153809,0.017657307907938957,0.10098006576299667,0.09538428485393524,0.3167351484298706,0.3891366124153137,0.11533348262310028,2.0771288871765137,5.968950271606445,32.41688537597656,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
151,1.1487257480621338,0.018557699397206306,0.09470929205417633,2.9082744121551514,0.014163468033075333,0.02628944255411625,0.014002335257828236,0.3804560601711273,0.47527173161506653,0.012014630250632763,1.1198776960372925,6.218437194824219,30.01073455810547,0.002445652149617672,,0.0015094460686668754,0.2551630437374115,2.057880401611328,0.057562872767448425,,
272,2.711639881134033,0.020960913971066475,0.09429347515106201,29.063594818115234,0.01873420737683773,0.02857288531959057,0.013905021362006664,0.702868640422821,1.6609504222869873,0.012707088142633438,3.0373146533966064,69.44644927978516,1748.2333984375,0.003259316086769104,,0.0014945651637390256,0.3109491765499115,14.671957015991211,0.07214302569627762,,
304,6.038950443267822,0.05165402963757515,0.19721606373786926,128.21006774902344,0.032740090042352676,0.08082673698663712,0.04698796197772026,1.1487386226654053,1.700567603111267,0.05703158676624298,7.505941867828369,114.29661560058594,3275.166259765625,0.001775595243088901,0.0010990218725055456,0.0013188262237235904,0.5924510955810547,45.404544830322266,0.1073470488190651,,
520,1.1491974592208862,0.018557550385594368,0.09469565004110336,2.9082744121551514,0.014163145795464516,0.026291927322745323,0.014002050273120403,0.380499005317688,0.47527173161506653,0.012008982710540295,1.1198776960372925,6.229477882385254,30.01073455810547,0.002445652149617672,,0.0015098975272849202,0.2551630437374115,2.057880401611328,0.05758056417107582,,
606,1.4165019989013672,0.05165402963757515,0.09110072255134583,6.013539791107178,0.028659123927354813,0.06301732361316681,0.03899393975734711,0.35484734177589417,0.4445543587207794,0.05209892988204956,1.7089790105819702,5.973721504211426,28.25365447998047,0.000888474693056196,0.001101921545341611,0.0013980291550979018,0.23991647362709045,5.167051315307617,0.05581692233681679,,
616,1.4161293506622314,0.05165402963757515,0.09109212458133698,6.013539791107178,0.028659773990511894,0.06302205473184586,0.03899496793746948,0.35482680797576904,0.4445543587207794,0.052095167338848114,1.7089790105819702,5.982077598571777,28.25365447998047,0.0008885113638825715,0.0011016738135367632,0.0013978313654661179,0.23991647362709045,5.167051315307617,0.05581185594201088,,
617,1.7416175603866577,0.0514795295894146,0.08350223302841187,4.191350936889648,0.01776592805981636,0.10137099027633667,0.09420303255319595,0.3166393041610718,0.3891366124153137,0.11400428414344788,2.0977957248687744,5.968950271606445,37.387733459472656,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
635,1.0294650793075562,,0.07970990240573883,,,,,0.3198464810848236,0.3912057876586914,,0.6477788090705872,6.428014278411865,26.086578369140625,0.002266545780003071,,0.00045330915600061417,0.21210189163684845,,0.018689807504415512,0.00543970987200737,0.8141432404518127
653,1.416753888130188,0.05165402963757515,0.09110688418149948,6.013539791107178,0.02865862101316452,0.06301392614841461,0.03899335861206055,0.35486114025115967,0.4445543587207794,0.05210162326693535,1.7089790105819702,5.967483997344971,28.25365447998047,0.0008884390699677169,0.0011021170066669583,0.001398177701048553,0.23991647362709045,5.167051315307617,0.055820997804403305,,
661,6.459137916564941,0.05902265012264252,0.1908862590789795,129.89088439941406,0.032712724059820175,0.07755221426486969,0.0455734021961689,1.2072908878326416,1.8041117191314697,0.060314860194921494,7.004453659057617,114.4385986328125,3359.970947265625,0.0015578919555991888,0.0010990218725055456,0.0013188262237235904,0.6083740592002869,36.76872253417969,0.10154620558023453,,
673,1.1487646102905273,0.018557624891400337,0.09470855444669724,2.9082744121551514,0.014163417741656303,0.026289639994502068,0.014002335257828236,0.3804599642753601,0.47527173161506653,0.01201426051557064,1.1198776960372925,6.219318866729736,30.01073455810547,0.002445652149617672,,0.001509468536823988,0.2551630437374115,2.057880401611328,0.057563960552215576,,
684,1.8351908922195435,0.0514795295894146,0.08350223302841187,4.598979473114014,0.017799781635403633,0.10231034457683563,0.09546992182731628,0.31210124492645264,0.3891366124153137,0.11552740633487701,2.2791497707366943,7.321443557739258,41.71103286743164,,0.0036557454150170088,0.0004253709048498422,0.20816732943058014,11.327869415283203,0.044993918389081955,,
689,1.1498031616210938,0.018567850813269615,0.09466749429702759,2.9082744121551514,0.014161447994410992,0.026282450184226036,0.014008965343236923,0.38036322593688965,0.47527173161506653,0.012025583535432816,1.1198776960372925,6.234896183013916,30.01073455810547,0.002445652149617672,,0.0015115226851776242,0.2551630437374115,2.057880401611328,0.05755448713898659,,
690,3.9781196117401123,0.06092526763677597,0.08350223302841187,26.802507400512695,0.01762518100440502,0.10850954055786133,0.12298034131526947,0.5631691813468933,0.7985668182373047,0.111066073179245,4.643842697143555,46.826133728027344,869.4732666015625,,0.00364815560169518,0.001150209573097527,0.23235216736793518,122.61846160888672,0.060277629643678665,,
699,1.5702744722366333,0.052548810839653015,0.09212139248847961,7.438910961151123,0.028804948553442955,0.06329239159822464,0.039208922535181046,0.3623329699039459,0.45666712522506714,0.05256592482328415,1.7899973392486572,7.654956340789795,44.035743713378906,0.0009108174126595259,0.0010997290955856442,0.0013747165212407708,0.24085849523544312,5.881420612335205,0.05610376596450806,,
702,1.4165019989013672,0.05165402963757515,0.09110072255134583,6.013539791107178,0.028659123927354813,0.06301732361316681,0.03899393975734711,0.35484734177589417,0.4445543587207794,0.05209892988204956,1.7089790105819702,5.973721504211426,28.25365447998047,0.000888474693056196,0.001101921545341611,0.0013980291550979018,0.23991647362709045,5.167051315307617,0.05581692233681679,,
708,6.532668590545654,0.05583937466144562,0.18802465498447418,127.20254516601562,0.03235410898923874,0.07701323181390762,0.045006778091192245,1.2031350135803223,1.805045247077942,0.061482079327106476,7.119048595428467,117.21027374267578,3362.72900390625,0.0016436093719676137,0.0010990218725055456,0.0013188262237235904,0.6097202897071838,36.65199661254883,0.10361357033252716,,
724,6.714407920837402,0.056241475045681,0.19131264090538025,125.49876403808594,0.03223360329866409,0.07745951414108276,0.04566463455557823,1.2114269733428955,1.823157787322998,0.061675239354372025,7.31134557723999,121.16909790039062,3383.119384765625,0.0016255276277661324,0.0010990218725055456,0.0013188262237235904,0.6162350177764893,41.09065246582031,0.10333722829818726,,
771,1.7656300067901611,,0.07887579500675201,,,,,0.32818400859832764,0.5859828591346741,,0.8355801701545715,18.462722778320312,142.90872192382812,0.002266545780003071,,0.001036865054629743,0.2094288319349289,,0.018132366240024567,0.006857963278889656,1.0610665082931519
775,1.1501009464263916,0.01856478862464428,0.09476076811552048,2.9082744121551514,0.01415644958615303,0.026288878172636032,0.013998388312757015,0.3801695704460144,0.47527173161506653,0.012039566412568092,1.1198776960372925,6.3008809089660645,30.01073455810547,0.002445652149617672,,0.0015028559137135744,0.2551630437374115,2.0708656311035156,0.05750812962651253,,
299,6.469696998596191,0.02927219122648239,0.19460485875606537,47.03749465942383,0.014592642895877361,0.02623129077255726,0.013831209391355515,1.1975202560424805,1.7832907438278198,0.02315724641084671,4.205892086029053,142.76986694335938,3376.8642578125,0.0029202778823673725,,0.0014945651637390256,0.5112412571907043,21.82855796813965,0.10089264810085297,,
300,1.5786734819412231,0.05271192267537117,0.09300539642572403,7.242888450622559,0.028814533725380898,0.06310895085334778,0.03916797786951065,0.36245760321617126,0.4569531977176666,0.05264735966920853,1.769795298576355,7.622961044311523,42.62971115112305,0.0009135918226093054,0.0010990218725055456,0.0013760608853772283,0.24110685288906097,5.682572841644287,0.05630205199122429,,
301,1.566979169845581,0.05248221755027771,0.09231839329004288,8.526993751525879,0.028829524293541908,0.06339425593614578,0.0393228679895401,0.3634406328201294,0.4574398398399353,0.052627790719270706,1.8363364934921265,8.119787216186523,43.807029724121094,0.0009141091722995043,0.001102631795220077,0.001364008872769773,0.24108898639678955,6.600889682769775,0.056286077946424484,,
302,1.1535420417785645,0.01860436424612999,0.0948309525847435,2.9082744121551514,0.01417614333331585,0.02623129077255726,0.013996366411447525,0.38079342246055603,0.47527173161506653,0.012019012123346329,1.1198776960372925,6.305145263671875,30.01073455810547,0.002445652149617672,,0.0014977514510974288,0.2551630437374115,2.085902690887451,0.057472825050354004,,
303,6.459815979003906,0.056767538189888,0.19516170024871826,124.78299713134766,0.0323418490588665,0.07884307205677032,0.04693854972720146,1.1921639442443848,1.8094226121902466,0.05820522829890251,7.013550758361816,113.80785369873047,3343.5302734375,0.0015913881361484528,0.0010990218725055456,0.0013188262237235904,0.6082015037536621,40.987220764160156,0.10078748315572739,,
305,1.4095882177352905,0.05165402963757515,0.09081632643938065,8.078198432922363,0.028726987540721893,0.06356697529554367,0.03928295895457268,0.3565109074115753,0.44481030106544495,0.0518907830119133,1.8054401874542236,7.143503189086914,28.25365447998047,0.0009057395509444177,0.0010990218725055456,0.001362491399049759,0.23991647362709045,6.026942729949951,0.0561739057302475,,
306,1.1493948698043823,0.018560558557510376,0.09470987319946289,2.9082744121551514,0.014164506457746029,0.02629103511571884,0.014001567848026752,0.3804866671562195,0.47527173161506653,0.012010572478175163,1.1198776960372925,6.236166000366211,30.01073455810547,0.002445652149617672,,0.0015106619102880359,0.2551630437374115,2.057880401611328,0.057575300335884094,,
307,8.906559944152832,,0.1427944153547287,,,,,0.9396636486053467,1.617325782775879,,3.53187894821167,272.4357604980469,2786.967529296875,0.007057749200612307,,0.00045330915600061417,0.5093897581100464,,0.03516385704278946,0.011657238006591797,5.1580891609191895
308,4.1158270835876465,0.01820652186870575,0.13410991430282593,42.12229537963867,0.014318847097456455,0.036465637385845184,0.01839997060596943,1.0612117052078247,1.9456794261932373,0.011956521309912205,3.5025296211242676,104.04039001464844,2760.353271484375,0.003962645772844553,,0.003987699747085571,0.5266120433807373,19.661521911621094,0.12395889312028885,,
309,6.535120964050293,0.02588167041540146,0.1935536414384842,47.527706146240234,0.014147261157631874,0.026687150821089745,0.016337081789970398,1.204447627067566,1.7341121435165405,0.018459632992744446,4.377151012420654,157.2602081298828,3518.34423828125,0.002445652149617672,,0.0014945651637390256,0.5446028709411621,22.843303680419922,0.10145240277051926,,
310,1.0294650793075562,,0.07887579500675201,,,,,0.3143194913864136,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002266545780003071,,0.00045330915600061417,0.21062718331813812,,0.018626024946570396,0.00543970987200737,0.8141432404518127
311,1.5670205354690552,0.052620843052864075,0.09258921444416046,7.266146183013916,0.028813358396291733,0.06316029280424118,0.039197809994220734,0.36213961243629456,0.45684656500816345,0.05246080085635185,1.7709424495697021,7.519964694976807,43.02716064453125,0.0009144207579083741,0.0010990218725055456,0.0013717985711991787,0.24105219542980194,5.665089130401611,0.05628426373004913,,
312,1.1497389078140259,0.018571628257632256,0.09468071907758713,2.9082744121551514,0.014162605628371239,0.026280244812369347,0.014009417966008186,0.3803059160709381,0.47527173161506653,0.01203147042542696,1.1198776960372925,6.235241889953613,30.01073455810547,0.002445652149617672,,0.0015124066267162561,0.2551630437374115,2.057880401611328,0.057540178298950195,,
314,6.457241535186768,0.05930208042263985,0.1954215168952942,129.3223114013672,0.032889630645513535,0.08087766170501709,0.047472260892391205,1.1950722932815552,1.8027288913726807,0.061423275619745255,7.078456401824951,113.67049407958984,3352.153076171875,0.0016107283299788833,0.0010990218725055456,0.0013264472363516688,0.6069244146347046,41.37118911743164,0.09891653060913086,,
315,1.5762982368469238,0.05268630385398865,0.09288915991783142,7.114273548126221,0.028810648247599602,0.06311327964067459,0.039137061685323715,0.3624230623245239,0.45692935585975647,0.05263976380228996,1.7670975923538208,7.629202365875244,42.40896224975586,0.0009110498940572143,0.0010990218725055456,0.0013812922406941652,0.24124568700790405,5.677158832550049,0.056234803050756454,,
316,6.00178861618042,0.05165402963757515,0.18593142926692963,117.31513977050781,0.03241006284952164,0.07987185567617416,0.047267090529203415,1.14755117893219,1.7417082786560059,0.05778831988573074,6.447668075561523,101.32275390625,3222.01904296875,0.001656979788094759,0.0010990218725055456,0.0014263989869505167,0.5904960036277771,34.73070526123047,0.100273497402668,,
317,1.4064722061157227,0.05165402963757515,0.09082716703414917,6.737720012664795,0.028682291507720947,0.06321189552545547,0.03910335153341293,0.35411572456359863,0.4445543587207794,0.05198358744382858,1.7158029079437256,6.410821437835693,28.25365447998047,0.0008873792248778045,0.0011029448360204697,0.0013931706780567765,0.23991647362709045,5.167051315307617,0.05582994222640991,,
318,1.9182212352752686,0.0514795295894146,0.08619197458028793,5.063301086425781,0.01790536195039749,0.10452453047037125,0.09465071558952332,0.3109742999076843,0.4167337715625763,0.111066073179245,2.320918083190918,7.696471214294434,58.06383514404297,,0.0037119437474757433,0.00047765401541255414,0.21553806960582733,13.426483154296875,0.045478105545043945,,
319,6.561595439910889,0.07948517799377441,0.11964444071054459,65.71315002441406,0.01762518100440502,0.1798638254404068,0.09933033585548401,0.8617966175079346,1.4514786005020142,0.14186623692512512,11.542954444885254,170.34559631347656,2044.6524658203125,,0.00364815560169518,0.0004053506418131292,0.5035481452941895,412.22479248046875,0.044993918389081955,,
320,1.1481205224990845,0.018560543656349182,0.0947338193655014,2.9082744121551514,0.014164743013679981,0.026286616921424866,0.01400277204811573,0.380378395318985,0.47527173161506653,0.01202377863228321,1.1198776960372925,6.2180705070495605,30.01073455810547,0.002445652149617672,,0.0015096567803993821,0.2551630437374115,2.057880401611328,0.05753611400723457,,
322,1.1480954885482788,0.018560610711574554,0.09473416209220886,2.9082744121551514,0.014164761640131474,0.02628653682768345,0.014002793468534946,0.3803761303424835,0.47527173161506653,0.012024013325572014,1.1198776960372925,6.2180705070495605,30.01073455810547,0.002445652149617672,,0.0015096382703632116,0.2551630437374115,2.057880401611328,0.05753549933433533,,
323,1.831790804862976,0.0514795295894146,0.08350223302841187,4.4041829109191895,0.01762518100440502,0.101343534886837,0.09716876596212387,0.3146204948425293,0.3891366124153137,0.1200219914317131,2.253894090652466,6.96150541305542,33.29277801513672,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.968650817871094,0.044993918389081955,,
324,2.1405673027038574,,0.07887579500675201,,,,,0.3099006414413452,0.4669165313243866,,0.6553175449371338,26.901199340820312,207.4481201171875,0.002266545780003071,,0.0005902581033296883,0.24836422502994537,,0.018132366240024567,0.00543970987200737,0.8141432404518127
325,6.442279815673828,0.05165402963757515,0.18252699077129364,116.75777435302734,0.03287554532289505,0.07636073976755142,0.04420197755098343,1.139290452003479,1.709852695465088,0.0649576187133789,6.879713535308838,112.28119659423828,3218.20361328125,0.0017753796419128776,0.0010990218725055456,0.0013617179356515408,0.5992361903190613,30.360036849975586,0.10695190727710724,,
502,1.0294650793075562,,0.07890329509973526,,,,,0.315106600522995,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002266545780003071,,0.00045330915600061417,0.21063944697380066,,0.01862439140677452,0.00543970987200737,0.8141432404518127
573,6.452229022979736,0.0295503418892622,0.19547370076179504,46.971588134765625,0.0146842235699296,0.02623129077255726,0.013831209391355515,1.1936933994293213,1.7808926105499268,0.02326461300253868,4.202853202819824,142.3665771484375,3372.028076171875,0.0029319983441382647,,0.0014945651637390256,0.5114818215370178,21.757335662841797,0.1007363349199295,,
587,6.023262977600098,0.022100958973169327,0.18929724395275116,47.8465461730957,0.01425536535680294,0.032825663685798645,0.015368983149528503,1.1052782535552979,1.8404302597045898,0.01599002815783024,4.167355537414551,138.6767120361328,3292.517578125,0.002445652149617672,,0.001544821192510426,0.5495821833610535,22.505769729614258,0.1096365749835968,,
599,1.4064722061157227,0.05165402963757515,0.09082716703414917,6.737720012664795,0.028682291507720947,0.06321189552545547,0.03910335153341293,0.35411572456359863,0.4445543587207794,0.05198358744382858,1.7158029079437256,6.410821437835693,28.25365447998047,0.0008873792248778045,0.0011029448360204697,0.0013931706780567765,0.23991647362709045,5.167051315307617,0.05582994222640991,,
600,1.4064722061157227,0.05165402963757515,0.09082716703414917,6.737720012664795,0.028682291507720947,0.06321189552545547,0.03910335153341293,0.35411572456359863,0.4445543587207794,0.05198358744382858,1.7158029079437256,6.410821437835693,28.25365447998047,0.0008873792248778045,0.0011029448360204697,0.0013931706780567765,0.23991647362709045,5.167051315307617,0.05582994222640991,,
610,1.1495343446731567,0.01857173815369606,0.09468096494674683,2.9082744121551514,0.014163153246045113,0.026279840618371964,0.01400914415717125,0.3802977502346039,0.47527173161506653,0.012031878344714642,1.1198776960372925,6.230438709259033,30.01073455810547,0.002445652149617672,,0.001512436312623322,0.2551630437374115,2.057880401611328,0.057539407163858414,,
712,1.406603217124939,0.05165402963757515,0.09082754701375961,6.720917224884033,0.028681740164756775,0.06320959329605103,0.039101943373680115,0.35411831736564636,0.4445543587207794,0.05198519304394722,1.7148895263671875,6.404722213745117,28.25365447998047,0.0008873221231624484,0.001103007118217647,0.0013933178270235658,0.23991647362709045,5.167051315307617,0.055829424411058426,,
772,2.5337886810302734,0.06465338915586472,0.09033960103988647,76.27269744873047,0.030149217694997787,0.07102923095226288,0.04643340781331062,0.3509683907032013,0.4445543587207794,0.06510475277900696,7.237294673919678,57.738616943359375,138.9062042236328,0.0008792175212875009,0.0010990218725055456,0.0013188262237235904,0.23991647362709045,69.50737762451172,0.055720407515764236,,
773,4.586038589477539,0.07061909884214401,0.1306052953004837,144.86575317382812,0.033731598407030106,0.08112411946058273,0.054613545536994934,0.5977349877357483,0.966446578502655,0.057776518166065216,10.876154899597168,89.32188415527344,1313.4278564453125,0.0008792823646217585,0.001280577969737351,0.0015314331976696849,0.3772049844264984,119.20812225341797,0.0709003210067749,,
774,2.5337886810302734,0.06465338915586472,0.09033960103988647,76.27269744873047,0.030149217694997787,0.07102923095226288,0.04643340781331062,0.3509683907032013,0.4445543587207794,0.06510475277900696,7.237294673919678,57.738616943359375,138.9062042236328,0.0008792175212875009,0.0010990218725055456,0.0013188262237235904,0.23991647362709045,69.50737762451172,0.055720407515764236,,
3,13.21387004852295,0.060131508857011795,0.14689821004867554,39.97895431518555,0.028654340654611588,0.08863239735364914,0.07019460201263428,1.118300437927246,1.5275791883468628,0.22090250253677368,10.359280586242676,214.77252197265625,2678.123046875,0.001409810734912753,0.001164666493423283,0.0013188262237235904,0.5227436423301697,134.1760711669922,0.08972597867250443,,
4,1.4086835384368896,0.05165402963757515,0.09078679978847504,6.174975395202637,0.02866760641336441,0.06313867121934891,0.03904455155134201,0.3545820713043213,0.4445543587207794,0.05204788222908974,1.7089790105819702,6.1713666915893555,28.25365447998047,0.0008874474442563951,0.0011011989554390311,0.0013962655793875456,0.23991647362709045,5.167051315307617,0.05580776184797287,,
5,1.1492810249328613,0.018564168363809586,0.09470149129629135,2.9082744121551514,0.014163658954203129,0.026284612715244293,0.014005395583808422,0.38041263818740845,0.47527173161506653,0.012023992836475372,1.1198776960372925,6.225608825683594,30.01073455810547,0.002445652149617672,,0.0015110935783013701,0.2551630437374115,2.057880401611328,0.057550422847270966,,
6,6.874025821685791,0.05787550285458565,0.18671058118343353,127.57508087158203,0.03254638984799385,0.07679704576730728,0.04466038942337036,1.2156341075897217,1.8221325874328613,0.06377679854631424,7.411800861358643,124.07470703125,3388.544189453125,0.0017088711028918624,0.0010990218725055456,0.0013188262237235904,0.6159330010414124,38.979270935058594,0.10501256585121155,,
7,4.308491230010986,0.05165402963757515,0.16981057822704315,79.9576187133789,0.031062984839081764,0.085024394094944,0.053945161402225494,1.0554444789886475,1.67068612575531,0.05165402963757515,5.055176258087158,45.4959602355957,2770.7548828125,0.0013087112456560135,0.0010990218725055456,0.0014702168991789222,0.5981779098510742,45.35565948486328,0.09773736447095871,,
