total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
3,9,0,0,0.0,2,0.0,0.0,0.0,2.59,2,0,6.2,61.8,2023-04-30 13:00:00+00:00,90,13,0,0,0,0,7,1,0.0,46,1,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,5,1350,1360,1340,1340,1360,1380
2,9,0,0,0.0,2,0.0,0.0,0.0,1.73,1,0,1.7,16.8,2023-05-03 19:00:00+00:00,90,12,0,0,0,0,2,1,0.0,46,0,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,4,1220,1275,1180,1250,1260,1300
9,9,0,0,0.0,2,0.0,0.0,0.0,2.84,3,0,5.2,52.2,2023-05-08 14:00:00+00:00,90,10,0,0,1,0,6,1,0.0,46,1,0,-4,2022-23,3,1095,1100,1070,1065,1120,1140,3,1130,1115,1065,1110,1200,1120
8,9,0,1,0.0,2,0.0,0.0,0.0,0.25,0,0,1.2,12.4,2023-05-13 14:00:00+00:00,90,17,0,0,0,0,1,1,0.0,46,0,0,-3,2022-23,3,1095,1100,1070,1065,1120,1140,2,1065,1070,1070,1070,1060,1080
2,9,0,0,0.0,2,0.0,0.0,0.0,1.62,2,0,2.3,22.8,2023-05-20 14:00:00+00:00,90,7,0,0,0,0,3,1,0.0,46,1,0,-2,2022-23,3,1095,1100,1070,1065,1120,1140,3,1085,1100,1110,1110,1060,1090
3,9,0,0,0.0,2,0.0,0.0,0.0,2.71,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,14,0,0,0,0,6,1,0.0,46,0,0,-1,2022-23,3,1095,1100,1070,1065,1120,1140,3,1155,1220,1140,1220,1165,1220
0,1,0,0,0.0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,49,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
1,1,0,0,10.7,3,0.03,0.05,0.02,1.85,3,0,2.7,7.2,2023-04-26 19:00:00+00:00,59,13,0,0,0,0,0,1,9.0,49,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
13,1,3,0,27.3,3,0.14,0.87,0.73,0.74,1,0,13.4,49.8,2023-05-02 19:00:00+00:00,90,6,0,0,0,0,0,1,57.0,48,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
3,1,0,1,14.1,3,0.17,0.17,0.0,1.3,0,0,3.5,18.6,2023-05-07 15:30:00+00:00,90,15,0,0,0,0,0,1,2.0,48,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,21.9,3,0.02,0.12,0.1,0.96,1,0,3.0,3.6,2023-05-14 15:30:00+00:00,59,5,0,0,0,0,0,1,4.0,48,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
2,1,0,0,1.6,3,0.01,0.01,0.0,0.32,1,0,0.5,3.4,2023-05-20 16:30:00+00:00,62,16,0,0,0,0,0,1,0.0,48,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
15,1,0,1,0.0,3,0.02,0.9,0.88,0.29,0,2,0.0,0.0,2023-05-28 15:30:00+00:00,74,20,0,0,0,0,0,1,0.0,48,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,41,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,41,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,41,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,41,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,41,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,41,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,41,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
1,1,0,0,2.8,5,0.02,0.09,0.07,1.42,3,0,1.6,9.4,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,0,1,4.0,42,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
6,1,0,0,0.6,5,0.1,0.26,0.16,2.06,4,1,7.6,51.8,2023-04-26 19:00:00+00:00,90,13,0,0,0,0,0,1,24.0,42,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
1,1,0,0,0.0,5,0.0,0.0,0.0,0.29,0,0,0.2,2.4,2023-05-02 19:00:00+00:00,5,6,0,0,0,0,0,0,0.0,42,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,42,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,42,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,42,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,42,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
2,1,0,0,25.9,6,0.22,0.34,0.12,1.42,3,0,5.4,19.0,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,0,1,9.0,47,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
1,1,0,0,11.6,6,0.03,0.13,0.1,2.06,4,0,2.5,6.8,2023-04-26 19:00:00+00:00,90,13,0,0,0,0,0,1,7.0,47,0,1,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
1,1,0,0,0.0,6,0.0,0.0,0.0,0.29,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,4,6,0,0,0,0,0,0,0.0,47,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
1,1,0,0,0.1,6,0.0,0.0,0.0,0.06,0,0,0.1,1.2,2023-05-07 15:30:00+00:00,10,15,0,0,0,0,0,0,0.0,47,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,21.3,6,0.06,0.06,0.0,0.82,2,0,2.9,5.2,2023-05-14 15:30:00+00:00,30,5,0,0,0,0,0,0,2.0,47,1,1,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
2,1,0,0,13.9,6,0.1,0.1,0.0,0.55,1,0,3.5,14.8,2023-05-20 16:30:00+00:00,90,16,0,0,0,0,0,1,6.0,47,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
3,1,0,1,0.0,6,0.04,0.04,0.0,0.47,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,20,0,0,0,0,0,1,0.0,47,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
7,1,0,0,26.5,7,0.19,0.47,0.28,1.42,3,1,9.2,39.0,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,0,1,26.0,67,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
2,1,0,0,14.0,7,0.04,0.04,0.0,1.89,3,0,2.0,4.2,2023-04-26 19:00:00+00:00,70,13,0,0,0,0,0,1,2.0,67,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
15,1,0,0,26.7,7,0.12,0.51,0.39,0.74,1,2,16.5,82.8,2023-05-02 19:00:00+00:00,90,6,0,0,0,0,0,1,55.0,66,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
10,1,0,1,25.4,7,0.17,0.67,0.5,1.24,0,1,11.8,48.0,2023-05-07 15:30:00+00:00,79,15,0,0,0,0,0,1,45.0,66,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
2,1,0,0,21.8,7,0.07,0.13,0.06,1.08,1,0,3.1,0.4,2023-05-14 15:30:00+00:00,76,5,0,0,0,0,0,1,9.0,67,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
2,1,0,0,25.0,7,0.11,0.14,0.03,0.55,1,0,3.3,2.6,2023-05-20 16:30:00+00:00,90,16,0,0,0,0,0,1,5.0,68,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
3,1,0,1,0.0,7,0.44,0.48,0.04,0.29,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,74,20,0,0,0,0,0,1,0.0,69,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,8,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,46,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,8,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,46,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
1,1,0,0,0.3,8,0.0,0.0,0.0,0.33,0,0,0.7,6.4,2023-05-02 19:00:00+00:00,17,6,0,0,0,0,0,0,0.0,46,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
1,1,0,0,1.3,8,0.02,0.02,0.0,0.15,0,0,0.8,4.4,2023-05-07 15:30:00+00:00,29,15,0,0,0,0,0,0,2.0,46,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,0.8,8,0.0,0.0,0.0,1.78,3,0,1.4,10.8,2023-05-14 15:30:00+00:00,90,5,0,0,0,0,0,1,2.0,46,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
1,1,0,0,2.1,8,0.02,0.1,0.08,0.23,0,0,0.9,0.8,2023-05-20 16:30:00+00:00,27,16,0,0,0,0,0,0,6.0,46,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
1,1,0,0,0.0,8,0.01,0.01,0.0,0.16,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,10,20,0,0,0,0,0,0,0.0,46,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,53,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,53,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,53,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,53,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,53,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,53,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,53,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
4,1,1,0,25.9,10,0.16,0.23,0.07,1.42,3,0,7.6,28.2,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,0,1,22.0,50,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,1.4,10,0.0,0.0,0.0,2.06,4,0,1.3,11.6,2023-04-26 19:00:00+00:00,90,13,0,0,0,0,0,1,0.0,50,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
2,1,0,0,28.3,10,0.15,0.15,0.0,0.74,1,0,4.5,12.4,2023-05-02 19:00:00+00:00,90,6,0,0,0,0,0,1,4.0,50,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
6,1,0,1,2.3,10,0.03,0.03,0.0,1.3,0,0,1.7,13.0,2023-05-07 15:30:00+00:00,90,15,0,0,0,0,0,1,2.0,50,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,2.6,10,0.01,0.01,0.0,1.78,3,0,1.7,14.8,2023-05-14 15:30:00+00:00,90,5,0,0,0,0,0,1,0.0,50,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
2,1,0,0,22.8,10,0.12,0.12,0.0,0.55,1,0,4.1,17.8,2023-05-20 16:30:00+00:00,90,16,0,0,0,0,0,1,0.0,50,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
6,1,0,1,0.0,10,0.01,0.01,0.0,0.47,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,20,0,0,0,0,0,1,0.0,50,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
1,1,0,0,10.1,11,0.0,0.0,0.0,0.0,0,0,1.4,2.0,2023-04-21 19:00:00+00:00,18,17,0,0,0,0,0,0,2.0,64,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
1,1,0,0,0.0,11,0.0,0.0,0.0,0.17,1,0,0.4,0.0,2023-04-26 19:00:00+00:00,10,13,0,0,0,0,0,0,4.0,64,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,64,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,11,0.0,0.0,0.0,0.06,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,3,15,0,0,0,0,0,0,0.0,64,0,1,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,10.4,11,0.0,0.0,0.0,0.7,2,0,1.7,2.4,2023-05-14 15:30:00+00:00,13,5,0,0,0,0,0,0,4.0,63,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
1,1,0,0,0.8,11,0.02,0.02,0.0,0.23,0,0,0.4,0.0,2023-05-20 16:30:00+00:00,27,16,0,0,0,0,0,0,4.0,63,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
1,1,0,0,0.0,11,0.0,0.59,0.59,0.16,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,10,20,0,0,0,0,0,0,0.0,63,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,12,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,56,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
1,1,0,0,0.2,12,0.0,0.0,0.0,0.17,1,0,0.1,0.4,2023-04-26 19:00:00+00:00,19,13,0,0,0,0,0,0,0.0,56,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,12,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,56,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,12,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,56,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
1,1,0,0,0.6,12,0.04,0.04,0.0,0.7,2,0,0.1,0.4,2023-05-14 15:30:00+00:00,13,5,0,0,0,0,0,0,0.0,56,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,12,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,56,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
4,1,1,0,0.0,12,0.0,0.0,0.0,0.18,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,15,20,0,0,0,0,0,0,0.0,56,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
13,1,1,0,70.9,13,0.49,0.82,0.33,1.42,3,1,18.4,69.2,2023-04-21 19:00:00+00:00,90,17,0,0,0,0,0,1,44.0,85,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
2,1,0,0,3.8,13,0.03,0.08,0.05,1.89,3,0,0.9,0.0,2023-04-26 19:00:00+00:00,79,13,0,0,0,0,0,1,7.0,84,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
2,1,0,0,20.3,13,0.08,0.37,0.29,0.41,1,0,8.2,10.4,2023-05-02 19:00:00+00:00,73,6,0,0,0,0,0,1,51.0,83,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
3,1,0,1,14.0,13,0.05,0.31,0.26,1.24,0,0,5.0,14.8,2023-05-07 15:30:00+00:00,86,15,0,0,0,0,0,1,21.0,82,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
2,1,0,0,13.0,13,0.03,0.13,0.1,1.78,3,0,4.3,13.6,2023-05-14 15:30:00+00:00,90,5,0,0,0,0,0,1,16.0,81,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
2,1,0,0,32.6,13,0.07,0.12,0.05,0.55,1,0,6.4,8.8,2023-05-20 16:30:00+00:00,90,16,0,0,0,0,0,1,23.0,80,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
6,1,0,0,0.0,13,0.06,0.31,0.25,0.29,0,1,0.0,0.0,2023-05-28 15:30:00+00:00,59,20,0,0,0,0,0,1,0.0,80,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,42,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,42,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,42,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,42,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,42,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,42,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,42,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
