,total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards
1035,1,Diego Carlos Santos Silva,DEF,2,0.5,0,0,8,0,0.2,41,0.0,0.0,0.0,0.03,11,0,0,1.5,15.2,2023-08-20 13:00:00+00:00,26,9,0,0,0,0,2,0,44605,0,0,4,0.0,-1562,4081,5643,45,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,0,1,338,6,0.3,59.8,2,0.35,0.02,2.3,0.12,1.95,33.17,1.65,0.1,1.0,36,1.79,0,53.2,41,370.4,1809,0,0,0,2.0,0,0,0.0,20,1.0,7,100.0,55,4
1038,1,Malo Gusto,DEF,7,1.0,0,0,20,0,10.1,203,0.05,0.1,0.05,0.9,19,2,0,3.2,16.8,2023-08-20 15:30:00+00:00,82,19,0,0,0,0,2,0,182743,1,1,3,5.0,66609,76133,9524,40,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,6,10,409,5,0.26,494.8,2,3.39,0.17,4.4,0.22,1.01,26.12,1.35,0.05,2.3,28,1.44,0,110.4,203,434.8,1746,0,0,0,2.7,1,0,0.0,19,0.98,8,174.0,74,7
1040,1,Noni Madueke,MID,7,0.5,0,0,3,0,1.6,208,0.02,0.07,0.05,0.92,19,1,0,1.8,3.6,2023-08-20 15:30:00+00:00,15,19,0,0,0,0,2,0,8342,0,1,3,13.0,-1340,563,1903,55,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,3,7,253,4,0.34,287.5,3,2.13,0.18,4.64,0.4,2.51,18.37,1.58,0.22,5.7,19,1.64,5,102.8,208,341.6,1044,0,0,0,3.3,0,0,0.0,13,1.12,8,401.0,76,2
1041,1,Milos Kerkez,DEF,3,1.0,0,0,11,0,5.5,595,0.01,0.01,0.0,3.08,14,3,0,2.8,20.4,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,21934,1,1,3,2.0,-6,1583,1589,45,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,2,1,290,6,0.27,216.5,2,1.06,0.05,2.38,0.11,1.32,36.85,1.69,0.06,0.0,37,1.69,0,67.7,595,310.0,1966,1,0,0,2.1,1,0,0.0,22,1.01,91,150.0,59,4
1044,2,Alexander Isak,FWD,15,7.0,0,0,7,0,1.8,415,0.02,0.02,0.0,0.81,16,1,0,0.4,0.6,2023-08-19 19:00:00+00:00,65,13,0,0,0,0,2,0,2258271,1,0,1,2.0,433540,508318,74778,76,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,4,23,645,7,0.28,362.5,4,2.68,0.11,22.9,0.92,20.22,43.41,1.73,0.81,7.6,41,1.64,21,229.3,415,877.4,2253,0,1,0,5.7,0,0,0.0,27,1.08,4,1054.0,172,1
1046,1,Cheikhou Kouyaté,MID,16,1.5,0,0,4,0,0.0,451,0.0,0.0,0.0,0.0,17,0,0,0.1,1.4,2023-08-18 18:45:00+00:00,1,17,0,0,0,0,2,0,2581,0,1,2,0.0,-292,74,366,50,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,0,0,32,0,0.0,14.3,3,0.04,0.02,0.29,0.13,0.25,5.89,2.57,0.11,0.2,6,2.62,0,7.1,451,36.0,206,0,0,0,1.0,0,0,0.0,2,0.87,17,25.0,12,2
1051,1,Antwoine Hackford,FWD,17,0.5,0,0,2,0,0.3,656,0.0,0.0,0.0,0.12,17,1,0,0.0,0.0,2023-08-18 18:45:00+00:00,8,16,0,0,0,0,2,0,5563,0,1,2,0.0,2035,2574,539,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,0,5,0,0.0,0.3,4,0.0,0.0,0.0,0.0,0.0,0.12,0.98,0.0,0.0,1,8.18,0,0.0,656,0.0,11,0,0,0,1.0,0,0,0.0,0,0.0,49,0.0,2,0
1085,1,Vini de Souza Costa,MID,17,0.5,0,0,9,0,12.0,638,0.0,0.06,0.06,0.82,17,1,0,3.5,15.2,2023-08-18 18:45:00+00:00,57,16,0,0,0,0,2,0,673,1,1,2,8.0,24,111,87,50,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,1,4,357,1,0.03,101.8,3,0.46,0.02,1.07,0.04,0.61,60.24,2.04,0.02,1.2,80,2.7,1,81.1,638,558.4,2664,0,0,0,2.0,0,0,0.0,29,0.98,49,152.0,73,3
1069,3,Rodrigo Hernandez,MID,13,8.5,0,0,19,1,8.4,365,0.07,0.07,0.0,0.29,16,0,0,3.1,20.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,831130,1,0,1,2.0,395603,422644,27041,56,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,10,19,737,14,0.43,894.8,3,6.15,0.19,10.14,0.31,3.99,29.89,0.92,0.12,5.0,26,0.8,8,242.3,365,1043.8,2931,0,0,0,4.7,1,0,0.0,34,1.04,43,484.0,159,8
1090,3,Mathias Jensen,MID,4,3.5,0,0,25,1,65.8,106,0.68,0.75,0.07,0.46,13,0,0,11.1,26.6,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,67183,1,3,0,19.0,-12476,1748,14224,55,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,4,10,422,9,0.37,689.3,3,4.89,0.2,5.6,0.23,0.71,36.36,1.49,0.03,0.8,45,1.84,3,130.4,106,481.2,2201,0,0,0,3.1,0,0,0.0,27,1.1,94,135.0,98,5
1096,1,Elliot Anderson,MID,15,0.5,0,0,7,0,14.9,403,0.01,0.01,0.0,0.28,16,0,0,3.3,13.6,2023-08-19 19:00:00+00:00,23,13,0,0,0,0,2,0,507637,0,0,1,4.0,-33661,15050,48711,45,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,2,3,144,5,0.44,223.7,3,1.25,0.11,2.88,0.25,1.63,12.49,1.1,0.14,2.4,14,1.24,0,61.1,403,187.4,1018,0,0,0,2.0,0,0,0.0,10,0.88,4,201.0,42,3
1097,1,Mykhailo Mudryk,MID,7,1.0,0,0,8,0,38.3,210,0.15,0.23,0.08,1.07,19,2,0,6.3,8.6,2023-08-20 15:30:00+00:00,45,19,0,0,0,0,2,0,231181,0,1,3,16.0,-37395,10637,48032,65,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,5,5,291,7,0.4,457.5,3,3.15,0.18,7.92,0.45,4.77,25.05,1.44,0.27,2.5,28,1.61,5,122.4,210,347.2,1564,0,0,0,3.0,0,0,0.0,18,1.04,8,420.0,94,5
1099,3,Dejan Kulusevski,MID,18,2.0,0,0,7,1,18.6,501,0.02,0.09,0.08,1.73,18,0,0,6.0,11.4,2023-08-19 16:30:00+00:00,87,14,0,0,0,0,2,0,118558,1,0,2,30.0,-15200,3232,18432,70,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,3,14,463,8,0.26,950.4,3,6.37,0.21,11.31,0.37,4.95,49.32,1.61,0.16,4.0,46,1.5,8,260.1,501,698.8,2759,0,0,0,3.6,0,0,0.0,31,1.01,6,953.0,130,7
1102,2,Conor Gallagher,MID,7,2.0,0,0,15,0,7.2,202,0.03,0.16,0.13,0.88,19,2,0,3.4,15.0,2023-08-20 15:30:00+00:00,74,19,0,0,0,0,2,0,44373,1,1,3,12.0,721,5960,5239,55,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,8,10,618,8,0.23,821.5,3,3.53,0.1,7.54,0.22,4.01,52.43,1.51,0.12,4.7,56,1.61,5,197.4,202,754.8,3129,0,0,0,3.5,1,0,0.0,37,1.06,8,401.0,129,7
1103,2,Eberechi Eze,MID,8,2.0,0,0,14,0,22.9,226,0.15,0.4,0.25,2.0,12,1,0,5.5,9.2,2023-08-21 19:00:00+00:00,90,1,0,0,0,0,2,0,1335065,1,1,0,23.0,-155238,27372,182610,65,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,5,11,490,8,0.35,810.0,3,5.66,0.25,14.78,0.65,9.12,32.39,1.42,0.4,7.2,28,1.23,11,228.7,226,740.4,2054,0,0,0,5.0,0,0,0.0,24,1.05,31,735.0,136,3
1078,5,Aaron Hickey,DEF,4,2.5,0,0,15,1,1.5,104,0.01,0.01,0.0,0.36,13,0,0,0.2,0.0,2023-08-19 14:00:00+00:00,77,10,0,0,0,0,2,0,28443,1,3,0,0.0,-611,1516,2127,45,0,1,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,0,0,87,2,0.25,28.4,2,0.13,0.02,0.33,0.05,0.2,10.2,1.29,0.03,0.0,12,1.51,0,12.9,104,66.6,713,0,0,0,1.9,0,0,0.0,9,1.14,94,37.0,17,5
1080,15,Solly March,MID,5,12.0,0,3,47,0,16.9,140,0.14,1.01,0.87,2.06,20,1,2,17.4,90.8,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,375722,1,4,1,66.0,90014,107393,17379,65,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,1,6,134,2,0.32,126.5,3,0.97,0.16,3.07,0.5,2.1,10.5,1.7,0.34,0.0,11,1.78,3,46.4,140,197.4,555,0,0,0,5.6,0,0,0.0,7,1.14,36,139.0,39,1
1082,3,Declan Rice,MID,1,3.0,0,0,20,1,19.0,540,0.23,0.23,0.0,1.06,12,0,0,4.4,22.8,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,551259,1,1,0,2.0,-35250,28690,63940,55,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,9,17,744,17,0.47,745.3,3,5.09,0.14,8.62,0.24,3.53,27.08,0.76,0.1,6.0,28,0.78,7,215.9,540,959.4,3225,0,0,0,4.3,0,0,0.0,37,1.03,3,451.0,165,5
1084,2,Joe Rothwell,MID,3,1.5,0,0,8,0,11.2,81,0.01,0.01,0.0,3.0,14,3,0,1.3,1.8,2023-08-19 14:00:00+00:00,75,11,0,0,0,0,2,0,1839,1,1,3,0.0,-104,139,243,50,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,0,0,54,0,0.0,63.9,3,0.22,0.05,0.28,0.06,0.06,11.24,2.66,0.01,0.0,12,2.84,0,11.6,81,45.8,380,0,0,0,1.2,0,0,0.0,3,0.71,91,5.0,13,0
1032,3,Bukayo Saka,MID,1,7.0,0,0,15,1,30.3,19,0.11,0.27,0.16,0.8,12,0,0,7.1,10.6,2023-08-21 19:00:00+00:00,88,8,0,0,0,0,2,0,5980568,1,1,0,30.0,446931,473575,26644,86,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,12,29,776,16,0.49,1319.8,3,10.9,0.34,26.29,0.81,15.4,25.66,0.79,0.47,6.0,27,0.83,16,375.7,19,1093.8,2922,0,0,0,6.5,0,0,0.0,35,1.08,3,1342.0,226,4
979,1,Callum Wilson,FWD,15,2.5,0,0,3,0,11.3,433,0.0,0.0,0.0,0.28,16,0,0,1.4,3.0,2023-08-19 19:00:00+00:00,24,13,0,0,0,0,2,0,725447,0,0,1,0.0,-104732,26713,131445,80,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,1,4,246,6,0.55,110.3,4,0.54,0.05,9.5,0.87,8.96,13.12,1.2,0.82,2.2,15,1.38,9,103.2,433,366.2,981,0,0,0,3.5,0,0,0.0,9,0.83,4,563.0,69,3
983,1,Bruno Borges Fernandes,MID,14,2.5,0,0,13,0,54.4,373,0.42,1.18,0.76,1.8,18,2,0,9.3,13.0,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,2340614,1,0,2,26.0,-81782,80824,162606,85,0,1,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,9,24,729,7,0.2,1663.0,3,10.23,0.3,19.96,0.58,9.73,63.99,1.85,0.28,1.8,52,1.5,10,351.3,373,1101.6,3118,0,1,0,4.7,0,0,0.0,35,1.01,1,748.0,166,9
977,1,Oleksandr Zinchenko,DEF,1,1.0,0,0,2,0,1.3,31,0.0,0.0,0.0,0.26,12,0,0,0.2,0.2,2023-08-21 19:00:00+00:00,1,8,0,0,0,0,2,0,528181,0,1,0,0.0,-91078,18283,109361,50,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,2,16,468,9,0.47,474.8,2,2.65,0.14,3.25,0.17,0.6,12.33,0.65,0.03,0.2,15,0.79,1,100.4,31,395.4,1717,0,0,0,3.9,0,0,0.0,20,1.05,3,133.0,104,2
984,1,Hamed Traorè,MID,3,0.0,0,0,7,0,0.6,87,0.0,0.15,0.15,0.0,14,0,0,3.6,9.8,2023-08-19 14:00:00+00:00,6,11,0,0,0,0,2,0,2095,0,1,3,26.0,-383,52,435,50,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,0,0,10,0,0.0,14.8,3,0.01,0.02,0.18,0.37,0.17,0.84,1.72,0.35,0.0,1,2.05,0,5.7,87,12.8,44,0,0,0,1.0,0,0,0.0,0,0.0,91,30.0,3,0
987,1,Jesurun Rak-Sakyi,MID,8,0.0,0,0,4,0,10.8,657,0.08,0.1,0.02,0.0,12,0,0,2.9,3.0,2023-08-21 19:00:00+00:00,7,1,0,0,0,0,2,0,491,0,1,0,15.0,149,190,41,45,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,0,0,21,1,0.68,28.2,3,0.14,0.1,0.54,0.38,0.41,3.21,2.19,0.28,0.0,3,2.05,0,11.0,657,23.2,132,0,0,0,1.3,0,0,0.0,0,0.0,31,58.0,8,0
990,2,Joel Ward,DEF,8,3.5,0,0,10,0,1.2,242,0.0,0.0,0.0,2.0,12,1,0,1.2,10.6,2023-08-21 19:00:00+00:00,82,1,0,0,0,0,2,0,24888,1,1,0,0.0,1868,3347,1479,45,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,1,0,304,5,0.23,79.0,2,0.25,0.01,1.13,0.05,0.88,30.96,1.41,0.04,0.2,34,1.55,0,46.8,242,348.2,1978,1,0,0,2.1,0,0,0.0,23,1.05,31,41.0,54,4
974,1,Josh Dasilva,MID,4,0.5,0,0,3,0,0.0,99,0.0,0.0,0.0,0.07,13,0,0,0.1,0.0,2023-08-19 14:00:00+00:00,9,10,0,0,0,0,2,0,10950,0,3,0,2.0,-1107,596,1703,50,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,0,0,6,0,0.0,15.4,3,0.23,0.94,0.23,0.94,0.0,0.1,0.41,0.0,0.0,0,0.0,0,3.6,99,6.8,22,0,0,0,1.0,0,0,0.0,0,0.0,94,14.0,3,0
959,1,Calvin Bassey,DEF,10,0.5,0,0,4,0,0.5,610,0.0,0.0,0.0,1.87,13,1,0,0.4,3.4,2023-08-19 14:00:00+00:00,23,4,0,0,0,0,2,0,29878,0,3,0,0.0,-2695,1579,4274,45,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,0,4,442,6,0.23,34.8,2,0.16,0.01,0.53,0.02,0.37,40.83,1.6,0.01,2.0,42,1.64,1,55.0,610,462.8,2299,0,0,0,2.3,1,0,0.0,25,0.98,54,50.0,66,4
960,9,James Ward-Prowse,MID,19,2.2,2,1,30,0,25.1,664,0.11,0.15,0.04,2.32,19,1,0,7.5,47.6,2023-08-20 15:30:00+00:00,80,7,0,0,0,0,2,0,13480,1,1,3,2.0,8549,9302,753,60,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,7,19,708,5,0.15,1023.5,3,6.3,0.19,12.53,0.38,6.23,63.29,1.9,0.19,3.0,65,1.95,7,217.5,664,831.0,3000,0,0,0,3.9,0,0,0.0,34,1.02,21,324.0,146,4
961,1,Konstantinos Tsimikas,DEF,11,1.0,0,0,3,0,0.3,311,0.0,0.0,0.0,0.28,14,0,0,0.1,0.2,2023-08-19 14:00:00+00:00,4,3,0,0,0,0,2,0,11151,0,1,3,0.0,-1247,324,1571,45,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,3,4,201,4,0.53,267.5,2,1.26,0.17,1.35,0.18,0.09,8.46,1.13,0.01,0.0,7,0.93,0,46.2,311,158.8,675,0,0,0,3.7,0,0,0.0,8,1.07,14,35.0,48,0
962,1,Mahmoud Dahoud,MID,5,2.0,0,0,4,0,12.8,128,0.02,0.02,0.0,0.18,20,0,0,1.9,5.8,2023-08-19 14:00:00+00:00,9,20,0,0,0,0,2,0,16050,0,4,1,0.0,582,2532,1950,50,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,1,0,68,1,0.2,127.2,3,0.54,0.11,0.76,0.15,0.22,5.16,1.03,0.04,0.0,6,1.2,0,21.7,128,70.4,449,0,0,0,1.6,1,0,0.0,6,1.2,36,24.0,14,1
964,1,Max Lowe,DEF,17,1.0,0,0,1,0,0.1,484,0.0,0.0,0.0,0.82,17,1,0,0.4,2.2,2023-08-18 18:45:00+00:00,45,16,0,0,0,0,2,0,8109,1,1,2,2.0,-92,616,708,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,1,0,47,0,0.0,31.9,2,0.09,0.02,0.67,0.12,0.58,11.1,2.01,0.1,0.5,12,2.17,0,15.2,484,102.2,498,0,0,0,1.3,0,0,0.0,4,0.72,49,18.0,13,1
968,3,Boubacar Kamara,MID,2,2.5,0,0,12,1,2.6,47,0.03,0.05,0.02,0.68,11,0,0,0.9,4.2,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,9749,1,0,4,2.0,5,1270,1265,50,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,1,1,247,7,0.38,292.7,3,1.39,0.08,1.52,0.09,0.13,24.68,1.34,0.01,0.0,22,1.2,0,59.1,47,256.2,1653,0,0,0,2.0,1,0,0.0,20,1.09,7,44.0,40,7
973,2,Bernd Leno,GK,10,7.0,0,0,19,0,0.0,275,0.0,0.0,0.0,3.8,13,3,0,4.1,41.4,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,5,871896,1,3,0,0.0,114735,134998,20263,45,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,0,15,782,10,0.26,0.1,1,0.0,0.0,0.0,0.0,0.0,64.14,1.69,0.0,3.0,61,1.61,0,106.7,275,1069.8,3420,1,0,0,3.5,0,134,3.53,38,1.0,54,0.0,133,3
