id,expected_points,xP
6a8a7af8,84.67999999999999,46.20000000000001
79bc4c45,53.309999999999995,18.299999999999997
8d3c902d,20.729999999999993,8.5
a572e291,52.81000000000001,37.3
a816dbfb,68.09,55.39999999999999
c1fe2a48,77.38,48.69999999999999
93,6.6599999999999975,0.0
102,6.6599999999999975,-0.5
109,3.420000000000001,0.6
274,6.6599999999999975,-1.5
277,6.6599999999999975,-1.5
286,2.7,4.1
625,6.6599999999999975,-3.0
0db5d2c8,41.08,23.399999999999995
1780bb4a,16.199999999999996,11.999999999999998
289601e6,90.63000000000001,100.7
28b40c9c,45.239999999999995,34.2
57c94db2,84.61,71.4
77d7c96f,40.56000000000001,19.7
8a3c1dc7,10.8,12.0
a36524bf,68.68,55.300000000000004
a712ca2b,46.720000000000006,32.1
a8c0acb7,62.41000000000001,54.1
a8c19eb8,71.94999999999999,72.5
e541326e,71.2,68.30000000000001
100,4.0699999999999985,0.0
117,2.0900000000000007,2.1
651,4.0699999999999985,-0.5
2500cef9,91.43999999999998,107.49999999999999
8b529245,27.14,16.600000000000005
b561db50,55.160000000000004,51.800000000000004
91,2.9600000000000013,-4.5
97,2.9600000000000013,0.0
284,2.9600000000000013,-4.0
2628fd2b,135.48000000000002,128.9
339fe0e8,8.870000000000001,-0.40000000000000036
a92ab7be,130.78,118.49999999999999
94,4.809999999999997,0.0
95,4.809999999999997,0.0
118,4.809999999999997,0.0
269,4.809999999999997,0.0
272,4.809999999999997,-1.5
273,4.809999999999997,-1.5
620,2.5999999999999988,-0.2
652,4.809999999999997,-2.2
0f134faf,80.09000000000002,88.30000000000001
0f7533cd,76.14,82.69999999999999
215f3907,46.510000000000005,36.60000000000001
41f08ac8,63.839999999999996,59.09999999999999
52afb588,18.409999999999997,27.7
60344e4f,1.27,1.8
6639e500,98.83000000000003,124.4
6afaebf2,94.14999999999999,111.40000000000002
803ae100,65.46,38.89999999999999
8449d35e,98.99000000000001,85.3
8b9ebd03,80.25999999999999,86.4
907a5d7c,45.64999999999999,29.1
a8748947,77.52999999999997,65.6
c6dc9ecd,77.53,79.4
c6e8cf1f,53.329999999999984,36.0
df0a4c90,75.55,64.60000000000001
68,6.6599999999999975,0.0
84,0.54,1.8
306,6.6599999999999975,0.5
312,6.6599999999999975,0.0
619,6.6599999999999975,-2.5
626,0.54,2.2
0ad53bdc,68.21000000000001,51.300000000000004
2e4f5f03,96.82,73.0
35141f4c,68.07000000000001,87.89999999999998
5ed9b537,71.35000000000001,66.3
69942fb3,19.650000000000002,1.5999999999999996
774cf58b,45.35,18.4
7a11550b,77.55,94.9
88968486,84.27,89.1
b217ef29,28.58,24.0
cd1acf9d,126.56000000000003,118.2
e06683ca,134.46000000000006,137.2
f315ca93,46.550000000000004,63.400000000000006
fed96827,20.32999999999999,15.8
01ce9e70,18.590000000000003,11.8
1971591f,117.29,114.0
4d77b365,122.61000000000003,154.79999999999995
e77dc3b2,128.06,179.39999999999998
efd2ec23,84.76999999999998,117.99999999999997
80,2.9600000000000013,-0.7999999999999998
88,0.64,0.0
289,2.9600000000000013,18.0
62d7ef38,34.42999999999999,58.6
67f649be,5.87,0.2
7a2e46a8,99.85,103.99999999999997
a9dc785c,113.88999999999999,114.5
66,0.52,2.1
67,4.809999999999997,0.0
71,4.809999999999997,-2.5
73,4.809999999999997,-0.5
74,4.809999999999997,-0.8
78,0.65,0.0
79,4.809999999999997,0.0
86,0.91,0.0
296,4.809999999999997,0.0
299,4.809999999999997,0.0
310,4.679999999999997,0.6
627,3.379999999999998,13.7
644,1.5599999999999996,0.0
10a10454,26.1,11.4
178ae8f8,83.66000000000001,108.40000000000003
26ce2263,91.46,88.9
4a1a9578,144.19,186.90000000000003
4c3a6744,82.11999999999998,107.90000000000002
570bb4b9,16.160000000000004,1.6
733f1a7d,2.8499999999999996,4.0
83d074ff,81.64000000000001,129.7
934e1968,123.56000000000003,110.60000000000001
b9e1436c,79.69999999999999,115.60000000000001
d328a254,64.37999999999998,55.80000000000001
dc4cae05,22.98999999999999,16.9
e342ad68,174.59000000000006,209.70000000000002
e4238fb1,3.9,1.5
136,6.6599999999999975,0.0
139,3.2400000000000007,-0.2
547,6.6599999999999975,0.0
556,6.6599999999999975,0.0
560,5.22,-0.5
282f75f3,82.64999999999999,77.10000000000001
3e9e06cb,63.85000000000001,49.8
4fd08daa,69.04,52.7
9b398aea,74.56,57.599999999999994
a4e85758,57.32000000000001,32.2
bfc3b3a0,60.16000000000001,28.299999999999997
d04b94db,81.48,58.8
d0f72bf1,90.24,72.60000000000001
d38fdf53,47.19,52.599999999999994
d557d734,64.79,36.599999999999994
dad4b285,61.98999999999999,38.7
f0caab96,82.78,73.9
127,4.0699999999999985,0.0
149,4.0699999999999985,0.0
155,4.0699999999999985,-0.5
15f24fe7,26.240000000000006,25.200000000000003
4596da74,64.78,56.7
ce5143da,73.42,64.9
dc62b55d,83.9,112.80000000000001
e7aa9d7c,16.199999999999996,6.8999999999999995
e8832875,78.52999999999997,87.9
141,2.9600000000000013,-3.5
147,2.9600000000000013,0.0
564,2.9600000000000013,-4.0
571,2.9600000000000013,0.0
28300a16,53.07999999999997,38.800000000000004
68db6358,15.76,15.799999999999997
903b6e8b,120.90000000000002,98.19999999999999
cf134113,70.14999999999999,67.3
123,4.809999999999997,-0.5
124,4.809999999999997,0.0
137,4.809999999999997,0.0
144,1.2999999999999998,-1.7
146,4.809999999999997,0.0
549,4.809999999999997,0.0
550,4.809999999999997,0.0
554,4.809999999999997,0.0
555,4.809999999999997,-0.5
561,4.809999999999997,-4.0
568,4.809999999999997,0.0
621,2.7299999999999986,0.19999999999999996
169fd162,73.06,99.90000000000002
2b471f99,87.02,80.60000000000002
2f90f6b8,35.39000000000001,20.9
4dcec659,77.21,85.89999999999999
74618572,72.0,60.400000000000006
7ba2eaa9,51.57999999999999,76.80000000000001
8aec0537,131.02000000000004,135.7
8b57ad2c,82.55999999999997,56.6
9744ff80,75.98,96.50000000000001
999ceb5f,48.73,20.0
9cfbad36,22.68,11.8
bb5fbd2b,25.08,34.099999999999994
db4ed67b,35.72,11.999999999999995
df10e27c,72.27999999999999,57.8
e6af02e0,55.13000000000001,67.3
370,6.6599999999999975,0.0
374,6.6599999999999975,0.5
375,6.6599999999999975,1.0
380,6.6599999999999975,1.0
389,6.6599999999999975,0.0
393,0.8999999999999999,0.7
496,3.600000000000001,-1.3
508,1.4399999999999997,1.1
510,6.6599999999999975,0.0
514,6.6599999999999975,0.0
517,6.6599999999999975,-0.5
518,6.6599999999999975,-0.5
27d0a506,103.21,134.70000000000002
44781702,48.11000000000001,26.700000000000003
6fe90922,8.95,4.3
7cd520e8,69.28000000000002,75.89999999999999
8fe2a392,62.92999999999999,86.19999999999997
9c94165b,30.449999999999996,28.4
9e525177,49.41,45.900000000000006
9f8e9423,59.010000000000005,39.400000000000006
a3d94a58,81.85999999999999,116.90000000000002
bac46a10,19.58,6.7
d9565625,92.21,110.60000000000001
da7b447d,0.54,0.0
df8b52a5,54.85,29.099999999999994
f5deef4c,45.45000000000001,55.80000000000001
399,4.0699999999999985,6.5
500,4.0699999999999985,0.0
617,0.77,3.4
640,3.1899999999999995,3.5
641,1.8700000000000008,1.5
8b788c01,44.64000000000001,31.5
384,2.9600000000000013,5.0
491,2.9600000000000013,4.0
498,2.9600000000000013,-1.0
502,2.9600000000000013,-1.5
521,2.9600000000000013,5.5
77d6fd4d,137.71,114.00000000000001
e5a76dfe,57.06000000000001,42.00000000000001
e9c0c1b2,135.68,140.6
371,2.5999999999999988,0.9000000000000001
381,4.809999999999997,0.0
383,2.5999999999999988,2.8999999999999995
388,1.04,0.9
400,2.7299999999999986,2.5
492,1.8199999999999994,0.0
494,1.6899999999999995,3.3
505,4.809999999999997,0.0
632,3.1199999999999983,9.0
4d224fe8,61.600000000000016,57.400000000000006
507c7bdf,137.52000000000004,165.20000000000005
6250083a,42.44000000000001,22.299999999999997
6c203af0,66.35,45.699999999999996
7aa8adfe,93.52999999999999,136.99999999999997
886f9aac,9.12,10.8
8b04d6c1,73.51999999999998,45.199999999999996
92e7e919,157.10000000000005,214.09999999999997
9674002f,45.93,21.6
980522ec,53.85,49.00000000000001
99127249,111.86,49.199999999999996
a1d5bd30,129.16999999999996,107.60000000000002
ac7e7b1c,37.47,22.499999999999996
d7553721,47.339999999999996,42.0
d93c2511,72.67999999999999,103.69999999999997
dbf053da,19.75,3.0
df3cda47,139.86000000000004,125.20000000000002
ee38d9c5,108.56000000000004,124.10000000000001
fa031b34,101.57,102.69999999999997
feb5d972,81.44999999999996,83.60000000000004
346,6.6599999999999975,3.0
368,1.7999999999999996,2.5
404,6.6599999999999975,0.0
417,1.6199999999999997,1.3
420,6.6599999999999975,0.0
422,6.6599999999999975,5.199999999999998
431,6.6599999999999975,0.0
581,1.4399999999999997,1.5
634,3.2400000000000007,5.300000000000001
01e5f06e,26.579999999999995,37.1
21512407,120.83000000000001,118.29999999999998
450ab6fc,42.02,52.4
5ad50391,80.25000000000001,162.70000000000002
86dd77d1,96.12,165.8
89ac64a6,87.80000000000001,143.89999999999998
afed6722,61.120000000000005,50.10000000000001
b2d31e83,79.25,95.9
b57e066e,60.78000000000001,89.89999999999998
c8aa95da,96.12,130.49999999999997
ccce7025,38.87999999999999,33.9
e514ab62,10.54,5.8999999999999995
eaeca114,89.94000000000003,133.10000000000002
15ab5a2b,127.95,208.5
1f44ac21,176.18000000000004,242.5
8e92be30,103.61999999999999,163.0
c596fcb0,66.89,52.4
347,2.9600000000000013,36.5
367,2.9600000000000013,19.0
408,2.9600000000000013,0.0
411,2.9600000000000013,10.5
580,1.21,5.0
3a949a25,79.13999999999999,80.50000000000001
3bb7b8b4,113.00999999999999,144.29999999999998
4b40d9ca,51.36999999999999,56.3
c1242d4e,21.689999999999994,61.1
348,4.809999999999997,0.0
351,0.65,2.0
359,4.809999999999997,0.0
363,4.809999999999997,0.5
410,4.809999999999997,-0.5
413,4.809999999999997,0.0
414,4.809999999999997,0.0
418,4.809999999999997,0.0
426,4.809999999999997,0.0
432,3.639999999999998,3.1000000000000005
635,2.469999999999999,3.6999999999999997
0db169ae,17.18,18.0
2bd83368,94.16999999999997,182.8
3ea50f67,51.92,64.0
4f565d77,32.86000000000001,26.700000000000003
6434f10d,88.40999999999998,204.5
79c0821a,73.53999999999999,88.7
82518f62,97.43000000000002,148.2
862a1c15,90.73999999999997,81.79999999999998
96593e89,71.77000000000001,58.80000000000001
a2b105e0,86.39999999999999,111.6
b0b4fd3e,93.54000000000003,63.3
c17bfb65,44.92999999999999,46.2
dc7f8a28,91.50999999999999,246.8
de31038e,42.82,44.699999999999996
ed1e53f3,143.21000000000004,260.7
32,2.1599999999999997,0.7
45,6.6599999999999975,3.0
247,3.420000000000001,5.1
255,4.500000000000001,0.0
0313a347,82.24999999999999,94.5
15ea812b,89.50999999999999,114.39999999999999
1b84dbe1,77.61999999999999,78.10000000000001
230f0471,46.92999999999999,31.099999999999998
2389cdc2,66.75,62.699999999999974
30d4a2e5,70.87,100.00000000000001
532e1e4f,79.65999999999998,83.99999999999999
9f7c837d,47.269999999999996,34.6
b4a014b1,64.69000000000001,51.50000000000001
be927d03,71.30999999999999,67.2
c1949191,83.21,113.00000000000001
c5b7c315,27.829999999999995,7.799999999999998
dc6f5bdd,13.729999999999999,7.500000000000001
39,4.0699999999999985,0.0
61,4.0699999999999985,0.0
264,4.0699999999999985,0.0
645,0.11,0.0
05e8ca6d,71.62,53.9
4506aec5,0.22,0.3
4bcf39f6,70.53000000000002,79.6
aed3a70f,126.82000000000002,210.69999999999993
57,2.9600000000000013,0.0
266,2.9600000000000013,-3.0
579,2.9600000000000013,-3.0
4806ec67,134.85,153.70000000000002
7956236f,121.51999999999998,106.19999999999999
e7ee38c3,11.73,17.700000000000003
35,4.809999999999997,0.0
40,1.8199999999999994,0.0
46,1.5599999999999996,-1.5
55,2.7299999999999986,3.5
56,4.809999999999997,0.0
248,4.809999999999997,0.0
251,4.809999999999997,0.5
253,4.809999999999997,0.5
259,0.26,0.0
02b29014,81.93,102.5
0ef89a37,1.83,1.0
3a233281,89.15999999999998,137.89999999999998
4e015693,90.44000000000001,80.7
56f7a928,69.32000000000001,62.100000000000016
6ca5ec4b,80.74,96.0
6f7d826d,90.74,133.9
72c812f3,62.32999999999999,57.6
828657ff,72.21,47.599999999999994
90f91999,88.77,114.1
aeed5c06,133.59,140.6
cc77354e,48.1,33.400000000000006
d86a1f3e,0.53,1.0
e814e1cf,24.120000000000008,10.399999999999997
f08490a6,34.38000000000001,20.5
185,6.6599999999999975,0.0
189,6.6599999999999975,0.0
190,6.6599999999999975,0.0
191,2.1599999999999997,2.7
194,4.1400000000000015,0.19999999999999998
201,6.6599999999999975,0.0
204,0.72,-0.5
214,6.6599999999999975,-4.0
1daec722,51.44000000000001,47.60000000000001
288e1e13,52.28,26.099999999999998
700783e7,61.74000000000001,55.19999999999998
74b2cd7e,38.67999999999999,10.799999999999999
86e7deaf,85.81000000000002,88.3
9319781b,39.61000000000001,12.400000000000002
ad82197c,81.74000000000002,64.89999999999999
ce4246f5,75.66,60.399999999999984
d2424d1b,34.08,17.900000000000002
d56b9520,57.49,59.099999999999994
e0bc6fdc,82.57,59.49999999999998
fdf3cb77,84.42,69.9
188,4.0699999999999985,0.0
193,1.2100000000000002,3.9
207,4.0699999999999985,0.5
212,2.75,-0.6000000000000001
541,4.0699999999999985,0.0
07802f7f,44.669999999999995,37.79999999999999
92868cb5,12.199999999999994,3.2
9c36ed83,119.81000000000003,150.5
ac05f970,62.73999999999999,71.99999999999999
dab84ad2,1.9500000000000002,1.7
187,2.9600000000000013,0.0
192,2.9600000000000013,-5.800000000000001
215,2.9600000000000013,0.0
647,2.9600000000000013,-3.0
659,2.9600000000000013,-2.0
2f965a72,106.07000000000001,94.2
6a713852,56.800000000000004,49.6
9328b835,27.339999999999993,18.400000000000002
186,4.819999999999998,-1.6
205,0.91,2.3
213,4.809999999999997,0.0
218,4.809999999999997,0.0
529,4.809999999999997,-1.0
531,4.809999999999997,0.0
543,4.809999999999997,0.0
589,4.809999999999997,0.0
049a888d,111.27999999999996,85.6
1df4a109,22.439999999999998,8.900000000000002
5a04fd92,45.13000000000001,18.099999999999994
5ff4ab71,70.16000000000003,68.50000000000001
6613c819,89.04999999999995,103.6
79c84d1c,133.10000000000002,148.2
82927de4,42.160000000000004,15.8
9b6f7fd5,78.39999999999999,85.99999999999997
b2f9c73e,20.810000000000002,11.299999999999999
b400bde0,123.55000000000003,113.30000000000003
beb391dd,17.94,13.7
bf34eebd,54.86,81.70000000000002
c2731c10,94.43999999999998,143.89999999999998
cab9634e,35.06,9.200000000000001
2,3.420000000000001,14.8
7,6.6599999999999975,0.7000000000000001
23,4.320000000000001,1.5
24,6.6599999999999975,1.0
235,6.6599999999999975,0.0
0442183b,55.24999999999999,41.099999999999994
0a3d6d2b,64.64999999999999,40.00000000000001
35e413f1,118.61999999999999,209.7
5cbd1eb0,86.89999999999999,111.30000000000001
67ac5bb8,99.48000000000003,172.6
8a7ff278,65.63,46.6
972aeb2a,115.55999999999999,193.3
b3af9be1,52.75000000000001,57.8
d0706b27,58.0,55.4
dc3e663e,64.25,87.80000000000001
e34fc66d,96.27999999999999,115.70000000000002
e7ca0439,13.479999999999993,-2.4
1,4.0699999999999985,1.0
8,0.77,10.600000000000001
237,4.0699999999999985,0.0
658,4.0699999999999985,-0.5
0562b7f1,71.13000000000002,66.89999999999998
a53649b7,66.42000000000004,95.69999999999997
18,2.9600000000000013,0.5
227,2.9600000000000013,-0.5
243,2.9600000000000013,-4.0
646,2.9600000000000013,23.5
27f4f772,2.250000000000001,-3.0
466fb2c5,19.84999999999998,47.8
9e5708be,64.0,61.80000000000001
3,2.7299999999999986,13.9
11,4.809999999999997,0.0
16,4.809999999999997,1.0
21,2.7299999999999986,0.4
30,4.809999999999997,0.0
224,4.809999999999997,-1.5
229,0.78,1.3
236,2.339999999999999,3.8
615,2.339999999999999,0.0
17695062,34.74000000000001,42.40000000000001
1c7012b8,100.00000000000003,179.70000000000002
3312f911,63.449999999999996,60.1
38ceb24a,121.33000000000006,153.7
45685411,13.6,5.5
45db685d,60.25000000000001,74.40000000000002
48a5a5d6,131.90000000000003,128.2
529f49ab,31.189999999999994,36.0
6412cc03,28.16999999999999,40.3
79300479,141.22000000000003,205.70000000000005
7a1f2c08,18.890000000000008,7.1000000000000005
9b5ce51a,70.94999999999999,54.1
a6c58494,42.12,13.800000000000002
ae4fc6a4,75.28,98.80000000000001
bc7dc64d,142.57999999999998,214.19999999999996
c5bdb6e3,32.14,28.800000000000004
ce4f40c7,26.010000000000005,18.0
da052c14,89.44,92.4
fed7cb61,141.60000000000008,192.7
206,4.86,-0.4
330,2.7,0.4
333,6.6599999999999975,-4.8999999999999995
648,6.6599999999999975,-1.0
671,6.479999999999998,0.5
37118440,26.35,20.0
399e9474,44.11000000000001,26.3
73b1d65b,30.910000000000004,-1.0
bf33b257,87.49000000000001,78.8
c066d1a5,50.949999999999996,18.099999999999998
f098c03e,20.36,10.2
200,1.7600000000000007,0.0
324,4.0699999999999985,-0.5
327,4.0699999999999985,-0.5
331,4.0699999999999985,0.0
336,4.0699999999999985,0.0
0480ebc7,64.34,73.0
2da834f1,100.27999999999997,149.39999999999998
788c0277,74.16,80.6
ca18c8f1,46.240000000000016,29.300000000000004
d3085b49,49.08000000000002,18.099999999999998
323,2.9600000000000013,-1.0
338,2.9600000000000013,0.0
1caa93a5,134.73000000000002,74.0
319,4.809999999999997,-0.5
320,1.2999999999999998,0.6
322,4.809999999999997,0.0
325,4.809999999999997,0.0
329,3.639999999999998,0.0
332,4.809999999999997,-0.5
334,4.809999999999997,-1.0
337,4.809999999999997,0.0
339,4.809999999999997,-1.0
667,4.419999999999997,0.4
16264a81,85.02999999999999,72.5
2696b6a9,79.67,67.2
2aaadf33,24.359999999999996,6.7
a9b1c319,59.80000000000001,13.7
de5b5570,29.810000000000002,14.600000000000001
f31def1e,49.95000000000001,40.099999999999994
465,0.8999999999999999,0.30000000000000004
246d153b,49.00000000000001,38.6
d8931174,48.339999999999996,60.699999999999996
669,2.8800000000000012,8.0
246,0.55,7.1000000000000005
244,2.7299999999999986,-0.7
661,0.78,2.5
585,6.299999999999998,2.4
51cf8561,76.66,130.49999999999994
278,3.9599999999999986,0.0
a755db8c,66.78,83.49999999999999
98ea5115,113.03000000000002,153.20000000000002
9a28eba4,28.91,23.1
a78ff07f,81.79,81.80000000000001
50e6dc35,89.91999999999999,146.59999999999997
92,2.079999999999999,3.1
2944f86f,52.37999999999999,34.300000000000004
4f974391,34.25,6.1000000000000005
51dbeea9,12.809999999999995,-0.19999999999999996
c40b6180,41.29,19.9
3515d404,99.12,141.40000000000003
468a7a91,64.02,54.00000000000001
8b3ab7ad,73.04999999999998,45.3
99813635,54.22000000000001,22.5
51,6.479999999999998,0.0
166,6.6599999999999975,-12.0
171,6.6599999999999975,0.0
178,1.2599999999999998,-1.6
179,6.6599999999999975,0.0
622,6.6599999999999975,-1.0
1d042188,72.6,43.19999999999999
24fae784,30.43,5.000000000000002
9295dc1c,76.5,36.1
93e08bce,29.46,14.2
174,3.4099999999999993,-0.6000000000000001
183,4.0699999999999985,0.0
2ee5b0c9,84.11999999999996,70.6
414184f7,43.48000000000002,37.4
f84a807c,63.46999999999999,41.599999999999994
169,2.9600000000000013,-12.0
175,2.9600000000000013,0.0
181,2.9600000000000013,-19.0
670,2.8800000000000012,-0.5
259fea27,102.11999999999999,52.39999999999999
99aa1a84,31.400000000000002,23.1
54,4.679999999999997,0.5
156,4.809999999999997,-19.0
158,4.809999999999997,-1.5
162,4.809999999999997,-7.0
164,4.809999999999997,0.0
180,4.809999999999997,0.0
618,3.2499999999999982,1.2
47369df8,82.78,63.300000000000004
4e204552,68.42,62.6
74e12f1e,9.920000000000003,-8.600000000000001
ab651565,19.07,1.5999999999999999
c47541e0,12.389999999999999,2.2
d0b6129f,90.56999999999998,55.59999999999999
d7f99582,22.57999999999999,-3.5999999999999996
f6d7d690,64.35000000000001,45.40000000000001
f72293fc,59.24999999999999,28.700000000000006
fc076f78,36.629999999999995,31.1
357,6.479999999999998,0.0
31c69ef1,103.34999999999995,115.90000000000002
394854c4,28.72,7.8
349,2.079999999999999,0.5
587,1.17,-1.2000000000000002
3eb22ec9,115.68,160.39999999999998
eebacc07,89.22,87.59999999999998
eed2427e,38.63999999999999,64.29999999999998
300,1.2999999999999998,5.5
425,0.78,4.0
629,2.469999999999999,10.2
32e8417f,2.59,1.9
c149016b,63.47000000000001,59.599999999999994
de112b84,47.32999999999999,76.0
676,1.0799999999999998,1.0
a681b7b7,51.63,28.799999999999997
d9e7c4da,7.55,-12.200000000000003
335,1.8500000000000005,-16.5
665,2.8800000000000012,-26.5
3a24769f,83.45,87.90000000000002
484,4.320000000000001,-0.8
ae5019e6,67.4,39.0
656,3.8499999999999988,-11.0
78b8ac63,51.92,41.1
890f108d,31.14,11.5
256,0.65,0.0
666,3.379999999999998,-1.0999999999999999
9ade9ce1,32.8,-5.7
280,0.52,1.5
8c3078cd,4.87,0.5
fffea3e5,110.37000000000002,128.2
374d5158,36.120000000000005,13.599999999999998
680,2.800000000000001,-1.0
196,3.1199999999999983,0.1
681,4.549999999999997,-3.0
70,2.52,1.7000000000000002
98,1.4299999999999997,0.0
99,4.289999999999997,-0.3
673,3.8999999999999977,1.4
684,4.549999999999997,-4.5
2afc7272,82.8,77.20000000000003
cdd70dc0,15.650000000000004,6.1
167,3.0600000000000005,-2.2
9af1f9ff,32.23,18.9
b737f944,29.43,-7.0
4ab53cdb,50.32000000000002,29.200000000000003
184,3.1199999999999983,-1.9000000000000001
130,3.1199999999999983,0.2
302,0.72,4.2
4125cb98,53.83,49.599999999999994
686,2.800000000000001,-0.5
38,4.549999999999997,0.0
59,3.1199999999999983,0.3
4fb9c88f,53.38,46.2
9907b1c8,51.449999999999996,25.799999999999994
aa888da7,3.2199999999999998,3.0
398,4.500000000000001,2.4
b66315ae,95.53000000000002,94.3
209,2.9899999999999984,4.8
861e9b3b,0.78,2.9000000000000004
313,0.18,0.0
697,0.72,0.0
473,4.1400000000000015,0.6000000000000002
702,6.119999999999998,0.0
fc027d02,21.599999999999998,-2.7
489,1.04,1.3
503,1.17,1.4
655,0.78,-3.0
9228b07c,12.17,-1.0000000000000002
4f28a6ff,34.81999999999999,23.900000000000002
5a7301ae,15.4,14.3
a0666d3e,67.66999999999999,57.89999999999999
197640fd,84.79999999999997,101.10000000000001
692,2.720000000000001,-1.5
276,0.52,0.0
630,0.65,0.6000000000000001
395,1.9799999999999995,4.3
3353737a,59.71000000000001,70.5
f4e433d4,36.27000000000001,21.900000000000002
f8fcd2a5,50.760000000000005,38.800000000000004
491a433d,99.95,104.39999999999999
695,2.720000000000001,5.6
125,0.52,-1.4
397,4.029999999999998,0.0
ca22ccb0,13.270000000000008,15.500000000000004
536,2.1599999999999997,-0.8999999999999999
354,1.04,5.4
b62878a5,121.19000000000004,115.1
8df7a2fb,40.510000000000005,35.9
da011f18,48.919999999999995,47.100000000000016
f7b1d4e0,39.45000000000001,20.9
69,3.9600000000000013,0.1
20b104bc,68.67999999999999,78.3
623,3.739999999999999,0.0
95bd120d,5.61,-1.5000000000000002
0cf321c8,76.05000000000003,73.7
62,4.419999999999997,0.0
126,0.26,3.4
5c0da4a4,74.71999999999998,82.5
649,3.739999999999999,0.0
59e6e5bf,84.46999999999998,83.0
ed5c0319,67.85,48.400000000000006
15,2.5999999999999988,0.0
fc15fb84,91.39999999999999,120.49999999999999
182,0.54,-1.5
467,1.0799999999999998,0.9
696,0.36,-0.5
a65c844b,15.2,2.7000000000000006
660,0.39,-1.3
694,3.509999999999998,-11.899999999999999
07d65234,14.750000000000002,-2.2
e1618c22,27.029999999999994,6.5
241,1.6199999999999997,0.2
f449640d,19.099999999999998,2.3
231,1.17,0.2
662,2.209999999999999,0.0
683,3.8999999999999977,-1.0
682,3.0600000000000005,-10.3
91748070,63.069999999999986,18.2
704,1.5400000000000005,-0.5
698,3.769999999999998,-2.5
10f0fdd3,46.779999999999994,37.099999999999994
1b4f1169,40.54,28.2
5526deb1,61.410000000000004,37.0
711,2.52,-1.0
43a166b4,42.97,20.2
03df04ff,16.129999999999995,12.7
344,0.26,0.0
356,0.39,3.3
442,0.78,0.8
15f3ec41,70.25000000000001,84.3
20b3a502,62.66,54.5
bced0375,42.44000000000001,19.7
258,0.33,0.2
173,0.54,-1.8
387,2.1599999999999997,5.199999999999999
cc2d7ad5,60.75000000000001,28.4
372,0.52,3.3
600,2.8599999999999985,-0.19999999999999984
b2a81fc6,35.02,5.400000000000001
512,5.939999999999999,0.0
ac861941,14.810000000000002,0.4
75,2.34,2.9000000000000004
76,2.3100000000000005,-0.2
0ba976e4,67.39999999999998,24.599999999999994
2f9e4435,61.76,57.89999999999999
8e16dd48,41.75000000000001,39.3
a1390d2f,58.92000000000001,32.400000000000006
41,0.8999999999999999,0.5
717,3.629999999999999,-4.5
208,0.52,1.1
290,1.6199999999999997,1.9
530,0.8999999999999999,-0.4
00963611,45.00000000000001,22.1
538,0.66,-0.5
292,3.8999999999999977,3.7
628,3.639999999999998,1.5
b8e740fb,54.92,60.20000000000001
490,0.77,-1.2000000000000002
416,2.209999999999999,2.3
134,0.13,0.0
138,0.52,2.5
142,2.5999999999999988,-0.8
1544f145,32.27,14.9
e28868f3,5.659999999999999,-0.09999999999999998
405,3.600000000000001,6.2
168,1.4300000000000004,3.4999999999999996
35516eac,76.10999999999999,51.49999999999999
71ef519e,24.560000000000002,24.399999999999995
12,0.26,4.9
47a34c4f,8.27,11.299999999999997
