name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marc Cucurella Saseta,DEF,7,0.5,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,49481,0,0,3,0.0,0,-5003,3474,8477,50,1,0,3,2023-24,0.26
Enzo Fernández,MID,7,1.5,0,0,1,1,38.5,199,0.29,0.55,0.26,0.43,26,0,0,5.4,0.0,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,440229,1,0,3,18.0,2,-6685,54504,61189,50,1,1,3,2023-24,2.76
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,444,0,0,3,0.0,0,-63,0,63,50,1,0,3,2023-24,0.23
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,3126,0,0,3,0.0,0,-460,68,528,45,1,0,3,2023-24,0.26
Conor Gallagher,MID,7,2.8,0,0,17,1,19.8,202,0.31,0.39,0.08,0.43,26,0,0,5.7,18.0,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,49151,1,0,3,19.0,3,1708,9204,7496,55,1,0,3,2023-24,2.56
Malo Gusto,DEF,7,5.8,2,2,48,1,25.3,203,0.16,0.17,0.01,0.43,26,0,0,6.7,38.2,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,376775,1,0,3,3.0,14,180680,209484,28804,40,1,0,3,2023-24,2.09
Callum Hudson-Odoi,MID,7,0.5,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,4288,0,0,3,0.0,0,-603,115,718,49,1,0,3,2023-24,0.23
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,635497,0,0,3,0.0,0,-641835,1473,643308,54,1,0,3,2023-24,1.55
Romelu Lukaku Bolingoli,FWD,7,0.5,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,53212,0,0,3,0.0,0,-11100,2680,13780,69,1,0,3,2023-24,0.27
Noni Madueke,MID,7,0.8,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,10133,0,0,3,0.0,0,567,2180,1613,55,1,0,3,2023-24,1.76
Mykhailo Mudryk,MID,7,0.0,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,151249,0,0,3,0.0,0,-83516,5979,89495,64,1,0,3,2023-24,3.62
Nicolas Jackson,FWD,7,3.5,0,1,34,1,25.3,211,0.18,0.89,0.71,0.36,26,0,1,15.7,47.6,2023-08-25 19:00:00+00:00,82,12,0,0,0,0,3,0,1860530,1,0,3,84.0,7,337084,489435,152351,71,1,0,3,2023-24,3.49
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,73335,0,0,3,0.0,0,-20727,727,21454,74,1,0,3,2023-24,0.27
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,495,0,0,3,0.0,0,-70,0,70,55,1,0,3,2023-24,0.23
Malang Sarr,DEF,7,0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,10064,0,0,3,0.0,0,-594,663,1257,45,1,0,3,2023-24,0.26
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,4820,0,0,3,0.0,0,-580,0,580,40,1,0,3,2023-24,0.09
Raheem Sterling,MID,7,8.2,1,3,52,1,26.3,216,0.21,1.0,0.79,0.43,26,0,2,17.8,72.4,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,329237,1,0,3,79.0,19,124152,154897,30745,70,1,0,3,2023-24,3.95
Thiago Emiliano da Silva,DEF,7,3.5,0,0,28,1,0.8,217,0.01,0.01,0.0,0.43,26,0,0,3.1,28.2,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,288905,1,0,3,2.0,6,17555,39974,22419,50,1,0,3,2023-24,2.68
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,13267,0,0,3,0.0,0,-6032,194,6226,54,1,0,3,2023-24,0.23
Elijah Adebayo,FWD,12,1.5,0,0,1,0,11.9,314,0.06,0.06,0.0,1.52,26,2,0,1.8,1.6,2023-08-25 19:00:00+00:00,69,7,0,0,0,0,3,0,82300,1,0,3,4.0,2,-10646,2715,13361,50,0,0,3,2023-24,2.42
Mads Juel Andersen,DEF,12,0.0,0,0,5,0,0.1,315,0.0,0.0,0.0,0.08,26,0,0,0.2,1.4,2023-08-25 19:00:00+00:00,13,7,0,0,0,0,3,0,60414,0,0,3,0.0,1,-3726,2019,5745,40,0,0,3,2023-24,2.04
Amari'i Bell,DEF,12,0.0,0,0,14,0,0.9,316,0.01,0.01,0.0,2.09,26,3,0,3.1,30.4,2023-08-25 19:00:00+00:00,90,7,0,0,0,0,3,0,709311,1,0,3,0.0,1,-43829,15992,59821,40,0,0,3,2023-24,2.09
Luke Berry,MID,12,0.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,5249,0,0,3,0.0,0,-887,128,1015,49,0,0,3,2023-24,0.23
Reece Burke,DEF,12,0.0,0,0,9,0,10.7,318,0.01,0.01,0.0,2.02,26,3,0,2.9,16.4,2023-08-25 19:00:00+00:00,76,7,0,0,0,0,3,0,2999,1,0,3,2.0,1,-220,153,373,40,0,0,3,2023-24,0.26
Allan Campbell,MID,12,-0.5,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,3487,0,0,3,0.0,0,-559,64,623,49,0,0,3,2023-24,0.23
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,820,0,0,3,0.0,0,-83,121,204,50,0,0,3,2023-24,0.23
Alfie Doughty,DEF,12,0.0,0,0,2,0,0.5,321,0.09,0.09,0.0,0.57,26,1,0,0.5,2.4,2023-08-25 19:00:00+00:00,20,7,0,0,0,0,3,0,13058,0,0,3,2.0,1,-1295,360,1655,45,0,0,3,2023-24,1.59
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,1887,0,0,3,0.0,0,-361,30,391,49,0,0,3,2023-24,0.23
Matt Macey,GK,12,-0.5,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,54392,0,0,3,0.0,0,-3700,378,4078,40,0,0,3,2023-24,0.09
John McAtee,FWD,12,-0.5,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,212756,0,0,3,0.0,0,-33467,2256,35723,45,0,0,3,2023-24,0.23
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,1346,0,0,3,0.0,0,-302,0,302,45,0,0,3,2023-24,0.23
Carlton Morris,FWD,12,4.5,0,0,6,0,13.1,326,0.15,0.31,0.16,2.09,26,3,0,2.8,3.2,2023-08-25 19:00:00+00:00,90,7,0,0,0,0,3,0,135030,1,0,3,12.0,2,6396,21274,14878,55,0,0,3,2023-24,3.47
Admiral Muskwe,FWD,12,-0.5,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,18588,0,0,3,0.0,0,-2298,403,2701,45,0,0,3,2023-24,0.23
Chiedozie Ogbene,FWD,12,0.5,0,0,3,0,0.0,328,0.0,0.0,0.0,0.08,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,13,7,0,0,0,0,3,0,12911,0,0,3,0.0,1,-1504,298,1802,50,0,0,3,2023-24,0.82
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,171,0,0,3,0.0,0,-48,0,48,50,0,0,3,2023-24,0.23
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,1394,0,0,3,0.0,0,-101,117,218,45,0,0,3,2023-24,0.26
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,16889,0,0,3,0.0,0,-3661,150,3811,45,0,0,3,2023-24,0.23
Dion Pereira,MID,12,-0.5,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,15241,0,0,3,0.0,0,-2688,200,2888,45,0,0,3,2023-24,0.23
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,6775,0,0,3,0.0,0,-623,282,905,40,0,0,3,2023-24,0.26
Glen Rea,MID,12,-0.5,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,5063,0,0,3,0.0,0,-644,146,790,45,0,0,3,2023-24,0.23
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,16793,0,0,3,0.0,0,-1212,149,1361,45,0,0,3,2023-24,0.1
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,19877,0,0,3,0.0,0,-4293,0,4293,45,0,0,3,2023-24,0.23
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,630,0,0,3,0.0,0,-116,0,116,45,0,0,3,2023-24,0.23
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,1366,0,0,3,0.0,0,-102,0,102,40,0,0,3,2023-24,0.09
Louie Watson,MID,12,-0.5,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,30538,0,0,3,0.0,0,-3920,904,4824,45,0,0,3,2023-24,0.23
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,69614,0,0,3,0.0,0,-4044,5378,9422,45,0,0,3,2023-24,0.24
Ryan Giles,DEF,12,0.0,0,0,10,0,21.8,553,0.04,0.1,0.06,2.09,26,3,0,4.8,9.2,2023-08-25 19:00:00+00:00,90,7,0,0,0,0,3,0,13425,1,0,3,17.0,1,-812,477,1289,45,0,0,3,2023-24,2.09
Tom Lockyer,DEF,12,-0.5,0,0,10,0,0.4,575,0.01,0.01,0.0,2.09,26,3,0,2.7,25.0,2023-08-25 19:00:00+00:00,90,7,0,0,0,0,3,0,14963,1,0,3,2.0,0,-1176,403,1579,45,0,1,3,2023-24,2.09
Pelly Ruddock Mpanzu,MID,12,1.0,0,0,4,0,0.3,582,0.0,0.01,0.01,0.08,26,0,0,0.4,1.2,2023-08-25 19:00:00+00:00,13,7,0,0,0,0,3,0,4952,0,0,3,2.0,1,-338,352,690,50,0,0,3,2023-24,2.76
Tahith Chong,MID,12,1.5,0,0,5,0,3.3,586,0.04,0.06,0.02,2.02,26,3,0,1.6,6.6,2023-08-25 19:00:00+00:00,76,7,0,0,0,0,3,0,9924,1,0,3,6.0,2,-1002,442,1444,50,0,0,3,2023-24,2.76
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,520,0,0,3,0.0,0,-196,0,196,50,1,0,3,2023-24,0.23
Issa Kaboré,DEF,12,0.5,0,0,7,0,1.2,602,0.0,0.03,0.03,1.52,26,2,0,1.1,3.0,2023-08-25 19:00:00+00:00,69,7,0,0,0,0,3,0,555513,1,0,3,7.0,1,-11313,24068,35381,40,0,0,3,2023-24,1.83
Ian Maatsen,MID,7,0.8,0,0,-2,0,0.3,609,0.0,0.0,0.0,0.03,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,4,12,0,0,0,0,3,0,7683,0,0,3,0.0,0,-1727,319,2046,54,1,1,3,2023-24,0.26
Axel Disasi,DEF,7,6.2,0,0,29,1,1.3,611,0.01,0.06,0.05,0.43,26,0,0,3.9,20.6,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,554386,1,0,3,17.0,6,101489,175366,73877,51,1,0,3,2023-24,2.68
Lesley Ugochukwu,MID,7,1.2,0,0,3,0,0.6,613,0.04,0.04,0.0,0.07,26,0,0,0.3,0.6,2023-08-25 19:00:00+00:00,7,12,0,0,0,0,3,0,13948,0,0,3,2.0,1,-1423,1263,2686,45,1,0,3,2023-24,0.23
Thomas Kaminski,GK,12,2.0,0,0,18,0,0.0,614,0.0,0.0,0.0,2.09,26,3,0,4.2,42.4,2023-08-25 19:00:00+00:00,90,7,0,0,0,0,3,5,15210,1,0,3,0.0,2,576,1649,1073,45,0,0,3,2023-24,2.42
Mason Burstow,FWD,7,1.2,0,0,3,0,0.0,623,0.0,0.0,0.0,0.0,26,0,0,0.2,0.0,2023-08-25 19:00:00+00:00,1,12,0,0,0,0,3,0,14334,0,0,3,2.0,1,-567,1584,2151,45,1,0,3,2023-24,0.24
Ross Barkley,MID,12,0.5,0,0,5,0,5.0,630,0.02,0.1,0.08,2.02,26,3,0,1.2,0.0,2023-08-25 19:00:00+00:00,76,7,0,0,0,0,3,0,14286,1,0,3,10.0,2,-2316,692,3008,50,0,0,3,2023-24,0.23
Jacob Brown,FWD,12,1.5,0,0,-2,0,0.3,631,0.0,0.07,0.07,0.57,26,1,0,0.5,0.0,2023-08-25 19:00:00+00:00,20,7,0,0,0,0,3,0,14892,0,0,3,9.0,0,-124,2500,2624,50,0,1,3,2023-24,2.42
Aidan Francis-Clarke,DEF,12,-0.5,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,1904,0,0,3,0.0,0,133,274,141,40,0,0,3,2023-24,0.26
Lucas Bergström,GK,7,0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,1909,0,0,3,0.0,0,246,425,179,40,1,0,3,2023-24,0.09
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,1781,0,0,3,0.0,0,343,460,117,45,0,0,3,2023-24,0.0
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,1156,0,0,3,0.0,0,295,619,324,50,1,0,3,2023-24,0.23
Bashir Humphreys,DEF,7,0.5,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,592,0,0,3,0.0,0,165,191,26,40,1,0,3,2023-24,0.26
Deivid Washington de Souza Eugênio,FWD,7,1.6,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,147,0,0,3,0.0,0,71,79,8,45,1,0,3,2023-24,0.0
Eddie Beach,GK,7,1.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,0,0,0,3,0.0,0,0,0,0,40,1,0,3,2023-24,0.0
Diego Manuel Jadon da Silva Moreira,MID,7,1.6,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,0,0,0,3,0.0,0,0,0,0,45,1,0,3,2023-24,0.0
Joseph Johnson,DEF,12,0.7,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,7,0,0,0,0,3,0,0,0,0,3,0.0,0,0,0,0,40,0,0,3,2023-24,0.0
