name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Noni Madueke,MID,7,0.7,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,7107,0,0,2,0.0,0,-49,129,178,53,1,0,17,2023-24,0.23
Mykhailo Mudryk,MID,7,3.5,0,0,-1,1,4.0,210,0.02,0.03,0.01,0.16,165,0,0,0.9,0.0,2023-12-16 15:00:00+00:00,68,17,0,0,0,0,17,0,98820,1,0,2,7.0,3,2714,6449,3735,63,1,0,17,2023-24,3.78
Nicolas Jackson,FWD,7,3.7,0,0,24,1,14.7,211,0.03,1.25,1.22,0.37,165,0,1,12.7,39.0,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,665027,1,0,2,73.0,6,5076,53350,48274,69,1,0,17,2023-24,2.52
Christopher Nkunku,FWD,7,0.5,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,84262,0,0,2,0.0,0,19018,21400,2382,73,1,0,17,2023-24,0.27
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,387,0,0,2,0.0,0,0,0,0,55,1,0,17,2023-24,0.23
Malang Sarr,DEF,7,0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,9568,0,0,2,0.0,0,-56,144,200,43,1,0,17,2023-24,0.26
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,2904,0,0,2,0.0,0,-47,0,47,40,1,0,17,2023-24,0.09
Raheem Sterling,MID,7,3.9,1,0,18,1,30.9,216,0.59,0.81,0.22,0.24,165,0,0,9.2,30.2,2023-12-16 15:00:00+00:00,74,17,0,0,0,0,17,0,1261701,1,0,2,31.0,6,53745,144205,90460,71,1,0,17,2023-24,3.62
Thiago Emiliano da Silva,DEF,7,2.7,0,2,32,1,12.9,217,0.03,0.03,0.0,0.37,165,0,0,4.3,29.8,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,393110,1,0,2,0.0,8,10544,22587,12043,50,1,0,17,2023-24,1.25
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,7632,0,0,2,0.0,0,-31,0,31,54,1,0,17,2023-24,0.23
James McAtee,MID,17,2.3,0,0,8,0,11.3,360,0.02,0.02,0.0,2.75,165,2,0,2.9,12.0,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,0,105741,1,0,2,6.0,1,7381,16789,9408,44,0,1,17,2023-24,2.76
Cole Palmer,MID,7,5.7,1,3,44,1,29.3,362,1.03,1.39,0.36,0.37,165,0,1,16.9,63.2,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,2048913,1,0,2,76.0,14,147107,211651,64544,55,1,0,17,2023-24,2.76
Anel Ahmedhodžić,DEF,17,1.5,0,0,9,0,0.0,471,0.0,0.06,0.06,2.75,165,2,0,2.1,15.8,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,0,19487,1,0,2,5.0,1,1252,1733,481,43,0,0,17,2023-24,2.67
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,39503,0,0,2,0.0,0,-423,546,969,39,0,0,17,2023-24,0.09
George Baldock,DEF,17,0.7,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,708674,0,0,2,0.0,0,-29631,7052,36683,39,0,0,17,2023-24,0.26
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,49991,0,0,2,0.0,0,-1918,235,2153,39,0,0,17,2023-24,0.26
Jayden Bogle,DEF,17,0.7,0,0,7,0,0.6,476,0.01,0.06,0.05,2.75,165,2,0,3.1,26.2,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,0,11721,1,0,2,4.0,1,1003,2354,1351,45,0,0,17,2023-24,2.65
Rhian Brewster,FWD,17,-0.1,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,3300,0,0,2,0.0,0,-49,69,118,49,0,0,17,2023-24,0.23
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,4441,0,0,2,0.0,0,-146,88,234,44,0,0,17,2023-24,0.23
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,17767,0,0,2,0.0,0,-169,261,430,40,0,0,17,2023-24,0.09
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,6525,0,0,2,0.0,0,-146,21,167,43,0,0,17,2023-24,0.26
John Fleck,MID,17,-0.1,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,637,0,0,2,0.0,0,-17,19,36,49,0,0,17,2023-24,1.16
Wes Foderingham,GK,17,2.9,0,0,14,0,0.0,482,0.0,0.0,0.0,2.75,165,2,0,2.3,23.0,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,4,36810,1,0,2,0.0,2,3737,5606,1869,45,0,0,17,2023-24,3.57
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,1323,0,0,2,0.0,0,97,170,73,48,0,0,17,2023-24,0.23
Max Lowe,DEF,17,-0.1,0,0,5,0,0.7,484,0.01,0.01,0.0,2.75,165,2,0,2.1,18.0,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,0,3371,1,0,2,2.0,0,-3,42,45,43,0,1,17,2023-24,1.56
Oliver McBurnie,FWD,17,0.5,0,0,5,0,1.8,485,0.01,0.01,0.0,1.35,165,2,0,0.4,0.0,2023-12-16 15:00:00+00:00,66,7,0,0,0,0,17,0,3885,1,0,2,2.0,2,332,616,284,54,0,0,17,2023-24,0.26
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,985,0,0,2,0.0,0,-4,0,4,55,0,0,17,2023-24,0.27
Rhys Norrington-Davies,DEF,17,-0.1,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,16333,0,0,2,0.0,0,390,1656,1266,39,0,0,17,2023-24,0.26
Oliver Norwood,MID,17,0.3,0,0,3,0,0.2,488,0.0,0.0,0.0,1.4,165,0,0,0.4,1.8,2023-12-16 15:00:00+00:00,23,7,0,0,0,0,17,0,4265,0,0,2,2.0,1,-299,122,421,48,0,0,17,2023-24,0.84
Ben Osborn,MID,17,-0.3,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,1344,0,0,2,0.0,0,-26,13,39,48,0,0,17,2023-24,0.23
William Osula,FWD,17,0.3,0,0,1,0,0.0,490,0.0,0.0,0.0,2.35,165,1,0,0.0,0.0,2023-12-16 15:00:00+00:00,32,7,0,0,0,0,17,0,178851,0,0,2,0.0,1,-1826,20535,22361,43,0,0,17,2023-24,2.46
Jack Robinson,DEF,17,0.0,0,0,0,0,0.0,576,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,8658,0,0,2,0.0,0,-1335,108,1443,44,0,0,17,2023-24,2.67
Anis Slimane,MID,17,-0.1,0,0,-1,0,10.3,587,0.0,0.0,0.0,1.14,165,0,0,1.6,1.2,2023-12-16 15:00:00+00:00,10,7,0,0,0,0,17,0,2027,0,0,2,4.0,1,-31,29,60,47,0,0,17,2023-24,1.78
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,319,0,0,2,0.0,0,-1,0,1,50,1,0,17,2023-24,0.23
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,4900,0,0,2,0.0,0,-48,32,80,43,0,0,17,2023-24,0.26
Bénie Traoré,FWD,17,-0.1,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,3654,0,0,2,0.0,0,-72,107,179,52,0,0,17,2023-24,1.27
Ian Maatsen,MID,7,1.1,0,0,3,0,0.0,609,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,1,17,0,0,0,0,17,0,5362,0,0,2,0.0,1,-15,105,120,51,1,0,17,2023-24,0.86
Axel Disasi,DEF,7,2.3,0,0,24,1,6.0,611,0.02,0.02,0.0,0.37,165,0,0,2.6,19.6,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,419316,1,0,2,0.0,6,7977,20796,12819,49,1,0,17,2023-24,2.69
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,23807,0,0,2,0.0,0,-2383,31,2414,44,1,0,17,2023-24,0.23
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,6867,0,0,2,0.0,0,-140,0,140,45,1,0,17,2023-24,0.23
Vini de Souza Costa,MID,17,1.1,0,0,13,0,4.2,638,0.07,0.07,0.0,2.75,165,2,0,2.6,19.4,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,0,1792,1,0,2,2.0,2,-78,91,169,50,0,0,17,2023-24,2.76
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,7451,0,0,2,0.0,0,-99,68,167,40,0,0,17,2023-24,0.26
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,2497,0,0,2,0.0,0,-39,0,39,45,0,0,17,2023-24,0.23
Andre Brooks,MID,17,0.7,0,0,2,0,0.2,655,0.0,0.0,0.0,0.4,165,1,0,0.3,2.4,2023-12-16 15:00:00+00:00,57,7,0,0,0,0,17,0,3785,1,0,2,0.0,1,66,280,214,44,0,0,17,2023-24,2.0
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,8656,0,0,2,0.0,0,-256,278,534,45,0,0,17,2023-24,0.23
Lucas Bergström,GK,7,0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,2746,0,0,2,0.0,0,-15,44,59,40,1,0,17,2023-24,0.09
Gustavo Hamer,MID,17,1.9,0,0,3,0,35.6,663,0.04,0.07,0.03,1.61,165,2,0,5.1,6.8,2023-12-16 15:00:00+00:00,79,7,0,0,0,0,17,0,19254,1,0,2,9.0,1,-572,1382,1954,50,0,1,17,2023-24,2.76
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,456,0,0,2,0.0,0,-7,21,28,50,0,0,17,2023-24,0.23
Roméo Lavia,MID,7,0.1,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,563,0,0,2,0.0,0,-1,15,16,49,1,0,17,2023-24,0.23
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,944,0,0,2,0.0,0,-9,0,9,40,1,0,17,2023-24,0.26
Deivid Washington de Souza Eugênio,FWD,7,0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,7303,0,0,2,0.0,0,-150,286,436,45,1,0,17,2023-24,0.23
Eddie Beach,GK,7,0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,1700,0,0,2,0.0,0,23,95,72,40,1,0,17,2023-24,0.09
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,216,0,0,2,0.0,0,-1,0,1,45,1,0,17,2023-24,0.23
Djordje Petrovic,GK,7,1.9,0,0,20,1,0.0,687,0.0,0.0,0.0,0.37,165,0,0,0.7,7.4,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,1,20392,1,0,2,0.0,6,13877,14397,520,45,1,0,17,2023-24,0.1
Luke Thomas,DEF,17,-0.7,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,8733,0,0,2,0.0,0,-295,205,500,40,0,0,17,2023-24,0.28
Alfie Gilchrist,DEF,7,0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,2194,0,0,2,0.0,0,-13,100,113,40,1,0,17,2023-24,0.26
Ronnie Stutter,FWD,7,0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,3606,0,0,2,0.0,0,-74,215,289,45,1,0,17,2023-24,0.23
Alex Matos,MID,7,0.5,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,846,0,0,2,0.0,0,-26,42,68,45,1,0,17,2023-24,0.23
Josh Brooking,DEF,7,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,1914,0,0,2,0.0,0,-2,106,108,40,1,0,17,2023-24,0.26
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,289,0,0,2,0.0,0,-24,11,35,45,0,0,17,2023-24,0.23
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,1581,0,0,2,0.0,0,9,95,86,40,0,0,17,2023-24,0.26
Leo Castledine,MID,7,0.5,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,76,0,0,2,0.0,0,16,32,16,45,1,0,17,2023-24,0.23
Sydie Peck,MID,17,0.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,7,0,0,0,0,17,0,37,0,0,2,0.0,0,21,25,4,45,0,0,17,2023-24,0.23
