name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2793,0,0,5,0.0,0,-86,13,99,44,1,0,15,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,3222,0,0,5,0.0,0,-47,0,47,44,1,0,15,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,7259,0,0,5,0.0,0,-84,0,84,40,1,0,15,2023-24,0.03
Bernd Leno,GK,10,2.8,0,0,28,1,0.0,275,0.0,0.0,0.0,0.29,145,0,0,1.6,15.8,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,1,1502618,1,0,5,0.0,6,24112,50237,26125,47,1,0,15,2023-24,3.37
Saša Lukić,MID,10,0.5,0,0,1,0,0.2,276,0.0,0.02,0.02,0.07,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,11,16,0,0,0,0,15,0,34606,0,0,5,3.0,1,-293,755,1048,44,1,0,15,2023-24,0.23
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,22321,0,0,5,0.0,0,-318,0,318,40,1,0,15,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,72316,0,0,5,0.0,0,-228,0,228,74,1,0,15,2023-24,0.17
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,47367,0,0,5,0.0,0,-1401,286,1687,44,1,0,15,2023-24,0.03
João Palhinha Gonçalves,MID,10,1.5,0,0,21,1,1.3,280,0.01,0.01,0.0,0.22,145,0,0,2.0,16.8,2023-12-06 19:30:00+00:00,78,16,0,0,0,0,15,0,33467,1,0,5,2.0,3,1059,2136,1077,50,1,0,15,2023-24,2.28
Tim Ream,DEF,10,0.2,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,152541,0,0,5,0.0,0,-3102,4262,7364,45,1,0,15,2023-24,1.94
Harrison Reed,MID,10,1.0,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,43319,0,0,5,0.0,0,1896,3216,1320,46,1,0,15,2023-24,2.38
Antonee Robinson,DEF,10,4.0,0,0,29,1,3.9,283,0.02,0.02,0.0,0.22,145,0,0,2.3,14.8,2023-12-06 19:30:00+00:00,74,16,0,0,0,0,15,0,70694,1,0,5,4.0,6,12469,13512,1043,44,1,0,15,2023-24,2.37
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,39996,0,0,5,0.0,0,-183,809,992,39,1,0,15,2023-24,0.01
Kenny Tete,DEF,10,1.8,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,32982,0,0,5,0.0,0,2680,3004,324,44,1,0,15,2023-24,1.93
Tosin Adarabioyo,DEF,10,1.8,0,0,25,1,1.0,286,0.01,0.01,0.0,0.29,145,0,0,1.7,15.8,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,4116,1,0,5,0.0,6,-2,48,50,43,1,0,15,2023-24,0.35
Carlos Vinícius Alves Morais,FWD,10,0.5,0,0,3,0,0.0,287,0.0,0.0,0.0,0.07,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,11,16,0,0,0,0,15,0,158503,0,0,5,0.0,1,-2827,2540,5367,47,1,0,15,2023-24,0.93
Harry Wilson,MID,10,4.0,1,0,17,0,11.2,288,0.13,0.17,0.04,0.19,145,0,0,3.5,17.8,2023-12-06 19:30:00+00:00,27,16,0,0,0,0,15,0,17682,0,0,5,6.0,4,3575,4048,473,53,1,0,15,2023-24,2.33
Anthony Elanga,MID,16,4.2,0,0,6,0,3.0,378,0.01,0.08,0.07,2.52,145,5,0,4.2,16.2,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,160641,1,0,5,23.0,2,8081,20846,12765,50,0,0,15,2023-24,2.52
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,463,0,0,5,0.0,0,-4,0,4,45,0,0,15,2023-24,0.05
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,20244,0,0,5,0.0,0,4187,6207,2020,43,0,0,15,2023-24,0.09
Serge Aurier,DEF,16,0.8,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,133266,0,0,5,0.0,0,-2960,1781,4741,45,0,0,15,2023-24,1.61
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,161628,0,0,5,0.0,0,-10634,111,10745,64,0,0,15,2023-24,0.78
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,7412,0,0,5,0.0,0,-91,0,91,39,0,0,15,2023-24,0.03
Willy Boly,DEF,16,0.4,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,65873,0,0,5,0.0,0,-9135,125,9260,45,0,0,15,2023-24,1.26
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,225,0,0,5,0.0,0,-1,0,1,45,0,0,15,2023-24,0.05
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1095,0,0,5,0.0,0,-8,0,8,45,0,0,15,2023-24,0.15
Danilo dos Santos de Oliveira,MID,16,0.8,0,0,3,0,0.6,442,0.0,0.0,0.0,0.5,145,2,0,0.2,1.6,2023-12-06 19:30:00+00:00,32,10,0,0,0,0,15,0,5791,0,0,5,0.0,1,-122,27,149,53,0,0,15,2023-24,0.8
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,15651,0,0,5,0.0,0,-224,0,224,48,0,0,15,2023-24,0.05
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,6168,0,0,5,0.0,0,-70,0,70,40,0,0,15,2023-24,0.03
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,16,0,0.7,445,0.0,0.0,0.0,2.19,145,4,0,1.3,12.0,2023-12-06 19:30:00+00:00,75,10,0,0,0,0,15,0,2258,1,0,5,0.0,0,14,50,36,44,0,0,15,2023-24,1.17
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1256,0,0,5,0.0,0,-7,0,7,49,0,0,15,2023-24,0.13
Morgan Gibbs-White,MID,16,5.0,0,0,1,0,2.5,447,0.01,0.01,0.0,1.35,145,3,0,0.7,2.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,185573,0,0,5,2.0,1,-7222,9585,16807,57,0,0,15,2023-24,3.24
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,20815,0,0,5,0.0,0,-358,149,507,40,0,0,15,2023-24,0.03
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,9952,0,0,5,0.0,0,-114,78,192,43,0,0,15,2023-24,0.07
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,2378,0,0,5,0.0,0,-31,22,53,48,0,0,15,2023-24,0.12
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,375,0,0,5,0.0,0,-2,0,2,45,0,0,15,2023-24,0.15
Orel Mangala,MID,16,2.0,0,0,10,0,2.4,453,0.02,0.02,0.0,2.52,145,5,0,1.4,11.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,3571,1,0,5,0.0,2,-76,251,327,50,0,0,15,2023-24,2.47
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,5562,0,0,5,0.0,0,-54,0,54,40,0,0,15,2023-24,0.03
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,8991,0,0,5,0.0,0,-110,31,141,45,0,0,15,2023-24,0.15
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1906,0,0,5,0.0,0,-14,0,14,44,0,0,15,2023-24,0.06
Moussa Niakhaté,DEF,16,0.2,0,0,4,0,0.3,457,0.0,0.0,0.0,0.33,145,1,0,0.7,7.0,2023-12-06 19:30:00+00:00,14,10,0,0,0,0,15,0,6316,0,0,5,0.0,1,-271,109,380,45,0,0,15,2023-24,0.91
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,860,0,0,5,0.0,0,-1,0,1,49,0,0,15,2023-24,0.13
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,211,0,0,5,0.0,0,-2,0,2,45,0,0,15,2023-24,0.05
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,6969,0,0,5,0.0,0,-91,0,91,40,0,0,15,2023-24,0.03
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,2081,0,0,5,0.0,0,-13,0,13,44,0,0,15,2023-24,0.15
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1795,0,0,5,0.0,0,-18,0,18,45,0,0,15,2023-24,0.05
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1664,0,0,5,0.0,0,-13,0,13,48,0,0,15,2023-24,0.12
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,14650,0,0,5,0.0,0,-131,0,131,45,0,0,15,2023-24,0.02
Harry Toffolo,DEF,16,0.8,0,0,20,0,1.8,465,0.01,0.01,0.0,2.52,145,5,0,1.9,17.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,19733,1,0,5,0.0,0,-1238,1408,2646,44,0,0,15,2023-24,2.29
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,38204,0,0,5,0.0,0,-822,0,822,44,0,0,15,2023-24,0.02
Neco Williams,DEF,16,0.2,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,18466,0,0,5,0.0,0,-304,138,442,43,0,0,15,2023-24,0.34
Chris Wood,FWD,16,1.1,0,0,2,0,0.8,468,0.0,0.12,0.12,0.5,145,2,0,0.7,0.0,2023-12-06 19:30:00+00:00,32,10,0,0,0,0,15,0,78462,0,0,5,7.0,1,-7560,2019,9579,49,0,0,15,2023-24,2.47
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,8427,0,0,5,0.0,0,-151,18,169,44,0,0,15,2023-24,0.15
Ryan Yates,MID,16,1.0,0,0,2,0,0.6,470,0.0,0.0,0.0,1.35,145,3,0,0.4,3.4,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,2847,0,0,5,0.0,0,12,49,37,49,0,1,15,2023-24,2.2
Raúl Jiménez,FWD,10,6.2,0,3,51,1,7.3,558,0.01,1.45,1.44,0.22,145,0,2,14.9,70.4,2023-12-06 19:30:00+00:00,78,16,0,0,0,0,15,0,68842,1,0,5,71.0,13,3003,5499,2496,52,1,0,15,2023-24,4.11
Willian Borges da Silva,MID,10,6.0,1,0,24,1,31.4,591,0.39,0.39,0.0,0.1,145,0,0,5.3,19.6,2023-12-06 19:30:00+00:00,62,16,0,0,0,0,15,0,72748,1,0,5,2.0,6,26347,29438,3091,53,1,0,15,2023-24,2.16
Olu Aina,DEF,16,1.2,0,0,13,0,16.2,604,0.16,0.16,0.0,2.52,145,5,0,3.0,13.6,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,54589,1,0,5,0.0,0,-5682,2721,8403,45,0,0,15,2023-24,0.94
Calvin Bassey,DEF,10,2.0,0,0,27,1,1.3,610,0.02,0.02,0.0,0.29,145,0,0,1.7,13.4,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,19901,1,0,5,2.0,6,43,405,362,44,1,0,15,2023-24,1.99
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,6724,0,0,5,0.0,0,-50,84,134,40,1,0,15,2023-24,0.03
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,4690,0,0,5,0.0,0,-67,39,106,40,0,0,15,2023-24,0.03
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,11344,0,0,5,0.0,0,-70,93,163,40,0,0,15,2023-24,0.03
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,1532,0,0,5,0.0,0,-13,0,13,45,1,0,15,2023-24,0.03
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,857,0,0,5,0.0,0,-3,8,11,45,1,0,15,2023-24,0.05
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2826,0,0,5,0.0,0,-50,9,59,49,1,0,15,2023-24,0.43
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,3425,0,0,5,0.0,0,-23,63,86,44,0,0,15,2023-24,0.15
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2542,0,0,5,0.0,0,10,116,106,45,1,0,15,2023-24,0.05
Timothy Castagne,DEF,10,2.0,0,0,26,1,6.7,688,0.04,0.04,0.0,0.29,145,0,0,1.8,9.6,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,50312,1,0,5,2.0,6,-1677,1465,3142,45,1,0,15,2023-24,1.36
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2062,0,0,5,0.0,0,18,103,85,40,1,0,15,2023-24,0.01
Murillo Santiago Costa dos Santos,DEF,16,0.8,0,0,11,0,6.5,696,0.01,0.09,0.08,2.52,145,5,0,2.6,15.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,6579,1,0,5,4.0,0,-498,269,767,45,0,0,15,2023-24,2.36
Fodé Ballo-Touré,DEF,10,0.2,0,0,6,0,0.9,707,0.0,0.0,0.0,0.07,145,0,0,0.7,5.8,2023-12-06 19:30:00+00:00,15,16,0,0,0,0,15,0,2826,0,0,5,0.0,1,67,166,99,45,1,0,15,2023-24,0.15
Odysseas Vlachodimos,GK,16,1.2,0,0,9,0,0.0,710,0.0,0.0,0.0,2.52,145,5,0,1.3,13.2,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,1,13328,1,0,5,0.0,0,20,2042,2022,45,0,0,15,2023-24,2.85
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1639,0,0,5,0.0,0,-13,21,34,45,0,0,15,2023-24,0.15
Nicolás Domínguez,MID,16,1.0,0,0,2,0,14.5,712,0.01,0.01,0.0,1.16,145,2,0,1.7,2.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,2873,1,0,5,0.0,1,-325,62,387,50,0,0,15,2023-24,0.85
Ibrahim Sangaré,MID,16,1.5,0,0,2,0,1.8,713,0.0,0.0,0.0,1.16,145,2,0,0.1,0.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,1281,1,0,5,0.0,1,6,61,55,50,0,0,15,2023-24,2.18
Divock Origi,FWD,16,1.0,0,0,-2,0,0.7,714,0.0,0.02,0.02,2.02,145,3,0,0.0,0.0,2023-12-06 19:30:00+00:00,57,10,0,0,0,0,15,0,11914,1,0,5,1.0,1,73,1019,946,50,0,0,15,2023-24,1.23
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,1012,0,0,5,0.0,0,51,121,70,40,1,0,15,2023-24,0.03
