name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,31470,0,0,0,0.0,0,-3719,131,3850,45,1,0,8,2023-24,0.07
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,552,0,0,0,0.0,0,-23,0,23,45,0,0,8,2023-24,0.05
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6342,0,0,0,0.0,0,-161,338,499,44,0,0,8,2023-24,0.06
Serge Aurier,DEF,16,1.0,0,0,10,0,2.6,436,0.04,0.08,0.04,0.37,74,0,0,2.1,10.2,2023-10-07 16:30:00+00:00,45,8,0,0,0,0,8,0,175673,1,0,0,8.0,1,1774,13105,11331,45,0,0,8,2023-24,2.28
Taiwo Awoniyi,FWD,16,1.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,572012,0,0,0,0.0,0,-46355,48743,95098,66,0,0,8,2023-24,3.06
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9033,0,0,0,0.0,0,-644,0,644,39,0,0,8,2023-24,0.03
Willy Boly,DEF,16,3.0,0,0,26,1,0.3,439,0.05,0.2,0.15,0.81,74,0,0,3.1,22.0,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,56850,1,0,0,9.0,6,-575,3987,4562,45,0,0,8,2023-24,2.46
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,254,0,0,0,0.0,0,-13,0,13,45,0,0,8,2023-24,0.05
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1217,0,0,0,0.0,0,-38,0,38,45,0,0,8,2023-24,0.16
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6183,0,0,0,0.0,0,-435,15,450,53,0,0,8,2023-24,0.15
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,20896,0,0,0,0.0,0,-2445,0,2445,48,0,0,8,2023-24,0.05
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,7492,0,0,0,0.0,0,-496,0,496,40,0,0,8,2023-24,0.03
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2651,0,0,0,0.0,0,8,180,172,44,0,0,8,2023-24,0.16
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1410,0,0,0,0.0,0,-75,0,75,49,0,0,8,2023-24,0.14
Morgan Gibbs-White,MID,16,1.7,0,0,15,1,57.5,447,0.15,0.29,0.14,0.81,74,0,0,8.8,12.2,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,154406,1,0,0,18.0,3,-7377,9913,17290,58,0,0,8,2023-24,2.04
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,21639,0,0,0,0.0,0,-371,366,737,40,0,0,8,2023-24,0.04
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,10645,0,0,0,0.0,0,-295,82,377,44,0,0,8,2023-24,0.06
Cheikhou Kouyaté,MID,16,0.7,0,0,2,0,1.2,451,0.01,0.06,0.05,0.0,74,0,0,0.2,0.0,2023-10-07 16:30:00+00:00,7,8,0,0,0,0,8,0,2413,0,0,0,1.0,1,-57,54,111,49,0,0,8,2023-24,0.83
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,404,0,0,0,0.0,0,-13,0,13,45,0,0,8,2023-24,0.16
Orel Mangala,MID,16,2.0,0,0,14,1,13.3,453,0.01,0.11,0.1,0.81,74,0,0,2.6,5.0,2023-10-07 16:30:00+00:00,82,8,0,0,0,0,8,0,2314,1,0,0,8.0,3,2,136,134,50,0,0,8,2023-24,2.38
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6579,0,0,0,0.0,0,-398,0,398,40,0,0,8,2023-24,0.03
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9296,0,0,0,0.0,0,-414,155,569,45,0,0,8,2023-24,0.61
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2316,0,0,0,0.0,0,-166,0,166,44,0,0,8,2023-24,0.06
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,4113,0,0,0,0.0,0,-398,60,458,45,0,0,8,2023-24,0.9
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,958,0,0,0,0.0,0,-43,0,43,49,0,0,8,2023-24,0.14
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,248,0,0,0,0.0,0,-9,0,9,45,0,0,8,2023-24,0.05
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,8417,0,0,0,0.0,0,-599,0,599,40,0,0,8,2023-24,0.03
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2338,0,0,0,0.0,0,-96,0,96,44,0,0,8,2023-24,0.16
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2218,0,0,0,0.0,0,-135,0,135,45,0,0,8,2023-24,0.05
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1962,0,0,0,0.0,0,-140,0,140,48,0,0,8,2023-24,0.14
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,17438,0,0,0,0.0,0,-1288,0,1288,45,0,0,8,2023-24,0.02
Harry Toffolo,DEF,16,3.3,0,0,26,1,17.4,465,0.05,0.06,0.01,0.81,74,0,0,5.8,29.8,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,4706,1,0,0,11.0,6,233,404,171,44,0,0,8,2023-24,1.31
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,54936,0,0,0,0.0,0,-10497,0,10497,44,0,0,8,2023-24,0.02
Neco Williams,DEF,16,0.0,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,20001,0,0,0,0.0,0,-907,266,1173,44,0,0,8,2023-24,0.16
Chris Wood,FWD,16,1.3,0,0,4,1,12.1,468,0.01,0.01,0.0,0.78,74,0,0,1.9,4.6,2023-10-07 16:30:00+00:00,75,8,0,0,0,0,8,0,50243,1,0,0,2.0,2,-2763,1618,4381,49,0,0,8,2023-24,0.79
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9487,0,0,0,0.0,0,-507,156,663,45,0,0,8,2023-24,0.61
Ryan Yates,MID,16,0.0,0,0,-1,0,1.0,470,0.01,0.01,0.0,0.03,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,14,8,0,0,0,0,8,0,3039,0,0,0,0.0,0,-336,16,352,49,0,1,8,2023-24,0.49
Olu Aina,DEF,16,0.1,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,12485,0,0,0,0.0,0,-1668,392,2060,45,0,0,8,2023-24,0.71
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,498,0,0,0,0.0,0,-25,43,68,49,1,0,8,2023-24,0.14
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,4658,0,0,0,0.0,0,-117,80,197,40,0,0,8,2023-24,0.04
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,10783,0,0,0,0.0,0,-100,403,503,40,0,0,8,2023-24,0.03
Jesurun Rak-Sakyi,MID,8,1.3,0,0,9,1,3.3,657,0.04,0.19,0.15,0.95,74,0,0,3.6,11.0,2023-10-07 16:30:00+00:00,64,16,0,0,0,0,8,0,1762,0,0,0,22.0,3,137,396,259,45,1,0,8,2023-24,0.31
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,5582,0,0,0,0.0,0,-363,0,363,45,1,0,8,2023-24,0.02
Gonzalo Montiel,DEF,16,0.3,0,0,3,0,1.3,679,0.01,0.1,0.09,0.44,74,0,0,1.4,5.4,2023-10-07 16:30:00+00:00,45,8,0,0,0,0,8,0,4253,0,0,0,7.0,1,1,436,435,45,0,0,8,2023-24,0.82
Murillo Santiago Costa dos Santos,DEF,16,3.0,0,1,33,1,20.8,696,0.05,0.58,0.53,0.81,74,0,0,8.9,32.4,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,1308,1,0,0,36.0,7,197,277,80,45,0,0,8,2023-24,1.53
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1905,0,0,0,0.0,0,6,190,184,45,0,0,8,2023-24,0.07
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,844,0,0,0,0.0,0,-12,41,53,45,0,0,8,2023-24,0.16
Nicolás Domínguez,MID,16,2.5,0,0,11,1,7.8,712,0.17,0.2,0.03,0.81,74,0,0,4.1,12.4,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,0,1187,1,0,0,21.0,3,724,1103,379,50,0,0,8,2023-24,2.91
Ibrahim Sangaré,MID,16,1.3,0,0,6,1,11.5,713,0.05,0.05,0.0,0.78,74,0,0,2.7,11.6,2023-10-07 16:30:00+00:00,75,8,0,0,0,0,8,0,1035,1,0,0,4.0,3,47,163,116,50,0,0,8,2023-24,2.12
Divock Origi,FWD,16,0.7,0,0,2,0,0.3,714,0.0,0.0,0.0,0.03,74,0,0,0.2,0.0,2023-10-07 16:30:00+00:00,14,8,0,0,0,0,8,0,13786,0,0,0,2.0,1,81,2604,2523,50,0,0,8,2023-24,1.2
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,703,0,0,0,0.0,0,512,631,119,45,1,0,8,2023-24,0.05
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,145,0,0,0,0.0,0,90,123,33,45,1,0,8,2023-24,0.11
Jadan Raymond,MID,8,1.2,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,0,0,0,0,0.0,0,0,0,0,45,1,0,8,2023-24,0.0
