name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ezri Konsa Ngoyo,DEF,2,1.3,0,0,11,0,1.2,48,0.01,0.01,0.0,2.32,130,1,0,1.1,9.6,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,140239,1,2,1,0.0,2,337,7274,6937,45,0,0,13,2023-24,2.27
Emiliano Martínez Romero,GK,2,2.0,0,0,21,0,0.0,49,0.0,0.0,0.0,2.32,130,1,0,4.8,48.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,6,721752,1,2,1,0.0,4,-25633,13132,38765,49,0,0,13,2023-24,3.16
John McGinn,MID,2,3.2,0,0,12,0,39.5,50,0.63,0.71,0.08,2.29,130,1,0,6.0,15.0,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,80627,1,2,1,5.0,1,586,9639,9053,55,0,1,13,2023-24,3.34
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,141659,0,2,1,0.0,0,-5141,178,5319,41,0,0,13,2023-24,0.08
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,74222,0,2,1,0.0,0,-1056,866,1922,40,0,0,13,2023-24,0.03
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,6314,0,2,1,0.0,0,-195,0,195,45,0,0,13,2023-24,0.06
Jacob Ramsey,MID,2,0.1,0,0,3,0,0.0,55,0.0,0.0,0.0,0.04,130,0,0,0.2,2.0,2023-11-26 14:00:00+00:00,1,18,0,0,0,0,13,0,6572,0,2,1,0.0,1,-122,90,212,59,0,0,13,2023-24,0.37
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,441,0,2,1,0.0,0,-7,0,7,45,0,0,13,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,398,0,2,1,0.0,0,-5,0,5,40,0,0,13,2023-24,0.03
Youri Tielemans,MID,2,2.3,1,0,14,0,26.1,58,0.07,0.07,0.0,1.14,130,0,0,5.1,24.6,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,51092,0,2,1,0.0,4,-696,760,1456,56,0,0,13,2023-24,2.68
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,2111,0,2,1,0.0,0,-70,81,151,50,0,0,13,2023-24,0.34
Ollie Watkins,FWD,2,4.3,0,0,21,0,13.3,60,0.08,0.75,0.67,2.29,130,1,1,7.9,30.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,4505665,1,2,1,35.0,5,22816,157943,135127,85,0,1,13,2023-24,3.34
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,534,0,2,1,0.0,0,-11,0,11,50,0,0,13,2023-24,0.12
Brennan Johnson,MID,18,4.0,0,0,-1,0,13.8,450,0.1,0.72,0.62,1.77,130,2,0,5.7,5.4,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,0,50833,1,2,1,38.0,2,12934,15985,3051,58,1,0,13,2023-24,3.1
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,21159,0,2,1,0.0,0,216,703,487,39,1,0,13,2023-24,0.02
Rodrigo Bentancur,MID,18,0.7,0,0,6,0,5.1,492,0.28,0.28,0.0,0.31,130,0,0,1.0,5.0,2023-11-26 14:00:00+00:00,31,2,0,0,0,0,13,0,3217,1,2,1,0.0,1,449,886,437,54,1,0,13,2023-24,2.04
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,41362,0,2,1,0.0,0,-6265,477,6742,50,1,0,13,2023-24,2.15
Bryan Gil Salvatierra,MID,18,1.0,0,0,14,0,19.1,494,0.04,0.13,0.09,1.13,130,2,0,5.6,9.4,2023-11-26 14:00:00+00:00,70,2,0,0,0,0,13,0,958,1,2,1,27.0,2,41,114,73,49,1,0,13,2023-24,1.18
Ben Davies,DEF,18,0.7,0,0,18,0,5.3,495,0.02,0.26,0.24,1.77,130,2,0,4.1,28.6,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,0,43629,1,2,1,7.0,1,712,1845,1133,43,1,0,13,2023-24,1.33
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,62689,0,2,1,0.0,0,1788,4410,2622,42,1,0,13,2023-24,2.01
Emerson Leite de Souza Junior,DEF,18,0.3,0,0,12,0,2.3,497,0.01,0.05,0.04,1.77,130,2,0,2.1,11.2,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,0,95152,1,2,1,7.0,1,-1985,3055,5040,44,1,0,13,2023-24,2.05
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,225629,0,2,1,0.0,0,-1640,3201,4841,39,1,0,13,2023-24,0.02
Pierre-Emile Højbjerg,MID,18,1.3,0,0,11,0,4.9,499,0.03,0.05,0.02,1.46,130,2,0,2.9,15.0,2023-11-26 14:00:00+00:00,58,2,0,0,0,0,13,0,29046,0,2,1,9.0,1,-67,999,1066,52,1,0,13,2023-24,2.22
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,64025,0,2,1,0.0,0,-355,0,355,125,1,0,13,2023-24,2.18
Dejan Kulusevski,MID,18,3.7,0,0,3,0,41.0,501,0.25,0.91,0.66,1.77,130,2,0,10.2,18.4,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,0,213509,1,2,1,43.0,2,10142,28028,17886,70,1,0,13,2023-24,4.24
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,63072,0,2,1,0.0,0,122,2002,1880,48,1,0,13,2023-24,0.09
Giovani Lo Celso,MID,18,3.7,0,3,33,0,37.9,503,0.09,0.16,0.07,1.76,130,2,1,11.2,50.6,2023-11-26 14:00:00+00:00,85,2,0,0,0,0,13,0,5147,1,2,1,23.0,10,140,321,181,48,1,0,13,2023-24,0.93
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,1248323,0,2,1,0.0,0,-1013779,1364,1015143,79,1,0,13,2023-24,2.03
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,21174,0,2,1,0.0,0,-670,0,670,44,1,0,13,2023-24,0.06
Pedro Porro,DEF,18,3.3,1,1,25,0,61.4,506,0.44,0.64,0.2,1.77,130,2,0,11.9,28.8,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,0,1382559,1,2,1,29.0,5,77995,119804,41809,53,1,0,13,2023-24,2.66
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,88223,0,2,1,0.0,0,-2558,81,2639,47,1,0,13,2023-24,0.45
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,108295,0,2,1,0.0,0,-19872,106,19978,66,1,0,13,2023-24,1.47
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,7168,0,2,1,0.0,0,-176,0,176,40,1,0,13,2023-24,0.07
Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,1092093,0,2,1,0.0,0,-316471,1120,317591,49,1,0,13,2023-24,1.85
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,8448,0,2,1,0.0,0,-137,0,137,44,1,0,13,2023-24,0.21
Pape Matar Sarr,MID,18,1.7,0,0,0,0,0.0,513,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,329427,0,2,1,0.0,0,-12927,18939,31866,46,1,0,13,2023-24,2.05
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,612,0,2,1,0.0,0,-8,23,31,44,1,0,13,2023-24,0.21
Oliver Skipp,MID,18,0.7,0,0,4,0,14.9,515,0.01,0.01,0.0,0.64,130,0,0,2.8,10.8,2023-11-26 14:00:00+00:00,19,2,0,0,0,0,13,0,9380,0,2,1,2.0,1,-21,425,446,46,1,0,13,2023-24,0.46
Son Heung-min,MID,18,2.0,0,0,11,0,38.1,516,0.55,0.68,0.13,1.77,130,2,0,8.2,8.4,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,0,4204409,1,2,1,35.0,2,-31951,175695,207646,97,1,0,13,2023-24,4.62
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,24021,0,2,1,0.0,0,-660,0,660,40,1,0,13,2023-24,0.07
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,38110,0,2,1,0.0,0,-1116,0,1116,40,1,0,13,2023-24,0.07
Destiny Udogie,DEF,18,-1.0,0,0,8,0,5.8,519,0.03,0.37,0.34,1.77,130,2,0,2.5,11.4,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,0,1039788,1,2,1,8.0,1,-50461,18030,68491,48,1,0,13,2023-24,1.75
Guglielmo Vicario,GK,18,1.3,0,0,14,0,0.0,520,0.0,0.0,0.0,1.77,130,2,0,1.6,15.6,2023-11-26 14:00:00+00:00,90,2,0,0,0,0,13,3,836648,1,2,1,0.0,2,-1640,35357,36997,52,1,0,13,2023-24,3.49
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,23619,0,2,1,0.0,0,872,1894,1022,39,1,0,13,2023-24,0.02
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,8925,0,2,1,0.0,0,-345,27,372,51,1,0,13,2023-24,0.18
Pau Torres,DEF,2,3.7,0,0,24,0,0.6,584,0.0,0.38,0.38,2.32,130,1,1,6.9,47.2,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,397466,1,2,1,21.0,8,-8919,13720,22639,46,0,0,13,2023-24,2.31
Moussa Diaby,MID,2,3.0,0,0,3,0,15.2,599,0.03,0.13,0.1,1.18,130,1,0,2.8,5.0,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,1584190,1,2,1,8.0,1,34591,123825,89234,68,0,0,13,2023-24,2.69
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,6087,0,2,1,0.0,0,-151,212,363,45,0,0,13,2023-24,0.06
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,253584,0,2,1,0.0,0,-167774,757,168531,46,1,0,13,2023-24,1.03
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,14988,0,2,1,0.0,0,-316,0,316,45,1,0,13,2023-24,0.03
Alejo Véliz,FWD,18,0.3,0,0,3,0,0.0,641,0.0,0.0,0.0,0.01,130,0,0,0.2,2.0,2023-11-26 14:00:00+00:00,4,2,0,0,0,0,13,0,6622,0,2,1,0.0,1,-143,439,582,54,1,0,13,2023-24,0.11
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,2669,0,2,1,0.0,0,32,122,90,40,0,0,13,2023-24,0.03
Nicolò Zaniolo,MID,2,0.2,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,5779,0,2,1,0.0,0,-600,192,792,55,0,0,13,2023-24,0.83
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,6181,0,2,1,0.0,0,-152,0,152,40,0,0,13,2023-24,0.03
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,5849,0,2,1,0.0,0,185,603,418,45,0,0,13,2023-24,0.16
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,10183,0,2,1,0.0,0,-333,621,954,40,1,0,13,2023-24,0.07
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,3941,0,2,1,0.0,0,61,609,548,45,1,0,13,2023-24,0.03
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,2,0,0,0,0,13,0,444,0,2,1,0.0,0,227,247,20,40,1,0,13,2023-24,0.04
