name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,8103,0,2,2,0.0,0,-2907,0,2907,45,1,0,3,2023-24,0.06
Gabriel Martinelli Silva,MID,1,3.8,0,0,12,0,8.3,12,0.11,0.65,0.54,0.53,21,2,0,9.6,12.2,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,1386937,1,2,2,75.0,2,-55951,71354,127305,80,1,0,3,2023-24,5.35
Eddie Nketiah,FWD,1,6.5,0,0,24,0,7.1,13,0.1,0.53,0.43,0.25,21,1,1,6.9,28.6,2023-08-26 14:00:00+00:00,45,10,0,0,0,0,3,0,639022,0,2,2,33.0,5,121675,183104,61429,56,1,0,3,2023-24,3.48
Martin Ødegaard,MID,1,5.5,0,0,10,0,12.4,14,0.14,0.25,0.11,0.29,21,1,0,4.8,11.8,2023-08-26 14:00:00+00:00,83,10,0,0,0,0,3,0,2222102,1,2,2,24.0,2,68376,166740,98364,85,1,0,3,2023-24,5.03
Thomas Partey,MID,1,2.5,0,0,16,0,6.5,15,0.08,0.08,0.0,0.29,21,1,0,1.8,11.0,2023-08-26 14:00:00+00:00,55,10,0,0,0,0,3,0,35427,1,2,2,0.0,1,-3509,2082,5591,50,1,0,3,2023-24,2.45
Nicolas Pépé,MID,1,0.5,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,7541,0,2,2,0.0,0,-861,151,1012,49,1,0,3,2023-24,0.16
Aaron Ramsdale,GK,1,3.5,0,0,10,0,0.0,17,0.0,0.0,0.0,0.53,21,2,0,1.2,12.2,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,1,1657162,1,2,2,0.0,1,-23232,53491,76723,50,1,0,3,2023-24,3.08
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,15104,0,2,2,0.0,0,-2393,96,2489,40,1,0,3,2023-24,0.0
Bukayo Saka,MID,1,7.5,0,1,26,0,63.2,19,1.08,2.44,1.36,0.53,21,2,1,17.9,51.0,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,6259148,1,2,2,65.0,8,123264,208193,84929,86,1,0,3,2023-24,6.64
William Saliba,DEF,1,5.2,0,0,14,0,14.5,20,0.03,0.07,0.04,0.53,21,2,0,3.9,17.6,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,2652845,1,2,2,7.0,1,460200,511623,51423,52,1,0,3,2023-24,2.67
Albert Sambi Lokonga,MID,1,0.5,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,1931,0,2,2,0.0,0,-202,40,242,49,1,0,3,2023-24,0.16
Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,13797,0,2,2,0.0,0,-2033,387,2420,54,1,0,3,2023-24,0.3
Nuno Varela Tavares,DEF,1,0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,26474,0,2,2,0.0,0,-1462,1552,3014,40,1,0,3,2023-24,0.03
Kieran Tierney,DEF,1,0.5,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,28194,0,2,2,0.0,0,-3450,823,4273,44,1,0,3,2023-24,0.17
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,20667,0,2,2,0.0,0,-5126,1387,6513,45,1,0,3,2023-24,1.57
Leandro Trossard,MID,1,1.2,0,0,10,0,43.9,26,0.68,0.68,0.0,0.29,21,1,0,6.3,9.4,2023-08-26 14:00:00+00:00,45,10,0,0,0,0,3,0,293748,1,2,2,10.0,1,-126915,4237,131152,68,1,0,3,2023-24,1.08
Benjamin White,DEF,1,3.5,0,0,18,0,32.4,29,0.1,0.1,0.0,0.53,21,2,0,5.7,20.6,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,895528,1,2,2,4.0,1,18413,67894,49481,55,1,0,3,2023-24,2.47
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,1263,0,2,2,0.0,0,-251,0,251,60,1,0,3,2023-24,0.37
Oleksandr Zinchenko,DEF,1,1.2,0,0,11,0,23.4,31,0.03,0.03,0.0,0.25,21,1,0,3.5,7.2,2023-08-26 14:00:00+00:00,34,10,0,0,0,0,3,0,501796,0,2,2,4.0,1,-45395,25463,70858,49,1,0,3,2023-24,0.81
David Raya Martin,GK,1,0.5,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,301218,0,2,2,0.0,0,-93015,2180,95195,49,1,0,3,2023-24,0.28
Andreas Hoelgebaum Pereira,MID,10,4.2,0,0,25,1,10.3,267,0.0,0.02,0.02,1.53,21,0,1,5.2,35.0,2023-08-26 14:00:00+00:00,62,1,0,0,0,0,3,0,90370,1,2,2,7.0,8,-16255,3081,19336,55,0,0,3,2023-24,1.61
Tom Cairney,MID,10,0.2,0,0,4,0,1.4,268,0.0,0.0,0.0,1.72,21,2,0,0.5,1.4,2023-08-26 14:00:00+00:00,27,1,0,0,0,0,3,0,1540,0,2,2,2.0,1,-139,63,202,50,0,0,3,2023-24,0.62
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,585,0,2,2,0.0,0,-178,0,178,50,0,0,3,2023-24,0.15
Bobby De Cordova-Reid,MID,10,2.8,0,0,6,0,12.0,270,0.03,0.03,0.0,2.58,21,2,0,1.8,1.6,2023-08-26 14:00:00+00:00,88,1,0,0,0,0,3,0,17159,1,2,2,4.0,2,-2812,1921,4733,55,0,0,3,2023-24,1.45
Issa Diop,DEF,10,2.8,0,0,14,0,3.9,271,0.18,0.18,0.0,3.25,21,2,0,2.9,25.4,2023-08-26 14:00:00+00:00,90,1,0,0,0,0,3,0,90761,1,2,2,0.0,1,-11050,4590,15640,45,0,0,3,2023-24,3.04
Tyrese Francois,MID,10,-0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,2711,0,2,2,0.0,0,-322,87,409,45,0,0,3,2023-24,0.06
Anthony Knockaert,MID,10,-0.5,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,7590,0,2,2,0.0,0,-1192,130,1322,45,0,0,3,2023-24,0.06
Terence Kongolo,DEF,10,-0.5,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,13379,0,2,2,0.0,0,-972,355,1327,40,0,0,3,2023-24,0.03
Bernd Leno,GK,10,5.8,0,2,27,0,0.0,275,0.0,0.0,0.0,3.25,21,2,0,6.0,60.4,2023-08-26 14:00:00+00:00,90,1,0,0,0,0,3,8,926182,1,2,2,0.0,5,14385,75968,61583,45,0,0,3,2023-24,3.5
Saša Lukić,MID,10,1.5,0,0,2,0,0.5,276,0.0,0.02,0.02,2.32,21,1,0,0.6,1.6,2023-08-26 14:00:00+00:00,70,1,0,0,0,0,3,0,68209,1,2,2,4.0,1,-3930,8399,12329,45,0,1,3,2023-24,2.36
Kevin Mbabu,DEF,10,-0.5,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,49534,0,2,2,0.0,0,-3514,1500,5014,40,0,0,3,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,143824,0,2,2,0.0,0,-171827,148,171975,74,0,0,3,2023-24,0.81
Rodrigo Muniz Carvalho,FWD,10,-0.2,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,39057,0,2,2,0.0,0,-4107,1208,5315,45,0,0,3,2023-24,1.16
João Palhinha Gonçalves,MID,10,2.8,0,3,33,0,3.3,280,0.01,0.18,0.17,3.25,21,2,1,8.1,55.2,2023-08-26 14:00:00+00:00,90,1,0,0,0,0,3,0,11355,1,2,2,22.0,10,-871,546,1417,50,0,0,3,2023-24,1.27
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,39883,0,2,2,0.0,0,-21490,531,22021,45,0,0,3,2023-24,1.73
Harrison Reed,MID,10,2.2,1,0,13,0,14.0,282,0.03,0.03,0.0,0.94,21,1,0,3.1,17.0,2023-08-26 14:00:00+00:00,20,1,0,0,0,0,3,0,67179,0,2,2,0.0,4,-14960,457,15417,49,0,0,3,2023-24,1.54
Antonee Robinson,DEF,10,2.2,0,0,11,0,15.0,283,0.08,0.08,0.0,3.25,21,2,0,3.4,19.4,2023-08-26 14:00:00+00:00,90,1,0,0,0,0,3,0,65665,1,2,2,0.0,1,-5396,2113,7509,45,0,0,3,2023-24,2.7
Marek Rodák,GK,10,-0.8,0,0,-3,0,0.0,284,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,37768,0,2,2,0.0,-1,-1954,457,2411,40,0,1,3,2023-24,0.02
Kenny Tete,DEF,10,1.5,0,0,1,0,0.7,285,0.0,0.0,0.0,3.25,21,2,0,0.9,8.6,2023-08-26 14:00:00+00:00,90,1,0,0,0,0,3,0,59146,1,2,2,0.0,0,-4814,1666,6480,45,0,1,3,2023-24,2.7
Tosin Adarabioyo,DEF,10,-0.2,0,0,5,0,0.0,286,0.0,0.0,0.0,0.67,21,0,0,1.2,12.0,2023-08-26 14:00:00+00:00,1,1,0,0,0,0,3,0,6790,0,2,2,0.0,1,-753,120,873,44,0,0,3,2023-24,0.17
Carlos Vinícius Alves Morais,FWD,10,-0.5,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,263176,0,2,2,0.0,0,-66120,4398,70518,49,0,0,3,2023-24,0.12
Harry Wilson,MID,10,1.8,0,0,5,0,1.8,288,0.0,0.03,0.03,2.32,21,1,0,0.1,0.0,2023-08-26 14:00:00+00:00,70,1,0,0,0,0,3,0,17178,1,2,2,1.0,2,-4122,641,4763,55,0,0,3,2023-24,2.82
Declan Rice,MID,1,2.8,0,0,20,0,6.8,540,0.07,0.07,0.0,0.42,21,2,0,2.8,20.8,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,520310,1,2,2,0.0,2,-49957,16927,66884,55,1,0,3,2023-24,2.74
Raúl Jiménez,FWD,10,0.8,0,0,7,0,3.9,558,0.01,0.2,0.19,3.25,21,2,0,2.8,14.6,2023-08-26 14:00:00+00:00,90,1,0,0,0,0,3,0,86977,1,2,2,9.0,1,-17279,4970,22249,54,0,1,3,2023-24,3.68
Reiss Nelson,MID,1,0.5,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,3004,0,2,2,0.0,0,-327,139,466,50,1,0,3,2023-24,0.16
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,119135,0,2,2,0.0,0,-104134,290,104424,48,1,0,3,2023-24,1.22
Willian Borges da Silva,MID,10,-0.2,0,0,0,0,0.0,591,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,36074,0,2,2,0.0,0,-13849,657,14506,54,0,0,3,2023-24,1.25
Calvin Bassey,DEF,10,-0.8,0,0,0,0,0.3,610,0.0,0.0,0.0,3.92,21,2,0,0.7,7.0,2023-08-26 14:00:00+00:00,82,1,0,0,0,1,3,0,27642,1,2,2,0.0,-2,-3067,682,3749,45,0,0,3,2023-24,1.2
Luc De Fougerolles,DEF,10,-0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,4457,0,2,2,0.0,0,-226,213,439,40,0,0,3,2023-24,0.03
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,2167,0,2,2,0.0,0,258,396,138,40,1,0,3,2023-24,0.0
Jay Stansfield,FWD,10,-0.5,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,2910,0,2,2,0.0,0,314,774,460,45,0,0,3,2023-24,0.02
Matthew Dibley-Dias,MID,10,-0.5,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,474,0,2,2,0.0,0,23,103,80,45,0,0,3,2023-24,0.06
Adama Traoré,MID,10,0.5,0,0,-2,0,0.3,662,0.0,0.12,0.12,0.94,21,1,0,2.6,5.0,2023-08-26 14:00:00+00:00,19,1,0,0,0,0,3,0,3081,0,2,2,21.0,1,288,1015,727,50,0,0,3,2023-24,0.66
Luke Harris,MID,10,0.6,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,1,0,0,0,0,3,0,0,0,2,2,0.0,0,0,0,0,45,0,0,3,2023-24,0.0
