name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Eric Dier,DEF,18,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,69173,0,5,2,0.0,0,-11807,1342,13149,44,0,0,4,2023-24,0.15
Emerson Leite de Souza Junior,DEF,18,3.0,0,0,3,0,1.7,497,0.0,0.0,0.0,0.12,34,1,0,0.5,2.8,2023-09-02 14:00:00+00:00,4,6,0,0,0,0,4,0,149525,0,5,2,0.0,1,-35710,6121,41831,45,0,0,4,2023-24,0.73
Fraser Forster,GK,18,0.5,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,289441,0,5,2,0.0,0,-19895,1833,21728,40,0,0,4,2023-24,0.01
Pierre-Emile Højbjerg,MID,18,1.0,0,0,-1,0,0.9,499,0.02,0.02,0.0,0.62,34,1,0,0.2,1.2,2023-09-02 14:00:00+00:00,22,6,0,0,0,0,4,0,35557,0,5,2,0.0,0,-5284,851,6135,54,0,1,4,2023-24,1.75
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,76106,0,5,2,0.0,0,-10495,0,10495,125,0,0,4,2023-24,2.22
Dejan Kulusevski,MID,18,4.0,0,0,8,0,35.3,501,0.08,0.08,0.0,1.23,34,1,0,7.5,13.2,2023-09-02 14:00:00+00:00,85,6,0,0,0,0,4,0,151335,1,5,2,26.0,1,15532,27732,12200,70,0,1,4,2023-24,4.09
Hugo Lloris,GK,18,0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,66019,0,5,2,0.0,0,-4531,3711,8242,49,0,0,4,2023-24,0.08
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,7850,0,5,2,0.0,0,-1703,215,1918,48,0,0,4,2023-24,0.87
James Maddison,MID,18,7.7,0,0,32,0,20.2,504,0.17,0.52,0.35,1.23,34,1,1,14.7,53.6,2023-09-02 14:00:00+00:00,85,6,0,0,0,0,4,0,2256265,1,5,2,73.0,7,964515,996338,31823,77,0,0,4,2023-24,3.46
Tanguy Ndombélé Alvaro,MID,18,0.5,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,43952,0,5,2,0.0,0,-4298,2780,7078,44,0,0,4,2023-24,0.06
Pedro Porro,DEF,18,4.5,1,0,27,0,25.3,506,0.23,0.41,0.18,1.35,34,2,0,6.4,27.8,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,471556,1,5,2,11.0,4,136480,160701,24221,49,0,0,4,2023-24,2.98
Ivan Perišić,DEF,18,1.3,0,0,5,0,14.8,507,0.03,0.03,0.0,0.62,34,1,0,2.4,7.6,2023-09-02 14:00:00+00:00,22,6,0,0,0,0,4,0,225412,0,5,2,2.0,1,-32174,15738,47912,49,0,0,4,2023-24,1.33
Richarlison de Andrade,MID,18,2.0,0,0,1,0,0.0,509,0.0,0.0,0.0,0.62,34,1,0,0.7,5.0,2023-09-02 14:00:00+00:00,18,6,0,0,0,0,4,0,227144,0,5,2,2.0,1,-125972,10721,136693,69,0,0,4,2023-24,2.44
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,11645,0,5,2,0.0,0,-1521,0,1521,40,0,0,4,2023-24,0.03
Cristian Romero,DEF,18,7.3,0,0,29,0,0.9,511,0.01,0.04,0.03,1.35,34,2,1,7.1,60.6,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,925097,1,5,2,9.0,7,436198,468279,32081,46,0,0,4,2023-24,3.33
Davinson Sánchez,DEF,18,0.5,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,15765,0,5,2,0.0,0,-1191,625,1816,44,0,0,4,2023-24,0.5
Pape Matar Sarr,MID,18,4.5,0,0,8,0,12.3,513,0.04,0.46,0.42,0.73,34,1,0,5.1,8.2,2023-09-02 14:00:00+00:00,67,6,0,0,0,0,4,0,305055,1,5,2,30.0,1,79802,106576,26774,45,0,1,4,2023-24,1.54
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,641,0,5,2,0.0,0,-58,57,115,45,0,0,4,2023-24,0.15
Oliver Skipp,MID,18,1.3,0,0,3,0,2.5,515,0.0,0.0,0.0,0.12,34,1,0,0.3,0.2,2023-09-02 14:00:00+00:00,4,6,0,0,0,0,4,0,12390,0,5,2,0.0,1,-2835,417,3252,48,0,0,4,2023-24,0.89
Son Heung-min,MID,18,7.5,0,3,61,0,17.1,516,0.07,1.19,1.12,0.73,34,1,3,19.0,103.2,2023-09-02 14:00:00+00:00,71,6,0,0,0,0,4,0,572355,1,5,2,70.0,20,-27920,51829,79749,90,0,0,4,2023-24,5.87
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,48372,0,5,2,0.0,0,-7181,1029,8210,40,0,0,4,2023-24,0.03
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,76008,0,5,2,0.0,0,-6910,2004,8914,40,0,0,4,2023-24,0.03
Destiny Udogie,DEF,18,6.3,1,1,34,0,13.4,519,0.02,0.02,0.0,1.35,34,2,0,5.4,38.8,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,1127646,1,5,2,2.0,5,704471,723111,18640,46,0,0,4,2023-24,3.08
Guglielmo Vicario,GK,18,5.7,0,0,16,0,0.0,520,0.0,0.0,0.0,1.35,34,2,0,2.4,24.4,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,3,433241,1,5,2,0.0,2,217895,243852,25957,51,0,0,4,2023-24,3.81
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,19474,0,5,2,0.0,0,-1482,158,1640,40,0,0,4,2023-24,0.01
Manor Solomon,MID,18,3.3,2,2,37,0,54.8,583,0.31,0.43,0.12,0.73,34,1,0,12.7,48.0,2023-09-02 14:00:00+00:00,67,6,0,0,0,0,4,0,9687,1,5,2,24.0,10,-1687,175,1862,54,0,0,4,2023-24,0.44
Zeki Amdouni,FWD,6,1.2,0,0,7,0,15.8,594,0.18,0.21,0.03,1.35,34,3,0,3.5,14.0,2023-09-02 14:00:00+00:00,59,18,0,0,0,0,4,0,12509,1,5,2,5.0,1,-784,1086,1870,55,1,0,4,2023-24,3.38
James Trafford,GK,6,1.2,0,0,21,0,0.0,596,0.0,0.0,0.0,2.27,34,5,0,4.2,42.4,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,5,95514,1,5,2,0.0,1,-3015,2144,5159,45,1,0,4,2023-24,3.15
Nathan Redmond,MID,6,0.5,0,0,5,0,14.4,600,0.25,0.25,0.0,0.92,34,2,0,2.4,5.2,2023-09-02 14:00:00+00:00,30,18,0,0,0,0,4,0,3717,0,5,2,4.0,1,-512,66,578,49,1,0,4,2023-24,1.08
Luca Koleosho,MID,6,2.5,1,0,12,0,11.1,605,0.31,0.39,0.08,2.14,34,5,0,4.6,19.0,2023-09-02 14:00:00+00:00,67,18,0,0,0,0,4,0,3570,1,5,2,16.0,5,-76,270,346,50,1,0,4,2023-24,1.41
Jacob Bruun Larsen,MID,6,0.5,0,0,3,0,21.3,608,0.05,0.11,0.06,0.13,34,0,0,4.2,6.2,2023-09-02 14:00:00+00:00,22,18,0,0,0,0,4,0,1775,0,5,2,14.0,1,-129,54,183,49,1,0,4,2023-24,1.11
Owen Dodgson,DEF,6,-0.5,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,5114,0,5,2,0.0,0,-242,94,336,40,1,0,4,2023-24,0.03
Micky van de Ven,DEF,18,4.3,0,0,16,0,1.3,639,0.01,0.01,0.0,1.35,34,2,0,2.4,21.0,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,113140,1,5,2,2.0,1,36082,44032,7950,45,0,0,4,2023-24,3.05
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,29385,0,5,2,0.0,0,-3788,1011,4799,45,0,0,4,2023-24,0.03
Alejo Véliz,FWD,18,0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,5488,0,5,2,0.0,0,-723,491,1214,55,0,0,4,2023-24,0.11
Wilson Odobert,MID,6,-0.5,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,362,0,5,2,0.0,0,-14,21,35,50,1,0,4,2023-24,0.17
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.5,674,0.0,0.29,0.29,1.21,34,3,0,2.7,5.2,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,2073,0,5,2,21.0,-1,1020,1262,242,40,1,1,4,2023-24,3.09
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1452,0,5,2,0.0,0,343,619,276,50,1,0,4,2023-24,1.3
Han-Noah Massengo,MID,6,1.2,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,34,0,5,2,0.0,0,16,17,1,50,1,0,4,2023-24,0.0
Ashley Phillips,DEF,18,1.7,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,0,0,5,2,0.0,0,0,0,0,40,0,0,4,2023-24,0.0
