name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Carlton Morris,FWD,12,0.7,0,0,2,0,0.0,326,0.0,0.0,0.0,0.07,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,18,13,0,0,0,0,16,0,287671,0,2,1,0.0,1,-24835,6071,30906,52,1,0,16,2023-24,1.65
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,7213,0,2,1,0.0,0,-116,0,116,45,1,0,16,2023-24,0.04
Chiedozie Ogbene,FWD,12,0.3,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,18548,0,2,1,0.0,0,-748,597,1345,49,1,0,16,2023-24,1.7
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,122,0,2,1,0.0,0,0,0,0,50,1,0,16,2023-24,0.13
Gabriel Osho,DEF,12,0.5,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,2009,0,2,1,0.0,0,97,449,352,44,1,0,16,2023-24,2.05
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,6546,0,2,1,0.0,0,-110,0,110,45,1,0,16,2023-24,0.04
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,5570,0,2,1,0.0,0,-108,0,108,44,1,0,16,2023-24,0.06
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,8115,0,2,1,0.0,0,178,582,404,39,1,0,16,2023-24,0.03
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,2394,0,2,1,0.0,0,-38,0,38,44,1,0,16,2023-24,0.06
James Shea,GK,12,-1.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,12541,0,2,1,0.0,0,-300,68,368,43,1,0,16,2023-24,0.06
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,8691,0,2,1,0.0,0,-151,0,151,45,1,0,16,2023-24,0.04
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,401,0,2,1,0.0,0,-3,0,3,45,1,0,16,2023-24,0.05
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,935,0,2,1,0.0,0,-7,0,7,40,1,0,16,2023-24,0.03
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,14415,0,2,1,0.0,0,-198,0,198,44,1,0,16,2023-24,0.06
Cauley Woodrow,FWD,12,-0.4,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,83221,0,2,1,0.0,0,-3594,320,3914,44,1,0,16,2023-24,0.04
Manuel Akanji,DEF,13,3.9,0,0,3,0,0.0,341,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,1,12,0,0,0,0,16,0,606731,0,2,1,0.0,1,43510,54346,10836,49,0,0,16,2023-24,2.74
Nathan Aké,DEF,13,3.5,0,0,22,0,11.7,342,0.15,0.15,0.0,0.33,156,1,0,4.2,21.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,541815,1,2,1,8.0,2,-4695,15241,19936,50,0,0,16,2023-24,1.91
Julián Álvarez,FWD,13,5.3,1,0,15,0,18.2,343,0.3,0.77,0.47,0.33,156,1,0,5.7,27.4,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,2985228,1,2,1,11.0,5,-48172,88187,136359,70,0,0,16,2023-24,2.77
Bernardo Veiga de Carvalho e Silva,MID,13,5.7,0,2,32,0,38.2,344,0.15,0.29,0.14,0.33,156,1,1,11.8,50.2,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,339179,1,2,1,30.0,9,9807,35954,26147,64,0,0,16,2023-24,3.63
Oscar Bobb,MID,13,1.7,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,5932,0,2,1,0.0,0,-126,260,386,44,0,0,16,2023-24,0.74
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,109534,0,2,1,0.0,0,-383,0,383,58,0,0,16,2023-24,0.32
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,8910,0,2,1,0.0,0,-138,121,259,39,0,0,16,2023-24,0.01
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,36,0,2,1,0.0,0,0,0,0,45,0,0,16,2023-24,0.05
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,162521,0,2,1,0.0,0,7,787,780,102,0,0,16,2023-24,0.89
Rúben Gato Alves Dias,DEF,13,2.9,0,0,5,0,1.9,350,0.02,0.17,0.15,0.33,156,1,0,3.7,15.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,744145,1,2,1,19.0,2,4317,17704,13387,55,0,0,16,2023-24,3.36
Ederson Santana de Moraes,GK,13,3.5,0,0,10,0,0.0,352,0.0,0.0,0.0,0.33,156,1,0,0.8,8.0,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,1,1807845,1,2,1,0.0,2,79126,100043,20917,55,0,0,16,2023-24,3.41
Phil Foden,MID,13,5.1,0,0,10,0,32.9,353,0.06,0.19,0.13,0.33,156,1,0,8.6,16.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,1196026,1,2,1,36.0,2,119406,148002,28596,76,0,0,16,2023-24,2.97
Jack Grealish,MID,13,4.5,0,3,35,0,19.4,354,0.39,0.81,0.42,0.33,156,1,1,9.5,41.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,165707,1,2,1,34.0,10,3527,5835,2308,72,0,0,16,2023-24,1.14
Erling Haaland,FWD,13,7.9,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,8812520,0,2,1,0.0,0,73122,93107,19985,140,0,0,16,2023-24,7.37
Mateo Kovačić,MID,13,2.5,0,0,17,0,18.1,356,0.06,0.11,0.05,0.3,156,1,0,3.1,11.4,2023-12-10 14:00:00+00:00,82,12,0,0,0,0,16,0,39818,1,2,1,1.0,2,-499,345,844,47,0,0,16,2023-24,1.2
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,11206,0,2,1,0.0,0,-37,0,37,49,0,0,16,2023-24,0.23
Rico Lewis,DEF,13,2.7,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,34351,0,2,1,0.0,0,1277,2334,1057,43,0,0,16,2023-24,1.42
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,4314,0,2,1,0.0,0,-18,0,18,75,0,0,16,2023-24,0.78
Stefan Ortega Moreno,GK,13,1.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,81871,0,2,1,0.0,0,-2744,952,3696,39,0,0,16,2023-24,0.01
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,1037,0,2,1,0.0,0,-11,0,11,44,0,0,16,2023-24,0.06
Kalvin Phillips,MID,13,1.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,3970,0,2,1,0.0,0,-38,36,74,48,0,0,16,2023-24,0.12
Rodrigo Hernandez,MID,13,3.5,0,0,10,0,20.6,365,0.2,0.38,0.18,0.33,156,1,0,5.1,14.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,561127,1,2,1,16.0,1,-8011,11184,19195,56,0,1,16,2023-24,2.24
Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,106461,0,2,1,0.0,0,-735,3225,3960,39,0,0,16,2023-24,0.03
Zack Steffen,GK,13,1.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,21878,0,2,1,0.0,0,-452,344,796,39,0,0,16,2023-24,0.01
John Stones,DEF,13,1.9,0,0,3,0,0.0,368,0.0,0.0,0.0,0.03,156,0,0,0.2,2.2,2023-12-10 14:00:00+00:00,21,12,0,0,0,0,16,0,308244,0,2,1,0.0,1,6848,9541,2693,53,0,0,16,2023-24,1.57
Kyle Walker,DEF,13,2.9,0,0,12,0,20.4,369,0.12,0.14,0.02,0.33,156,1,0,3.3,11.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,1697627,1,2,1,1.0,2,48514,87788,39274,53,0,0,16,2023-24,3.11
Teden Mengi,DEF,12,1.1,0,0,5,0,1.4,393,0.01,0.01,0.0,1.6,156,2,0,0.6,0.2,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,188646,1,2,1,4.0,1,20355,25982,5627,39,1,0,16,2023-24,1.91
Ryan Giles,DEF,12,-0.7,0,0,8,0,1.8,553,0.01,0.01,0.0,1.6,156,2,0,1.5,12.8,2023-12-10 14:00:00+00:00,83,13,0,0,0,0,16,0,10353,1,2,1,0.0,1,-222,48,270,43,1,0,16,2023-24,0.83
Matheus Luiz Nunes,MID,13,1.9,0,0,3,0,0.3,566,0.0,0.0,0.0,0.03,156,0,0,0.7,4.2,2023-12-10 14:00:00+00:00,7,12,0,0,0,0,16,0,10296,0,2,1,2.0,1,-209,60,269,48,0,0,16,2023-24,1.07
Tom Lockyer,DEF,12,-0.5,0,0,9,0,0.3,575,0.0,0.0,0.0,1.6,156,2,0,2.2,21.6,2023-12-10 14:00:00+00:00,89,13,0,0,0,0,16,0,21884,1,2,1,0.0,1,-2190,37,2227,43,1,0,16,2023-24,0.76
Pelly Ruddock Mpanzu,MID,12,-0.1,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,3700,0,2,1,0.0,0,-286,62,348,47,1,0,16,2023-24,2.28
Tahith Chong,MID,12,-0.5,0,0,2,0,0.3,586,0.0,0.03,0.03,0.0,156,0,0,0.6,0.0,2023-12-10 14:00:00+00:00,6,13,0,0,0,0,16,0,8377,0,2,1,6.0,1,-432,150,582,48,1,0,16,2023-24,1.81
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,525742,0,2,1,0.0,0,-29961,1642,31603,40,1,0,16,2023-24,1.86
Thomas Kaminski,GK,12,0.5,0,0,16,0,0.0,614,0.0,0.0,0.0,1.6,156,2,0,2.8,28.2,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,4,26879,1,2,1,0.0,2,-2344,1427,3771,45,1,0,16,2023-24,3.32
Joško Gvardiol,DEF,13,2.3,0,0,5,0,4.4,616,0.02,0.06,0.04,0.3,156,1,0,2.0,6.0,2023-12-10 14:00:00+00:00,68,12,0,0,0,0,16,0,375895,1,2,1,10.0,2,-7033,5908,12941,49,0,0,16,2023-24,2.65
Ross Barkley,MID,12,1.7,0,0,5,0,3.1,630,0.03,0.06,0.03,1.6,156,2,0,1.6,11.4,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,9692,1,2,1,1.0,2,950,1586,636,49,1,0,16,2023-24,2.78
Jacob Brown,FWD,12,1.7,0,0,5,0,1.9,631,0.05,0.05,0.0,1.6,156,2,0,1.0,3.6,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,17494,1,2,1,4.0,2,506,1557,1051,49,1,0,16,2023-24,2.27
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,1817,0,2,1,0.0,0,-16,0,16,40,1,0,16,2023-24,0.03
Tim Krul,GK,12,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,4120,0,2,1,0.0,0,-87,119,206,44,1,0,16,2023-24,0.06
Jérémy Doku,MID,13,2.0,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,647330,0,2,1,0.0,0,-175389,15395,190784,67,0,0,16,2023-24,0.88
Joseph Johnson,DEF,12,-1.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,4274,0,2,1,0.0,0,-46,168,214,40,1,0,16,2023-24,0.03
Andros Townsend,MID,12,1.7,1,0,22,0,15.2,727,0.34,0.36,0.02,1.52,156,2,0,4.7,24.4,2023-12-10 14:00:00+00:00,71,13,0,0,0,0,16,0,1626,1,2,1,7.0,5,-88,326,414,50,1,0,16,2023-24,1.81
Jayden Luker,MID,12,-1.5,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,385,0,2,1,0.0,0,-30,36,66,45,1,0,16,2023-24,0.05
Zack Nelson,MID,12,-1.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,335,0,2,1,0.0,0,-32,58,90,45,1,0,16,2023-24,0.05
