name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Thomas Partey,MID,1,2.2,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,15201,0,3,0,0.0,0,10,55,45,48,0,0,32,2023-24,1.78
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,4397,0,3,0,0.0,0,-6,0,6,49,0,0,32,2023-24,0.14
Aaron Ramsdale,GK,1,1.8,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,604939,0,3,0,0.0,0,-4301,1099,5400,45,0,0,32,2023-24,0.12
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,7727,0,3,0,0.0,0,-33,0,33,40,0,0,32,2023-24,0.04
Bukayo Saka,MID,1,3.6,0,2,29,1,38.5,19,0.23,1.21,0.99,0.38,312,0,1,12.5,44.2,2024-04-06 16:30:00+00:00,63,5,0,0,0,0,32,0,5926384,1,3,0,42.0,10,-517496,22289,539785,89,0,0,32,2023-24,1.8
William Saliba,DEF,1,6.2,0,0,24,1,2.3,20,0.01,0.01,0.0,0.53,312,0,0,0.9,7.0,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,4291271,1,3,0,0.0,5,65788,83501,17713,58,0,1,32,2023-24,3.98
Emile Smith Rowe,MID,1,2.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,10253,0,3,0,0.0,0,169,241,72,53,0,0,32,2023-24,2.16
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,9980,0,3,0,0.0,0,-12,0,12,44,0,0,32,2023-24,0.28
Takehiro Tomiyasu,DEF,1,1.8,0,0,3,0,0.1,25,0.0,0.0,0.0,0.15,312,0,0,0.1,1.2,2024-04-06 16:30:00+00:00,18,5,0,0,0,0,32,0,26303,0,3,0,0.0,1,168,482,314,45,0,0,32,2023-24,1.48
Leandro Trossard,MID,1,4.0,0,0,22,0,10.3,26,0.0,0.36,0.36,0.15,312,0,1,7.4,39.4,2024-04-06 16:30:00+00:00,26,5,0,0,0,0,32,0,206011,0,3,0,24.0,6,-5749,2613,8362,65,0,0,32,2023-24,3.38
Benjamin White,DEF,1,8.0,0,0,21,1,22.8,29,0.07,0.07,0.0,0.53,312,0,0,3.5,12.4,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,1871863,1,3,0,0.0,5,177564,188837,11273,59,0,1,32,2023-24,4.12
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,966,0,3,0,0.0,0,0,0,0,60,0,0,32,2023-24,0.32
Oleksandr Zinchenko,DEF,1,5.0,0,0,22,1,14.1,31,0.06,0.06,0.0,0.38,312,0,0,2.0,5.6,2024-04-06 16:30:00+00:00,71,5,0,0,0,0,32,0,608940,1,3,0,0.0,6,13783,20196,6413,50,0,0,32,2023-24,2.65
David Raya Martin,GK,1,5.2,0,0,24,1,0.0,113,0.0,0.0,0.0,0.53,312,0,0,1.1,11.2,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,2,988619,1,3,0,0.0,6,132335,141744,9409,51,0,0,32,2023-24,4.34
Simon Adingra,MID,5,1.5,0,0,7,0,3.7,122,0.04,0.16,0.12,3.23,312,3,0,3.3,12.0,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,73768,1,3,0,17.0,2,-9063,1198,10261,50,1,0,32,2023-24,2.31
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,4665,0,3,0,0.0,0,-19,0,19,44,1,0,32,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1610,0,3,0,0.0,0,-4,0,4,45,1,0,32,2023-24,0.05
Facundo Buonanotte,MID,5,0.0,0,0,4,0,6.8,125,0.04,0.04,0.0,0.71,312,1,0,1.1,2.4,2024-04-06 16:30:00+00:00,27,1,0,0,0,0,32,0,7196,0,3,0,2.0,1,-539,43,582,47,1,0,32,2023-24,1.71
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1710,0,3,0,0.0,0,-3,0,3,45,1,0,32,2023-24,0.03
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,6396,0,3,0,0.0,0,-30,0,30,48,1,0,32,2023-24,0.13
Lewis Dunk,DEF,5,3.0,0,0,15,0,14.0,129,0.03,0.03,0.0,3.23,312,3,0,3.8,24.2,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,606479,1,3,0,0.0,1,1987,17668,15681,52,1,0,32,2023-24,3.15
Julio Enciso,MID,5,0.0,0,0,2,0,1.3,130,0.0,0.18,0.18,2.52,312,2,0,3.1,5.4,2024-04-06 16:30:00+00:00,62,1,0,0,0,0,32,0,46794,1,3,0,24.0,2,-94,81,175,50,1,0,32,2023-24,1.4
Pervis Estupiñán,DEF,5,1.0,0,0,17,0,16.2,131,0.03,0.05,0.02,3.23,312,3,0,3.5,14.4,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,2135960,1,3,0,4.0,1,-75420,10519,85939,49,1,0,32,2023-24,2.68
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,437381,0,3,0,0.0,0,-11322,795,12117,57,1,0,32,2023-24,0.66
Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,25253,0,3,0,0.0,0,-651,5,656,48,1,0,32,2023-24,0.13
Pascal Groß,MID,5,2.5,0,0,15,0,21.0,134,0.15,0.15,0.0,3.23,312,3,0,3.9,15.8,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,623037,1,3,0,2.0,2,-92995,4593,97588,63,1,0,32,2023-24,4.34
João Pedro Junqueira de Jesus,FWD,5,-0.2,0,0,0,0,4.1,135,0.03,0.18,0.15,0.71,312,1,0,1.6,2.8,2024-04-06 16:30:00+00:00,27,1,0,0,0,0,32,0,594721,0,3,0,9.0,1,2408,6762,4354,52,1,0,32,2023-24,2.3
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1246,0,3,0,0.0,0,0,0,0,40,1,0,32,2023-24,0.03
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,114,0,3,0,0.0,0,0,0,0,45,1,0,32,2023-24,0.05
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,5001,0,3,0,0.0,0,-2,49,51,49,1,0,32,2023-24,1.55
Tariq Lamptey,DEF,5,0.0,0,0,6,0,11.8,139,0.03,0.03,0.0,3.23,312,3,0,2.3,9.0,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,507323,1,3,0,2.0,1,-1345,8785,10130,39,1,0,32,2023-24,1.64
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,221221,0,3,0,0.0,0,-501,26,527,61,1,0,32,2023-24,0.32
Tom McGill,GK,5,-1.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,26855,0,3,0,0.0,0,-179,89,268,39,1,0,32,2023-24,0.01
James Milner,MID,5,-0.2,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,11297,0,3,0,0.0,0,-53,6,59,48,1,0,32,2023-24,0.13
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1332905,0,3,0,0.0,0,-8521,53,8574,64,1,0,32,2023-24,0.31
Jakub Moder,MID,5,0.8,0,0,4,0,0.8,144,0.0,0.02,0.02,2.52,312,2,0,0.2,0.0,2024-04-06 16:30:00+00:00,62,1,0,0,0,0,32,0,6614,1,3,0,3.0,2,-49,53,102,44,1,0,32,2023-24,1.63
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,827,0,3,0,0.0,0,-1,0,1,45,1,0,32,2023-24,0.05
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,70,0,3,0,0.0,0,0,0,0,40,1,0,32,2023-24,0.01
Jason Steele,GK,5,-1.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,205268,0,3,0,0.0,0,-3752,1933,5685,41,1,0,32,2023-24,3.49
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1389,0,3,0,0.0,0,-3,0,3,55,1,0,32,2023-24,0.12
Jan Paul van Hecke,DEF,5,2.2,0,0,11,0,3.4,150,0.04,0.09,0.05,3.23,312,3,0,3.1,21.4,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,400346,1,3,0,6.0,1,10409,19785,9376,41,1,0,32,2023-24,3.05
Joël Veltman,DEF,5,2.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,47992,0,3,0,0.0,0,1053,1406,353,43,1,0,32,2023-24,2.94
Bart Verbruggen,GK,5,4.5,0,0,23,0,0.0,152,0.0,0.0,0.0,3.23,312,3,0,3.0,30.2,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,4,80784,1,3,0,0.0,2,20159,22091,1932,44,1,0,32,2023-24,3.84
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,16434,0,3,0,0.0,0,-223,90,313,42,1,0,32,2023-24,0.23
Danny Welbeck,FWD,5,1.5,0,0,6,0,12.3,154,0.04,0.04,0.0,2.64,312,2,0,2.2,5.6,2024-04-06 16:30:00+00:00,75,1,0,0,0,0,32,0,103693,1,3,0,4.0,2,-1459,3254,4713,57,1,0,32,2023-24,2.72
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,44525,0,3,0,0.0,0,-153,0,153,44,1,0,32,2023-24,0.03
Declan Rice,MID,1,5.0,0,0,20,1,45.3,540,0.23,0.27,0.04,0.53,312,0,0,7.8,20.4,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,666634,1,3,0,12.0,3,-16956,13804,30760,55,0,0,32,2023-24,2.32
Reiss Nelson,MID,1,2.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,4206,0,3,0,0.0,0,4,40,36,48,0,0,32,2023-24,1.96
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,45223,0,3,0,0.0,0,-94,18,112,46,0,0,32,2023-24,0.37
Igor Julio dos Santos de Paulo,DEF,5,0.8,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,11605,0,3,0,0.0,0,63,206,143,43,1,0,32,2023-24,1.66
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,5357,0,3,0,0.0,0,-311,8,319,45,1,0,32,2023-24,0.05
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,5611,0,3,0,0.0,0,-36,43,79,40,0,0,32,2023-24,0.04
Carlos Baleba,MID,5,1.2,0,0,3,0,4.3,690,0.02,0.02,0.0,3.23,312,3,0,0.8,3.2,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,5034,1,3,0,0.0,1,1,164,163,45,1,1,32,2023-24,2.41
Anssumane Fati Vieira,MID,5,-0.8,0,0,3,0,2.4,700,0.07,0.07,0.0,0.59,312,1,0,0.3,0.4,2024-04-06 16:30:00+00:00,14,1,0,0,0,0,32,0,38165,0,3,0,0.0,1,-383,185,568,64,1,0,32,2023-24,0.82
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,358,0,3,0,0.0,0,-2,0,2,45,0,0,32,2023-24,0.05
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,3732,0,3,0,0.0,0,-1,87,88,40,0,0,32,2023-24,0.03
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,369,0,3,0,0.0,0,-2,0,2,45,0,0,32,2023-24,0.05
Mark O’Mahony,FWD,5,-1.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,3219,0,3,0,0.0,0,-10,103,113,45,1,0,32,2023-24,0.03
Benicio Baker-Boaitey,MID,5,-1.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,539,0,3,0,0.0,0,-11,7,18,45,1,0,32,2023-24,0.05
Ben Jackson,DEF,5,-1.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,4026,0,3,0,0.0,0,2,88,86,40,1,0,32,2023-24,0.03
Joshua Duffus,MID,5,-1.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,493,0,3,0,0.0,0,-9,17,26,44,1,0,32,2023-24,0.06
Leigh Kavanagh,DEF,5,-1.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1860,0,3,0,0.0,0,-9,23,32,40,1,0,32,2023-24,0.03
Luca Barrington,MID,5,-1.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,322,0,3,0,0.0,0,-7,8,15,45,1,0,32,2023-24,0.05
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,312,0,3,0,0.0,0,-7,11,18,45,0,0,32,2023-24,0.05
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,229,0,3,0,0.0,0,-4,8,12,45,0,0,32,2023-24,0.05
Cameron Peupion,MID,5,-1.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,170,0,3,0,0.0,0,-5,4,9,45,1,0,32,2023-24,0.05
Mauro Bandeira,MID,1,1.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,129,0,3,0,0.0,0,-3,8,11,45,0,0,32,2023-24,0.05
Valentín Barco,DEF,5,-0.8,0,0,0,0,0.0,816,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1639,0,3,0,0.0,0,17,111,94,40,1,0,32,2023-24,0.45
James Sweet,DEF,1,1.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,623,0,3,0,0.0,0,0,25,25,40,0,0,32,2023-24,0.03
Samy Chouchane,MID,5,-1.0,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,9,0,3,0,0.0,0,-1,3,4,45,1,0,32,2023-24,0.06
Odeluga Offiah,DEF,5,-1.0,0,0,0,0,0.0,845,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,36,0,3,0,0.0,0,9,11,2,40,1,0,32,2023-24,0.03
