name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Douglas Luiz Soares de Paulo,MID,2,1.5,0,0,16,0,46.7,43,0.48,0.48,0.0,2.54,211,3,0,6.2,13.6,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,1022406,1,3,1,2.0,1,-55524,47276,102800,56,1,1,22,2023-24,2.8
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,18523,0,3,1,0.0,0,-979,354,1333,50,1,0,22,2023-24,1.54
Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,20025,0,3,1,0.0,0,-274,228,502,39,1,0,22,2023-24,0.04
Tim Iroegbunam,MID,2,-0.5,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,2268,0,3,1,0.0,0,-44,35,79,44,1,0,22,2023-24,0.3
Boubacar Kamara,MID,2,1.5,0,0,4,0,2.6,47,0.02,0.02,0.0,1.77,211,3,0,0.5,0.0,2024-01-30 20:15:00+00:00,62,15,0,0,0,0,22,0,10854,1,3,1,6.0,1,193,409,216,50,1,1,22,2023-24,2.25
Ezri Konsa Ngoyo,DEF,2,3.0,0,0,16,0,11.6,48,0.01,0.01,0.0,2.54,211,3,0,3.0,18.4,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,343903,1,3,1,0.0,1,1727,18479,16752,46,1,0,22,2023-24,2.76
Emiliano Martínez Romero,GK,2,5.0,0,0,16,0,0.0,49,0.0,0.0,0.0,2.54,211,3,0,3.0,29.8,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,3,1306940,1,3,1,0.0,2,18449,51644,33195,52,1,0,22,2023-24,3.37
John McGinn,MID,2,1.5,0,0,5,0,7.3,50,0.07,0.27,0.2,2.54,211,3,0,3.2,10.2,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,183213,1,3,1,14.0,1,-20117,5849,25966,56,1,1,22,2023-24,2.86
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,122625,0,3,1,0.0,0,-1316,84,1400,41,1,0,22,2023-24,0.12
Robin Olsen,GK,2,-0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,63027,0,3,1,0.0,0,-510,379,889,39,1,0,22,2023-24,0.02
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,5642,0,3,1,0.0,0,-38,0,38,45,1,0,22,2023-24,0.06
Jacob Ramsey,MID,2,0.0,0,0,5,0,0.7,55,0.01,0.01,0.0,0.77,211,0,0,0.9,6.2,2024-01-30 20:15:00+00:00,27,15,0,0,0,0,22,0,11077,0,3,1,2.0,1,-1745,194,1939,59,1,0,22,2023-24,1.13
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,411,0,3,1,0.0,0,-2,0,2,45,1,0,22,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,353,0,3,1,0.0,0,-1,0,1,40,1,0,22,2023-24,0.01
Youri Tielemans,MID,2,0.5,0,0,7,0,9.8,58,0.39,0.39,0.0,1.77,211,3,0,1.2,1.8,2024-01-30 20:15:00+00:00,62,15,0,0,0,0,22,0,44182,1,3,1,0.0,2,-248,254,502,56,1,0,22,2023-24,2.13
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,1646,0,3,1,0.0,0,-33,1,34,50,1,0,22,2023-24,0.14
Ollie Watkins,FWD,2,3.5,0,1,29,0,18.1,60,0.15,0.71,0.56,2.54,211,3,1,10.7,39.2,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,5743776,1,3,1,50.0,7,-193268,111602,304870,89,1,0,22,2023-24,2.65
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,517,0,3,1,0.0,0,-1,0,1,50,1,0,22,2023-24,0.15
Lewis Hall,DEF,15,1.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,15594,0,3,1,0.0,0,-185,185,370,43,0,0,22,2023-24,0.62
Miguel Almirón Rejala,MID,15,1.5,0,0,8,0,11.6,402,0.62,0.62,0.0,1.42,211,1,0,2.5,9.4,2024-01-30 20:15:00+00:00,47,2,0,0,0,0,22,0,389007,0,3,1,4.0,1,-28294,4041,32335,62,0,0,22,2023-24,2.77
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,163215,0,3,1,0.0,0,-8274,1174,9448,42,0,0,22,2023-24,0.11
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,1274,0,3,1,0.0,0,-12,0,12,40,0,0,22,2023-24,0.04
Sven Botman,DEF,15,2.0,0,0,16,0,10.2,405,0.0,0.07,0.07,1.44,211,1,0,3.4,12.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,590117,1,3,1,11.0,2,9051,18712,9661,45,0,0,22,2023-24,2.42
Bruno Guimarães Rodriguez Moura,MID,15,3.5,0,0,15,0,25.9,406,0.16,0.16,0.0,1.44,211,1,0,4.9,18.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,214956,1,3,1,4.0,2,-1112,3832,4944,58,0,0,22,2023-24,2.86
Dan Burn,DEF,15,3.5,0,0,14,0,0.3,407,0.0,0.05,0.05,1.44,211,1,0,2.8,23.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,477446,1,3,1,4.0,2,23650,40494,16844,44,0,0,22,2023-24,2.16
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,758,0,3,1,0.0,0,-11,0,11,40,0,0,22,2023-24,0.03
Martin Dubravka,GK,15,3.5,0,0,17,0,0.0,409,0.0,0.0,0.0,1.44,211,1,0,2.9,29.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,4,894918,1,3,1,0.0,3,11262,29527,18265,42,0,0,22,2023-24,2.9
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,1868,0,3,1,0.0,0,-6,0,6,49,0,0,22,2023-24,0.14
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,9090,0,3,1,0.0,0,-116,51,167,39,0,0,22,2023-24,0.11
Anthony Gordon,MID,15,4.5,0,0,-1,0,3.7,412,0.06,0.39,0.33,1.4,211,1,0,3.8,6.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,2119635,1,3,1,28.0,1,105982,194209,88227,61,0,1,22,2023-24,3.38
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2249,0,3,1,0.0,0,-26,0,26,44,0,0,22,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2368,0,3,1,0.0,0,-18,0,18,44,0,0,22,2023-24,0.06
Alexander Isak,FWD,15,4.0,0,0,3,0,10.7,415,0.01,0.05,0.04,0.02,211,0,0,1.9,0.2,2024-01-30 20:15:00+00:00,42,2,0,0,0,0,22,0,1695301,1,3,1,8.0,1,137442,183708,46266,76,0,0,22,2023-24,3.21
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,48723,0,3,1,0.0,0,-5895,56,5951,58,0,0,22,2023-24,1.06
Emil Krafth,DEF,15,1.0,0,0,3,0,0.0,417,0.0,0.0,0.0,0.04,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,1,2,0,0,0,0,22,0,1770,0,3,1,0.0,1,-27,32,59,44,0,0,22,2023-24,0.2
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,315,0,3,1,0.0,0,-1,0,1,45,0,0,22,2023-24,0.06
Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,462898,0,3,1,0.0,0,-72221,2871,75092,41,0,0,22,2023-24,0.51
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,598,0,3,1,0.0,0,-7,0,7,40,0,0,22,2023-24,0.04
Sean Longstaff,MID,15,2.5,0,0,2,0,2.1,421,0.01,0.81,0.8,1.44,211,1,0,2.9,4.6,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,35467,1,3,1,22.0,2,-1577,675,2252,48,0,0,22,2023-24,2.35
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,3991,0,3,1,0.0,0,-97,14,111,40,0,0,22,2023-24,0.04
Jacob Murphy,MID,15,3.0,1,0,12,0,14.0,423,0.01,0.29,0.28,1.44,211,1,0,4.8,6.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,9464,1,3,1,28.0,5,-93,103,196,48,0,0,22,2023-24,0.14
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,578962,0,3,1,0.0,0,-16695,269,16964,53,0,0,22,2023-24,0.73
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,16729,0,3,1,0.0,0,-342,352,694,43,0,0,22,2023-24,0.09
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2834,0,3,1,0.0,0,-10,0,10,60,0,0,22,2023-24,0.36
Fabian Schär,DEF,15,9.5,0,3,38,0,0.1,427,0.0,0.99,0.99,1.44,211,1,2,15.3,92.4,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,581281,1,3,1,60.0,17,-17493,9968,27461,52,0,0,22,2023-24,2.54
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,8958,0,3,1,0.0,0,-131,18,149,42,0,0,22,2023-24,0.18
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,118619,0,3,1,0.0,0,-921,30,951,52,0,0,22,2023-24,0.17
Kieran Trippier,DEF,15,3.4,1,2,30,0,61.6,430,0.28,0.28,0.0,1.44,211,1,0,9.9,37.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,3878280,1,3,1,0.0,7,-148594,90423,239017,67,0,0,22,2023-24,5.89
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,5457,0,3,1,0.0,0,-65,0,65,40,0,0,22,2023-24,0.04
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,8699,0,3,1,0.0,0,-151,17,168,53,0,0,22,2023-24,0.17
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,338285,0,3,1,0.0,0,-29857,339,30196,78,0,0,22,2023-24,1.5
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,26500,0,3,1,0.0,0,-301,177,478,39,0,0,22,2023-24,0.11
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,35801,0,3,1,0.0,0,-994,230,1224,39,0,0,22,2023-24,0.04
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,431956,0,3,1,0.0,0,-100198,1144,101342,47,1,0,22,2023-24,1.06
Moussa Diaby,MID,2,2.0,0,0,2,0,13.8,599,0.03,0.37,0.34,1.77,211,3,0,2.6,3.6,2024-01-30 20:15:00+00:00,62,15,0,0,0,0,22,0,933156,1,3,1,9.0,2,-55304,19079,74383,66,1,0,22,2023-24,3.14
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,100598,0,3,1,0.0,0,-700,80,780,62,0,0,22,2023-24,0.36
Omari Kellyman,MID,2,-0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,5296,0,3,1,0.0,0,-85,49,134,45,1,0,22,2023-24,0.06
Tino Livramento,DEF,15,1.0,0,0,4,0,0.3,633,0.0,0.0,0.0,0.21,211,0,0,0.4,4.0,2024-01-30 20:15:00+00:00,15,2,0,0,0,0,22,0,123661,0,3,1,0.0,1,-14798,2046,16844,43,0,0,22,2023-24,0.64
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,41641,0,3,1,0.0,0,-893,725,1618,39,0,0,22,2023-24,0.04
Lewis Miley,MID,15,2.5,0,0,10,0,11.5,635,0.02,0.02,0.0,1.23,211,1,0,2.6,6.2,2024-01-30 20:15:00+00:00,74,2,0,0,0,0,22,0,16968,1,3,1,8.0,2,-1744,1101,2845,45,0,0,22,2023-24,2.18
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,3278,0,3,1,0.0,0,-152,50,202,40,1,0,22,2023-24,0.01
Nicolò Zaniolo,MID,2,0.0,0,0,-4,0,10.8,672,0.01,0.01,0.0,0.77,211,0,0,1.7,2.0,2024-01-30 20:15:00+00:00,27,15,0,0,0,0,22,0,5741,0,3,1,4.0,0,-78,175,253,54,1,1,22,2023-24,0.75
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,5382,0,3,1,0.0,0,-74,0,74,40,1,0,22,2023-24,0.01
Clément Lenglet,DEF,2,2.5,0,0,19,0,1.0,699,0.01,0.19,0.18,2.54,211,3,0,4.1,28.4,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,15450,1,3,1,12.0,1,1301,2386,1085,45,1,0,22,2023-24,2.67
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,680,0,3,1,0.0,0,-24,39,63,45,0,0,22,2023-24,0.06
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2347,0,3,1,0.0,0,-107,88,195,45,0,0,22,2023-24,0.03
Michael Ndiweni,FWD,15,0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,1586,0,3,1,0.0,0,-15,175,190,44,0,0,22,2023-24,0.03
Sam Proctor,GK,2,-0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,380,0,3,1,0.0,0,27,60,33,40,1,0,22,2023-24,0.01
Tommi O'Reilly,MID,2,-0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,186,0,3,1,0.0,0,1,29,28,45,1,0,22,2023-24,0.06
James Wright,GK,2,-0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,99,0,3,1,0.0,0,47,52,5,40,1,0,22,2023-24,0.01
Kaine Kesler-Hayden,DEF,2,0.8,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,0,0,3,1,0.0,0,0,0,0,40,1,0,22,2023-24,0.0
Joe White,MID,15,1.8,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,0,0,3,1,0.0,0,0,0,0,45,0,0,22,2023-24,0.0
Travis Hernes,MID,15,1.8,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,0,0,3,1,0.0,0,0,0,0,45,0,0,22,2023-24,0.0
