name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,328,0,1,3,0.0,0,-4,0,4,40,1,0,34,2023-24,0.01
Youri Tielemans,MID,2,3.9,0,0,15,0,4.8,58,0.05,0.06,0.01,1.69,331,1,0,2.0,12.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,49214,1,1,3,2.0,2,1220,1802,582,56,1,0,34,2023-24,3.2
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,1546,0,1,3,0.0,0,-5,0,5,50,1,0,34,2023-24,0.14
Ollie Watkins,FWD,2,6.5,2,1,28,0,29.7,60,0.34,0.57,0.23,1.69,331,1,0,12.0,38.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,4172804,1,1,3,51.0,9,186239,251855,65616,89,1,0,34,2023-24,3.72
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,506,0,1,3,0.0,0,0,0,0,50,1,0,34,2023-24,0.1
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,4295,0,1,3,0.0,0,-10,0,10,49,0,0,34,2023-24,0.14
Philip Billing,MID,3,1.5,0,0,4,0,10.5,63,0.0,0.0,0.0,1.07,331,1,0,1.3,2.6,2024-04-21 14:00:00+00:00,14,2,0,0,0,0,34,0,29021,0,1,3,0.0,1,600,1215,615,51,0,0,34,2023-24,0.87
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,5044,0,1,3,0.0,0,-31,0,31,47,0,0,34,2023-24,0.13
Ryan Christie,MID,3,3.1,0,0,13,0,56.7,65,0.14,0.17,0.03,1.28,331,2,0,8.8,25.2,2024-04-21 14:00:00+00:00,75,2,0,0,0,0,34,0,9575,1,1,3,6.0,2,1220,1641,421,50,0,0,34,2023-24,2.3
Lewis Cook,MID,3,3.9,0,0,14,0,6.4,66,0.02,0.02,0.0,2.35,331,3,0,2.1,12.8,2024-04-21 14:00:00+00:00,90,2,0,0,0,0,34,0,9668,1,1,3,2.0,2,-723,395,1118,50,0,0,34,2023-24,2.3
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,243,0,1,3,0.0,0,0,0,0,45,0,0,34,2023-24,0.05
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,1144,0,1,3,0.0,0,7,18,11,43,0,0,34,2023-24,0.16
James Hill,DEF,3,-0.1,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,11709,0,1,3,0.0,0,172,335,163,40,0,0,34,2023-24,0.03
Lloyd Kelly,DEF,3,4.5,0,0,21,0,16.1,70,0.08,0.08,0.0,2.35,331,3,0,2.8,11.4,2024-04-21 14:00:00+00:00,90,2,0,0,0,0,34,0,15743,1,1,3,0.0,1,4674,5338,664,45,0,0,34,2023-24,1.18
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,5831,0,1,3,0.0,0,-78,0,78,43,0,0,34,2023-24,0.09
Justin Kluivert,MID,3,8.5,0,0,3,0,1.2,72,0.02,0.09,0.07,1.28,331,2,0,3.1,1.4,2024-04-21 14:00:00+00:00,75,2,0,0,0,0,34,0,132719,1,1,3,28.0,2,51524,55784,4260,46,0,0,34,2023-24,2.59
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,870,0,1,3,0.0,0,-2,0,2,49,0,0,34,2023-24,0.14
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,3097,0,1,3,0.0,0,-53,0,53,43,0,0,34,2023-24,0.09
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,7219,0,1,3,0.0,0,-888,15,903,43,0,0,34,2023-24,0.16
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,17505,0,1,3,0.0,0,-171,0,171,46,0,0,34,2023-24,0.04
Norberto Murara Neto,GK,3,4.1,0,0,11,0,0.0,77,0.0,0.0,0.0,2.35,331,3,0,1.6,16.2,2024-04-21 14:00:00+00:00,90,2,0,0,0,0,34,1,807685,1,1,3,0.0,1,36271,58758,22487,47,0,0,34,2023-24,3.6
Dango Ouattara,MID,3,2.9,0,0,4,0,2.4,78,0.02,0.26,0.24,2.35,331,3,0,5.4,9.4,2024-04-21 14:00:00+00:00,81,2,0,0,0,0,34,0,2764,1,1,3,42.0,2,-21,176,197,47,0,0,34,2023-24,2.52
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,79,0,1,3,0.0,0,0,0,0,45,0,0,34,2023-24,0.05
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,40205,0,1,3,0.0,0,-183,175,358,39,0,0,34,2023-24,0.04
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,1608,0,1,3,0.0,0,-8,0,8,48,0,0,34,2023-24,0.14
Antoine Semenyo,FWD,3,5.1,0,0,2,0,0.3,82,0.0,0.11,0.11,1.15,331,1,0,1.8,4.2,2024-04-21 14:00:00+00:00,27,2,0,0,0,0,34,0,277006,0,1,3,13.0,1,-50264,12608,62872,45,0,0,34,2023-24,0.99
Marcos Senesi,DEF,3,4.5,0,0,6,0,1.2,83,0.02,0.02,0.0,1.2,331,2,0,0.7,5.8,2024-04-21 14:00:00+00:00,62,2,0,0,0,0,34,0,357503,1,1,3,0.0,0,96038,100909,4871,44,0,1,34,2023-24,2.28
Adam Smith,DEF,3,6.9,0,0,0,0,11.1,84,0.01,0.01,0.0,0.62,331,1,0,1.1,0.2,2024-04-21 14:00:00+00:00,45,2,0,0,0,0,34,0,85720,1,1,3,0.0,0,11101,14467,3366,44,0,1,34,2023-24,1.78
Dominic Solanke,FWD,3,8.1,0,0,25,0,2.0,85,0.0,0.85,0.85,2.35,331,3,1,6.7,34.6,2024-04-21 14:00:00+00:00,90,2,0,0,0,0,34,0,3495235,1,1,3,30.0,6,339373,383852,44479,72,0,0,34,2023-24,3.34
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,37390,0,1,3,0.0,0,-18633,59,18692,51,0,0,34,2023-24,0.85
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,1426,0,1,3,0.0,0,-1,0,1,47,0,0,34,2023-24,0.13
Mark Travers,GK,3,2.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,9884,0,1,3,0.0,0,90,249,159,40,0,0,34,2023-24,0.04
Illia Zabarnyi,DEF,3,5.5,0,0,14,0,0.6,89,0.0,0.0,0.0,2.35,331,3,0,2.9,28.0,2024-04-21 14:00:00+00:00,90,2,0,0,0,0,34,0,435177,1,1,3,0.0,0,9758,23656,13898,45,0,1,34,2023-24,2.29
Pau Torres,DEF,2,3.5,0,0,15,0,11.1,584,0.01,0.01,0.0,1.69,331,1,0,2.7,15.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,343330,1,1,3,0.0,2,-1146,9993,11139,46,1,0,34,2023-24,2.75
Milos Kerkez,DEF,3,5.1,1,0,19,0,23.1,595,0.02,0.05,0.03,2.35,331,3,0,3.4,5.6,2024-04-21 14:00:00+00:00,90,2,0,0,0,0,34,0,84124,1,1,3,5.0,4,2872,6396,3524,44,0,0,34,2023-24,2.53
Moussa Diaby,MID,2,6.3,0,2,34,0,38.6,599,0.31,1.1,0.79,1.37,331,1,1,11.5,40.0,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,642317,1,1,3,36.0,9,-7745,9984,17729,63,1,0,34,2023-24,2.11
Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,10405,0,1,3,0.0,0,36,215,179,43,0,0,34,2023-24,0.06
Omari Kellyman,MID,2,0.7,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,5387,0,1,3,0.0,0,1,56,55,45,1,0,34,2023-24,0.39
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,14596,0,1,3,0.0,0,-154,0,154,40,0,0,34,2023-24,0.03
Max Aarons,DEF,3,0.1,0,0,7,0,1.3,643,0.0,0.0,0.0,1.74,331,2,0,0.7,6.0,2024-04-21 14:00:00+00:00,45,2,0,0,0,0,34,0,13424,0,1,3,0.0,0,264,372,108,44,0,0,34,2023-24,1.16
Alex Scott,MID,3,1.5,0,0,10,0,15.8,644,0.11,0.15,0.04,1.07,331,1,0,2.6,7.2,2024-04-21 14:00:00+00:00,14,2,0,0,0,0,34,0,2233,0,1,3,3.0,1,-83,71,154,49,0,0,34,2023-24,0.71
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,2597,0,1,3,0.0,0,-30,0,30,40,1,0,34,2023-24,0.01
Nicolò Zaniolo,MID,2,1.9,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,5725,0,1,3,0.0,0,112,215,103,54,1,0,34,2023-24,2.59
Tyler Adams,MID,3,0.2,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,421,0,1,3,0.0,0,-35,6,41,49,0,0,34,2023-24,0.14
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,4960,0,1,3,0.0,0,-28,0,28,40,1,0,34,2023-24,0.01
Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,22223,0,1,3,0.0,0,-2368,144,2512,45,1,0,34,2023-24,0.52
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,4834,0,1,3,0.0,0,-227,99,326,55,0,0,34,2023-24,1.44
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,1316,0,1,3,0.0,0,24,87,63,40,1,0,34,2023-24,0.01
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,170,0,1,3,0.0,0,-3,0,3,45,1,0,34,2023-24,0.05
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,980,0,1,3,0.0,0,27,71,44,40,1,0,34,2023-24,0.01
Kaine Kesler-Hayden,DEF,2,0.9,0,0,3,0,0.0,793,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,1,3,0,0,0,0,34,0,1819,0,1,3,0.0,1,83,182,99,40,1,0,34,2023-24,0.03
Romain Faivre,MID,3,-0.1,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,327,0,1,3,0.0,0,13,33,20,50,0,0,34,2023-24,1.02
Max Kinsey,DEF,3,-0.5,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,1600,0,1,3,0.0,0,50,155,105,40,0,0,34,2023-24,0.03
Morgan Rogers,MID,2,5.3,0,0,24,0,11.9,803,0.07,0.32,0.25,1.69,331,1,1,10.0,37.4,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,1781,1,1,3,51.0,7,238,462,224,50,1,0,34,2023-24,2.55
Enes Ünal,FWD,3,1.1,0,0,-4,0,0.0,804,0.0,0.33,0.33,0.0,331,0,0,4.4,3.0,2024-04-21 14:00:00+00:00,8,2,0,0,0,0,34,0,3001,0,1,3,41.0,1,109,498,389,50,0,0,34,2023-24,1.36
Dominic Sadi,MID,3,-0.5,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,343,0,1,3,0.0,0,15,51,36,45,0,0,34,2023-24,0.05
Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,425,0,1,3,0.0,0,28,53,25,39,1,0,34,2023-24,0.01
Michael Dacosta Gonzalez,MID,3,-0.5,0,0,0,0,0.0,849,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,22,0,1,3,0.0,0,13,18,5,45,0,0,34,2023-24,0.11
Finley Munroe,DEF,2,1.9,0,0,0,0,0.0,854,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,0,0,1,3,0.0,0,0,0,0,40,1,0,34,2023-24,0.0
Callan McKenna,GK,3,2.7,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,0,0,1,3,0.0,0,0,0,0,40,0,0,34,2023-24,0.0
