name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Justin Kluivert,MID,3,1.3,0,0,5,0,15.2,72,0.55,0.6,0.05,1.04,42,0,0,3.4,5.8,2023-09-17 13:00:00+00:00,27,7,0,0,0,0,5,0,26094,0,0,0,13.0,1,-3175,1206,4381,48,1,0,5,2023-24,1.72
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1227,0,0,0,0.0,0,-257,2,259,49,1,0,5,2023-24,0.14
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,2065,0,0,0,0.0,0,-240,75,315,44,1,0,5,2023-24,0.06
Chris Mepham,DEF,3,0.3,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,6561,0,0,0,0.0,0,-324,127,451,44,1,0,5,2023-24,0.3
Kieffer Moore,FWD,3,0.3,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,29702,0,0,0,0.0,0,-3673,909,4582,48,1,0,5,2023-24,0.93
Norberto Murara Neto,GK,3,4.3,0,2,32,1,0.0,77,0.0,0.0,0.0,1.71,42,0,0,4.1,40.6,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,6,101121,1,0,0,0.0,10,-3476,6323,9799,45,1,0,5,2023-24,3.47
Dango Ouattara,MID,3,1.0,0,0,5,1,5.8,78,0.0,0.32,0.32,0.68,42,0,0,5.8,10.2,2023-09-17 13:00:00+00:00,62,7,0,0,0,0,5,0,1531,1,0,0,42.0,3,-261,36,297,48,1,0,5,2023-24,0.14
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,108,0,0,0,0.0,0,-10,0,10,45,1,0,5,2023-24,0.06
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,54670,0,0,0,0.0,0,-1218,726,1944,40,1,0,5,2023-24,0.01
Joe Rothwell,MID,3,0.3,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1991,0,0,0,0.0,0,-208,32,240,49,1,0,5,2023-24,0.78
Antoine Semenyo,FWD,3,1.0,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,323922,0,0,0,0.0,0,11552,51486,39934,45,1,0,5,2023-24,1.94
Marcos Senesi,DEF,3,1.7,0,0,4,0,0.0,83,0.0,0.0,0.0,0.5,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,16,7,0,0,0,0,5,0,15348,0,0,0,0.0,1,779,2223,1444,44,1,0,5,2023-24,1.92
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1619,0,0,0,0.0,0,-40,98,138,44,1,0,5,2023-24,0.17
Dominic Solanke,FWD,3,3.7,0,0,2,1,2.5,85,0.03,0.43,0.4,1.71,42,0,0,5.4,2.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,246383,1,0,0,49.0,2,-11002,14736,25738,65,1,0,5,2023-24,3.52
Marcus Tavernier,MID,3,2.3,0,0,11,1,12.0,86,0.02,0.09,0.07,1.21,42,0,0,4.0,7.6,2023-09-17 13:00:00+00:00,72,7,0,0,0,0,5,0,1793,1,0,0,20.0,3,203,350,147,54,1,0,5,2023-24,1.87
Hamed Traorè,MID,3,0.3,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1955,0,0,0,0.0,0,-153,27,180,49,1,0,5,2023-24,0.82
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,12205,0,0,0,0.0,0,-805,0,805,40,1,0,5,2023-24,0.01
Illia Zabarnyi,DEF,3,2.7,0,0,23,1,0.4,89,0.0,0.0,0.0,1.71,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,9423,1,0,0,0.0,6,-1828,238,2066,45,1,0,5,2023-24,2.21
Moisés Caicedo Corozo,MID,7,1.7,0,0,0,0,0.0,126,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,217865,0,0,0,0.0,0,-33288,5593,38881,49,0,0,5,2023-24,2.22
Robert Sánchez,GK,7,6.0,0,3,37,1,0.0,145,0.0,0.0,0.0,1.19,42,0,0,4.0,40.4,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,4,540378,1,0,0,0.0,10,13179,50986,37807,45,0,0,5,2023-24,3.1
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,930,0,0,0,0.0,0,-72,0,72,40,0,0,5,2023-24,0.06
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,28205,0,0,0,0.0,0,-5021,0,5021,50,0,0,5,2023-24,0.09
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,2061,0,0,0,0.0,0,-205,0,205,65,0,0,5,2023-24,0.32
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,128,0,0,0,0.0,0,-7,0,7,45,0,0,5,2023-24,0.17
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,330,0,0,0,0.0,0,-25,0,25,40,0,0,5,2023-24,0.06
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,2899,0,0,0,0.0,0,-275,92,367,44,0,0,5,2023-24,0.17
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,1908,0,0,0,0.0,0,-75,82,157,40,0,0,5,2023-24,0.04
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,3653,0,0,0,0.0,0,-212,238,450,49,0,0,5,2023-24,0.1
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,6864,0,0,0,0.0,0,-1045,89,1134,43,0,0,5,2023-24,0.16
Ben Chilwell,DEF,7,2.3,0,0,0,0,4.6,195,0.0,0.0,0.0,0.09,42,0,0,0.9,2.6,2023-09-17 13:00:00+00:00,10,3,0,0,0,0,5,0,3234532,0,0,0,2.0,0,-71697,136786,208483,58,0,1,5,2023-24,3.18
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,124755,0,0,0,0.0,0,-26320,2884,29204,44,0,0,5,2023-24,0.44
Levi Colwill,DEF,7,4.7,0,0,21,1,1.1,197,0.0,0.52,0.52,1.1,42,0,0,8.4,14.6,2023-09-17 13:00:00+00:00,79,3,0,0,0,0,5,0,390119,1,0,0,68.0,6,-12221,24374,36595,45,0,0,5,2023-24,2.39
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,43821,0,0,0,0.0,0,-4234,1778,6012,49,0,0,5,2023-24,0.29
Enzo Fernández,MID,7,2.3,0,0,10,1,7.3,199,0.03,0.05,0.02,1.1,42,0,0,2.5,8.6,2023-09-17 13:00:00+00:00,80,3,0,0,0,0,5,0,388045,1,0,0,9.0,3,-35053,23566,58619,50,0,0,5,2023-24,2.42
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,386,0,0,0,0.0,0,-26,0,26,50,0,0,5,2023-24,0.11
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,2773,0,0,0,0.0,0,-186,87,273,44,0,0,5,2023-24,0.17
Conor Gallagher,MID,7,2.3,0,0,14,1,23.3,202,0.24,0.45,0.21,1.19,42,0,0,6.2,17.2,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,41520,1,0,0,21.0,3,-5784,1636,7420,55,0,0,5,2023-24,2.11
Malo Gusto,DEF,7,7.3,0,0,26,1,6.3,203,0.06,0.08,0.02,1.19,42,0,0,2.3,7.4,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,1318280,1,0,0,9.0,6,164817,241258,76441,42,0,0,5,2023-24,2.72
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,404769,0,0,0,0.0,0,-76148,3641,79789,53,0,0,5,2023-24,0.59
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,35191,0,0,0,0.0,0,-10683,0,10683,68,0,0,5,2023-24,1.34
Noni Madueke,MID,7,0.3,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,8815,0,0,0,0.0,0,-755,645,1400,54,0,0,5,2023-24,1.86
Mykhailo Mudryk,MID,7,1.0,0,0,4,1,22.4,210,0.41,0.41,0.0,0.56,42,0,0,4.1,11.0,2023-09-17 13:00:00+00:00,62,3,0,0,0,0,5,0,84346,1,0,0,8.0,2,-15324,1290,16614,64,0,1,5,2023-24,1.51
Nicolas Jackson,FWD,7,3.0,0,0,-4,1,4.8,211,0.07,0.28,0.21,1.19,42,0,0,2.8,0.0,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,1743588,1,0,0,26.0,1,-385693,53664,439357,71,0,1,5,2023-24,3.2
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,58747,0,0,0,0.0,0,-6640,383,7023,73,0,0,5,2023-24,1.78
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,433,0,0,0,0.0,0,-29,0,29,55,0,0,5,2023-24,0.21
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,10189,0,0,0,0.0,0,-563,511,1074,44,0,0,5,2023-24,0.17
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,4121,0,0,0,0.0,0,-259,0,259,40,0,0,5,2023-24,0.04
Raheem Sterling,MID,7,7.7,0,0,3,1,37.6,216,0.3,0.69,0.39,1.19,42,0,0,7.1,2.8,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,1617576,1,0,0,31.0,2,-24923,194526,219449,72,0,1,5,2023-24,4.05
Thiago Emiliano da Silva,DEF,7,4.7,0,0,26,1,1.1,217,0.01,0.01,0.0,1.19,42,0,0,1.1,10.2,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,358292,1,0,0,0.0,6,-5293,20592,25885,50,0,0,5,2023-24,2.53
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,9046,0,0,0,0.0,0,-1576,0,1576,54,0,0,5,2023-24,0.21
Cole Palmer,MID,7,0.7,0,0,4,0,11.6,362,0.02,0.19,0.17,0.63,42,0,0,4.1,10.2,2023-09-17 13:00:00+00:00,27,3,0,0,0,0,5,0,21699,0,0,0,19.0,1,3723,7593,3870,49,0,0,5,2023-24,1.15
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,398,0,0,0,0.0,0,-61,0,61,50,0,0,5,2023-24,0.14
Milos Kerkez,DEF,3,2.3,0,0,14,1,6.2,595,0.11,0.11,0.0,1.21,42,0,0,1.1,5.2,2023-09-17 13:00:00+00:00,73,7,0,0,0,0,5,0,21665,1,0,0,0.0,5,-2106,484,2590,45,1,1,5,2023-24,2.21
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,9941,0,0,0,0.0,0,-452,134,586,44,1,0,5,2023-24,0.08
Ian Maatsen,MID,7,0.7,0,0,3,0,2.3,609,0.02,0.22,0.2,0.09,42,0,0,0.8,0.2,2023-09-17 13:00:00+00:00,9,3,0,0,0,0,5,0,5771,0,0,0,5.0,1,-726,171,897,53,0,0,5,2023-24,1.94
Axel Disasi,DEF,7,4.3,0,0,23,1,1.0,611,0.0,0.0,0.0,1.19,42,0,0,2.8,26.6,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,706232,1,0,0,0.0,5,-18376,53066,71442,51,0,1,5,2023-24,2.48
Lesley Ugochukwu,MID,7,1.3,0,0,11,1,14.0,613,0.03,0.03,0.0,1.19,42,0,0,2.2,8.0,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,15834,1,0,0,0.0,3,1465,3383,1918,44,0,0,5,2023-24,0.24
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,15844,0,0,0,0.0,0,150,1224,1074,40,1,0,5,2023-24,0.05
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,11042,0,0,0,0.0,0,-3396,30,3426,45,0,0,5,2023-24,0.61
Max Aarons,DEF,3,2.3,0,0,26,1,15.9,643,0.05,0.05,0.0,1.71,42,0,0,3.6,15.8,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,16821,1,0,0,4.0,6,-1217,1116,2333,45,1,0,5,2023-24,2.12
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,687,0,0,0,0.0,0,-111,44,155,50,1,0,5,2023-24,0.14
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,2317,0,0,0,0.0,0,7,136,129,40,0,0,5,2023-24,0.04
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,678,0,0,0,0.0,0,-149,50,199,50,0,0,5,2023-24,0.14
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,1336,0,0,0,0.0,0,-222,144,366,40,0,0,5,2023-24,0.06
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,192,0,0,0,0.0,0,-11,28,39,50,1,0,5,2023-24,0.16
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,4085,0,0,0,0.0,0,1559,2040,481,45,0,0,5,2023-24,0.02
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,809,0,0,0,0.0,0,111,161,50,40,0,0,5,2023-24,0.03
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,327,0,0,0,0.0,0,-68,61,129,45,0,0,5,2023-24,0.06
Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,1883,0,0,0,0.0,0,284,451,167,45,0,0,5,2023-24,0.4
Luis Sinisterra,MID,3,2.1,0,0,1,0,0.3,705,0.0,0.0,0.0,0.5,42,0,0,0.4,0.0,2023-09-17 13:00:00+00:00,17,7,0,0,0,0,5,0,390,0,0,0,4.0,1,177,226,49,55,1,0,5,2023-24,0.0
Alfie Gilchrist,DEF,7,1.2,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,0,0,0,0,0.0,0,0,0,0,40,0,0,5,2023-24,0.0
Ronnie Stutter,FWD,7,1.1,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,0,0,0,0,0.0,0,0,0,0,45,0,0,5,2023-24,0.0
Alex Matos,MID,7,1.1,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,0,0,0,0,0.0,0,0,0,0,45,0,0,5,2023-24,0.0
