name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,17332,0,2,2,0.0,0,-313,0,313,39,0,0,30,2023-24,0.06
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,13990,0,2,2,0.0,0,-64,180,244,39,0,0,30,2023-24,0.06
Lyle Foster,FWD,6,0.3,0,0,1,0,10.5,168,0.06,0.54,0.48,2.93,294,1,0,4.7,7.4,2024-03-30 15:00:00+00:00,68,7,0,0,0,0,30,0,41846,1,2,2,29.0,2,325,907,582,47,0,0,30,2023-24,0.15
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,11973,0,2,2,0.0,0,-250,0,250,39,0,0,30,2023-24,0.14
Jóhann Berg Gudmundsson,MID,6,0.3,0,0,4,0,0.5,170,0.0,0.0,0.0,1.18,294,1,0,0.4,3.2,2024-03-30 15:00:00+00:00,20,7,0,0,0,0,30,0,2644,0,2,2,0.0,1,-45,35,80,48,0,0,30,2023-24,0.43
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,1007,0,2,2,0.0,0,-2,0,2,40,0,0,30,2023-24,0.06
Arijanet Muric,GK,6,1.5,0,1,37,0,10.1,172,0.01,0.01,0.0,4.11,294,2,0,9.5,85.0,2024-03-30 15:00:00+00:00,90,7,0,0,0,0,30,11,14017,1,2,2,0.0,5,387,581,194,43,0,0,30,2023-24,1.79
Dara O'Shea,DEF,6,2.0,0,0,25,0,21.8,173,0.05,0.09,0.04,4.11,294,2,1,9.8,55.0,2024-03-30 15:00:00+00:00,90,7,0,0,0,0,30,0,30279,1,2,2,21.0,7,-2479,1340,3819,44,0,0,30,2023-24,2.31
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,2754,0,2,2,0.0,0,-15,0,15,49,0,0,30,2023-24,0.11
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,846,0,2,2,0.0,0,-8,0,8,40,0,0,30,2023-24,0.03
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,14691,0,2,2,0.0,0,-144,0,144,43,0,0,30,2023-24,0.16
Jay Rodriguez,FWD,6,0.0,0,0,-5,0,1.3,177,0.0,0.42,0.42,1.18,294,1,0,1.3,0.0,2024-03-30 15:00:00+00:00,21,7,0,0,0,0,30,0,22427,0,2,2,15.0,1,-471,264,735,53,0,0,30,2023-24,0.26
Charlie Taylor,DEF,6,0.5,0,0,8,0,0.7,178,0.0,0.0,0.0,2.04,294,1,0,1.4,12.8,2024-03-30 15:00:00+00:00,45,7,0,0,0,0,30,0,365574,0,2,2,0.0,1,-32996,10075,43071,39,0,0,30,2023-24,2.31
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,999,0,2,2,0.0,0,-5,0,5,40,0,0,30,2023-24,0.06
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,851,0,2,2,0.0,0,-3,0,3,49,0,0,30,2023-24,0.14
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,26627,0,2,2,0.0,0,-111,219,330,39,0,0,30,2023-24,0.14
Victor da Silva,DEF,6,1.5,0,0,9,0,9.1,182,0.1,0.1,0.0,4.11,294,2,0,2.5,15.8,2024-03-30 15:00:00+00:00,90,7,0,0,0,0,30,0,17056,1,2,2,0.0,1,322,1518,1196,44,0,0,30,2023-24,2.32
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,4154,0,2,2,0.0,0,-12,0,12,55,0,0,30,2023-24,0.13
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,2729,0,2,2,0.0,0,-13,0,13,46,0,0,30,2023-24,0.06
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,664,0,2,2,0.0,0,-2,0,2,40,1,0,30,2023-24,0.04
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,8655,0,2,2,0.0,0,-89,0,89,42,1,0,30,2023-24,0.11
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,18872,0,2,2,0.0,0,-47,0,47,50,1,0,30,2023-24,0.96
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,1756,0,2,2,0.0,0,0,0,0,65,1,0,30,2023-24,0.32
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,123,0,2,2,0.0,0,-1,0,1,45,1,0,30,2023-24,0.21
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,250,0,2,2,0.0,0,-1,0,1,40,1,0,30,2023-24,0.04
Benoît Badiashile,DEF,7,0.8,0,0,14,0,3.0,191,0.02,0.02,0.0,1.58,294,2,0,2.8,25.2,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,0,6108,1,2,2,0.0,1,40,224,184,44,1,0,30,2023-24,0.21
Marcus Bettinelli,GK,7,0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,3361,0,2,2,0.0,0,26,88,62,40,1,0,30,2023-24,0.03
Trevoh Chalobah,DEF,7,0.3,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,5645,0,2,2,0.0,0,108,466,358,43,1,0,30,2023-24,2.07
Ben Chilwell,DEF,7,0.6,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,531897,0,2,2,0.0,0,6221,11658,5437,54,1,0,30,2023-24,1.78
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,126093,0,2,2,0.0,0,-944,5362,6306,42,1,0,30,2023-24,0.34
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,285306,0,2,2,0.0,0,-29074,113,29187,46,1,0,30,2023-24,1.28
Marc Cucurella Saseta,DEF,7,0.8,0,0,16,0,56.8,198,0.16,0.23,0.07,1.58,294,2,0,10.6,24.0,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,0,45453,1,2,2,25.0,0,5602,6165,563,48,1,1,30,2023-24,1.82
Enzo Fernández,MID,7,3.5,0,0,19,0,30.7,199,0.14,0.32,0.18,1.58,294,2,0,7.8,22.8,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,0,234373,1,2,2,24.0,2,909,2900,1991,48,1,0,30,2023-24,2.53
David Datro Fofana,FWD,6,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,31303,0,2,2,0.0,0,-13674,1869,15543,50,0,0,30,2023-24,3.05
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,2542,0,2,2,0.0,0,4,19,15,44,1,0,30,2023-24,0.21
Conor Gallagher,MID,7,3.2,0,0,7,0,39.3,202,0.18,0.29,0.11,1.12,294,1,0,6.2,4.2,2024-03-30 15:00:00+00:00,61,6,0,0,0,0,30,0,59204,1,2,2,18.0,1,4928,6509,1581,54,1,1,30,2023-24,2.67
Malo Gusto,DEF,7,2.8,0,0,19,0,69.3,203,0.3,0.66,0.36,1.23,294,2,0,13.0,28.8,2024-03-30 15:00:00+00:00,86,6,0,0,0,0,30,0,1128724,1,2,2,32.0,1,390039,404404,14365,42,1,0,30,2023-24,2.26
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,292300,0,2,2,0.0,0,-1051,115,1166,53,1,0,30,2023-24,0.45
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,27919,0,2,2,0.0,0,-35,0,35,68,1,0,30,2023-24,0.98
Noni Madueke,MID,7,0.8,0,0,4,0,13.0,208,0.03,0.15,0.12,0.46,294,1,0,3.9,4.6,2024-03-30 15:00:00+00:00,28,6,0,0,0,0,30,0,10883,0,2,2,21.0,1,310,550,240,53,1,0,30,2023-24,0.18
Mykhailo Mudryk,MID,7,4.8,1,0,26,0,53.6,210,0.32,0.62,0.3,1.58,294,2,0,10.9,21.6,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,0,97993,1,2,2,34.0,5,5023,5960,937,63,1,0,30,2023-24,2.79
Nicolas Jackson,FWD,7,5.8,0,0,4,0,41.8,211,0.1,0.77,0.67,1.58,294,2,0,10.8,15.4,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,0,555696,1,2,2,51.0,2,89245,99295,10050,68,1,0,30,2023-24,3.27
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,94531,0,2,2,0.0,0,-2466,143,2609,72,1,0,30,2023-24,1.16
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,377,0,2,2,0.0,0,-2,0,2,55,1,0,30,2023-24,0.21
Malang Sarr,DEF,7,0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,9653,0,2,2,0.0,0,16,86,70,43,1,0,30,2023-24,0.2
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,2566,0,2,2,0.0,0,-16,0,16,40,1,0,30,2023-24,0.03
Raheem Sterling,MID,7,2.5,1,0,12,0,16.8,216,0.24,0.81,0.57,0.46,294,1,0,6.1,19.0,2024-03-30 15:00:00+00:00,17,6,0,0,0,0,30,0,605930,0,2,2,25.0,4,8634,18984,10350,69,1,0,30,2023-24,2.96
Thiago Emiliano da Silva,DEF,7,0.5,0,0,0,0,0.0,217,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,337694,0,2,2,0.0,0,5980,9012,3032,50,1,0,30,2023-24,0.41
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,7435,0,2,2,0.0,0,-13,0,13,54,1,0,30,2023-24,0.21
Cole Palmer,MID,7,11.5,0,3,53,0,64.3,362,0.49,2.21,1.72,1.58,294,2,2,23.4,80.4,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,0,4176904,1,2,2,89.0,15,558545,568709,10164,58,1,0,30,2023-24,2.86
Sander Berge,MID,6,1.3,0,0,10,0,11.2,475,0.03,0.11,0.08,4.11,294,2,0,2.9,12.4,2024-03-30 15:00:00+00:00,90,7,0,0,0,0,30,0,10109,1,2,2,5.0,2,-196,225,421,46,0,0,30,2023-24,2.25
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,305,0,2,2,0.0,0,0,0,0,50,1,0,30,2023-24,0.14
Zeki Amdouni,FWD,6,0.0,0,0,1,0,0.9,594,0.0,0.05,0.05,2.07,294,1,0,0.6,0.4,2024-03-30 15:00:00+00:00,44,7,0,0,0,0,30,0,26713,1,2,2,5.0,1,-2347,1014,3361,53,0,0,30,2023-24,1.41
James Trafford,GK,6,0.0,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,108934,0,2,2,0.0,0,-2744,1978,4722,45,0,0,30,2023-24,0.47
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,2120,0,2,2,0.0,0,0,27,27,47,0,0,30,2023-24,0.13
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,5144,0,2,2,0.0,0,11,70,59,48,0,0,30,2023-24,0.13
Jacob Bruun Larsen,MID,6,3.3,0,0,4,0,29.1,608,0.1,0.35,0.25,2.32,294,1,0,5.5,3.2,2024-03-30 15:00:00+00:00,45,7,0,0,0,0,30,0,3284,1,2,2,23.0,1,717,887,170,48,0,0,30,2023-24,3.03
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,4640,0,2,2,0.0,0,-18,0,18,51,1,0,30,2023-24,0.17
Axel Disasi,DEF,7,4.2,0,0,15,0,3.5,611,0.05,0.05,0.0,1.58,294,2,0,3.0,24.6,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,0,414316,1,2,2,2.0,1,44666,50731,6065,49,1,0,30,2023-24,2.57
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,15317,0,2,2,0.0,0,-139,16,155,44,1,0,30,2023-24,0.06
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,2738,0,2,2,0.0,0,-5,0,5,40,0,0,30,2023-24,0.06
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,6205,0,2,2,0.0,0,-17,0,17,45,1,0,30,2023-24,0.03
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,2877,0,2,2,0.0,0,-35,0,35,39,1,0,30,2023-24,0.12
Wilson Odobert,MID,6,2.3,0,0,11,0,18.2,660,0.07,0.16,0.09,2.93,294,1,0,6.1,11.0,2024-03-30 15:00:00+00:00,69,7,0,0,0,0,30,0,7376,1,2,2,32.0,2,-495,1082,1577,50,0,0,30,2023-24,3.03
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,594,0,2,2,0.0,0,6,12,6,49,1,0,30,2023-24,0.14
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,894,0,2,2,0.0,0,-1,0,1,40,1,0,30,2023-24,0.04
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,5408,0,2,2,0.0,0,-40,83,123,40,0,0,30,2023-24,0.35
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,3886,0,2,2,0.0,0,-41,44,85,50,0,0,30,2023-24,0.14
Deivid Washington de Souza Eugênio,FWD,7,0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,7526,0,2,2,0.0,0,-2,87,89,45,1,0,30,2023-24,0.03
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,1498,0,2,2,0.0,0,-14,0,14,40,1,0,30,2023-24,0.03
Diego Manuel Jadon da Silva Moreira,MID,7,0.5,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,354,0,2,2,0.0,0,-1,7,8,45,1,0,30,2023-24,0.06
Đorđe Petrović,GK,7,1.8,0,0,11,0,0.0,687,0.0,0.0,0.0,1.58,294,2,0,2.2,22.4,2024-03-30 15:00:00+00:00,90,6,0,0,0,0,30,4,223338,1,2,2,0.0,2,104034,117054,13020,45,1,0,30,2023-24,3.03
Han-Noah Massengo,MID,6,-0.1,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,904,0,2,2,0.0,0,1,24,23,49,0,0,30,2023-24,0.14
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,2589,0,2,2,0.0,0,-149,53,202,53,0,0,30,2023-24,0.16
Alfie Gilchrist,DEF,7,0.8,0,0,3,0,1.0,716,0.01,0.03,0.02,0.36,294,0,0,0.8,0.2,2024-03-30 15:00:00+00:00,3,6,0,0,0,0,30,0,4111,0,2,2,7.0,1,-20,105,125,40,1,0,30,2023-24,0.04
Ronnie Stutter,FWD,7,0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,4124,0,2,2,0.0,0,3,81,78,45,1,0,30,2023-24,0.03
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,644,0,2,2,0.0,0,-7,0,7,45,1,0,30,2023-24,0.06
Josh Brooking,DEF,7,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,2802,0,2,2,0.0,0,-4,31,35,40,1,0,30,2023-24,0.04
Leo Castledine,MID,7,0.5,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,245,0,2,2,0.0,0,-2,3,5,45,1,0,30,2023-24,0.06
Cesare Casadei,MID,7,0.8,0,0,0,0,0.0,791,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,311,0,2,2,0.0,0,8,29,21,45,1,0,30,2023-24,1.54
Lorenz Assignon,DEF,6,-0.5,0,0,-10,0,0.6,805,0.01,0.01,0.0,6.94,294,2,0,0.0,0.0,2024-03-30 15:00:00+00:00,39,7,0,0,0,1,30,0,6465,1,2,2,0.0,-3,-167,514,681,40,0,0,30,2023-24,2.18
Maxime Esteve,DEF,6,0.3,0,0,5,0,0.3,806,0.0,0.08,0.08,4.11,294,2,0,2.6,15.4,2024-03-30 15:00:00+00:00,90,7,0,0,0,0,30,0,1306,1,2,2,10.0,0,15,157,142,40,0,1,30,2023-24,2.18
Ishé Samuels-Smith,DEF,7,0.5,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,452,0,2,2,0.0,0,-2,23,25,40,1,0,30,2023-24,0.04
Ollie Harrison,MID,7,0.5,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,156,0,2,2,0.0,0,7,21,14,45,1,0,30,2023-24,0.06
Jimi Tauriainen,MID,7,0.5,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,56,0,2,2,0.0,0,8,11,3,45,1,0,30,2023-24,0.06
Josh Acheampong,DEF,7,0.5,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,267,0,2,2,0.0,0,80,115,35,40,1,0,30,2023-24,0.04
