name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Thomas Partey,MID,1,-0.2,0,0,3,0,1.8,15,0.02,0.02,0.0,0.0,71,0,0,0.4,2.4,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,19294,0,0,1,0.0,1,-550,353,903,48,1,0,8,2023-24,0.13
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,5143,0,0,1,0.0,0,-213,0,213,49,1,0,8,2023-24,0.13
Aaron Ramsdale,GK,1,-0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,1071936,0,0,1,0.0,0,-156638,3542,160180,49,1,0,8,2023-24,0.1
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,10864,0,0,1,0.0,0,-470,0,470,40,1,0,8,2023-24,0.01
Bukayo Saka,MID,1,5.1,0,0,0,0,0.0,19,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,5100324,0,0,1,0.0,0,-735022,127997,863019,86,1,0,8,2023-24,4.1
William Saliba,DEF,1,4.2,0,1,26,1,1.3,20,0.01,0.01,0.0,0.55,71,0,0,1.5,14.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,2604523,1,0,1,0.0,7,-99840,75874,175714,52,1,0,8,2023-24,2.96
Emile Smith Rowe,MID,1,0.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,12223,0,0,1,0.0,0,-486,435,921,53,1,0,8,2023-24,0.75
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,12301,0,0,1,0.0,0,-630,0,630,44,1,0,8,2023-24,0.15
Takehiro Tomiyasu,DEF,1,0.2,0,0,3,0,1.3,25,0.04,0.04,0.0,0.0,71,0,0,0.2,0.2,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,24938,0,0,1,0.0,1,-727,977,1704,45,1,0,8,2023-24,1.43
Leandro Trossard,MID,1,-0.2,0,0,3,0,11.3,26,0.01,0.01,0.0,0.42,71,0,0,1.3,1.6,2023-10-08 15:30:00+00:00,45,13,0,0,0,0,8,0,180007,1,0,1,0.0,1,-9611,7973,17584,66,1,0,8,2023-24,0.92
Benjamin White,DEF,1,8.5,0,3,31,1,23.6,29,0.07,0.07,0.0,0.55,71,0,0,4.6,16.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,1085967,1,0,1,6.0,9,127049,181884,54835,55,1,0,8,2023-24,3.42
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,1046,0,0,1,0.0,0,-14,0,14,60,1,0,8,2023-24,0.27
Oleksandr Zinchenko,DEF,1,4.2,0,1,26,1,12.4,31,0.01,0.09,0.08,0.55,71,0,0,2.7,6.4,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,544201,1,0,1,8.0,7,-4596,31044,35640,49,1,0,8,2023-24,2.17
David Raya Martin,GK,1,4.2,0,0,20,1,0.0,113,0.0,0.0,0.0,0.55,71,0,0,0.4,4.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,330227,1,0,1,0.0,6,23242,45733,22491,48,1,0,8,2023-24,3.67
Manuel Akanji,DEF,13,2.5,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,762217,0,0,1,0.0,0,-63941,16361,80302,50,0,0,8,2023-24,2.86
Nathan Aké,DEF,13,1.8,0,0,13,0,1.2,342,0.01,0.31,0.3,0.41,71,1,0,1.7,12.2,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,636028,1,0,1,4.0,2,-48237,11109,59346,51,0,0,8,2023-24,1.93
Julián Álvarez,FWD,13,4.2,0,0,7,1,2.3,343,0.04,0.19,0.15,0.35,71,0,0,1.6,1.6,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,3245457,1,0,1,12.0,2,19226,311945,292719,70,0,0,8,2023-24,4.3
Bernardo Veiga de Carvalho e Silva,MID,13,0.8,0,0,10,0,6.3,344,0.02,0.02,0.0,0.41,71,1,0,2.6,19.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,126697,1,0,1,0.0,1,-2914,6749,9663,63,0,1,8,2023-24,1.64
Oscar Bobb,MID,13,1.8,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,5294,0,0,1,0.0,0,1634,2652,1018,44,0,0,8,2023-24,0.96
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,119449,0,0,1,0.0,0,-4412,0,4412,58,0,0,8,2023-24,0.59
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,9174,0,0,1,0.0,0,565,1033,468,39,0,0,8,2023-24,0.01
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,38,0,0,1,0.0,0,-1,0,1,45,0,0,8,2023-24,0.05
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,170589,0,0,1,0.0,0,-4092,354,4446,102,0,0,8,2023-24,0.93
Rúben Gato Alves Dias,DEF,13,2.8,0,0,10,0,2.5,350,0.01,0.01,0.0,0.41,71,1,0,1.3,10.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,824427,1,0,1,0.0,2,-55029,18525,73554,55,0,0,8,2023-24,2.68
Ederson Santana de Moraes,GK,13,3.2,0,0,11,0,0.0,352,0.0,0.0,0.0,0.41,71,1,0,1.5,15.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,1,1957237,1,0,1,0.0,1,-119732,14604,134336,56,0,1,8,2023-24,3.37
Phil Foden,MID,13,5.5,0,0,15,0,29.1,353,0.23,0.23,0.0,0.41,71,1,0,4.8,14.6,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,1250249,1,0,1,4.0,2,-172604,47897,220501,76,0,0,8,2023-24,3.61
Jack Grealish,MID,13,0.8,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,184686,0,0,1,0.0,0,-8075,2502,10577,73,0,0,8,2023-24,1.64
Erling Haaland,FWD,13,3.8,0,0,11,0,21.8,355,0.17,0.17,0.0,0.41,71,1,0,3.8,7.8,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,9008161,1,0,1,8.0,2,-236407,28394,264801,141,0,0,8,2023-24,5.27
Mateo Kovačić,MID,13,1.5,0,0,8,1,3.2,356,0.02,0.02,0.0,0.35,71,0,0,0.6,3.2,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,50392,1,0,1,0.0,2,-1899,1549,3448,49,0,1,8,2023-24,1.09
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,12307,0,0,1,0.0,0,-424,0,424,49,0,0,8,2023-24,0.22
Rico Lewis,DEF,13,2.5,0,0,23,1,2.8,358,0.01,0.01,0.0,0.35,71,0,0,0.7,2.4,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,29755,1,0,1,2.0,6,809,4045,3236,43,0,0,8,2023-24,0.39
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,4543,0,0,1,0.0,0,-60,0,60,75,0,0,8,2023-24,0.4
Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,72336,0,0,1,0.0,0,1288,5552,4264,39,0,0,8,2023-24,0.01
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,1203,0,0,1,0.0,0,-59,0,59,44,0,0,8,2023-24,0.06
Kalvin Phillips,MID,13,1.2,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,4193,0,0,1,0.0,0,-84,195,279,48,0,0,8,2023-24,1.24
Rodrigo Hernandez,MID,13,0.0,0,0,0,0,0.0,365,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,589638,0,0,1,0.0,0,-123629,2064,125693,56,0,0,8,2023-24,0.87
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,119133,0,0,1,0.0,0,2551,12013,9462,39,0,0,8,2023-24,0.59
Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,20778,0,0,1,0.0,0,908,2035,1127,39,0,0,8,2023-24,0.01
John Stones,DEF,13,0.2,0,0,3,0,0.4,368,0.0,0.0,0.0,0.06,71,1,0,0.1,0.6,2023-10-08 15:30:00+00:00,22,1,0,0,0,0,8,0,316461,0,0,1,0.0,1,-22365,2442,24807,53,0,0,8,2023-24,0.6
Kyle Walker,DEF,13,4.8,0,0,17,0,6.1,369,0.03,0.03,0.0,0.41,71,1,0,1.4,8.2,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,1618757,1,0,1,0.0,2,-44486,96655,141141,53,0,0,8,2023-24,2.69
Declan Rice,MID,1,1.8,0,0,18,1,22.8,540,0.1,0.1,0.0,0.55,71,0,0,4.9,22.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,440743,1,0,1,4.0,3,-5721,17810,23531,54,1,0,8,2023-24,2.77
Matheus Luiz Nunes,MID,13,3.2,0,0,8,0,1.0,566,0.0,0.0,0.0,0.06,71,1,0,0.7,6.2,2023-10-08 15:30:00+00:00,22,1,0,0,0,0,8,0,18958,0,0,1,0.0,1,-1048,2262,3310,50,0,0,8,2023-24,1.61
Reiss Nelson,MID,1,0.2,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,4949,0,0,1,0.0,0,-1131,474,1605,49,1,0,8,2023-24,1.23
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,56072,0,0,1,0.0,0,-3544,77,3621,47,1,0,8,2023-24,0.27
Joško Gvardiol,DEF,13,3.5,0,0,9,0,2.2,616,0.03,0.13,0.1,0.41,71,1,0,2.8,15.8,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,473591,1,0,1,10.0,2,-69947,9460,79407,50,0,0,8,2023-24,1.61
Karl Hein,GK,1,-0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,4674,0,0,1,0.0,0,50,375,325,40,1,0,8,2023-24,0.01
Jérémy Doku,MID,13,1.5,0,0,0,0,0.3,678,0.0,0.0,0.0,0.06,71,1,0,1.6,12.0,2023-10-08 15:30:00+00:00,22,1,0,0,0,0,8,0,154735,0,0,1,4.0,1,-22379,25563,47942,65,0,0,8,2023-24,3.79
