name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,3908,0,1,0,0.0,0,-135,87,222,48,0,0,10,2023-24,0.39
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,58031,0,1,0,0.0,0,-3999,0,3999,40,0,0,10,2023-24,0.03
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,21099,0,1,0,0.0,0,-420,458,878,43,0,0,10,2023-24,0.97
Dwight McNeil,MID,9,2.3,0,0,13,1,48.4,259,0.19,0.29,0.1,0.66,99,0,0,8.8,28.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,6952,1,1,0,11.0,3,-1155,169,1324,54,0,0,10,2023-24,2.02
Vitalii Mykolenko,DEF,9,5.3,0,2,26,1,15.4,260,0.02,0.02,0.0,0.66,99,0,0,4.4,28.2,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,30064,1,1,0,0.0,8,5206,8476,3270,43,0,0,10,2023-24,2.55
Amadou Onana,MID,9,2.7,0,0,11,1,13.3,261,0.01,0.09,0.08,0.66,99,0,0,3.3,13.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,19274,1,1,0,6.0,3,47,1342,1295,48,0,0,10,2023-24,2.36
Nathan Patterson,DEF,9,2.3,0,0,25,1,4.8,262,0.03,0.03,0.0,0.66,99,0,0,2.6,21.0,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,18705,1,1,0,0.0,6,-1077,552,1629,44,0,0,10,2023-24,1.2
Jordan Pickford,GK,9,5.3,0,0,22,1,0.0,263,0.01,0.01,0.0,0.66,99,0,0,2.0,20.2,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,2,755461,1,1,0,0.0,5,-50375,13646,64021,44,0,1,10,2023-24,3.09
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,1407,0,1,0,0.0,0,-271,0,271,45,0,0,10,2023-24,0.03
James Tarkowski,DEF,9,4.3,0,0,23,1,0.4,265,0.0,0.03,0.03,0.66,99,0,0,2.0,7.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,287604,1,1,0,12.0,6,-28831,7365,36196,45,0,0,10,2023-24,2.39
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,67824,0,1,0,0.0,0,-1368,1629,2997,39,0,0,10,2023-24,0.01
Nayef Aguerd,DEF,19,1.0,0,0,17,0,0.9,522,0.01,0.1,0.09,0.82,99,1,0,3.1,24.2,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,82079,1,1,0,6.0,2,322,5334,5012,45,1,0,10,2023-24,2.26
Michail Antonio,FWD,19,1.3,0,0,7,0,1.2,523,0.01,0.01,0.0,0.53,99,1,0,0.9,4.2,2023-10-29 13:00:00+00:00,56,9,0,0,0,0,10,0,375008,1,1,0,4.0,1,-5817,31040,36857,58,1,0,10,2023-24,2.94
Alphonse Areola,GK,19,1.7,0,0,17,0,0.0,524,0.0,0.0,0.0,0.82,99,1,0,2.2,21.8,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,3,3767525,1,1,0,0.0,3,175355,207460,32105,42,1,0,10,2023-24,3.27
Saïd Benrahma,MID,19,0.3,0,0,-1,0,23.8,525,0.03,0.06,0.03,0.29,99,0,0,5.4,7.0,2023-10-29 13:00:00+00:00,33,9,0,0,0,0,10,0,49398,0,1,0,23.0,0,-2912,733,3645,57,1,1,10,2023-24,0.93
Jarrod Bowen,MID,19,4.0,0,0,2,0,13.5,526,0.05,0.42,0.37,0.82,99,1,0,5.6,10.4,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,2151336,1,1,0,32.0,2,211569,302277,90708,74,1,0,10,2023-24,4.41
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,5484,0,1,0,0.0,0,-110,85,195,53,1,0,10,2023-24,0.16
Vladimír Coufal,DEF,19,1.7,0,0,15,0,17.2,528,0.04,0.04,0.0,0.82,99,1,0,3.7,17.8,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,273595,1,1,0,2.0,2,422,39453,39031,46,1,0,10,2023-24,2.51
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,9390,0,1,0,0.0,0,-41,434,475,44,1,0,10,2023-24,0.06
Aaron Cresswell,DEF,19,0.7,0,0,18,0,20.8,530,0.15,0.15,0.0,0.74,99,1,0,3.1,10.0,2023-10-29 13:00:00+00:00,84,9,0,0,0,0,10,0,32724,1,1,0,0.0,2,-569,931,1500,42,1,0,10,2023-24,0.14
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,1204,0,1,0,0.0,0,-29,0,29,50,1,0,10,2023-24,0.14
Emerson Palmieri dos Santos,DEF,19,0.0,0,0,0,0,0.0,532,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,61420,0,1,0,0.0,0,-13543,1777,15320,45,1,0,10,2023-24,2.42
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,149356,0,1,0,0.0,0,-6922,1146,8068,43,1,0,10,2023-24,0.07
Pablo Fornals Malla,MID,19,0.3,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,5904,0,1,0,0.0,0,-81,247,328,47,1,0,10,2023-24,0.73
Danny Ings,FWD,19,0.7,0,0,3,0,0.0,535,0.0,0.0,0.0,0.07,99,0,0,0.4,0.0,2023-10-29 13:00:00+00:00,5,9,0,0,0,0,10,0,72941,0,1,0,4.0,1,-2073,1706,3779,57,1,0,10,2023-24,0.68
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,6094,0,1,0,0.0,0,-176,69,245,44,1,0,10,2023-24,0.15
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,11800,0,1,0,0.0,0,-65,393,458,43,1,0,10,2023-24,0.16
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,705908,0,1,0,0.0,0,33669,88070,54401,43,1,0,10,2023-24,0.03
Lucas Tolentino Coelho de Lima,MID,19,1.3,0,0,5,0,35.8,539,0.12,0.24,0.12,0.82,99,1,0,5.3,7.8,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,178078,1,1,0,9.0,1,-8549,6696,15245,60,1,1,10,2023-24,2.87
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,2183,0,1,0,0.0,0,-24,0,24,60,1,0,10,2023-24,0.13
Tomáš Souček,MID,19,3.7,0,0,3,0,1.9,542,0.01,0.01,0.0,0.07,99,0,0,0.5,2.8,2023-10-29 13:00:00+00:00,17,9,0,0,0,0,10,0,136367,0,1,0,0.0,1,17331,31166,13835,49,1,0,10,2023-24,1.91
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,6040,0,1,0,0.0,0,-199,0,199,45,1,0,10,2023-24,0.05
Kurt Zouma,DEF,19,1.0,0,0,13,0,0.7,544,0.0,0.01,0.01,0.82,99,1,0,3.4,16.6,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,233292,1,1,0,17.0,2,3378,17690,14312,45,1,0,10,2023-24,2.29
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,9977,0,1,0,0.0,0,-138,244,382,44,1,0,10,2023-24,0.15
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,6093,0,1,0,0.0,0,-184,60,244,40,0,0,10,2023-24,0.01
Ashley Young,DEF,9,0.0,0,0,0,0,0.0,588,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,37338,0,1,0,0.0,0,-8727,121,8848,44,0,0,10,2023-24,1.26
Arnaut Danjuma Groeneveld,MID,9,0.3,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,18005,0,1,0,0.0,0,-2258,291,2549,54,0,0,10,2023-24,0.82
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,7134,0,1,0,0.0,0,-352,189,541,45,0,0,10,2023-24,0.05
Edson Álvarez Velázquez,MID,19,2.7,0,0,7,0,3.3,642,0.02,0.07,0.05,0.82,99,1,0,2.1,15.8,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,16615,1,1,0,2.0,1,777,1788,1011,50,1,1,10,2023-24,2.73
Youssef Ramalho Chermiti,FWD,9,1.0,0,0,2,0,0.0,645,0.0,0.0,0.0,0.03,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,1,19,0,0,0,0,10,0,4969,0,1,0,0.0,1,-152,200,352,49,0,0,10,2023-24,0.35
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,5460,0,1,0,0.0,0,108,341,233,40,1,0,10,2023-24,0.01
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,2631,0,1,0,0.0,0,-65,0,65,45,0,0,10,2023-24,0.03
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,1268,0,1,0,0.0,0,-31,68,99,45,0,0,10,2023-24,0.05
Jack Harrison,MID,9,7.0,1,0,13,1,14.8,661,0.02,0.21,0.19,0.66,99,0,0,5.7,24.0,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,5760,1,1,0,18.0,6,-997,673,1670,55,0,0,10,2023-24,2.04
James Ward-Prowse,MID,19,2.0,0,0,15,0,40.8,664,0.09,0.09,0.0,0.74,99,1,0,5.2,10.8,2023-10-29 13:00:00+00:00,72,9,0,0,0,0,10,0,1183823,1,1,0,0.0,2,-177249,34430,211679,63,1,0,10,2023-24,3.62
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,2080,0,1,0,0.0,0,-13,133,146,45,1,0,10,2023-24,0.47
Mohammed Kudus,MID,19,3.0,0,0,3,0,7.3,689,0.1,0.1,0.0,0.82,99,1,0,2.4,5.0,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,36496,1,1,0,12.0,1,-4876,2343,7219,65,1,1,10,2023-24,2.83
Norberto Bercique Gomes Betuncal,FWD,9,0.7,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,17832,0,1,0,0.0,0,-3693,778,4471,59,0,0,10,2023-24,2.16
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,414,0,1,0,0.0,0,-14,82,96,45,0,0,10,2023-24,0.05
