name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1016,0,0,5,0.0,0,-22,0,22,45,1,0,14,2023-24,0.05
Josh Cullen,MID,6,0.2,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,6322,0,0,5,0.0,0,-121,98,219,50,1,0,14,2023-24,0.88
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,23525,0,0,5,0.0,0,-31,653,684,39,1,0,14,2023-24,0.03
Hjalmar Ekdal,DEF,6,0.2,0,0,3,0,0.3,167,0.0,0.0,0.0,0.03,134,0,0,0.4,2.0,2023-12-02 15:00:00+00:00,7,17,0,0,0,0,14,0,11911,0,0,5,2.0,1,540,894,354,39,1,0,14,2023-24,0.03
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,81705,0,0,5,0.0,0,-12736,437,13173,50,1,0,14,2023-24,0.11
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,17173,0,0,5,0.0,0,-246,547,793,39,1,0,14,2023-24,0.04
Jóhann Berg Gudmundsson,MID,6,1.8,0,0,7,0,57.0,170,0.12,0.18,0.06,0.24,134,0,0,7.8,12.0,2023-12-02 15:00:00+00:00,25,17,0,0,0,0,14,0,3427,0,0,5,9.0,1,794,1003,209,48,1,0,14,2023-24,2.39
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1162,0,0,5,0.0,0,-17,0,17,40,1,0,14,2023-24,0.03
Arijanet Muric,GK,6,0.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,14669,0,0,5,0.0,0,-479,55,534,43,1,0,14,2023-24,0.06
Dara O'Shea,DEF,6,2.2,1,0,31,1,12.0,173,0.18,0.2,0.02,0.36,134,0,0,4.2,23.8,2023-12-02 15:00:00+00:00,82,17,0,0,0,0,14,0,19990,1,0,5,6.0,8,782,1841,1059,44,1,1,14,2023-24,2.18
Michael Obafemi,FWD,6,0.5,0,0,3,0,0.6,174,0.01,0.07,0.06,0.03,134,0,0,1.7,0.0,2023-12-02 15:00:00+00:00,14,17,0,0,0,0,14,0,3006,0,0,5,16.0,1,-17,249,266,49,1,0,14,2023-24,0.32
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1008,0,0,5,0.0,0,-14,0,14,40,1,0,14,2023-24,0.02
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,19691,0,0,5,0.0,0,-500,187,687,44,1,0,14,2023-24,0.16
Jay Rodriguez,FWD,6,4.8,0,0,31,1,3.3,177,0.02,0.24,0.22,0.36,134,0,1,5.7,33.4,2023-12-02 15:00:00+00:00,75,17,0,0,0,0,14,0,32265,1,0,5,20.0,6,13606,14938,1332,53,1,0,14,2023-24,2.77
Charlie Taylor,DEF,6,3.2,1,1,37,1,18.9,178,0.2,0.2,0.0,0.39,134,0,0,4.7,25.8,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,582046,1,0,5,2.0,10,12208,22333,10125,40,1,0,14,2023-24,2.05
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1188,0,0,5,0.0,0,-11,0,11,40,1,0,14,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,906,0,0,5,0.0,0,-6,0,6,49,1,0,14,2023-24,0.13
Lawrence Vigouroux,GK,6,0.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,18845,0,0,5,0.0,0,-317,101,418,40,1,0,14,2023-24,0.02
Victor da Silva,DEF,6,2.2,0,0,25,1,5.3,182,0.06,0.22,0.16,0.39,134,0,0,3.0,9.8,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,13399,1,0,5,15.0,6,1089,1415,326,44,1,0,14,2023-24,2.17
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,4445,0,0,5,0.0,0,-38,0,38,55,1,0,14,2023-24,0.1
Anass Zaroury,MID,6,0.2,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,3322,0,0,5,0.0,0,-36,67,103,47,1,0,14,2023-24,0.58
James McAtee,MID,17,2.2,0,0,5,0,10.8,360,0.02,0.02,0.0,1.12,134,3,0,1.7,4.6,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,95725,0,0,5,2.0,1,11944,19296,7352,44,0,0,14,2023-24,2.19
Anel Ahmedhodžić,DEF,17,0.0,0,0,13,0,0.8,471,0.0,0.0,0.0,1.81,134,5,0,1.5,13.8,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,18079,1,0,5,0.0,-1,-120,185,305,43,0,1,14,2023-24,0.95
Jordan Amissah,GK,17,0.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,40836,0,0,5,0.0,0,-93,949,1042,39,0,0,14,2023-24,0.03
George Baldock,DEF,17,3.0,0,0,3,0,0.5,473,0.0,0.0,0.0,0.25,134,1,0,0.2,1.6,2023-12-02 15:00:00+00:00,24,6,0,0,0,0,14,0,790024,1,0,5,0.0,1,32522,45042,12520,39,0,0,14,2023-24,2.6
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,55359,0,0,5,0.0,0,-2312,69,2381,40,0,0,14,2023-24,0.03
Sander Berge,MID,6,2.2,0,0,12,1,15.7,475,0.05,0.05,0.0,0.39,134,0,0,2.7,7.0,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,11376,1,0,5,4.0,3,16,540,524,48,1,0,14,2023-24,2.38
Jayden Bogle,DEF,17,1.5,0,0,11,0,0.5,476,0.0,0.0,0.0,1.56,134,4,0,1.2,11.6,2023-12-02 15:00:00+00:00,65,6,0,0,0,0,14,0,10779,0,0,5,0.0,0,1486,2329,843,45,0,0,14,2023-24,1.12
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,3498,0,0,5,0.0,0,-123,43,166,49,0,0,14,2023-24,0.29
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,4601,0,0,5,0.0,0,-10,160,170,44,0,0,14,2023-24,0.06
Adam Davies,GK,17,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,18095,0,0,5,0.0,0,-127,248,375,40,0,0,14,2023-24,0.02
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,6886,0,0,5,0.0,0,-153,41,194,43,0,0,14,2023-24,0.16
John Fleck,MID,17,0.2,0,0,0,0,10.8,481,0.08,0.08,0.0,0.7,134,2,0,1.6,3.4,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,615,1,0,5,2.0,0,16,29,13,49,0,1,14,2023-24,0.53
Wes Foderingham,GK,17,2.5,0,0,12,0,0.0,482,0.0,0.0,0.0,1.81,134,5,0,1.2,12.0,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,2,33619,1,0,5,0.0,0,3167,4210,1043,45,0,0,14,2023-24,3.42
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,1181,0,0,5,0.0,0,10,65,55,48,0,0,14,2023-24,0.05
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,3320,0,0,5,0.0,0,2,31,29,43,0,0,14,2023-24,0.16
Oliver McBurnie,FWD,17,0.8,0,0,-10,0,0.3,485,0.0,0.0,0.0,2.95,134,5,0,0.0,0.0,2023-12-02 15:00:00+00:00,45,6,0,0,0,1,14,0,5422,1,0,5,0.0,-2,1904,2243,339,54,0,0,14,2023-24,1.95
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,999,0,0,5,0.0,0,-6,0,6,55,0,0,14,2023-24,0.1
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,13518,0,0,5,0.0,0,860,1604,744,39,0,0,14,2023-24,0.03
Oliver Norwood,MID,17,3.8,0,0,12,0,2.2,488,0.02,0.04,0.02,1.81,134,5,0,2.6,17.2,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,6422,1,0,5,7.0,2,694,1450,756,48,0,0,14,2023-24,2.45
Ben Osborn,MID,17,0.8,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,1341,0,0,5,0.0,0,0,24,24,48,0,0,14,2023-24,1.25
William Osula,FWD,17,0.5,0,0,-7,0,0.7,490,0.02,0.26,0.24,1.12,134,3,0,4.3,2.2,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,140217,0,0,5,40.0,0,21949,29615,7666,43,0,1,14,2023-24,0.58
Jack Robinson,DEF,17,0.8,0,0,16,0,0.5,576,0.0,0.0,0.0,1.81,134,5,0,2.2,17.0,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,9630,1,0,5,4.0,0,577,849,272,44,0,0,14,2023-24,2.16
Anis Slimane,MID,17,0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,2050,0,0,5,0.0,0,-15,26,41,47,0,0,14,2023-24,0.35
Yasser Larouci,DEF,17,0.0,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,4957,0,0,5,0.0,0,-47,25,72,43,0,0,14,2023-24,0.16
Bénie Traoré,FWD,17,0.2,0,0,4,0,14.1,593,0.06,0.06,0.0,1.12,134,3,0,2.0,5.4,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,3742,0,0,5,0.0,1,-14,130,144,52,0,0,14,2023-24,0.12
Zeki Amdouni,FWD,6,4.2,1,2,40,1,26.8,594,0.11,0.36,0.25,0.36,134,0,1,12.4,62.8,2023-12-02 15:00:00+00:00,76,17,0,0,0,0,14,0,21044,1,0,5,34.0,11,1028,3498,2470,53,1,0,14,2023-24,2.0
James Trafford,GK,6,2.8,0,0,29,1,0.0,596,0.0,0.0,0.0,0.39,134,0,0,2.8,27.8,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,3,95590,1,0,5,0.0,7,3563,6662,3099,45,1,0,14,2023-24,2.74
Nathan Redmond,MID,6,0.5,0,0,4,0,12.0,600,0.05,0.08,0.03,0.03,134,0,0,2.3,5.2,2023-12-02 15:00:00+00:00,13,17,0,0,0,0,14,0,2413,0,0,5,6.0,1,-28,25,53,48,1,0,14,2023-24,0.39
Luca Koleosho,MID,6,4.5,0,0,16,1,13.8,605,0.05,0.41,0.36,0.36,134,0,1,7.8,29.6,2023-12-02 15:00:00+00:00,75,17,0,0,0,0,14,0,16090,1,0,5,35.0,8,4547,5625,1078,50,1,0,14,2023-24,2.69
Jacob Bruun Larsen,MID,6,2.5,0,0,27,1,45.6,608,0.07,0.57,0.5,0.15,134,0,1,11.9,38.6,2023-12-02 15:00:00+00:00,64,17,0,0,0,0,14,0,2128,1,0,5,35.0,8,-21,53,74,49,1,0,14,2023-24,0.61
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,3085,0,0,5,0.0,0,-41,0,41,40,1,0,14,2023-24,0.03
Vini de Souza Costa,MID,17,1.0,0,0,0,0,0.0,638,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,1722,0,0,5,0.0,0,-62,95,157,50,0,0,14,2023-24,1.6
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,7364,0,0,5,0.0,0,-9,121,130,40,0,0,14,2023-24,0.03
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,2597,0,0,5,0.0,0,-38,0,38,45,0,0,14,2023-24,0.03
Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,3524,0,0,5,0.0,0,-28,91,119,45,0,0,14,2023-24,0.05
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,8589,0,0,5,0.0,0,200,510,310,45,0,0,14,2023-24,0.03
Wilson Odobert,MID,6,0.5,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1062,0,0,5,0.0,0,-21,31,52,50,1,0,14,2023-24,0.55
Gustavo Hamer,MID,17,1.5,0,0,13,0,11.1,663,0.09,0.1,0.01,1.81,134,5,0,2.1,8.8,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,21743,1,0,5,1.0,1,560,2234,1674,50,0,1,14,2023-24,2.38
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,513,0,0,5,0.0,0,67,81,14,50,0,0,14,2023-24,0.13
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,4507,0,0,5,0.0,0,-55,121,176,40,1,0,14,2023-24,0.03
Aaron Ramsey,MID,6,0.5,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,4323,0,0,5,0.0,0,156,417,261,50,1,0,14,2023-24,1.38
Luke Thomas,DEF,17,0.8,0,0,0,0,0.7,693,0.0,0.0,0.0,0.7,134,2,0,0.7,6.6,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,9100,1,0,5,0.0,-1,135,494,359,40,0,1,14,2023-24,1.41
Han-Noah Massengo,MID,6,0.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,604,0,0,5,0.0,0,-6,19,25,50,1,0,14,2023-24,0.13
Mike Trésor,MID,6,0.5,0,0,4,0,4.6,706,0.23,0.23,0.0,0.03,134,0,0,0.9,2.2,2023-12-02 15:00:00+00:00,14,17,0,0,0,0,14,0,2264,0,0,5,2.0,1,-84,129,213,55,1,0,14,2023-24,0.47
Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,267,0,0,5,0.0,0,22,40,18,45,0,0,14,2023-24,0.05
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,1179,0,0,5,0.0,0,57,111,54,40,0,0,14,2023-24,0.03
