total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,853,0,0,1,0.0,-65,0,65,45,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,0,0.0,0.0,0,0.0,434662,,,0,0,0,0,0.0,740,82,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,661,65,0,0.0,0,0.0,749,85,100,False,0.0,745,82,0,,,45,406,72,0,0,,0,,,0.0,754,86,0,0,0.0,,0.0,772,110,False,,0,0.0,,4,94,0.0,723,82,0,0,0,859,0,0.0,0.0,,0,0.025871720747483798
1,Mark Flekken,GK,4,1.8,0,0,6,0,0.0,101,0.0,0.0,0.0,1.43,46,1,0,0.7,6.6,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,1,289170,1,0,1,0.0,10622,39379,28757,45,0,1,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1,12,685,100.0,100.0,7,0.19,118342,,,0,0,2,-2,40.3,393,3,,,3,1,4.2,4.0,1,0.14,0.0,0.14,0.0,0.0,54.01,1.48,0.0,,4.0,62,4,63,1.73,0,96.2,169,9,101,False,921.2,21,9,3285,,,47,307,13,0,0,,0,,,3.2,126,21,0,115,3.15,,4.5,80,15,False,,37,1.01,,4,94,0.0,810,89,119,1000829,0,730450,0,0.9,25.3,,3,3.381410389816246
0,Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14207,0,0,1,0.0,-337,518,855,40,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,0,0.0,0.0,0,0.0,213687,,,0,0,-1,1,0.0,556,194,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,429,148,0,0.0,0,0.0,574,197,102,False,0.0,568,196,0,,,39,827,256,0,0,,0,,,0.0,583,194,0,0,0.0,,0.1,383,155,False,,0,0.0,,4,94,0.0,513,185,0,21259,0,26458,0,0.0,0.0,,0,0.04494394020675663
1,Rico Henry,DEF,4,0.8,0,0,7,0,0.5,103,0.01,0.01,0.0,0.58,46,0,0,0.4,3.8,2023-09-16 16:30:00+00:00,41,15,0,0,0,0,5,0,656216,1,0,1,0.0,-32951,36085,69036,46,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1,0,74,0.0,0.0,1,0.22,194010,,,0,0,-3,3,67.9,348,118,,,0,2,0.0,0.0,0,0.9,0.2,0.97,0.22,0.07,5.12,1.15,0.02,,0.0,552,228,5,1.12,0,15.7,428,151,103,False,72.8,425,161,401,,,42,668,155,0,0,,0,,,2.6,200,56,0,0,0.0,,0.8,212,84,False,,5,1.12,,4,94,17.0,426,157,13,560347,0,737901,0,0.0,3.1,,1,1.3837935467278009
1,Aaron Hickey,DEF,4,0.8,0,0,6,0,1.3,104,0.0,0.04,0.04,1.43,46,1,0,3.2,10.0,2023-09-16 16:30:00+00:00,81,15,0,0,0,0,5,0,31643,1,0,1,21.0,-1450,1167,2617,45,0,1,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,87,0.0,0.0,2,0.25,472713,,,0,0,-2,2,28.4,411,152,,,0,2,0.0,0.0,0,0.13,0.02,0.33,0.05,0.2,10.2,1.29,0.03,,0.0,583,243,12,1.51,0,12.9,448,164,104,False,66.6,434,164,713,,,43,652,145,0,0,,0,,,1.9,329,110,0,0,0.0,,0.1,389,158,False,,9,1.14,,4,94,37.0,375,130,17,23577,0,44077,0,0.0,4.0,,5,1.3837935467278009
2,Vitaly Janelt,MID,4,1.5,0,0,15,0,24.3,105,0.02,0.02,0.0,1.43,46,1,0,3.5,10.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,7177,1,0,1,0.0,-720,128,848,54,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4,1,466,,,9,0.27,204580,,,0,0,-3,3,562.5,62,51,,,0,3,3.2,3.8,7,3.44,0.1,5.26,0.15,1.82,47.65,1.4,0.05,,3.8,72,37,52,1.53,1,135.3,96,65,105,False,503.4,140,60,3054,,,52,151,92,0,0,,0,,,2.4,246,104,0,0,0.0,,0.1,454,145,False,,37,1.09,,4,94,285.0,136,89,93,19433,0,22026,0,0.7,17.9,,8,2.9064171219015504
2,Mathias Jensen,MID,4,4.2,0,0,15,0,42.2,106,0.22,0.22,0.0,1.43,46,1,0,6.4,22.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,68847,1,0,1,0.0,5954,12181,6227,54,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4,10,422,100.0,100.0,9,0.37,207283,2.0,,0,0,-3,3,689.3,42,36,3.0,,0,3,1.2,0.8,1,4.89,0.2,5.6,0.23,0.71,36.36,1.49,0.03,,0.8,279,134,45,1.84,3,130.4,98,67,106,False,481.2,150,68,2201,,,52,152,93,0,0,,0,,,3.1,147,67,0,0,0.0,,0.7,218,68,False,,27,1.1,,4,94,135.0,240,130,98,509613,0,536829,0,0.2,18.8,,5,2.9269574323705294
1,Keane Lewis-Potter,MID,4,0.5,0,0,6,0,14.3,107,0.16,0.18,0.02,0.0,46,0,0,2.2,5.2,2023-09-16 16:30:00+00:00,8,15,0,0,0,0,5,0,2730,0,0,1,2.0,-216,53,269,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2,1,186,100.0,100.0,6,0.38,249231,,,0,0,-3,3,203.8,198,126,,,0,3,3.8,1.8,0,1.66,0.1,8.07,0.5,6.42,20.21,1.27,0.4,,1.8,188,85,29,1.83,3,105.6,148,87,107,False,280.0,275,113,1428,,,47,318,205,0,0,,0,,,2.4,242,100,0,0,0.0,,0.1,504,168,False,,15,0.95,,4,94,573.0,53,33,73,19941,0,19570,0,0.4,15.5,,0,2.5521446605055544
2,Bryan Mbeumo,MID,4,3.5,0,0,4,0,4.3,108,0.02,0.1,0.08,1.43,46,1,0,2.2,2.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,2723497,1,0,1,15.0,174081,327361,153280,68,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,7,12,364,100.0,100.0,5,0.23,446008,1.0,,0,0,3,-3,572.1,58,47,2.0,,3,3,6.2,4.5,2,5.67,0.26,15.37,0.71,9.7,28.31,1.3,0.45,,4.5,52,27,31,1.43,9,170.1,57,40,108,False,554.2,109,43,1957,,,68,37,21,0,0,2.0,0,,,5.1,16,13,0,0,0.0,,6.7,56,17,False,,22,1.01,,4,94,576.0,52,32,127,4877436,0,5250386,0,0.7,18.7,,2,7.229793629074956
2,Ben Mee,DEF,4,0.5,0,0,12,0,0.5,109,0.0,0.0,0.0,1.43,46,1,0,0.9,8.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,291524,1,0,1,0.0,-18052,6053,24105,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1,3,210,0.0,0.0,1,0.07,51927,,,0,0,-3,3,88.2,325,106,,,1,2,0.0,0.0,0,0.78,0.06,2.35,0.17,1.57,24.8,1.75,0.11,,0.0,761,267,28,1.98,2,54.2,279,89,109,False,334.8,231,86,1272,,,47,301,34,0,0,,0,,,2.4,240,72,1,0,0.0,,1.1,187,78,False,,15,1.06,,4,94,118.0,256,74,39,266055,0,754049,0,0.0,8.3,,1,1.639553566250884
1,Christian Nørgaard,MID,4,2.2,0,0,6,0,1.3,110,0.01,0.09,0.08,1.43,46,1,0,1.3,3.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,14551,1,0,1,8.0,-1129,581,1710,55,0,1,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1,3,414,100.0,100.0,6,0.22,128295,,,0,0,-3,3,396.2,98,73,,,0,3,2.2,2.5,2,2.44,0.09,6.05,0.22,3.61,43.31,1.56,0.13,,2.5,135,62,51,1.83,2,121.8,114,73,110,False,501.8,142,62,2504,,,52,148,89,0,0,,0,,,2.4,245,103,0,0,0.0,,0.1,393,118,False,,30,1.08,,4,94,316.0,128,84,74,34326,0,41414,0,0.5,14.2,,8,2.6133909273900686
1,Frank Onyeka,MID,4,0.5,0,0,4,0,2.8,111,0.0,0.0,0.0,0.0,46,0,0,1.0,7.6,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,1176,0,0,1,0.0,-42,62,104,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2,0,150,75.0,75.0,1,0.08,428580,,,0,0,-1,1,178.3,219,135,,,0,3,0.2,0.2,0,1.44,0.11,3.53,0.27,2.09,21.94,1.72,0.16,,0.2,384,176,27,2.12,1,62.6,250,121,111,False,259.0,285,117,1147,,,49,251,159,0,0,,0,,,1.5,406,181,0,0,0.0,,0.0,641,240,False,,11,0.86,,4,94,189.0,190,109,39,5029,0,5135,0,0.0,8.0,,8,1.2177485911299581
2,Ethan Pinnock,DEF,4,1.2,0,0,13,0,10.5,112,0.0,0.0,0.0,1.43,46,1,0,3.9,24.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,198695,1,0,1,4.0,-15468,5728,21196,45,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,5,479,100.0,100.0,5,0.18,231065,,,0,0,0,0,63.4,356,122,,,1,2,4.2,2.5,0,0.83,0.03,2.84,0.1,2.01,39.14,1.4,0.07,,2.5,129,36,46,1.64,2,94.2,175,46,112,False,653.2,76,26,2521,,,45,388,71,0,0,,0,,,2.7,193,54,0,0,0.0,,1.4,168,70,False,,28,1.0,,4,94,221.0,172,29,77,634872,0,706239,0,0.6,17.1,,1,2.4689147893508196
1,Mads Roerslev Rasmussen,DEF,4,-0.2,0,0,9,0,25.6,114,0.03,0.03,0.0,0.86,46,1,0,4.3,17.4,2023-09-16 16:30:00+00:00,48,15,0,0,0,0,5,0,5790,0,0,1,0.0,-332,79,411,44,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2,3,354,100.0,100.0,5,0.23,226956,,,0,0,-1,1,281.3,149,30,,,0,2,1.0,1.0,1,1.34,0.06,2.39,0.11,1.05,37.71,1.72,0.05,,1.0,245,74,40,1.82,1,76.3,220,62,114,False,382.0,199,74,1975,,,44,558,106,0,0,,0,,,2.2,269,85,0,0,0.0,,0.4,263,107,False,,22,1.0,,4,94,94.0,290,91,75,115622,0,77181,0,0.2,17.0,,1,1.3863899871414782
