id,expected_points,xP
130,22.889999859035015,12.0
133,65.14000012725592,56.8
134,142.10999941825867,138.6
137,1.959999993443489,0.0
138,37.730000123381615,25.500000000000004
140,38.86999998986721,35.3
142,30.440000131726265,20.5
143,82.52000017464161,61.2
144,22.1599998511374,17.3
146,1.959999993443489,0.0
549,1.9799999985843897,0.0
550,1.9799999985843897,0.0
554,5.809999994933605,0.0
555,1.9799999985843897,-0.5
557,92.54000067710876,99.90000000000002
559,74.64000004529953,61.4
561,2.4099999982863665,-4.0
565,86.32000005245209,81.60000000000002
566,38.42000010609627,68.19999999999999
567,67.6700000911951,75.4
568,5.809999994933605,0.0
570,69.66000007092953,96.30000000000001
574,30.040000282227993,21.199999999999996
621,29.070000030100346,33.300000000000004
370,6.020000014454126,0.0
374,1.6899999920278788,0.5
375,1.6899999920278788,1.0
377,97.3600001335144,110.60000000000001
380,1.6899999920278788,1.0
386,48.19000003486872,61.400000000000006
387,53.47000029683113,66.4
389,5.840000007301569,0.0
391,28.969999834895134,9.300000000000002
393,51.66999977454543,18.4
395,54.629999577999115,43.699999999999996
398,47.270000368356705,30.799999999999997
401,53.26999995112419,49.50000000000001
495,37.750000044703484,29.1
496,11.28999999165535,-0.4000000000000002
497,39.52000007033348,29.099999999999994
506,103.19000044465065,135.0
507,17.130000054836273,4.3
508,54.25000046938658,71.6
510,1.9199999887496233,0.0
511,90.25999999046326,119.10000000000002
512,8.149999998509884,0.0
514,6.020000018179417,0.0
517,1.9199999887496233,-0.5
518,1.9199999887496233,-0.5
519,81.03000046312809,77.6
639,64.69000016897917,86.19999999999997
390,42.69999973475933,33.00000000000001
399,1.3999999780207872,6.5
500,56.360000282526016,0.0
617,104.28999984264374,107.99999999999999
640,3.540000030770898,8.400000000000002
641,11.729999996721745,5.499999999999999
384,1.5599999818950891,5.0
385,55.760000351816416,42.00000000000001
491,1.5799999833106995,4.0
498,1.5799999833106995,-1.0
502,4.059999946504831,-1.5
520,125.38000059127808,114.00000000000001
521,1.5799999833106995,5.5
597,130.9599997997284,140.6
209,43.639999851584435,26.400000000000002
371,11.860000025480986,19.400000000000002
372,82.99999988079071,52.49999999999999
373,146.08999967575073,179.50000000000006
376,62.93999978154898,57.300000000000004
379,56.98000028729439,49.20000000000001
381,5.800000011920929,0.0
382,84.35999971628189,136.99999999999997
383,9.749999884516,18.400000000000002
388,54.890000116080046,83.30000000000001
392,69.75999975204468,105.19999999999997
394,13.519999861717224,21.999999999999996
396,133.11000031232834,111.50000000000001
397,17.61999997496605,3.8
400,4.810000017285347,9.399999999999999
492,41.50000008195639,39.5
493,61.76999914646149,48.599999999999994
494,18.610000021755695,18.0
499,55.89999979734421,45.199999999999996
501,138.90999913215637,125.50000000000001
503,32.909999802708626,43.4
504,109.02000021934509,124.10000000000001
505,1.969999998807907,0.0
509,101.06000036001205,108.19999999999996
513,63.280000269412994,85.30000000000004
515,28.31999996677041,25.799999999999997
516,172.9799998998642,214.09999999999997
583,15.709999963641167,10.8
632,5.670000039041042,13.900000000000002
341,82.41000032424927,152.79999999999995
342,79.68999934196472,137.10000000000002
346,20.55999991297722,3.0
350,93.61999955773354,124.10000000000002
357,10.449999943375587,1.0
358,36.369999781250954,89.89999999999998
366,9.640000145882368,43.800000000000004
368,56.14000001549721,72.10000000000002
369,93.77000004053116,165.8
404,1.749999986961484,0.0
405,47.849999751895666,40.8
407,80.07999993860722,95.9
417,31.999999448657036,39.199999999999996
419,34.989999970421195,55.4
420,1.749999986961484,0.0
422,1.749999986961484,5.199999999999998
427,100.59999990463257,130.69999999999996
428,7.870000049471855,5.8999999999999995
430,121.05000033974648,118.99999999999999
431,1.749999986961484,0.0
581,5.220000000670552,14.9
616,80.54000023007393,162.70000000000002
633,45.54000000655651,52.400000000000006
634,3.6100000254809856,11.6
343,117.9399995803833,208.5
355,191.61000072956085,256.70000000000005
415,107.09999966621399,170.4
433,69.88999956101179,70.80000000000001
347,1.5799999833106995,36.5
352,116.15999987721443,144.79999999999998
361,19.81999998167157,61.1
367,1.5799999833106995,19.0
408,1.559999980032444,0.0
409,65.66999987512827,80.50000000000001
411,1.559999980032444,10.5
424,59.97000031918287,57.199999999999996
580,3.68999994546175,10.899999999999999
344,115.33999985456467,160.39999999999998
345,17.60999981686473,68.59999999999998
348,2.010000005364418,0.0
349,140.43000042438507,134.5
351,40.940000008791685,38.800000000000004
353,132.7499998807907,268.9
354,75.97000005841255,72.2
356,55.170000076293945,92.00000000000001
359,13.54000011086464,0.0
360,61.96999983303249,59.100000000000016
362,127.41000095009804,259.0
363,2.010000005364418,0.5
364,21.030000001192093,27.200000000000003
365,113.21000003814697,204.5
402,89.74000009894371,82.29999999999998
403,34.08999987691641,44.79999999999999
406,112.31999969482422,148.2
410,5.520000010728836,-0.5
412,123.84000062942505,186.4
413,1.910000003874302,0.0
414,1.910000003874302,0.0
416,55.82999961078167,50.0
418,1.910000003874302,0.0
421,83.71000015735626,113.39999999999999
423,43.59000013023615,79.1
425,11.39999994263053,27.9
426,8.629999965429306,0.0
429,23.92000000178814,19.5
432,24.110000178217888,15.900000000000002
603,54.55000019073486,65.0
635,38.36999971792102,50.19999999999999
32,46.7800003439188,43.20000000000002
36,69.6700000166893,65.39999999999998
37,7.6500000692903996,6.2
41,56.640000104904175,52.00000000000001
42,75.83999991416931,78.30000000000003
45,1.6799999885261059,3.0
48,87.31999981403351,94.5
51,5.770000038668513,0.0
245,77.0800003260374,113.00000000000001
247,25.11999997124076,17.3
252,34.9200000166893,34.6
255,18.680000131949782,-1.8000000000000003
257,19.570000112056732,8.799999999999997
260,80.88999992609024,104.80000000000003
262,36.8999997228384,31.099999999999998
265,94.14000058174133,114.39999999999999
584,78.61999982595444,84.19999999999999
588,66.93999987840652,68.20000000000002
33,65.78000004403293,52.900000000000006
39,1.9000000022351742,0.0
44,31.889999667182565,38.800000000000004
60,142.75000154972076,210.69999999999993
61,1.9000000022351742,0.0
246,84.19000008702278,90.60000000000001
258,65.19999995827675,80.6
264,1.4099999777972698,0.0
645,17.289999946951866,11.5
649,1.969999983906746,1.0
49,118.12000060081482,115.6
53,9.079999957233667,16.2
57,1.5399999767541885,0.0
263,121.36999988555908,153.70000000000002
266,1.5699999816715717,-3.0
579,1.5699999816715717,-3.0
34,99.82999938726425,139.59999999999997
35,8.849999949336052,0.0
38,11.57999999821186,1.3
40,15.120000191032887,13.8
43,113.55000054836273,133.9
46,10.480000058189034,11.899999999999997
47,52.45000001788139,33.400000000000006
50,103.35999995470047,114.1
54,2.5699999798089266,1.0
55,45.54999966919422,18.599999999999998
56,1.849999999627471,0.0
58,72.64000016450882,65.50000000000001
59,7.679999977350235,2.4999999999999996
244,19.729999784380198,15.700000000000001
248,4.320000015199184,0.0
249,96.86999997496605,105.0
250,85.53999972343445,81.7
251,1.9299999941140413,0.5
253,5.820000000298023,0.5
254,58.23000022768974,60.800000000000004
256,83.61999997496605,96.0
259,102.89000007510185,120.79999999999998
261,64.8199992775917,51.89999999999999
599,113.7399994134903,140.6
601,34.01000000536442,20.6
618,3.2499999720603228,4.2
624,13.759999863803387,13.199999999999998
650,2.459999991580844,-2.0
185,1.7299999874085188,0.0
189,5.850000008940697,0.0
190,1.7299999874085188,0.0
191,36.13999980688095,33.4
194,27.57999974489212,48.5
195,44.69000008702278,19.100000000000005
197,63.41000063717365,54.699999999999974
198,53.62999998033047,47.60000000000001
201,5.750000007450581,0.0
203,56.43000039458275,60.800000000000004
204,29.59000013396144,47.100000000000016
206,36.41999992728233,4.6000000000000005
214,5.750000007450581,-4.0
217,83.94999998807907,92.89999999999999
522,54.50999955832958,28.999999999999996
528,85.9699998497963,73.2
530,17.559999890625477,5.7
532,87.24000018835068,62.89999999999998
536,24.179999828338623,12.000000000000002
537,7.310000009834766,0.30000000000000004
544,74.76000002026558,64.49999999999999
577,23.410000070929527,10.799999999999999
611,82.52000004053116,65.89999999999998
188,10.219999969005585,0.0
193,32.45999994687736,29.999999999999996
200,37.269999988377094,37.4
207,9.279999993741512,0.5
211,122.32000005245209,150.3
212,38.78000050038099,20.9
523,61.08999956399202,72.2
535,43.159999802708626,37.79999999999999
538,9.549999928101897,1.7000000000000002
541,6.310000114142895,0.0
623,2.7799999825656414,2.2
145,54.6300003901124,47.8
187,5.059999980032444,0.0
192,2.7200000137090683,-5.800000000000001
215,1.599999986588955,0.0
524,91.6099992915988,97.49999999999999
533,25.279999557882547,17.900000000000002
647,1.5399999767541885,-3.0
659,1.599999986588955,-2.0
126,76.95999991893768,76.39999999999999
186,3.2899999786168337,-1.6
196,16.310000009834766,11.399999999999999
199,70.49000026285648,73.9
202,104.7700001001358,143.89999999999998
205,64.93000039458275,90.39999999999999
208,53.13999991118908,83.10000000000001
210,88.89999997615814,90.6
213,6.180000051856041,0.0
216,111.69999966025352,113.70000000000003
218,5.96000000834465,0.0
525,34.80000002682209,19.299999999999994
526,143.59000146389008,158.29999999999998
527,14.360000014305115,12.299999999999999
529,2.3100000005215406,-1.0
531,5.760000050067902,0.0
534,22.68999984115362,16.8
539,94.06999962031841,88.19999999999997
542,88.1100002527237,103.6
543,1.9499999973922968,0.0
589,5.900000020861626,0.0
609,21.429999887943268,9.200000000000001
613,13.429999953135848,9.400000000000002
642,72.4000007212162,49.49999999999999
2,6.1400000266730785,25.8
5,101.17999994754791,172.6
7,5.500000026077032,0.7000000000000001
10,40.07000023126602,87.80000000000001
20,118.30000019073486,193.3
23,14.860000060871243,4.2
24,5.560000017285347,1.0
25,43.74000030755997,69.69999999999999
29,120.79999995231628,213.4
31,72.719999730587,139.89999999999998
220,99.15000021457672,115.70000000000002
222,41.390000224113464,41.4
228,60.229999750852585,55.699999999999996
234,88.8899998664856,111.30000000000001
235,1.6299999915063381,0.0
238,41.519999731332064,41.300000000000004
241,3.079999992623925,-2.2
242,61.2299997061491,46.6
585,10.449999958276749,3.4
1,1.4499999824911356,1.0
8,80.40000015497208,105.7
13,66.0099995136261,95.69999999999997
225,73.7400001436472,67.39999999999998
232,99.56999956443906,146.09999999999997
237,1.5599999837577343,0.0
658,1.5599999837577343,-0.5
17,21.11000008508563,48.3
18,1.559999980032444,0.5
113,112.8999994173646,153.70000000000002
227,3.240000031888485,-0.5
230,62.1200000718236,62.20000000000001
233,2.1499999556690454,-3.0
243,1.5699999816715717,-4.0
646,1.559999980032444,23.5
3,4.839999992400408,25.699999999999996
4,26.030000120401382,42.1
6,136.37999951839447,192.7
9,47.02000014483929,75.30000000000003
11,1.9800000004470348,0.0
12,107.91000032424927,134.29999999999998
14,153.43000084161758,207.20000000000005
15,25.869999922811985,37.5
16,5.580000005662441,1.0
19,170.35999965667725,227.69999999999993
21,39.99999989569187,28.599999999999994
22,27.970000207424164,45.10000000000001
26,106.02999943494797,157.2
30,8.659999951720238,0.0
219,22.76000004261732,13.800000000000002
221,97.98999971151352,92.4
223,31.27999933063984,18.8
224,2.0199999939650297,-1.5
226,94.67000031471252,106.50000000000001
229,63.08999961614609,59.39999999999999
231,68.93999972939491,54.7
236,62.77999998629093,89.99999999999999
239,13.209999920800328,7.2
240,54.019999980926514,63.300000000000004
540,118.91000008583069,179.70000000000002
578,23.750000052154064,39.400000000000006
615,20.209999978542328,7.3
657,8.530000016093254,6.0
315,17.219999711960554,9.8
316,40.32999963872135,26.3
318,39.939999885857105,28.3
321,85.46000045537949,79.8
330,49.90999989211559,31.099999999999998
333,1.7499999850988388,-4.8999999999999995
553,21.289999961853027,-1.5
575,33.45000001043081,19.4
602,44.959999702870846,18.4
648,1.7499999850988388,-1.0
671,1.6999999824911356,0.5
314,57.61999974399805,92.0
324,1.2199999801814556,-0.5
326,109.94000017642975,149.39999999999998
327,1.2199999801814556,-0.5
328,73.02000006102026,80.9
331,1.2199999801814556,0.0
336,1.2199999801814556,0.0
340,29.869999952614307,17.000000000000004
631,40.209999745711684,27.1
323,1.5799999833106995,-1.0
335,3.2700000554323196,-26.8
338,1.5799999833106995,0.0
614,115.85000002384186,74.0
52,30.649999799206853,15.4
317,21.110000111162663,4.600000000000001
319,5.480000004172325,-0.5
320,43.56000015884638,28.599999999999998
322,5.480000004172325,0.0
325,1.8899999931454659,0.0
329,17.109999999403954,2.6999999999999997
332,1.8899999931454659,-0.5
334,1.8899999931454659,-1.0
337,1.8899999931454659,0.0
339,1.8899999931454659,-1.0
582,42.14000013098121,13.7
586,67.15000042319298,67.2
630,81.33999986946583,89.00000000000001
667,7.470000043511391,0.6000000000000001
669,1.5299999825656414,8.0
661,84.87000045180321,89.4
662,24.759999692440033,24.3
664,116.96000051498413,141.40000000000003
157,27.850000089034438,12.300000000000004
160,32.17999995686114,18.399999999999984
166,1.6799999885261059,-12.0
167,14.749999830499291,1.8000000000000005
171,1.6799999885261059,0.0
173,76.1099995225668,41.19999999999999
176,28.889999717473984,4.800000000000002
178,52.89999979734421,27.0
179,1.6799999885261059,0.0
182,67.2399994879961,34.4
622,1.6799999885261059,-1.0
168,64.06999978236854,45.099999999999994
174,4.539999982342124,-1.5
177,44.33999974653125,28.200000000000003
183,6.340000085532665,0.0
594,75.97000008821487,70.6
169,1.5499999783933163,-12.0
172,27.970000222325325,22.0
175,1.5499999783933163,0.0
181,1.5499999783933163,-19.0
596,91.10999930649996,51.8
670,1.4999999776482582,-0.5
156,2.4600000008940697,-19.0
158,5.520000025629997,-1.5
159,15.52999995648861,-8.7
161,71.0200001001358,63.300000000000004
162,1.9100000001490116,-7.0
163,6.890000008046627,-13.100000000000003
164,1.9100000001490116,0.0
165,60.040000051259995,45.10000000000001
170,44.30999991297722,30.500000000000004
180,5.520000025629997,0.0
184,12.009999999776483,-4.1
475,77.51999938488007,55.79999999999999
600,15.629999995231628,1.5999999999999999
605,36.579999811947346,31.0
608,57.70999953150749,62.8
663,90.40000021457672,87.59999999999998
666,17.279999874532223,-3.6000000000000014
668,65.18000000715256,61.599999999999994
676,40.139999717473984,22.1
682,2.3799999803304672,-23.000000000000004
665,3.180000051856041,-26.5
678,90.61999997496605,133.79999999999995
683,4.039999997243285,0.7000000000000002
679,27.070000052452087,13.499999999999996
677,3.0299999956041574,-2.2
680,1.5199999883770943,-1.0
681,1.969999996945262,-3.0
673,10.689999885857105,5.6000000000000005
684,1.7899999972432852,-4.5
674,17.8900000564754,-12.0
660,66.04000061005354,49.699999999999996
675,27.75000011920929,8.0
686,1.4599999785423279,-0.5
672,47.87999990582466,29.999999999999993
685,2.3699999880045652,8.200000000000001
697,27.410000041127205,8.500000000000002
704,10.770000018179417,4.800000000000001
698,5.719999983906746,-3.5999999999999996
693,22.040000069886446,-3.1
702,1.7799999881535769,0.0
699,33.87000020965934,24.6
688,84.21999990940094,101.10000000000001
692,1.4299999810755253,-1.5
703,39.070000225678086,42.50000000000001
695,1.4499999843537807,5.6
690,40.53999958187342,31.900000000000002
700,47.19999970495701,24.599999999999994
689,122.12999987602234,120.39999999999999
701,25.74000008776784,20.9
687,67.54999998956919,73.7
691,56.57000017166138,52.7
696,73.28999975323677,49.099999999999994
694,8.05000003427267,-12.799999999999999
707,10.34000001847744,0.8
715,37.27000022679567,38.099999999999994
711,26.680000483989716,7.0
714,35.52000004053116,21.2
710,15.940000023692846,11.7
712,57.26000030338764,54.5
713,35.8899999409914,22.7
706,28.349999964237213,1.6
709,36.32000032067299,28.299999999999997
705,44.300000339746475,40.0
716,12.109999909996986,21.4
717,1.129999976605177,-4.5
718,2.4300000071525574,-0.09999999999999987
708,44.369999796152115,61.00000000000001
719,1.7199999913573265,-3.0
722,2.429999977350235,6.5
723,1.4899999927729368,-4.5
720,1.3799999821931124,-1.5
721,10.47000002861023,4.900000000000001
726,1.4499999769032001,5.5
724,1.6599999964237213,-3.0
725,1.4499999843537807,-2.5
731,1.3499999921768904,-8.0
730,2.2599999643862247,-15.4
727,49.54000049829483,37.699999999999996
729,1.4999999962747097,-8.0
728,1.3899999856948853,14.5
732,1.3299999982118607,-2.5
734,2.359999990090728,-19.100000000000005
733,1.2999999951571226,-4.0
743,1.4700000006705523,12.5
739,3.5799999944865704,7.2
738,1.98000000230968,7.6000000000000005
741,4.849999932572246,1.5000000000000002
742,5.04999990016222,2.9000000000000004
736,1.1399999894201756,19.0
735,1.4800000041723251,5.0
737,1.4800000041723251,5.0
744,3.2400000169873238,3.4
740,1.3899999912828207,4.0
745,1.4499999769032001,5.4
748,1.0999999847263098,2.5
746,1.409999992698431,-1.5
747,1.4299999922513962,-1.5
751,1.0899999886751175,-2.5
749,1.349999999627471,-2.5
750,8.239999884739518,6.300000000000001
753,1.3499999959021807,-1.5
752,1.0299999918788671,-3.5
754,1.360000004991889,5.0
757,26.89000018313527,72.3
756,1.0399999935179949,1.5
755,1.2899999991059303,-1.5
758,1.449999999254942,-2.5
759,2.36999998614192,-11.3
763,0.9699999932199717,-0.5
765,0.8599999863654375,4.0
766,12.760000037029386,4.5
761,1.1199999935925007,-1.0
760,1.2199999932199717,-2.5
764,1.199999999254942,16.0
768,0.9399999883025885,1.5
767,1.0799999982118607,0.0
769,1.150000000372529,0.0
770,1.150000000372529,-3.0
762,1.2499999962747097,21.5
771,1.2099999971687794,20.5
772,2.5200000032782555,16.1
774,1.1200000010430813,-1.1
773,1.030000001192093,-1.5
780,0.5999999940395355,-1.5
781,0.5999999940395355,-1.5
779,0.9299999978393316,-1.5
786,1.0099999941885471,-1.5
775,37.230000019073486,68.1
778,0.7099999897181988,3.5
777,13.030000001192093,14.600000000000001
776,45.93000030517578,54.8
782,3.879999954253435,1.0
783,1.6599999759346247,10.5
784,0.7899999897927046,-2.0
785,0.5999999940395355,0.0
788,0.8099999949336052,0.0
787,1.0099999979138374,-3.0
792,35.3599998652935,43.800000000000004
796,0.860000004991889,-1.0
794,2.980000000447035,5.500000000000002
795,0.9700000081211329,2.5
793,1.9200000166893005,6.000000000000001
790,26.86000037379563,11.7
791,8.249999940395355,9.7
800,2.5499999970197678,-3.0
802,0.8299999963492155,0.5
799,7.539999917149544,4.400000000000001
797,0.859999991953373,-4.0
789,0.7299999948590994,-4.0
804,25.149999722838402,42.3
810,0.8399999998509884,-1.0
805,27.570000171661377,16.4
806,26.600000023841858,7.000000000000001
798,13.760000005364418,-8.299999999999999
809,3.0900000389665365,1.8
808,44.47000026702881,29.1
801,13.800000175833702,11.0
803,25.43000003695488,32.7
807,36.18000042438507,45.8
812,0.6699999906122684,8.5
813,0.6599999964237213,8.5
815,0.9200000017881393,13.5
811,1.2899999935179949,1.2999999999999998
814,0.8899999968707561,15.5
824,1.5700000040233135,10.0
818,0.5399999916553497,3.5
816,5.550000041723251,1.2
821,0.7299999929964542,-2.0
817,0.6299999952316284,13.0
822,0.6599999945610762,-8.0
823,21.66000024229288,12.500000000000002
825,0.8000000026077032,-2.0
829,2.5800000708550215,2.5
819,0.7199999876320362,-2.0
820,0.8899999987334013,-2.0
826,0.7899999972432852,-2.5
827,0.5800000037997961,-8.0
828,1.4900000020861626,-7.6
833,0.5399999991059303,-1.5
831,0.76999999769032,-9.5
832,0.5299999937415123,-3.0
830,1.2200000025331974,5.551115123125783e-17
839,0.7799999993294477,-5.8
834,0.5700000002980232,1.0
838,1.4499999824911356,5.551115123125783e-17
836,7.910000029951334,4.7
835,0.4399999976158142,-1.5
837,0.5699999947100878,5.5
841,0.8500000070780516,-0.10000000000000009
840,0.44999999180436134,-2.5
842,0.6700000036507845,-2.0
843,0.6800000015646219,-2.0
844,0.4299999978393316,-4.5
845,5.13000001385808,3.0
846,0.31000000424683094,-1.0
847,0.35999999940395355,-3.0
848,0.27999999560415745,-2.5
849,0.49999999813735485,-2.0
851,0.37999999336898327,-3.0
852,0.5699999965727329,-3.0
855,0.1999999973922968,1.7000000000000002
853,0.4100000001490116,0.7000000000000002
850,2.529999952763319,3.1
857,0.47000000439584255,-0.2999999999999998
856,0.24000000022351742,-1.5
854,0.24000000208616257,1.7
859,0.3799999989569187,1.7
858,0.1999999973922968,2.2
860,0.7000000029802322,5.8
862,0.2800000011920929,4.2
861,0.17999999970197678,2.9
