id,expected_points,xP
b217ef29,22.859999984502792,24.0
cd1acf9d,112.2700012922287,118.2
e06683ca,115.59000051021576,137.2
f315ca93,41.61999946832657,63.400000000000006
fed96827,17.889999821782112,15.8
01ce9e70,13.440000087022781,11.8
1971591f,95.11000049114227,114.0
4d77b365,124.44999969005585,154.79999999999995
e77dc3b2,144.6599998474121,179.39999999999998
efd2ec23,98.42000019550323,117.99999999999997
80,-2.73000000230968,-0.7999999999999998
88,-0.35999999940395355,0.0
289,-2.9900000132620335,18.0
62d7ef38,38.74000053666532,58.6
67f649be,6.849999975413084,0.2
7a2e46a8,99.97000050544739,103.99999999999997
a9dc785c,104.0300008058548,114.5
66,0.8199999928474426,2.1
67,0.06999999471008778,0.0
71,-0.9200000017881393,-2.5
73,2.790000017732382,-0.5
74,-0.9800000004470348,-0.8
78,0.720000009983778,0.0
79,0.06999999471008778,0.0
86,2.0100000202655792,0.0
296,3.3199999891221523,0.0
299,3.3199999891221523,0.0
310,1.9500000048428774,0.6
627,-0.40999999083578587,13.7
644,1.3000000100582838,0.0
10a10454,21.750000089406967,11.4
178ae8f8,80.05999994277954,108.40000000000003
26ce2263,99.46999943256378,88.9
4a1a9578,153.32000088691711,186.90000000000003
4c3a6744,84.33999997377396,107.90000000000002
570bb4b9,11.860000066459179,1.6
733f1a7d,1.6000000052154064,4.0
83d074ff,99.1700005531311,129.7
934e1968,114.21000003814697,110.60000000000001
b9e1436c,76.55000048875809,115.60000000000001
d328a254,65.56999981403351,55.80000000000001
dc4cae05,25.38000002503395,16.9
e342ad68,180.26000046730042,209.70000000000002
e4238fb1,1.7300000190734863,1.5
136,2.46000000461936,0.0
139,1.4199999924749136,-0.2
547,2.1000000219792128,0.0
556,2.1000000219792128,0.0
560,3.8699999805539846,-0.5
282f75f3,89.39999985694885,77.10000000000001
3e9e06cb,63.03000020980835,49.8
4fd08daa,69.59000015258789,52.7
9b398aea,80.98999977111816,57.599999999999994
a4e85758,45.929999724030495,32.2
bfc3b3a0,40.6400001347065,28.299999999999997
d04b94db,96.10999989509583,58.8
d0f72bf1,93.85000085830688,72.60000000000001
d38fdf53,55.579999923706055,52.599999999999994
d557d734,44.019999742507935,36.599999999999994
dad4b285,48.4399998486042,38.7
f0caab96,77.43000024557114,73.9
127,-0.7499999888241291,0.0
149,1.9399999883025885,0.0
155,-0.989999994635582,-0.5
15f24fe7,18.290000036358833,25.200000000000003
4596da74,65.25999999046326,56.7
ce5143da,76.05000030994415,64.9
dc62b55d,102.59000015258789,112.80000000000001
e7aa9d7c,17.3400000333786,6.8999999999999995
e8832875,105.15999960899353,87.9
141,-3.069999987259507,-3.5
147,-2.4999999962747097,0.0
564,-3.0299999956041574,-4.0
571,-2.640000009909272,0.0
28300a16,79.4300001449883,38.800000000000004
68db6358,16.910000018775463,15.799999999999997
903b6e8b,107.96000003814697,98.19999999999999
cf134113,94.37999986112118,67.3
123,-0.8099999912083149,-0.5
124,-0.14000000059604645,0.0
137,-0.14000000059604645,0.0
144,0.2999999988824129,-1.7
146,-0.14000000059604645,0.0
549,0.06000000983476639,0.0
550,0.06000000983476639,0.0
554,6.090000003576279,0.0
555,-0.5299999881535769,-0.5
561,-0.9199999906122684,-4.0
568,5.509999997913837,0.0
621,3.5599999856203794,0.19999999999999996
169fd162,93.03000032901764,99.90000000000002
2b471f99,88.80999982357025,80.60000000000002
2f90f6b8,28.51999980211258,20.9
4dcec659,98.68999969959259,85.89999999999999
74618572,74.99000072479248,60.400000000000006
7ba2eaa9,73.30000019073486,76.80000000000001
8aec0537,143.64999985694885,135.7
8b57ad2c,78.4500002861023,56.6
9744ff80,81.28000009059906,96.50000000000001
999ceb5f,30.770000172778964,20.0
9cfbad36,22.689999997615814,11.8
bb5fbd2b,27.869999885559082,34.099999999999994
db4ed67b,25.060000225901604,11.999999999999995
df10e27c,76.63000047206879,57.8
e6af02e0,45.57999986410141,67.3
370,6.3499999940395355,0.0
374,2.179999992251396,0.5
375,2.179999992251396,1.0
380,2.179999992251396,1.0
389,4.85000004991889,0.0
393,0.24000000208616257,0.7
496,1.8299999982118607,-1.3
508,1.8900000154972076,1.1
510,2.1500000413507223,0.0
514,5.530000071972609,0.0
517,2.1500000413507223,-0.5
518,2.1500000413507223,-0.5
27d0a506,124.31000036001205,134.70000000000002
44781702,37.48000010848045,26.700000000000003
6fe90922,6.389999866485596,4.3
7cd520e8,82.71999979019165,75.89999999999999
8fe2a392,60.10000014305115,86.19999999999997
9c94165b,32.87999963760376,28.4
9e525177,55.9299995303154,45.900000000000006
9f8e9423,49.98999959230423,39.400000000000006
a3d94a58,97.44999957084656,116.90000000000002
bac46a10,16.74999976158142,6.7
d9565625,105.7499994635582,110.60000000000001
da7b447d,2.6100000739097595,0.0
df8b52a5,47.83000022172928,29.099999999999994
f5deef4c,40.40000009536743,55.80000000000001
399,-0.8899999912828207,6.5
500,21.29999965429306,0.0
617,2.209999978542328,3.4
640,-0.169999985024333,3.5
641,1.3499999977648258,1.5
8b788c01,21.54000011086464,31.5
384,-2.769999982789159,5.0
491,-3.080000026151538,4.0
498,-3.449999989941716,-1.0
502,2.1399999782443047,-1.5
521,-3.1400000248104334,5.5
77d6fd4d,145.1200008392334,114.00000000000001
e5a76dfe,49.64999998547137,42.00000000000001
e9c0c1b2,123.81000065803528,140.6
371,-3.725290298461914e-09,0.9000000000000001
381,3.3299999870359898,0.0
383,1.1699999943375587,2.8999999999999995
388,0.3399999924004078,0.9
400,1.5499999895691872,2.5
492,2.479999989271164,0.0
494,1.3800000008195639,3.3
505,-0.5999999865889549,0.0
632,-0.33999999798834324,9.0
4d224fe8,59.19999969005585,57.400000000000006
507c7bdf,153.2200003862381,165.20000000000005
6250083a,30.53999987244606,22.299999999999997
6c203af0,67.39999997615814,45.699999999999996
7aa8adfe,124.54000067710876,136.99999999999997
886f9aac,9.890000030398369,10.8
8b04d6c1,66.51000009477139,45.199999999999996
92e7e919,176.56999838352203,214.09999999999997
9674002f,27.729999780654907,21.6
980522ec,58.970000475645065,49.00000000000001
99127249,80.11000001430511,49.199999999999996
a1d5bd30,122.5600014925003,107.60000000000002
ac7e7b1c,25.450000002980232,22.499999999999996
d7553721,45.240000039339066,42.0
d93c2511,76.19000017642975,103.69999999999997
dbf053da,11.06000006198883,3.0
df3cda47,140.57000017166138,125.20000000000002
ee38d9c5,114.4900004863739,124.10000000000001
fa031b34,82.41999959945679,102.69999999999997
feb5d972,84.12999999523163,83.60000000000004
346,17.150000035762787,3.0
368,4.060000002384186,2.5
404,1.8900000266730785,0.0
417,1.5200000181794167,1.3
420,1.8900000266730785,0.0
422,1.8900000266730785,5.199999999999998
431,1.8900000266730785,0.0
581,0.6700000036507845,1.5
634,0.8400000017136335,5.300000000000001
01e5f06e,8.22999994084239,37.1
21512407,103.34000039100647,118.29999999999998
450ab6fc,37.360000021755695,52.4
5ad50391,90.98000013828278,162.70000000000002
86dd77d1,106.95999908447266,165.8
89ac64a6,94.66999983787537,143.89999999999998
afed6722,49.060000374913216,50.10000000000001
b2d31e83,87.28999948501587,95.9
b57e066e,48.3999999165535,89.89999999999998
c8aa95da,105.56000006198883,130.49999999999997
ccce7025,36.37000024318695,33.9
e514ab62,4.840000033378601,5.8999999999999995
eaeca114,84.80999994277954,133.10000000000002
15ab5a2b,125.99999988079071,208.5
1f44ac21,177.07000064849854,242.5
8e92be30,121.18000078201294,163.0
c596fcb0,65.07000052928925,52.4
347,-3.459999982267618,36.5
367,-3.140000008046627,19.0
408,-2.5700000151991844,0.0
411,-3.1800000201910734,10.5
580,-0.6500000059604645,5.0
3a949a25,68.14000037126243,80.50000000000001
3bb7b8b4,116.13000059127808,144.29999999999998
4b40d9ca,52.37000000476837,56.3
c1242d4e,21.560000034049153,61.1
348,9.313225746154785e-09,0.0
351,0.18000000528991222,2.0
359,20.119999706745148,0.0
363,-0.6199999898672104,0.5
410,2.8600000124424696,-0.5
413,-0.45000000298023224,0.0
414,-0.45000000298023224,0.0
418,0.15999999828636646,0.0
426,10.179999887943268,0.0
432,5.400000058114529,3.1000000000000005
635,1.3099999949336052,3.6999999999999997
0db169ae,18.730000019073486,18.0
2bd83368,141.41000044345856,182.8
3ea50f67,55.209999799728394,64.0
4f565d77,18.83999996446073,26.700000000000003
6434f10d,139.23000073432922,204.5
79c0821a,72.739999294281,88.7
82518f62,128.35000121593475,148.2
862a1c15,97.27000045776367,81.79999999999998
96593e89,74.37000031024218,58.80000000000001
a2b105e0,83.40999990701675,111.6
b0b4fd3e,77.21999970078468,63.3
c17bfb65,50.389999866485596,46.2
dc7f8a28,145.75000059604645,246.8
de31038e,42.510000079870224,44.699999999999996
ed1e53f3,162.51999938488007,260.7
32,3.459999993443489,0.7
45,1.650000024586916,3.0
247,3.2600000016391277,5.1
255,1.540000008419156,0.0
0313a347,86.87000036239624,94.5
15ea812b,111.41999995708466,114.39999999999999
1b84dbe1,85.09000015258789,78.10000000000001
230f0471,43.85000014305115,31.099999999999998
2389cdc2,77.90999972820282,62.699999999999974
30d4a2e5,79.46000003814697,100.00000000000001
532e1e4f,76.95000004768372,83.99999999999999
9f7c837d,39.50999974086881,34.6
b4a014b1,50.360000252723694,51.50000000000001
be927d03,74.11000001430511,67.2
c1949191,89.56000001728535,113.00000000000001
c5b7c315,19.070000030100346,7.799999999999998
dc6f5bdd,4.420000055804849,7.500000000000001
39,0.5099999941885471,0.0
61,0.779999990016222,0.0
264,-0.5699999947100878,0.0
645,0.3100000023841858,0.0
05e8ca6d,71.58000028133392,53.9
4506aec5,0.45000000298023224,0.3
4bcf39f6,69.58999940752983,79.6
aed3a70f,145.04000067710876,210.69999999999993
57,-2.5700000170618296,0.0
266,-3.230000015348196,-3.0
579,-3.0700000040233135,-3.0
4806ec67,121.75999963283539,153.70000000000002
7956236f,114.52000093460083,106.19999999999999
e7ee38c3,9.349999966099858,17.700000000000003
35,8.299999982118607,0.0
40,2.0299999974668026,0.0
46,-0.03999998979270458,-1.5
55,7.529999941587448,3.5
56,0.05000000819563866,0.0
248,2.220000009983778,0.0
251,-0.5500000026077032,0.5
253,5.479999992996454,0.5
259,0.5300000160932541,0.0
02b29014,99.18999934196472,102.5
0ef89a37,1.0299999713897705,1.0
3a233281,119.94999980926514,137.89999999999998
4e015693,91.85999977588654,80.7
56f7a928,70.60999977588654,62.100000000000016
6ca5ec4b,104.33000040054321,96.0
6f7d826d,130.560000538826,133.9
72c812f3,60.42999982833862,57.6
828657ff,68.3899997472763,47.599999999999994
90f91999,115.47000068426132,114.1
aeed5c06,124.98000001907349,140.6
cc77354e,47.10000002384186,33.400000000000006
d86a1f3e,0.6499999910593033,1.0
e814e1cf,18.440000001341105,10.399999999999997
f08490a6,37.68999996781349,20.5
185,2.2700000014156103,0.0
189,6.359999984502792,0.0
190,2.2700000014156103,0.0
191,2.610000018030405,2.7
194,2.9500000048428774,0.19999999999999998
201,5.620000004768372,0.0
204,0.6900000013411045,-0.5
214,5.049999985843897,-4.0
1daec722,56.03000018000603,47.60000000000001
288e1e13,46.780000150203705,26.099999999999998
700783e7,67.19000005722046,55.19999999999998
74b2cd7e,23.279999926686287,10.799999999999999
86e7deaf,86.09999990463257,88.3
9319781b,22.170000076293945,12.400000000000002
ad82197c,79.22999978065491,64.89999999999999
ce4246f5,70.62999963760376,60.399999999999984
d2424d1b,32.40000021457672,17.900000000000002
d56b9520,68.67999970912933,59.099999999999994
e0bc6fdc,98.01000010967255,59.49999999999998
fdf3cb77,99.80999982357025,69.9
188,4.749999992549419,0.0
193,1.2899999879300594,3.9
207,5.590000003576279,0.5
212,5.489999994635582,-0.6000000000000001
541,3.5100000090897083,0.0
07802f7f,33.88999996334314,37.79999999999999
92868cb5,3.259999928995967,3.2
9c36ed83,112.44000101089478,150.5
ac05f970,67.46999990940094,71.99999999999999
dab84ad2,0.7100000083446503,1.7
187,3.249999977648258,0.0
192,-2.6100000087171793,-5.800000000000001
215,-2.570000007748604,0.0
647,-2.5700000058859587,-3.0
659,-2.92000000923872,-2.0
2f965a72,93.33000040054321,94.2
6a713852,54.18999981880188,49.6
9328b835,29.82999980263412,18.400000000000002
186,-0.6400000136345625,-1.6
205,1.520000010728836,2.3
213,6.690000057220459,0.0
218,6.050000011920929,0.0
529,-0.8099999874830246,-1.0
531,3.459999993443489,0.0
543,0.07000000774860382,0.0
589,3.3199999891221523,0.0
049a888d,93.9599996805191,85.6
1df4a109,14.230000078678131,8.900000000000002
5a04fd92,45.06000030040741,18.099999999999994
5ff4ab71,82.03999948501587,68.50000000000001
6613c819,86.37000000476837,103.6
79c84d1c,147.77000045776367,148.2
82927de4,30.410000026226044,15.8
9b6f7fd5,96.760000705719,85.99999999999997
b2f9c73e,15.649999976158142,11.299999999999999
b400bde0,122.29000055789948,113.30000000000003
beb391dd,15.129999753087759,13.7
bf34eebd,66.05999952554703,81.70000000000002
c2731c10,115.38000011444092,143.89999999999998
cab9634e,25.519999891519547,9.200000000000001
2,0.5000000074505806,14.8
7,4.690000023692846,0.7000000000000001
23,1.4599999990314245,1.5
24,5.690000046044588,1.0
235,2.310000032186508,0.0
0442183b,39.52999982237816,41.099999999999994
0a3d6d2b,46.74000001326203,40.00000000000001
35e413f1,128.76000022888184,209.7
5cbd1eb0,104.68999981880188,111.30000000000001
67ac5bb8,105.40999990701675,172.6
8a7ff278,59.280000388622284,46.6
972aeb2a,120.61999976634979,193.3
b3af9be1,42.65000003576279,57.8
d0706b27,59.22000002861023,55.4
dc3e663e,46.8199999704957,87.80000000000001
e34fc66d,105.29999947547913,115.70000000000002
e7ca0439,3.1500000059604645,-2.4
1,-0.8999999891966581,1.0
8,2.6600000262260437,10.600000000000001
237,-0.6500000134110451,0.0
658,-0.6500000134110451,-0.5
0562b7f1,80.54000014066696,66.89999999999998
a53649b7,63.01999977044761,95.69999999999997
18,-2.5800000093877316,0.5
227,5.587935447692871e-09,-0.5
243,-2.930000001564622,-4.0
646,-2.5800000093877316,23.5
27f4f772,0.5499999672174454,-3.0
466fb2c5,29.559999600052834,47.8
9e5708be,63.299999833106995,61.80000000000001
3,-0.3200000002980232,13.9
11,-0.06999999843537807,0.0
16,2.6500000208616257,1.0
21,2.7600000128149986,0.4
30,9.969999939203262,0.0
224,-0.35999999195337296,-1.5
229,0.8999999985098839,1.3
236,6.409999921917915,3.8
615,1.3900000024586916,0.0
17695062,29.069999918341637,42.40000000000001
1c7012b8,131.69999933242798,179.70000000000002
3312f911,61.05999994277954,60.1
38ceb24a,107.84000027179718,153.7
45685411,10.670000106096268,5.5
45db685d,51.729999884963036,74.40000000000002
48a5a5d6,125.09000062942505,128.2
529f49ab,27.44000005722046,36.0
6412cc03,24.799999997019768,40.3
79300479,166.46000051498413,205.70000000000005
7a1f2c08,7.869999961927533,7.1000000000000005
9b5ce51a,63.170000433921814,54.1
a6c58494,26.410000041127205,13.800000000000002
ae4fc6a4,98.14999985694885,98.80000000000001
bc7dc64d,182.61999917030334,214.19999999999996
c5bdb6e3,21.330000162124634,28.800000000000004
ce4f40c7,24.55999994277954,18.0
da052c14,103.260000705719,92.4
fed7cb61,129.26000046730042,192.7
206,10.569999903440475,-0.4
330,2.839999968186021,0.4
333,1.6200000382959843,-4.8999999999999995
648,2.3500000331550837,-1.0
671,2.4400000143796206,0.5
37118440,27.68000030517578,20.0
399e9474,44.08999955654144,26.3
73b1d65b,15.800000086426735,-1.0
bf33b257,105.0699999332428,78.8
c066d1a5,51.00999966263771,18.099999999999998
f098c03e,14.239999949932098,10.2
200,1.089999983087182,0.0
324,-0.6500000059604645,-0.5
327,-0.6500000059604645,-0.5
331,-0.6500000059604645,0.0
336,-0.6500000059604645,0.0
0480ebc7,64.74999976158142,73.0
2da834f1,118.65000128746033,149.39999999999998
788c0277,76.65999978780746,80.6
ca18c8f1,42.21999990940094,29.300000000000004
d3085b49,31.799999698996544,18.099999999999998
323,-2.6000000052154064,-1.0
338,-2.6000000052154064,0.0
1caa93a5,113.74000072479248,74.0
319,2.6400000005960464,-0.5
320,0.8299999963492155,0.6
322,2.6400000005960464,0.0
325,-0.02999998815357685,0.0
329,2.7099999897181988,0.0
332,-0.6499999891966581,-0.5
334,-0.6499999891966581,-1.0
337,-0.02999998815357685,0.0
339,-0.6499999891966581,-1.0
667,2.520000008866191,0.4
16264a81,82.07000011205673,72.5
2696b6a9,77.80999970436096,67.2
2aaadf33,19.060000021010637,6.7
a9b1c319,44.82999989390373,13.7
de5b5570,20.93999993801117,14.600000000000001
f31def1e,46.269999742507935,40.099999999999994
465,1.5799999833106995,0.30000000000000004
246d153b,51.09999942779541,38.6
d8931174,52.89000051468611,60.699999999999996
669,-2.479999991133809,8.0
246,1.4299999922513962,7.1000000000000005
244,0.01000000536441803,-0.7
661,1.2500000074505806,2.5
585,7.930000007152557,2.4
51cf8561,87.96000015735626,130.49999999999994
278,7.789999946951866,0.0
a755db8c,68.30000009015203,83.49999999999999
98ea5115,113.15000016987324,153.20000000000002
9a28eba4,26.779999911785126,23.1
a78ff07f,75.52000033855438,81.80000000000001
50e6dc35,91.31000050902367,146.59999999999997
92,0.4000000096857548,3.1
2944f86f,44.59999966621399,34.300000000000004
4f974391,14.890000004321337,6.1000000000000005
51dbeea9,12.860000066459179,-0.19999999999999996
c40b6180,29.229999840259552,19.9
3515d404,118.01000106334686,141.40000000000003
468a7a91,57.639999970793724,54.00000000000001
8b3ab7ad,66.2099997997284,45.3
99813635,43.2700001001358,22.5
51,2.3300000056624413,0.0
166,1.5400000046938658,-12.0
171,2.310000017285347,0.0
178,0.14000000432133675,-1.6
179,2.310000017285347,0.0
622,2.310000017285347,-1.0
1d042188,69.99999988079071,43.19999999999999
24fae784,19.740000069141388,5.000000000000002
9295dc1c,72.68999940156937,36.1
93e08bce,18.15999984741211,14.2
174,0.8899999912828207,-0.6000000000000001
183,2.0899999737739563,0.0
2ee5b0c9,93.98999977111816,70.6
414184f7,34.560000121593475,37.4
f84a807c,63.75999999046326,41.599999999999994
169,-3.140000008046627,-12.0
175,-2.6000000052154064,0.0
181,-2.9999999962747097,-19.0
670,-2.5300000179558992,-0.5
259fea27,87.56000021845102,52.39999999999999
99aa1a84,23.48999979905784,23.1
54,0.7200000025331974,0.5
156,-1.4300000257790089,-19.0
158,2.629999991506338,-1.5
162,-0.6300000082701445,-7.0
164,0.009999994188547134,0.0
180,2.629999991506338,0.0
618,0.23999999649822712,1.2
47369df8,79.03000020980835,63.300000000000004
4e204552,75.6000000834465,62.6
74e12f1e,5.65000001527369,-8.600000000000001
ab651565,14.170000106096268,1.5999999999999999
c47541e0,9.359999924898148,2.2
d0b6129f,87.69000005722046,55.59999999999999
d7f99582,14.850000023841858,-3.5999999999999996
f6d7d690,62.109999656677246,45.40000000000001
f72293fc,48.28999978303909,28.700000000000006
fc076f78,38.489999532699585,31.1
357,9.740000046789646,0.0
31c69ef1,89.97000026702881,115.90000000000002
394854c4,23.369999885559082,7.8
349,16.790000021457672,0.5
587,1.190000008791685,-1.2000000000000002
3eb22ec9,130.849999666214,160.39999999999998
eebacc07,101.5499997138977,87.59999999999998
eed2427e,28.870000086724758,64.29999999999998
300,2.0999999940395355,5.5
425,0.4099999889731407,4.0
629,-0.48000000789761543,10.2
32e8417f,0.9300000164657831,1.9
c149016b,61.639999747276306,59.599999999999994
de112b84,50.02000032365322,76.0
676,1.7999999821186066,1.0
a681b7b7,43.120000064373016,28.799999999999997
d9e7c4da,1.6000000182539225,-12.200000000000003
335,3.725290298461914e-09,-16.5
665,0.05000000260770321,-26.5
3a24769f,92.63000011444092,87.90000000000002
484,4.300000008195639,-0.8
ae5019e6,76.90999937057495,39.0
656,0.23000003024935722,-11.0
78b8ac63,57.140000224113464,41.1
890f108d,18.61000014282763,11.5
256,2.0199999809265137,0.0
666,3.170000020414591,-1.0999999999999999
9ade9ce1,16.890000090003014,-5.7
280,1.3299999833106995,1.5
8c3078cd,1.5600000321865082,0.5
fffea3e5,112.56000000238419,128.2
374d5158,26.270000159740448,13.599999999999998
680,-2.420000011101365,-1.0
196,3.0200000181794167,0.1
681,-1.1175870895385742e-08,-3.0
70,4.360000014305115,1.7000000000000002
98,1.6799999959766865,0.0
99,1.8900000043213367,-0.3
673,2.0800000075250864,1.4
684,-5.587935447692871e-09,-4.5
2afc7272,74.39999985694885,77.20000000000003
cdd70dc0,10.020000100135803,6.1
167,1.080000001937151,-2.2
9af1f9ff,28.640000104904175,18.9
b737f944,14.269999861717224,-7.0
4ab53cdb,43.100000128149986,29.200000000000003
184,1.3099999949336052,-1.9000000000000001
130,0.11999999918043613,0.2
302,1.7299999594688416,4.2
4125cb98,32.43000014126301,49.599999999999994
686,-2.440000019967556,-0.5
38,9.220000013709068,0.0
59,2.359999980777502,0.3
4fb9c88f,51.1599999666214,46.2
9907b1c8,48.05000019073486,25.799999999999994
aa888da7,1.4600000139325857,3.0
398,11.699999928474426,2.4
b66315ae,89.83000028133392,94.3
209,12.43000003695488,4.8
861e9b3b,0.36999999172985554,2.9000000000000004
313,0.44999998807907104,0.0
697,1.019999973475933,0.0
473,2.859999991953373,0.6000000000000002
702,1.8100000340491533,0.0
fc027d02,19.990000016987324,-2.7
489,1.589999996125698,1.3
503,1.3000000044703484,1.4
655,0.4599999934434891,-3.0
9228b07c,8.740000009536743,-1.0000000000000002
4f28a6ff,34.950000032782555,23.900000000000002
5a7301ae,14.739999786019325,14.3
a0666d3e,60.00999963283539,57.89999999999999
197640fd,95.94999992847443,101.10000000000001
692,-2.410000005736947,-1.5
276,0.9699999988079071,0.0
630,0.9500000029802322,0.6000000000000001
395,5.0899999141693115,4.3
3353737a,65.60999971628189,70.5
f4e433d4,30.030000150203705,21.900000000000002
f8fcd2a5,45.67999969422817,38.800000000000004
491a433d,83.49000012874603,104.39999999999999
695,-2.4799999855458736,5.6
125,0.3600000012665987,-1.4
397,13.409999966621399,0.0
ca22ccb0,10.0299999602139,15.500000000000004
536,1.7700000051409006,-0.8999999999999999
354,5.190000027418137,5.4
b62878a5,120.91999998688698,115.1
8df7a2fb,33.839999973773956,35.9
da011f18,33.099999979138374,47.100000000000016
f7b1d4e0,34.01999995857477,20.9
69,2.499999988824129,0.1
20b104bc,67.26000009477139,78.3
623,0.11999999545514584,0.0
95bd120d,3.2000000048428774,-1.5000000000000002
0cf321c8,75.14000024087727,73.7
62,3.980000015348196,0.0
126,0.48000000417232513,3.4
5c0da4a4,89.94999998807907,82.5
649,-0.23999998345971107,0.0
59e6e5bf,92.09000074863434,83.0
ed5c0319,66.76999998092651,48.400000000000006
15,3.38000001385808,0.0
fc15fb84,107.13999962806702,120.49999999999999
182,0.6399999856948853,-1.5
467,1.6899999976158142,0.9
696,0.6399999856948853,-0.5
a65c844b,10.149999944493175,2.7000000000000006
660,0.5700000077486038,-1.3
