name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.2,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,91301,0,1,2,0.0,0,-1361,20,1381,68,1,0,15,2023-24,0.35
Mykhailo Mudryk,MID,7,2.5,1,0,10,0,25.2,210,0.05,0.36,0.31,3.95,150,2,0,5.6,15.6,2023-12-06 20:15:00+00:00,76,14,0,0,0,0,15,0,91159,1,1,2,15.0,5,379,2341,1962,63,0,0,15,2023-24,2.95
Nicolas Jackson,FWD,7,3.0,0,0,5,0,21.5,211,0.08,0.39,0.31,4.07,150,2,0,5.7,9.4,2023-12-06 20:15:00+00:00,90,14,0,0,0,0,15,0,647669,1,1,2,26.0,2,3076,31444,28368,69,0,0,15,2023-24,2.65
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,64132,0,1,2,0.0,0,1612,3407,1795,73,0,0,15,2023-24,0.44
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,389,0,1,2,0.0,0,-1,0,1,55,0,0,15,2023-24,0.24
Malang Sarr,DEF,7,-0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,9564,0,1,2,0.0,0,-80,85,165,43,0,0,15,2023-24,0.2
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,3007,0,1,2,0.0,0,-42,0,42,40,0,0,15,2023-24,0.04
Raheem Sterling,MID,7,3.5,0,0,6,0,25.0,216,0.11,0.11,0.0,4.07,150,2,0,3.7,4.2,2023-12-06 20:15:00+00:00,90,14,0,0,0,0,15,0,1067503,1,1,2,8.0,2,5823,66402,60579,70,0,0,15,2023-24,2.48
Thiago Emiliano da Silva,DEF,7,1.7,0,0,14,0,0.8,217,0.01,0.01,0.0,4.07,150,2,0,2.4,22.8,2023-12-06 20:15:00+00:00,90,14,0,0,0,0,15,0,366033,1,1,2,0.0,1,-4227,5222,9449,50,0,0,15,2023-24,2.56
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,7689,0,1,2,0.0,0,-25,0,25,54,0,0,15,2023-24,0.21
Cole Palmer,MID,7,3.7,0,1,26,0,25.0,362,0.03,0.1,0.07,4.07,150,2,1,8.4,38.2,2023-12-06 20:15:00+00:00,90,14,0,0,0,0,15,0,1429197,1,1,2,21.0,8,17062,103562,86500,53,0,0,15,2023-24,1.71
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,546,0,1,2,0.0,0,-2,0,2,45,1,0,15,2023-24,0.19
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,2124,0,1,2,0.0,0,-31,17,48,44,1,0,15,2023-24,0.08
Antony Matheus dos Santos,MID,14,1.3,0,0,10,0,23.7,372,0.09,0.42,0.33,1.4,150,1,0,6.3,17.6,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,0,58667,1,1,2,22.0,2,-247,431,678,68,1,0,15,2023-24,2.32
Bruno Borges Fernandes,MID,14,3.3,0,0,8,0,68.2,373,0.56,1.48,0.92,1.4,150,1,0,11.9,19.0,2023-12-06 20:15:00+00:00,90,7,0,1,0,0,15,0,1404296,1,1,2,32.0,0,-104964,12150,117114,83,1,0,15,2023-24,4.15
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,7248,0,1,2,0.0,0,-85,0,85,40,1,0,15,2023-24,0.04
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,9949,0,1,2,0.0,0,-108,0,108,40,1,0,15,2023-24,0.04
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,221050,0,1,2,0.0,0,-3341,43,3384,54,1,0,15,2023-24,0.21
Diogo Dalot Teixeira,DEF,14,5.7,0,0,14,0,36.4,377,0.08,0.08,0.0,1.4,150,1,0,5.2,13.2,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,0,442468,1,1,2,2.0,1,-1340,23147,24487,50,1,1,15,2023-24,3.12
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,42292,0,1,2,0.0,0,-1182,16,1198,58,1,0,15,2023-24,0.41
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,13678,0,1,2,0.0,0,-125,0,125,40,1,0,15,2023-24,0.04
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,3854,0,1,2,0.0,0,-17,0,17,50,1,0,15,2023-24,0.13
Alejandro Garnacho,MID,14,4.7,1,0,14,0,41.4,382,0.31,1.03,0.72,1.4,150,1,0,11.9,16.2,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,0,210802,1,1,2,61.0,4,27077,34008,6931,47,1,1,15,2023-24,2.72
Hannibal Mejbri,MID,14,0.7,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,21489,0,1,2,0.0,0,-989,160,1149,44,1,0,15,2023-24,0.43
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,9301,0,1,2,0.0,0,-114,71,185,40,1,0,15,2023-24,0.01
Victor Lindelöf,DEF,14,6.0,0,0,12,0,0.7,386,0.0,0.03,0.03,0.43,150,1,0,1.2,4.0,2023-12-06 20:15:00+00:00,45,7,0,0,0,0,15,0,70152,1,1,2,7.0,1,264,6719,6455,45,1,0,15,2023-24,1.48
Harry Maguire,DEF,14,5.0,1,0,22,0,0.9,387,0.01,0.21,0.2,1.4,150,1,0,1.7,8.8,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,0,285960,1,1,2,7.0,5,5181,16935,11754,43,1,0,15,2023-24,2.81
Kobbie Mainoo,MID,14,1.7,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,16804,0,1,2,0.0,0,4259,5202,943,44,1,0,15,2023-24,2.25
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,2403,0,1,2,0.0,0,-17,10,27,43,1,0,15,2023-24,0.2
Anthony Martial,FWD,14,4.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,41732,0,1,2,0.0,0,-1020,1441,2461,64,1,0,15,2023-24,3.52
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,240347,0,1,2,0.0,0,-2247,55,2302,47,1,0,15,2023-24,0.45
Scott McTominay,MID,14,6.0,0,2,32,0,2.5,392,0.01,1.87,1.87,1.4,150,1,2,21.2,80.8,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,0,126044,1,1,2,129.0,14,-7827,6132,13959,48,1,0,15,2023-24,2.37
Facundo Pellistri Rebollo,MID,14,0.7,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,25375,0,1,2,0.0,0,-349,822,1171,44,1,0,15,2023-24,0.56
Raphaël Varane,DEF,14,0.7,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,247071,0,1,2,0.0,0,-7068,406,7474,50,1,0,15,2023-24,0.4
Marcus Rashford,MID,14,4.0,0,0,3,0,0.3,396,0.0,0.0,0.0,0.67,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,6,7,0,0,0,0,15,0,1230686,0,1,2,0.0,1,-50592,2465,53057,85,1,0,15,2023-24,2.92
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,40560,0,1,2,0.0,0,-179,33,212,67,1,0,15,2023-24,0.33
Luke Shaw,DEF,14,2.7,0,0,14,0,40.2,398,0.11,0.14,0.03,1.4,150,1,0,6.4,20.2,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,0,336773,1,1,2,4.0,1,5080,8877,3797,52,1,1,15,2023-24,3.14
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,27244,0,1,2,0.0,0,173,1006,833,44,1,0,15,2023-24,0.05
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,4324,0,1,2,0.0,0,-27,37,64,47,1,0,15,2023-24,0.16
Aaron Wan-Bissaka,DEF,14,1.3,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,249583,0,1,2,0.0,0,-5638,2743,8381,44,1,0,15,2023-24,1.63
Sergio Reguilón,DEF,14,2.7,0,0,7,0,22.5,508,0.08,0.08,0.0,0.97,150,0,0,3.9,14.2,2023-12-06 20:15:00+00:00,45,7,0,0,0,0,15,0,46878,0,1,2,2.0,0,-5033,262,5295,44,1,1,15,2023-24,0.59
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,321,0,1,2,0.0,0,-2,0,2,50,0,0,15,2023-24,0.13
André Onana,GK,14,6.0,0,0,11,0,0.0,597,0.0,0.0,0.0,1.4,150,1,0,1.5,15.0,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,2,1557197,1,1,2,0.0,2,23831,61393,37562,48,1,0,15,2023-24,3.61
Ian Maatsen,MID,7,-0.3,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,5310,0,1,2,0.0,0,0,98,98,51,0,0,15,2023-24,1.4
Axel Disasi,DEF,7,0.0,0,0,12,0,3.5,611,0.0,0.0,0.0,4.07,150,2,0,1.5,11.2,2023-12-06 20:15:00+00:00,90,14,0,0,0,0,15,0,414950,1,1,2,0.0,1,-16594,1433,18027,50,0,0,15,2023-24,1.97
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,28886,0,1,2,0.0,0,-726,613,1339,44,0,0,15,2023-24,0.67
Rasmus Højlund,FWD,14,1.7,0,0,7,0,20.9,617,0.04,0.07,0.03,0.73,150,1,0,5.3,8.6,2023-12-06 20:15:00+00:00,83,7,0,0,0,0,15,0,330544,1,1,2,23.0,2,-32989,5173,38162,70,1,0,15,2023-24,2.0
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,7092,0,1,2,0.0,0,-55,0,55,45,0,0,15,2023-24,0.03
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,1635,0,1,2,0.0,0,-4,37,41,44,1,0,15,2023-24,0.08
Lucas Bergström,GK,7,-0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,2691,0,1,2,0.0,0,-31,16,47,40,0,0,15,2023-24,0.04
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,562,0,1,2,0.0,0,-2,19,21,49,0,0,15,2023-24,0.17
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,2883,0,1,2,0.0,0,-17,50,67,40,1,0,15,2023-24,0.01
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,961,0,1,2,0.0,0,-6,0,6,40,0,0,15,2023-24,0.04
Deivid Washington de Souza Eugênio,FWD,7,-0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,7188,0,1,2,0.0,0,66,365,299,45,0,0,15,2023-24,0.03
Eddie Beach,GK,7,-0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,1532,0,1,2,0.0,0,2,36,34,40,0,0,15,2023-24,0.04
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,218,0,1,2,0.0,0,-1,0,1,45,0,0,15,2023-24,0.05
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,644,0,1,2,0.0,0,-5,26,31,45,1,0,15,2023-24,0.05
Djordje Petrovic,GK,7,-0.5,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,3905,0,1,2,0.0,0,-1,104,105,45,0,0,15,2023-24,0.11
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,4393,0,1,2,0.0,0,-8,218,226,40,1,0,15,2023-24,0.01
Jonny Evans,DEF,14,0.0,0,0,3,0,0.3,703,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,1,7,0,0,0,0,15,0,84633,0,1,2,0.0,1,-10394,149,10543,40,1,0,15,2023-24,0.04
Sofyan Amrabat,MID,14,1.5,0,0,21,0,12.5,709,0.02,0.02,0.0,1.4,150,1,0,2.2,9.6,2023-12-06 20:15:00+00:00,90,7,0,0,0,0,15,0,13198,1,1,2,0.0,2,-633,316,949,50,1,0,15,2023-24,1.41
Alfie Gilchrist,DEF,7,-0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,1978,0,1,2,0.0,0,0,50,50,40,0,0,15,2023-24,0.04
Ronnie Stutter,FWD,7,-0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,3446,0,1,2,0.0,0,36,216,180,45,0,0,15,2023-24,0.03
Alex Matos,MID,7,-0.5,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,812,0,1,2,0.0,0,6,40,34,45,0,0,15,2023-24,0.05
Josh Brooking,DEF,7,-0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,1612,0,1,2,0.0,0,23,95,72,40,0,0,15,2023-24,0.04
Joe Hugill,FWD,14,0.5,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,7,0,0,0,0,15,0,490,0,1,2,0.0,0,176,242,66,45,1,0,15,2023-24,0.05
Leo Castledine,MID,7,0.7,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,14,0,0,0,0,15,0,0,0,1,2,0.0,0,0,0,0,45,0,0,15,2023-24,0.0
