name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,7590,0,3,2,0.0,0,-34,0,34,40,0,0,35,2023-24,0.03
Bukayo Saka,MID,1,6.0,1,2,31,0,13.8,19,0.02,0.43,0.41,2.37,348,2,1,10.9,52.6,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,5992789,1,3,2,43.0,12,-477482,31860,509342,90,0,0,35,2023-24,5.16
William Saliba,DEF,1,5.2,0,0,14,0,0.7,20,0.0,0.0,0.0,2.37,348,2,0,2.4,23.2,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,4307516,1,3,2,0.0,1,-87144,37998,125142,59,0,0,35,2023-24,3.71
Emile Smith Rowe,MID,1,1.7,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,10149,0,3,2,0.0,0,-116,18,134,53,0,0,35,2023-24,0.17
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,9930,0,3,2,0.0,0,-11,0,11,44,0,0,35,2023-24,0.19
Takehiro Tomiyasu,DEF,1,2.0,0,0,-1,0,1.6,25,0.01,0.04,0.03,2.37,348,2,0,1.0,4.4,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,28448,1,3,2,4.0,1,432,1216,784,45,0,0,35,2023-24,2.4
Leandro Trossard,MID,1,5.3,0,0,6,1,1.3,26,0.03,0.09,0.06,1.13,348,0,0,1.7,4.4,2024-04-28 13:00:00+00:00,62,18,0,0,0,0,35,0,231422,1,3,2,11.0,3,8147,15163,7016,65,0,0,35,2023-24,3.22
Benjamin White,DEF,1,7.7,0,0,9,0,1.8,29,0.01,0.01,0.0,2.37,348,2,0,2.9,25.6,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,2281473,1,3,2,2.0,1,128455,185552,57097,60,0,0,35,2023-24,3.33
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,963,0,3,2,0.0,0,-2,0,2,60,0,0,35,2023-24,0.5
Oleksandr Zinchenko,DEF,1,3.3,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,622206,0,3,2,0.0,0,-37847,3181,41028,50,0,0,35,2023-24,1.09
David Raya Martin,GK,1,5.5,0,0,6,0,0.0,113,0.0,0.0,0.0,2.37,348,2,0,0.0,0.0,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,1122738,1,3,2,0.0,1,-14003,42579,56582,52,0,0,35,2023-24,3.51
Brennan Johnson,MID,18,3.6,0,0,-1,0,2.2,450,0.01,0.19,0.18,0.78,348,1,0,2.1,2.4,2024-04-28 13:00:00+00:00,59,1,0,0,0,0,35,0,197594,0,3,2,16.0,1,101128,123163,22035,58,1,0,35,2023-24,2.64
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,19793,0,3,2,0.0,0,-106,90,196,39,1,0,35,2023-24,0.02
Rodrigo Bentancur,MID,18,3.0,0,0,10,0,3.8,492,0.03,0.03,0.0,0.7,348,3,0,1.6,10.6,2024-04-28 13:00:00+00:00,45,1,0,0,0,0,35,0,4207,1,3,2,2.0,1,120,255,135,54,1,0,35,2023-24,2.12
Yves Bissouma,MID,18,2.0,0,0,5,0,3.0,493,0.02,0.02,0.0,0.11,348,0,0,1.1,8.4,2024-04-28 13:00:00+00:00,26,1,0,0,0,0,35,0,33646,0,3,2,0.0,1,33,273,240,50,1,0,35,2023-24,1.42
Bryan Gil Salvatierra,MID,18,0.4,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,1485,0,3,2,0.0,0,-13,18,31,49,1,0,35,2023-24,0.23
Ben Davies,DEF,18,1.6,1,0,15,0,4.5,495,0.02,0.02,0.0,1.08,348,3,0,2.2,11.2,2024-04-28 13:00:00+00:00,87,1,0,0,0,0,35,0,47118,1,3,2,6.0,3,5448,8550,3102,43,1,1,35,2023-24,0.24
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,37881,0,3,2,0.0,0,-162,0,162,42,1,0,35,2023-24,0.22
Emerson Leite de Souza Junior,DEF,18,0.4,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,77818,0,3,2,0.0,0,873,2664,1791,43,1,0,35,2023-24,0.97
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,182929,0,3,2,0.0,0,-3161,547,3708,38,1,0,35,2023-24,0.05
Pierre-Emile Højbjerg,MID,18,1.6,0,0,6,0,5.9,499,0.03,0.03,0.0,0.97,348,3,0,1.6,9.6,2024-04-28 13:00:00+00:00,63,1,1,0,0,0,35,0,27829,1,3,2,0.0,0,-56,219,275,51,1,0,35,2023-24,1.44
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,61615,0,3,2,0.0,0,-53,0,53,125,1,0,35,2023-24,3.06
Dejan Kulusevski,MID,18,2.4,0,0,13,0,30.5,501,0.45,0.48,0.03,1.08,348,3,0,6.9,22.4,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,224042,1,3,2,16.0,1,1265,7080,5815,67,1,1,35,2023-24,2.36
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,55033,0,3,2,0.0,0,-183,0,183,47,1,0,35,2023-24,0.19
Giovani Lo Celso,MID,18,2.0,0,0,2,0,16.0,503,0.01,0.03,0.02,0.0,348,0,0,2.1,2.4,2024-04-28 13:00:00+00:00,2,1,0,0,0,0,35,0,7042,0,3,2,3.0,1,-7,89,96,48,1,0,35,2023-24,1.09
James Maddison,MID,18,3.0,0,0,11,0,19.1,504,0.2,0.24,0.04,0.97,348,3,0,2.8,1.6,2024-04-28 13:00:00+00:00,63,1,0,0,0,0,35,0,1136036,1,3,2,7.0,2,74491,109331,34840,78,1,0,35,2023-24,3.43
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,17736,0,3,2,0.0,0,-43,0,43,44,1,0,35,2023-24,0.1
Pedro Porro,DEF,18,6.4,0,0,12,0,17.6,506,0.29,0.38,0.09,1.08,348,3,0,3.9,9.6,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,2010891,1,3,2,12.0,1,341784,429038,87254,58,1,0,35,2023-24,2.04
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,78023,0,3,2,0.0,0,-125,0,125,47,1,0,35,2023-24,0.75
Richarlison de Andrade,MID,18,1.6,0,0,1,0,1.0,509,0.0,0.0,0.0,0.11,348,0,0,0.8,0.0,2024-04-28 13:00:00+00:00,26,1,0,0,0,0,35,0,274330,0,3,2,8.0,1,5704,16727,11023,68,1,0,35,2023-24,1.88
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5725,0,3,2,0.0,0,-36,0,36,40,1,0,35,2023-24,0.05
Cristian Romero,DEF,18,4.4,0,0,19,0,2.3,511,0.04,0.94,0.9,1.08,348,3,1,8.5,55.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,1127571,1,3,2,28.0,7,59016,99007,39991,51,1,0,35,2023-24,2.88
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,7724,0,3,2,0.0,0,-12,0,12,44,1,0,35,2023-24,0.27
Pape Matar Sarr,MID,18,2.4,0,0,6,0,16.8,513,0.13,0.13,0.0,0.37,348,0,0,3.0,12.8,2024-04-28 13:00:00+00:00,45,1,0,0,0,0,35,0,174263,0,3,2,0.0,1,-5633,1444,7077,44,1,0,35,2023-24,1.25
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,751,0,3,2,0.0,0,4,27,23,44,1,0,35,2023-24,0.27
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,8980,0,3,2,0.0,0,-108,23,131,45,1,0,35,2023-24,0.09
Son Heung-min,MID,18,7.6,0,0,21,0,13.8,516,0.06,1.2,1.14,1.08,348,3,1,7.7,34.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,3546410,1,3,2,29.0,7,943228,995585,52357,99,1,0,35,2023-24,5.18
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,19530,0,3,2,0.0,0,-61,0,61,40,1,0,35,2023-24,0.05
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,30475,0,3,2,0.0,0,-106,0,106,40,1,0,35,2023-24,0.05
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,759635,0,3,2,0.0,0,-243088,6161,249249,50,1,0,35,2023-24,3.07
Guglielmo Vicario,GK,18,3.0,0,0,16,0,0.0,520,0.0,0.0,0.0,1.08,348,3,0,1.4,14.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,1,896290,1,3,2,0.0,1,66115,132323,66208,53,1,0,35,2023-24,3.83
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,20185,0,3,2,0.0,0,-110,117,227,39,1,0,35,2023-24,0.02
Declan Rice,MID,1,4.3,1,1,26,0,30.5,540,0.51,0.59,0.08,2.37,348,2,0,7.1,33.6,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,634626,1,3,2,7.0,6,-29048,4806,33854,55,0,0,35,2023-24,3.04
Reiss Nelson,MID,1,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,4176,0,3,2,0.0,0,-28,7,35,48,0,0,35,2023-24,0.16
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,7849,0,3,2,0.0,0,-8,14,22,51,1,0,35,2023-24,0.25
Jurriën Timber,DEF,1,0.4,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,45197,0,3,2,0.0,0,119,260,141,46,0,0,35,2023-24,0.3
Micky van de Ven,DEF,18,5.6,0,0,9,0,2.4,639,0.02,0.02,0.0,1.08,348,3,0,2.4,19.8,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,255658,1,3,2,2.0,1,71527,94751,23224,44,1,0,35,2023-24,2.86
Dane Scarlett,FWD,18,0.4,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,15165,0,3,2,0.0,0,-48,87,135,45,1,0,35,2023-24,0.16
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5655,0,3,2,0.0,0,-10,0,10,54,1,0,35,2023-24,0.1
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,5660,0,3,2,0.0,0,-40,46,86,40,0,0,35,2023-24,0.03
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,6600,0,3,2,0.0,0,-28,0,28,40,1,0,35,2023-24,0.05
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5465,0,3,2,0.0,0,-67,54,121,45,1,0,35,2023-24,0.02
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,350,0,3,2,0.0,0,-5,0,5,45,0,0,35,2023-24,0.05
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,3932,0,3,2,0.0,0,-29,93,122,40,0,0,35,2023-24,0.03
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,361,0,3,2,0.0,0,-3,0,3,45,0,0,35,2023-24,0.05
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,3184,0,3,2,0.0,0,13,106,93,40,1,0,35,2023-24,0.05
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,501,0,3,2,0.0,0,1,27,26,45,1,0,35,2023-24,0.09
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,351,0,3,2,0.0,0,-5,12,17,45,0,0,35,2023-24,0.05
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,229,0,3,2,0.0,0,-4,6,10,45,0,0,35,2023-24,0.05
Timo Werner,FWD,18,3.6,0,0,0,0,0.8,776,0.0,0.0,0.0,0.3,348,2,0,0.5,0.2,2024-04-28 13:00:00+00:00,30,1,0,0,0,0,35,0,150482,1,3,2,4.0,1,52694,66272,13578,63,1,0,35,2023-24,3.45
Radu Dragusin,DEF,18,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5143,0,3,2,0.0,0,-300,230,530,42,1,0,35,2023-24,0.22
Mauro Bandeira,MID,1,0.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,165,0,3,2,0.0,0,-4,4,8,45,0,0,35,2023-24,0.05
James Sweet,DEF,1,0.5,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,840,0,3,2,0.0,0,-3,41,44,40,0,0,35,2023-24,0.03
Mikey Moore,MID,18,2.7,0,0,0,0,0.0,860,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,0,0,3,2,0.0,0,0,0,0,45,1,0,35,2023-24,0.0
