name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Billy Gilmour,MID,5,2.3,0,0,9,0,14.7,133,0.07,0.12,0.05,0.66,152,0,0,2.7,4.8,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,40938,0,1,1,7.0,1,-1772,858,2630,49,1,0,16,2023-24,2.48
Pascal Groß,MID,5,6.7,1,2,29,0,93.0,134,0.58,0.85,0.27,0.94,152,1,0,17.8,50.6,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,309070,1,1,1,34.0,7,113733,118968,5235,63,1,0,16,2023-24,4.77
João Pedro Junqueira de Jesus,FWD,5,4.9,0,0,5,0,16.4,135,0.2,0.62,0.42,0.94,152,1,0,9.2,12.6,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,1128652,1,1,1,63.0,2,64978,99582,34604,54,1,0,16,2023-24,2.16
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1382,0,1,1,0.0,0,-11,0,11,40,1,0,16,2023-24,0.03
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,122,0,1,1,0.0,0,0,0,0,45,1,0,16,2023-24,0.05
Adam Lallana,MID,5,1.9,0,0,3,0,17.8,138,0.07,0.11,0.04,0.28,152,1,0,3.2,0.4,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,5171,1,1,1,14.0,1,-35,270,305,49,1,0,16,2023-24,0.83
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,570802,0,1,1,0.0,0,-26506,212,26718,40,1,0,16,2023-24,0.03
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,250632,0,1,1,0.0,0,-5246,54,5300,61,1,0,16,2023-24,0.73
Tom McGill,GK,5,0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,31305,0,1,1,0.0,0,-414,386,800,39,1,0,16,2023-24,0.03
James Milner,MID,5,1.5,0,0,13,0,38.1,142,0.21,0.25,0.04,0.94,152,1,0,7.5,17.4,2023-12-09 15:00:00+00:00,58,6,0,0,0,0,16,0,12461,1,1,1,19.0,1,-37,146,183,48,1,0,16,2023-24,1.48
Kaoru Mitoma,MID,5,2.1,0,0,-2,0,16.5,143,0.42,0.66,0.24,0.66,152,0,0,7.8,2.4,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,2460993,0,1,1,59.0,1,94607,147926,53319,65,1,0,16,2023-24,4.38
Jakub Moder,MID,5,0.9,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,6960,0,1,1,0.0,0,4,201,197,44,1,0,16,2023-24,0.35
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,889,0,1,1,0.0,0,-3,0,3,45,1,0,16,2023-24,0.05
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,74,0,1,1,0.0,0,0,0,0,40,1,0,16,2023-24,0.03
Jason Steele,GK,5,1.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,246907,0,1,1,0.0,0,8131,14725,6594,43,1,0,16,2023-24,3.49
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1462,0,1,1,0.0,0,-7,0,7,55,1,0,16,2023-24,0.12
Jan Paul van Hecke,DEF,5,1.9,0,0,15,0,19.8,150,0.12,0.19,0.07,0.94,152,1,0,4.5,21.4,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,210531,1,1,1,4.0,2,10403,15424,5021,40,1,0,16,2023-24,2.23
Joël Veltman,DEF,5,1.3,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,96977,0,1,1,0.0,0,60,5369,5309,44,1,0,16,2023-24,1.25
Bart Verbruggen,GK,5,1.1,0,0,14,0,0.0,152,0.0,0.0,0.0,0.94,152,1,0,2.2,21.8,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,2,39329,1,1,1,0.0,2,-63,2181,2244,44,1,0,16,2023-24,0.09
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,17964,0,1,1,0.0,0,-989,14,1003,43,1,0,16,2023-24,0.27
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,61234,0,1,1,0.0,0,-1049,55,1104,57,1,0,16,2023-24,0.29
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,53816,0,1,1,0.0,0,-694,0,694,44,1,0,16,2023-24,0.04
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,26785,0,1,1,0.0,0,-661,1041,1702,43,0,0,16,2023-24,0.14
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,64952,0,1,1,0.0,0,-1754,1032,2786,39,0,0,16,2023-24,0.03
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1473,0,1,1,0.0,0,-6,0,6,49,0,0,16,2023-24,0.17
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,6200,0,1,1,0.0,0,-18,48,66,52,0,0,16,2023-24,0.16
Jordan Beyer,DEF,6,2.3,0,0,16,0,0.1,160,0.0,0.0,0.0,2.72,152,1,0,3.4,33.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,152482,1,1,1,0.0,2,967,3464,2497,40,0,0,16,2023-24,0.85
Josh Brownhill,MID,6,3.5,0,0,18,0,1.3,161,0.01,0.01,0.0,2.72,152,1,0,1.6,14.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,33779,1,1,1,0.0,2,1405,5102,3697,47,0,0,16,2023-24,2.29
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,2090,0,1,1,0.0,0,-17,41,58,44,0,0,16,2023-24,0.08
Jack Cork,MID,6,0.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,2038,0,1,1,0.0,0,-47,10,57,48,0,0,16,2023-24,0.17
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,993,0,1,1,0.0,0,-14,0,14,45,0,0,16,2023-24,0.05
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,5763,0,1,1,0.0,0,-293,26,319,50,0,0,16,2023-24,0.13
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,24201,0,1,1,0.0,0,-37,578,615,39,0,0,16,2023-24,0.05
Hjalmar Ekdal,DEF,6,0.1,0,0,5,0,0.0,167,0.0,0.0,0.0,1.11,152,0,0,0.5,5.0,2023-12-09 15:00:00+00:00,8,5,0,0,0,0,16,0,14891,0,1,1,0.0,1,1040,1462,422,39,0,0,16,2023-24,1.37
Lyle Foster,FWD,6,-0.1,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,67322,0,1,1,0.0,0,-6335,160,6495,49,0,0,16,2023-24,0.13
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,16458,0,1,1,0.0,0,-278,207,485,39,0,0,16,2023-24,0.01
Jóhann Berg Gudmundsson,MID,6,0.9,0,0,3,0,11.7,170,0.07,0.14,0.07,0.69,152,0,0,2.0,4.0,2023-12-09 15:00:00+00:00,57,5,0,0,0,0,16,0,2896,1,1,1,4.0,1,-85,161,246,48,0,0,16,2023-24,1.6
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1134,0,1,1,0.0,0,-12,0,12,40,0,0,16,2023-24,0.03
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,14174,0,1,1,0.0,0,-146,75,221,43,0,0,16,2023-24,0.07
Dara O'Shea,DEF,6,1.7,0,0,9,0,0.7,173,0.01,0.01,0.0,2.72,152,1,0,3.1,25.8,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,20106,1,1,1,4.0,1,-655,706,1361,44,0,1,16,2023-24,2.91
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3155,0,1,1,0.0,0,-18,170,188,49,0,0,16,2023-24,0.7
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,991,0,1,1,0.0,0,-6,0,6,40,0,0,16,2023-24,0.01
Connor Roberts,DEF,6,-0.3,0,0,3,0,0.0,176,0.0,0.0,0.0,1.11,152,0,0,0.9,9.0,2023-12-09 15:00:00+00:00,11,5,0,0,0,0,16,0,18806,0,1,1,0.0,1,-464,95,559,43,0,0,16,2023-24,0.18
Jay Rodriguez,FWD,6,4.3,1,0,14,0,11.4,177,0.01,0.67,0.66,1.61,152,1,0,7.5,22.4,2023-12-09 15:00:00+00:00,77,5,0,0,0,0,16,0,33238,1,1,1,41.0,5,-1110,3319,4429,53,0,0,16,2023-24,2.98
Charlie Taylor,DEF,6,2.3,0,0,9,0,1.8,178,0.0,0.0,0.0,2.72,152,1,0,1.4,12.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,651555,1,1,1,0.0,1,23454,35488,12034,40,0,1,16,2023-24,2.29
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,1169,0,1,1,0.0,0,-11,0,11,40,0,0,16,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,896,0,1,1,0.0,0,-4,0,4,49,0,0,16,2023-24,0.17
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,27092,0,1,1,0.0,0,3036,3668,632,39,0,0,16,2023-24,0.01
Victor da Silva,DEF,6,1.9,0,0,6,0,1.4,182,0.01,0.01,0.0,2.72,152,1,0,1.7,13.8,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,12861,1,1,1,2.0,2,-380,289,669,44,0,0,16,2023-24,2.96
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,4401,0,1,1,0.0,0,-15,0,15,55,0,0,16,2023-24,0.1
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3215,0,1,1,0.0,0,-69,28,97,47,0,0,16,2023-24,0.17
Sander Berge,MID,6,1.5,0,0,12,0,11.1,475,0.02,0.02,0.0,2.72,152,1,0,3.2,20.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,11227,1,1,1,0.0,2,-69,418,487,48,0,0,16,2023-24,2.3
Zeki Amdouni,FWD,6,3.3,0,0,6,0,13.3,594,0.04,0.13,0.09,1.61,152,1,0,4.2,11.4,2023-12-09 15:00:00+00:00,81,5,0,0,0,0,16,0,24686,1,1,1,17.0,2,-685,2583,3268,53,0,0,16,2023-24,3.3
James Trafford,GK,6,3.5,0,2,29,0,0.0,596,0.0,0.0,0.0,2.72,152,1,0,7.9,79.2,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,10,96376,1,1,1,0.0,7,-1045,2935,3980,45,0,0,16,2023-24,3.18
Nathan Redmond,MID,6,-0.1,0,0,3,0,10.0,600,0.0,0.0,0.0,1.11,152,0,0,1.4,4.0,2023-12-09 15:00:00+00:00,12,5,0,0,0,0,16,0,2404,0,1,1,0.0,0,-20,21,41,48,0,1,16,2023-24,0.63
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,11934,0,1,1,0.0,0,-6604,294,6898,50,0,0,16,2023-24,1.65
Igor Julio dos Santos de Paulo,DEF,5,1.7,0,0,12,0,5.3,606,0.05,0.05,0.0,0.0,152,0,0,1.5,9.2,2023-12-09 15:00:00+00:00,31,6,0,0,0,0,16,0,16501,0,1,1,0.0,1,1918,2720,802,43,1,0,16,2023-24,2.49
Jacob Bruun Larsen,MID,6,1.7,0,0,0,0,0.0,608,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,2839,0,1,1,0.0,0,117,375,258,49,0,0,16,2023-24,1.72
Jack Hinshelwood,MID,5,2.9,0,0,0,0,0.6,621,0.0,0.79,0.79,0.0,152,0,0,6.5,5.0,2023-12-09 15:00:00+00:00,31,6,0,0,0,0,16,0,5025,0,1,1,59.0,1,2660,2877,217,45,1,0,16,2023-24,3.77
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,3032,0,1,1,0.0,0,-28,0,28,40,0,0,16,2023-24,0.03
Wilson Odobert,MID,6,1.1,0,0,20,0,1.5,660,0.02,0.13,0.11,1.61,152,1,1,5.8,36.4,2023-12-09 15:00:00+00:00,77,5,0,0,0,0,16,0,1117,1,1,1,20.0,6,-6,41,47,50,0,1,16,2023-24,1.42
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,4628,0,1,1,0.0,0,-60,72,132,40,0,0,16,2023-24,0.03
Aaron Ramsey,MID,6,0.1,0,0,4,0,0.3,675,0.0,0.0,0.0,0.91,152,1,0,0.1,0.2,2023-12-09 15:00:00+00:00,20,5,0,0,0,0,16,0,4386,0,1,1,0.0,1,-76,204,280,50,0,0,16,2023-24,0.13
Carlos Baleba,MID,5,1.5,0,0,11,0,11.8,690,0.03,0.03,0.0,0.94,152,1,0,3.3,20.8,2023-12-09 15:00:00+00:00,58,6,0,0,0,0,16,0,8492,1,1,1,0.0,1,-319,429,748,45,1,0,16,2023-24,2.18
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,5,0,0,0,0,16,0,650,0,1,1,0.0,0,1,20,19,50,0,0,16,2023-24,0.13
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,48832,0,1,1,0.0,0,-8599,72,8671,65,1,0,16,2023-24,0.37
Mike Trésor,MID,6,0.1,0,0,7,0,0.8,706,0.01,0.01,0.0,1.11,152,0,0,0.5,4.2,2023-12-09 15:00:00+00:00,12,5,0,0,0,0,16,0,2303,0,1,1,0.0,1,-32,118,150,54,0,0,16,2023-24,1.95
Mark O’Mahony,FWD,5,0.5,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1848,0,1,1,0.0,0,194,455,261,45,1,0,16,2023-24,0.04
Benicio Baker-Boaitey,MID,5,0.9,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,314,0,1,1,0.0,0,32,61,29,45,1,0,16,2023-24,0.83
Ben Jackson,DEF,5,0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1282,0,1,1,0.0,0,175,324,149,40,1,0,16,2023-24,0.03
Joshua Duffus,MID,5,0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,141,0,1,1,0.0,0,7,30,23,45,1,0,16,2023-24,0.05
Leigh Kavanagh,DEF,5,0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,309,0,1,1,0.0,0,58,89,31,40,1,0,16,2023-24,0.03
Luca Barrington,MID,5,0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,50,0,1,1,0.0,0,36,44,8,45,1,0,16,2023-24,0.14
