name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Thomas Partey,MID,1,4.6,0,0,3,0,0.2,15,0.0,0.0,0.0,0.0,340,0,0,0.0,0.2,2024-04-20 18:30:00+00:00,10,20,0,0,0,0,34,0,15188,0,2,0,0.0,1,-20,44,64,48,0,0,34,2023-24,0.17
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4386,0,2,0,0.0,0,-8,0,8,49,0,0,34,2023-24,0.19
Aaron Ramsdale,GK,1,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,596451,0,2,0,0.0,0,-4539,574,5113,45,0,0,34,2023-24,0.06
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,7609,0,2,0,0.0,0,-58,0,58,40,0,0,34,2023-24,0.03
Bukayo Saka,MID,1,10.0,0,0,10,1,44.3,19,0.28,0.49,0.21,0.14,340,0,0,10.3,14.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,6576783,1,2,0,44.0,3,362514,398558,36044,90,0,0,34,2023-24,3.98
William Saliba,DEF,1,13.4,0,2,27,1,2.3,20,0.01,0.01,0.0,0.14,340,0,0,1.3,10.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,4389654,1,2,0,0.0,8,49662,94473,44811,59,0,0,34,2023-24,3.41
Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,10228,0,2,0,0.0,0,-23,95,118,53,0,0,34,2023-24,1.27
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,9941,0,2,0,0.0,0,-21,0,21,44,0,0,34,2023-24,0.2
Takehiro Tomiyasu,DEF,1,5.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,27893,0,2,0,0.0,0,993,1499,506,45,0,0,34,2023-24,1.4
Leandro Trossard,MID,1,11.0,0,0,21,1,15.4,26,0.05,0.12,0.07,0.13,340,0,1,8.3,37.0,2024-04-20 18:30:00+00:00,71,20,0,0,0,0,34,0,223049,1,2,0,31.0,7,9957,16408,6451,65,0,1,34,2023-24,2.47
Benjamin White,DEF,1,18.0,0,0,25,1,31.1,29,0.21,0.26,0.05,0.14,340,0,0,5.4,16.0,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,2211411,1,2,0,7.0,6,168112,192372,24260,60,0,0,34,2023-24,3.29
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,965,0,2,0,0.0,0,0,0,0,60,0,0,34,2023-24,0.46
Oleksandr Zinchenko,DEF,1,7.6,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,659254,0,2,0,0.0,0,26036,38748,12712,50,0,0,34,2023-24,2.77
David Raya Martin,GK,1,13.4,0,3,29,1,0.0,113,0.01,0.01,0.0,0.14,340,0,0,2.4,24.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,3,1130404,1,2,0,0.0,10,69673,98750,29077,52,0,0,34,2023-24,3.54
Tommy Doyle,MID,20,2.0,0,0,11,0,7.7,351,0.01,0.01,0.0,1.21,340,2,0,2.3,13.6,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,6548,1,2,0,2.0,2,293,565,272,44,1,0,34,2023-24,2.29
Declan Rice,MID,1,8.6,0,0,11,1,57.3,540,0.13,0.28,0.15,0.14,340,0,0,11.6,27.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,660722,1,2,0,31.0,2,-1073,24314,25387,55,0,1,34,2023-24,2.97
Rayan Aït-Nouri,DEF,20,3.3,0,0,5,0,0.0,545,0.0,0.0,0.0,0.4,340,1,0,0.6,4.4,2024-04-20 18:30:00+00:00,15,1,0,0,0,0,34,0,697264,0,2,0,2.0,1,-50231,36002,86233,48,1,0,34,2023-24,1.16
Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,89515,0,2,0,0.0,0,-2090,951,3041,39,1,0,34,2023-24,0.01
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,38695,0,2,0,0.0,0,-262,0,262,40,1,0,34,2023-24,0.04
Hugo Bueno López,DEF,20,1.0,0,0,8,0,0.5,548,0.0,0.02,0.02,1.21,340,2,0,0.9,7.0,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,11125,1,2,0,1.0,1,456,593,137,44,1,0,34,2023-24,1.1
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,471,0,2,0,0.0,0,-1,0,1,45,1,0,34,2023-24,0.05
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,965,0,2,0,0.0,0,-1,0,1,45,1,0,34,2023-24,0.05
Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,60211,0,2,0,0.0,0,-7354,2198,9552,45,1,0,34,2023-24,0.17
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,16752,0,2,0,0.0,0,-70,0,70,52,1,0,34,2023-24,0.17
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,3425,0,2,0,0.0,0,-5,0,5,54,1,0,34,2023-24,0.26
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,4681,0,2,0,0.0,0,-32,0,32,44,1,0,34,2023-24,0.07
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,4113,0,2,0,0.0,0,-27,0,27,40,1,0,34,2023-24,0.04
Hwang Hee-chan,MID,20,0.0,0,0,-1,0,10.8,557,0.01,0.01,0.0,0.54,340,1,0,1.7,4.0,2024-04-20 18:30:00+00:00,50,1,0,0,0,0,34,0,262257,1,2,0,2.0,0,35514,48054,12540,54,1,1,34,2023-24,1.74
João Victor Gomes da Silva,MID,20,1.6,0,0,8,0,1.9,559,0.01,0.07,0.06,1.21,340,2,0,2.7,8.4,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,12503,1,2,0,17.0,2,-306,739,1045,49,1,0,34,2023-24,1.82
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,4276,0,2,0,0.0,0,-19,0,19,43,1,0,34,2023-24,0.18
Bruno Cavaco Jordão,MID,20,-1.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,18093,0,2,0,0.0,0,-175,239,414,43,1,0,34,2023-24,0.12
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,10926,0,2,0,0.0,0,-68,0,68,49,1,0,34,2023-24,0.12
Max Kilman,DEF,20,1.0,0,0,14,0,11.1,563,0.01,0.01,0.0,1.21,340,2,0,3.7,26.2,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,319536,1,2,0,0.0,0,59645,68174,8529,46,1,1,34,2023-24,2.33
Tom King,GK,20,-1.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,71306,0,2,0,0.0,0,-204,411,615,39,1,0,34,2023-24,0.01
Mario Lemina,MID,20,2.4,0,0,2,0,2.9,565,0.01,0.03,0.02,0.68,340,1,0,2.8,8.2,2024-04-20 18:30:00+00:00,39,1,0,0,0,0,34,0,11467,0,2,0,17.0,1,196,779,583,49,1,0,34,2023-24,2.31
Pedro Lomba Neto,MID,20,-0.2,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,156396,0,2,0,0.0,0,-12958,208,13166,55,1,0,34,2023-24,0.28
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,4140,0,2,0,0.0,0,-6,0,6,53,1,0,34,2023-24,0.2
José Malheiro de Sá,GK,20,6.0,0,0,23,0,0.0,569,0.0,0.0,0.0,1.21,340,2,0,5.9,59.2,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,7,312176,1,2,0,0.0,3,38520,45024,6504,50,1,0,34,2023-24,3.06
Pablo Sarabia,MID,20,5.4,0,0,3,0,1.1,570,0.0,0.0,0.0,0.4,340,1,0,0.3,2.0,2024-04-20 18:30:00+00:00,15,1,0,0,0,0,34,0,199673,0,2,0,0.0,1,36560,45844,9284,48,1,0,34,2023-24,2.32
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,26985,0,2,0,0.0,0,-183,0,183,40,1,0,34,2023-24,0.0
Nélson Cabral Semedo,DEF,20,0.2,0,0,0,0,0.0,572,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,78805,0,2,0,0.0,0,-9148,6434,15582,45,1,0,34,2023-24,2.32
Toti António Gomes,DEF,20,1.6,0,0,6,0,0.6,573,0.0,0.0,0.0,1.21,340,2,0,0.6,5.6,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,44020,1,2,0,0.0,0,9807,11074,1267,44,1,1,34,2023-24,2.3
Boubacar Traoré,MID,20,1.0,0,0,13,0,2.2,574,0.0,0.02,0.02,1.21,340,2,0,1.6,12.6,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,34696,1,2,0,1.0,2,-83,325,408,43,1,0,34,2023-24,1.2
Reiss Nelson,MID,1,3.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4196,0,2,0,0.0,0,-18,24,42,48,0,0,34,2023-24,0.17
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,45039,0,2,0,0.0,0,-93,43,136,46,0,0,34,2023-24,0.3
Matheus Santos Carneiro Da Cunha,FWD,20,0.9,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,426788,0,2,0,0.0,0,97119,224578,127459,56,1,0,34,2023-24,3.06
Matt Doherty,DEF,20,1.0,0,0,10,0,2.4,598,0.03,0.03,0.0,0.82,340,1,0,1.7,15.0,2024-04-20 18:30:00+00:00,74,1,0,0,0,0,34,0,28296,1,2,0,0.0,2,2489,3127,638,43,1,0,34,2023-24,1.1
Karl Hein,GK,1,2.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,5656,0,2,0,0.0,0,-22,63,85,40,0,0,34,2023-24,0.03
Santiago Bueno,DEF,20,1.0,0,0,15,0,1.3,697,0.0,0.0,0.0,1.21,340,2,0,2.6,24.2,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,5806,1,2,0,0.0,1,556,664,108,45,1,0,34,2023-24,2.33
Enso González,MID,20,-1.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,1968,0,2,0,0.0,0,25,77,52,50,1,0,34,2023-24,0.16
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,10482,0,2,0,0.0,0,770,1246,476,45,1,0,34,2023-24,0.4
Jean-Ricner Bellegarde,MID,20,-0.2,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,1386,0,2,0,0.0,0,-18,27,45,49,1,0,34,2023-24,0.2
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,355,0,2,0,0.0,0,-2,0,2,45,0,0,34,2023-24,0.05
Reuell Walters,DEF,1,2.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,3880,0,2,0,0.0,0,-20,111,131,40,0,0,34,2023-24,0.03
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,363,0,2,0,0.0,0,-2,0,2,45,0,0,34,2023-24,0.05
Matthew Whittingham,MID,20,-1.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,407,0,2,0,0.0,0,1,24,23,45,1,0,34,2023-24,0.05
Tawanda Chirewa,MID,20,0.6,0,0,4,0,1.3,750,0.0,0.02,0.02,0.82,340,1,0,1.7,7.0,2024-04-20 18:30:00+00:00,74,1,0,0,0,0,34,0,584,1,2,0,9.0,2,11,45,34,44,1,0,34,2023-24,0.45
Justin Hubner,DEF,20,-1.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,3574,0,2,0,0.0,0,77,203,126,40,1,0,34,2023-24,0.04
Myles Lewis-Skelly,MID,1,2.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,344,0,2,0,0.0,0,-1,21,22,45,0,0,34,2023-24,0.05
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,53,0,2,0,0.0,0,0,0,0,45,1,0,34,2023-24,0.05
Ty Barnett,MID,20,-1.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,512,0,2,0,0.0,0,-6,35,41,45,1,0,34,2023-24,0.05
Ethan Nwaneri,MID,1,2.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,227,0,2,0,0.0,0,-9,8,17,45,0,0,34,2023-24,0.05
Harvey Griffiths,MID,20,-1.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,351,0,2,0,0.0,0,20,46,26,45,1,0,34,2023-24,0.05
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,20,0,2,0,0.0,0,-1,0,1,40,1,0,34,2023-24,0.04
Noha Lemina,MID,20,-1.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,1142,0,2,0,0.0,0,110,260,150,50,1,0,34,2023-24,0.16
Mauro Bandeira,MID,1,2.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,160,0,2,0,0.0,0,1,7,6,45,0,0,34,2023-24,0.05
James Sweet,DEF,1,2.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,783,0,2,0,0.0,0,8,56,48,40,0,0,34,2023-24,0.03
Wesley Okoduwa,DEF,20,-1.0,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,1294,0,2,0,0.0,0,217,298,81,40,1,0,34,2023-24,0.04
Leon Chiwome,FWD,20,0.0,0,0,0,0,0.0,836,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,1327,0,2,0,0.0,0,-237,298,535,45,1,0,34,2023-24,0.41
Fletcher Holman,FWD,20,-1.0,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,814,0,2,0,0.0,0,89,228,139,45,1,0,34,2023-24,0.02
Temple Ojinnaka,MID,20,1.7,0,0,0,0,0.0,853,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,0,0,2,0,0.0,0,0,0,0,45,1,0,34,2023-24,0.0
