name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,9688,0,1,2,0.0,0,-3382,18,3400,54,0,0,8,2023-24,0.26
Thomas Strakosha,GK,4,0.5,0,0,20,0,0.0,116,0.01,0.01,0.0,1.43,78,2,0,4.0,40.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,6,85440,1,1,2,0.0,3,23091,30518,7427,39,0,0,8,2023-24,0.0
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,6897,0,1,2,0.0,0,-110,329,439,79,0,0,8,2023-24,0.31
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,1421,0,1,2,0.0,0,-60,0,60,45,0,0,8,2023-24,0.05
Yoane Wissa,FWD,4,2.5,1,0,21,1,11.0,119,0.02,0.08,0.06,0.52,78,0,0,4.6,23.4,2023-10-07 14:00:00+00:00,69,14,0,0,0,0,8,0,953135,1,1,2,12.0,5,-185590,21968,207558,59,0,0,8,2023-24,3.76
Yegor Yarmolyuk,MID,4,-0.5,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,69325,0,1,2,0.0,0,-516,5109,5625,44,0,0,8,2023-24,0.08
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,7108,0,1,2,0.0,0,-205,93,298,44,0,0,8,2023-24,0.18
Mason Mount,MID,14,1.5,0,0,3,0,16.3,209,0.07,0.16,0.09,0.7,78,1,0,3.2,0.4,2023-10-07 14:00:00+00:00,62,4,0,0,0,0,8,0,101092,1,1,2,15.0,2,5,3511,3506,68,1,0,8,2023-24,2.96
Neal Maupay,FWD,4,-0.2,0,0,-2,0,0.2,258,0.0,0.04,0.04,0.92,78,2,0,0.8,1.0,2023-10-07 14:00:00+00:00,20,14,0,0,0,0,8,0,67386,0,1,2,7.0,0,-3582,2184,5766,49,0,1,8,2023-24,1.25
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,588,0,1,2,0.0,0,-8,0,8,45,1,0,8,2023-24,0.2
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2350,0,1,2,0.0,0,-90,62,152,44,1,0,8,2023-24,0.07
Antony Matheus dos Santos,MID,14,0.8,0,0,3,0,2.7,372,0.04,0.15,0.11,0.25,78,0,0,0.9,0.0,2023-10-07 14:00:00+00:00,27,4,0,0,0,0,8,0,58657,0,1,2,8.0,1,-2,1605,1607,68,1,0,8,2023-24,0.3
Bruno Borges Fernandes,MID,14,5.2,0,0,14,0,24.7,373,0.14,0.31,0.17,0.95,78,1,0,6.5,18.4,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,1794245,1,1,2,22.0,2,-303032,60060,363092,84,1,0,8,2023-24,4.14
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,8682,0,1,2,0.0,0,-532,0,532,40,1,0,8,2023-24,0.03
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,12168,0,1,2,0.0,0,-869,0,869,40,1,0,8,2023-24,0.03
Carlos Henrique Casimiro,MID,14,2.2,0,0,6,0,22.2,376,0.13,0.21,0.08,0.53,78,1,0,3.6,9.4,2023-10-07 14:00:00+00:00,45,4,0,0,0,0,8,0,385467,1,1,2,4.0,1,-15039,16011,31050,54,1,0,8,2023-24,2.89
Diogo Dalot Teixeira,DEF,14,3.8,0,0,19,0,62.9,377,0.35,0.54,0.19,0.95,78,1,0,11.7,25.0,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,181470,1,1,2,29.0,2,-129,22859,22988,49,1,0,8,2023-24,2.83
Christian Eriksen,MID,14,1.2,0,0,10,0,12.6,379,0.01,0.03,0.02,0.42,78,0,0,3.1,11.4,2023-10-07 14:00:00+00:00,45,4,0,0,0,0,8,0,57592,0,1,2,7.0,1,-4132,2075,6207,59,1,0,8,2023-24,1.71
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,16118,0,1,2,0.0,0,-1024,0,1024,40,1,0,8,2023-24,0.03
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,4149,0,1,2,0.0,0,-102,0,102,50,1,0,8,2023-24,0.16
Alejandro Garnacho,MID,14,1.2,0,0,5,0,36.3,382,0.05,0.1,0.05,0.25,78,0,0,5.2,7.4,2023-10-07 14:00:00+00:00,27,4,0,0,0,0,8,0,132295,0,1,2,8.0,1,-4273,10590,14863,48,1,0,8,2023-24,1.21
Hannibal Mejbri,MID,14,1.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,32075,0,1,2,0.0,0,6939,13073,6134,44,1,0,8,2023-24,0.96
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,9335,0,1,2,0.0,0,-115,205,320,40,1,0,8,2023-24,0.03
Victor Lindelöf,DEF,14,3.8,0,0,13,0,16.1,386,0.03,0.03,0.0,0.7,78,1,0,2.7,7.2,2023-10-07 14:00:00+00:00,70,4,0,0,0,0,8,0,27614,1,1,2,4.0,2,1169,4360,3191,45,1,0,8,2023-24,2.71
Harry Maguire,DEF,14,2.8,1,1,23,0,18.6,387,0.18,0.18,0.0,0.95,78,1,0,4.8,25.6,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,26865,1,1,2,4.0,6,220,2145,1925,42,1,0,8,2023-24,0.69
Kobbie Mainoo,MID,14,0.1,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,1669,0,1,2,0.0,0,40,167,127,44,1,0,8,2023-24,0.07
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2614,0,1,2,0.0,0,-79,39,118,43,1,0,8,2023-24,0.21
Anthony Martial,FWD,14,1.2,0,0,1,0,1.6,390,0.0,0.16,0.16,0.25,78,0,0,2.4,3.6,2023-10-07 14:00:00+00:00,19,4,0,0,0,0,8,0,31980,0,1,2,19.0,1,-975,1338,2313,65,1,0,8,2023-24,1.17
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,317902,0,1,2,0.0,0,-61373,154,61527,48,1,0,8,2023-24,0.31
Scott McTominay,MID,14,6.2,0,3,42,0,0.1,392,0.0,0.38,0.38,0.0,78,0,2,10.2,68.2,2023-10-07 14:00:00+00:00,3,4,0,0,0,0,8,0,6398,0,1,2,34.0,14,-157,194,351,48,1,0,8,2023-24,1.09
Facundo Pellistri Rebollo,MID,14,1.2,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,26505,0,1,2,0.0,0,3792,11561,7769,44,1,0,8,2023-24,1.09
Raphaël Varane,DEF,14,1.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,285532,0,1,2,0.0,0,1528,15491,13963,50,1,0,8,2023-24,1.75
Marcus Rashford,MID,14,2.8,0,0,7,0,3.6,396,0.05,0.16,0.11,0.7,78,1,0,3.9,5.4,2023-10-07 14:00:00+00:00,62,4,0,0,0,0,8,0,2205425,1,1,2,30.0,2,-709457,24268,733725,88,1,0,8,2023-24,3.78
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,44710,0,1,2,0.0,0,-2224,86,2310,68,1,0,8,2023-24,0.3
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,347977,0,1,2,0.0,0,-36849,217,37066,52,1,0,8,2023-24,0.71
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,25505,0,1,2,0.0,0,-914,1765,2679,44,1,0,8,2023-24,0.03
Donny van de Beek,MID,14,0.8,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,4309,0,1,2,0.0,0,-71,93,164,48,1,0,8,2023-24,0.64
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,242225,0,1,2,0.0,0,-47762,110,47872,45,1,0,8,2023-24,0.22
Sergio Reguilón,DEF,14,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,58706,0,1,2,0.0,0,-28553,1084,29637,44,1,0,8,2023-24,0.82
André Onana,GK,14,4.2,0,0,11,0,0.0,597,0.01,0.01,0.0,0.95,78,1,0,1.6,15.6,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,2,1795903,1,1,2,0.0,2,-261858,11159,273017,49,1,0,8,2023-24,3.76
Rasmus Højlund,FWD,14,2.5,0,0,-2,0,13.8,617,0.03,0.12,0.09,0.95,78,1,0,4.0,0.0,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,638092,1,1,2,28.0,2,101249,175454,74205,71,1,0,8,2023-24,3.2
Michael Olakigbe,MID,4,0.2,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,2524,0,1,2,0.0,0,125,427,302,45,0,0,8,2023-24,0.35
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,1365,0,1,2,0.0,0,-10,51,61,45,1,0,8,2023-24,0.05
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2591,0,1,2,0.0,0,1,138,137,40,1,0,8,2023-24,0.03
Ethan Brierley,MID,4,-0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,837,0,1,2,0.0,0,54,162,108,45,0,0,8,2023-24,0.05
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,446,0,1,2,0.0,0,13,69,56,45,1,0,8,2023-24,0.05
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2545,0,1,2,0.0,0,399,628,229,40,1,0,8,2023-24,0.03
Saman Ghoddos,MID,4,0.2,0,0,3,0,14.0,701,0.15,0.15,0.0,0.78,78,2,0,1.5,1.0,2023-10-07 14:00:00+00:00,7,14,0,0,0,0,8,0,479,0,1,2,0.0,1,59,140,81,45,0,0,8,2023-24,1.21
Jonny Evans,DEF,14,5.2,0,0,16,0,12.3,703,0.02,0.02,0.0,0.95,78,1,0,2.7,15.0,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,94924,1,1,2,0.0,2,11834,28812,16978,40,1,0,8,2023-24,1.19
Sofyan Amrabat,MID,14,1.8,0,0,14,0,39.6,709,0.12,0.12,0.0,0.95,78,1,0,5.4,12.4,2023-10-07 14:00:00+00:00,86,4,0,0,0,0,8,0,17275,1,1,2,2.0,2,2196,5479,3283,50,1,0,8,2023-24,2.05
Ji-Soo Kim,DEF,4,0.7,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,0,0,1,2,0.0,0,0,0,0,40,0,0,8,2023-24,0.0
