name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,23819,0,2,0,0.0,0,-514,427,941,39,1,0,17,2023-24,0.05
Hjalmar Ekdal,DEF,6,0.1,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,15659,0,2,0,0.0,0,497,1179,682,39,1,0,17,2023-24,0.54
Lyle Foster,FWD,6,-0.1,0,0,2,0,3.9,168,0.0,0.07,0.07,0.37,164,0,0,3.2,5.0,2023-12-16 17:30:00+00:00,45,9,0,0,0,0,17,0,58962,0,2,0,23.0,1,-7955,94,8049,49,1,0,17,2023-24,0.13
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,16047,0,2,0,0.0,0,-406,88,494,39,1,0,17,2023-24,0.02
Jóhann Berg Gudmundsson,MID,6,0.7,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,2809,0,2,0,0.0,0,-117,173,290,48,1,0,17,2023-24,1.51
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,1121,0,2,0,0.0,0,-11,0,11,40,1,0,17,2023-24,0.04
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,13970,0,2,0,0.0,0,-247,59,306,43,1,0,17,2023-24,0.07
Dara O'Shea,DEF,6,1.7,0,0,13,0,3.3,173,0.02,0.02,0.0,1.34,164,2,0,2.1,17.4,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,19223,1,2,0,0.0,1,-1016,379,1395,44,1,0,17,2023-24,2.93
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,3064,0,2,0,0.0,0,-172,104,276,49,1,0,17,2023-24,0.13
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,972,0,2,0,0.0,0,-18,0,18,40,1,0,17,2023-24,0.02
Connor Roberts,DEF,6,-0.3,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,18445,0,2,0,0.0,0,-407,109,516,43,1,0,17,2023-24,0.62
Jay Rodriguez,FWD,6,4.1,0,0,3,0,1.5,177,0.0,0.21,0.21,0.97,164,2,0,1.4,0.0,2023-12-16 17:30:00+00:00,45,9,0,0,0,0,17,0,36050,1,2,0,13.0,1,1505,5770,4265,53,1,0,17,2023-24,2.92
Charlie Taylor,DEF,6,0.0,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,568688,0,2,0,0.0,0,-71979,4532,76511,40,1,0,17,2023-24,2.45
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,1144,0,2,0,0.0,0,-23,0,23,40,1,0,17,2023-24,0.04
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,889,0,2,0,0.0,0,-7,0,7,49,1,0,17,2023-24,0.22
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,30959,0,2,0,0.0,0,2640,3673,1033,39,1,0,17,2023-24,0.02
Victor da Silva,DEF,6,1.9,0,0,8,0,3.8,182,0.1,0.1,0.0,1.07,164,2,0,1.1,3.6,2023-12-16 17:30:00+00:00,86,9,0,0,0,0,17,0,12664,1,2,0,4.0,1,-306,302,608,44,1,0,17,2023-24,3.09
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,4363,0,2,0,0.0,0,-36,0,36,55,1,0,17,2023-24,0.1
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,3158,0,2,0,0.0,0,-63,29,92,47,1,0,17,2023-24,0.19
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,11466,0,2,0,0.0,0,-285,26,311,44,0,0,17,2023-24,0.08
Jarrad Branthwaite,DEF,9,0.0,0,0,0,0,0.0,245,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,279190,0,2,0,0.0,0,-16101,18892,34993,41,0,0,17,2023-24,2.58
Dominic Calvert-Lewin,FWD,9,2.5,0,0,1,1,3.3,246,0.03,0.27,0.25,0.7,164,0,0,3.0,7.2,2023-12-16 17:30:00+00:00,81,6,0,0,0,0,17,0,129441,1,2,0,19.0,2,15160,22611,7451,58,0,0,17,2023-24,2.25
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,2978,0,2,0,0.0,0,-118,61,179,44,0,0,17,2023-24,1.03
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,1704,0,2,0,0.0,0,-7,23,30,48,0,0,17,2023-24,0.17
Abdoulaye Doucouré,MID,9,5.3,0,0,4,0,0.8,249,0.01,0.01,0.0,0.48,164,0,0,0.9,7.8,2023-12-16 17:30:00+00:00,45,6,0,0,0,0,17,0,275686,1,2,0,0.0,1,158967,165514,6547,56,0,0,17,2023-24,5.37
James Garner,MID,9,2.5,0,0,8,1,34.9,250,0.24,0.27,0.03,0.77,164,0,0,6.4,17.8,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,12397,1,2,0,11.0,2,-439,621,1060,49,0,1,17,2023-24,2.13
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,1334,0,2,0,0.0,0,-12,0,12,44,0,0,17,2023-24,0.08
Ben Godfrey,DEF,9,1.7,0,0,22,1,0.8,252,0.0,0.0,0.0,0.77,164,0,0,1.0,9.6,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,13315,1,2,0,0.0,6,-5,259,264,43,0,0,17,2023-24,0.17
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,8204,0,2,0,0.0,0,-68,0,68,53,0,0,17,2023-24,0.23
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,4185,0,2,0,0.0,0,-451,50,501,48,0,0,17,2023-24,1.97
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,45194,0,2,0,0.0,0,-1677,0,1677,40,0,0,17,2023-24,0.03
Michael Keane,DEF,9,2.5,0,2,32,1,0.7,257,0.01,0.48,0.47,0.77,164,0,1,10.3,58.8,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,19655,1,2,0,43.0,14,-417,176,593,43,0,0,17,2023-24,0.17
Dwight McNeil,MID,9,7.1,1,0,20,1,15.7,259,0.22,0.29,0.07,0.77,164,0,0,5.2,27.2,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,46899,1,2,0,9.0,6,16108,19172,3064,54,0,0,17,2023-24,3.75
Vitalii Mykolenko,DEF,9,3.4,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,687378,0,2,0,0.0,0,133136,160329,27193,46,0,0,17,2023-24,2.78
Amadou Onana,MID,9,2.9,0,3,39,1,6.8,261,0.03,0.29,0.26,0.77,164,0,1,9.0,50.2,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,15596,1,2,0,33.0,11,35,443,408,47,0,0,17,2023-24,1.24
Nathan Patterson,DEF,9,3.1,0,1,28,1,16.4,262,0.18,0.18,0.0,0.77,164,0,0,3.3,17.0,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,18978,1,2,0,0.0,7,579,1110,531,44,0,0,17,2023-24,1.22
Jordan Pickford,GK,9,6.7,0,0,25,1,0.1,263,0.05,0.05,0.0,0.77,164,0,0,1.6,16.0,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,2,862439,1,2,0,0.0,6,84291,97316,13025,44,0,0,17,2023-24,3.19
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,1114,0,2,0,0.0,0,-73,0,73,45,0,0,17,2023-24,0.14
James Tarkowski,DEF,9,5.9,0,0,26,1,11.0,265,0.02,0.02,0.0,0.77,164,0,0,3.9,19.8,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,446998,1,2,0,8.0,6,84610,91371,6761,44,0,0,17,2023-24,2.76
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,59756,0,2,0,0.0,0,-1189,251,1440,39,0,0,17,2023-24,0.06
Sander Berge,MID,6,1.5,0,0,12,0,13.7,475,0.02,0.14,0.12,1.34,164,2,0,3.2,12.0,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,10964,1,2,0,6.0,2,-286,412,698,48,1,0,17,2023-24,2.31
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,6469,0,2,0,0.0,0,-51,77,128,39,0,0,17,2023-24,0.06
Ashley Young,DEF,9,0.0,0,0,0,0,0.0,588,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,32982,0,2,0,0.0,0,-2203,498,2701,44,0,0,17,2023-24,1.18
Zeki Amdouni,FWD,6,3.3,0,0,5,0,14.1,594,0.09,0.13,0.04,1.34,164,2,0,3.7,5.4,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,22659,1,2,0,17.0,2,-2252,1753,4005,53,1,0,17,2023-24,2.47
James Trafford,GK,6,3.5,0,0,23,0,0.0,596,0.0,0.0,0.0,1.34,164,2,0,3.8,37.8,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,4,95589,1,2,0,0.0,2,-1586,3689,5275,45,1,0,17,2023-24,3.38
Nathan Redmond,MID,6,0.1,0,0,2,0,0.3,600,0.0,0.0,0.0,0.27,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,3,9,0,0,0,0,17,0,2394,0,2,0,0.0,1,-47,28,75,48,1,0,17,2023-24,0.85
Arnaut Danjuma Groeneveld,MID,9,0.7,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,14368,0,2,0,0.0,0,-263,231,494,52,0,0,17,2023-24,0.23
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,8545,0,2,0,0.0,0,-3404,23,3427,49,1,0,17,2023-24,0.77
Jacob Bruun Larsen,MID,6,1.9,0,0,8,0,39.1,608,0.09,0.31,0.22,1.07,164,2,0,6.6,10.2,2023-12-16 17:30:00+00:00,81,9,0,0,0,0,17,0,2586,1,2,0,17.0,2,-277,120,397,49,1,0,17,2023-24,0.83
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,2996,0,2,0,0.0,0,-35,0,35,40,1,0,17,2023-24,0.04
Lewis Dobbin,MID,9,2.1,0,0,3,0,0.5,624,0.01,0.01,0.0,0.29,164,0,0,0.5,4.2,2023-12-16 17:30:00+00:00,45,6,0,0,0,0,17,0,6824,0,2,0,0.0,1,426,702,276,45,0,0,17,2023-24,2.27
Youssef Ramalho Chermiti,FWD,9,0.9,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,5348,0,2,0,0.0,0,-22,213,235,48,0,0,17,2023-24,0.13
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,2373,0,2,0,0.0,0,-32,0,32,45,0,0,17,2023-24,0.14
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,1319,0,2,0,0.0,0,-34,30,64,45,0,0,17,2023-24,0.05
Wilson Odobert,MID,6,1.3,0,0,16,0,23.5,660,0.09,0.12,0.03,1.07,164,2,0,4.7,12.2,2023-12-16 17:30:00+00:00,86,9,0,0,0,0,17,0,1469,1,2,0,11.0,2,276,353,77,50,1,0,17,2023-24,2.58
Jack Harrison,MID,9,3.3,0,0,14,1,16.9,661,0.06,0.06,0.0,0.77,164,0,0,3.0,11.0,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,13824,1,2,0,2.0,3,224,1570,1346,55,0,0,17,2023-24,3.02
Hannes Delcroix,DEF,6,-0.3,0,0,13,0,12.3,674,0.02,0.02,0.0,1.07,164,2,0,2.5,12.4,2023-12-16 17:30:00+00:00,69,9,0,0,0,0,17,0,4730,1,2,0,0.0,1,-61,125,186,40,1,0,17,2023-24,0.04
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,4100,0,2,0,0.0,0,-323,96,419,50,1,0,17,2023-24,1.11
Norberto Bercique Gomes Betuncal,FWD,9,2.1,0,0,-1,0,0.0,691,0.0,0.27,0.27,0.07,164,0,0,3.8,3.0,2023-12-16 17:30:00+00:00,8,6,0,0,0,0,17,0,15229,0,2,0,35.0,1,689,1825,1136,57,0,0,17,2023-24,1.94
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,685,0,2,0,0.0,0,-17,14,31,50,1,0,17,2023-24,0.17
Mike Trésor,MID,6,0.3,0,0,2,0,0.1,706,0.0,0.01,0.01,0.27,164,0,0,0.1,0.0,2023-12-16 17:30:00+00:00,3,9,0,0,0,0,17,0,2215,0,2,0,1.0,1,-136,60,196,54,1,0,17,2023-24,1.64
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,651,0,2,0,0.0,0,-11,33,44,45,0,0,17,2023-24,0.05
Jenson Metcalfe,MID,9,1.8,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,0,0,2,0,0.0,0,0,0,0,45,0,0,17,2023-24,0.0
Elijah Campbell,DEF,9,1.7,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,0,0,2,0,0.0,0,0,0,0,40,0,0,17,2023-24,0.0
