name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ollie Watkins,FWD,2,3.7,0,0,2,0,11.8,60,0.02,0.22,0.2,2.35,37,3,0,2.1,0.0,2023-09-03 13:00:00+00:00,72,11,0,0,0,0,4,0,2177877,1,0,3,10.0,2,-127619,85482,213101,80,0,0,4,2023-24,3.6
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,712,0,0,3,0.0,0,-81,0,81,50,0,0,4,2023-24,0.12
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,31192,0,0,3,0.0,0,-930,650,1580,40,1,0,4,2023-24,0.0
Trent Alexander-Arnold,DEF,11,4.5,1,3,42,1,71.4,290,0.18,0.24,0.06,0.57,37,0,0,10.7,31.2,2023-09-03 13:00:00+00:00,71,2,0,0,0,0,4,0,1227752,1,0,3,4.0,12,-82951,40807,123758,79,1,0,4,2023-24,4.22
Alisson Ramses Becker,GK,11,5.0,0,1,32,1,0.0,291,0.0,0.0,0.0,0.66,37,0,0,2.9,29.4,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,3,911828,1,0,3,0.0,8,11091,45393,34302,55,1,0,4,2023-24,3.53
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,4021,0,0,3,0.0,0,-517,98,615,49,1,0,4,2023-24,0.21
Darwin Núñez Ribeiro,FWD,11,5.7,2,0,16,1,13.2,293,0.01,1.15,1.14,0.57,37,0,0,5.1,11.6,2023-09-03 13:00:00+00:00,64,2,0,0,0,0,4,0,901420,1,0,3,26.0,8,141487,208975,67488,73,1,0,4,2023-24,2.29
Diogo Teixeira da Silva,MID,11,5.0,0,0,4,0,1.2,294,0.01,0.01,0.0,0.08,37,0,0,0.5,4.0,2023-09-03 13:00:00+00:00,25,2,0,0,0,0,4,0,294870,0,0,3,0.0,1,-28671,25857,54528,80,1,0,4,2023-24,2.61
Harvey Elliott,MID,11,1.5,0,0,4,0,1.9,295,0.03,0.06,0.03,0.08,37,0,0,0.7,3.0,2023-09-03 13:00:00+00:00,26,2,0,0,0,0,4,0,17269,0,0,3,2.0,1,-1895,594,2489,49,1,0,4,2023-24,1.48
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,945,0,0,3,0.0,0,-100,0,100,50,1,0,4,2023-24,0.16
Cody Gakpo,FWD,11,2.0,0,0,1,0,0.3,297,0.01,0.01,0.0,0.08,37,0,0,0.3,0.0,2023-09-03 13:00:00+00:00,25,2,0,0,0,0,4,0,391910,0,0,3,4.0,1,-80836,7654,88490,74,1,0,4,2023-24,2.45
Joe Gomez,DEF,11,2.5,0,0,24,1,11.3,298,0.01,0.06,0.05,0.66,37,0,0,2.7,11.6,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,31163,1,0,3,4.0,6,1158,3411,2253,45,1,0,4,2023-24,1.35
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,726,0,0,3,0.0,0,-88,0,88,50,1,0,4,2023-24,0.16
Curtis Jones,MID,11,1.5,0,0,11,1,1.8,300,0.01,0.01,0.0,0.57,37,0,0,0.7,3.0,2023-09-03 13:00:00+00:00,63,2,0,0,0,0,4,0,6428,1,0,3,2.0,3,-1649,23,1672,49,1,0,4,2023-24,0.21
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,26354,0,0,3,0.0,0,-1129,313,1442,40,1,0,4,2023-24,0.0
Ibrahima Konaté,DEF,11,0.0,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,137647,0,0,3,0.0,0,-62109,1011,63120,50,1,0,4,2023-24,1.35
Luis Díaz,MID,11,5.3,0,0,3,1,2.3,303,0.06,0.09,0.03,0.57,37,0,0,1.5,0.0,2023-09-03 13:00:00+00:00,64,2,0,0,0,0,4,0,1279074,1,0,3,13.0,3,-2567,132441,135008,77,1,0,4,2023-24,2.81
Alexis Mac Allister,MID,11,1.5,0,0,14,1,10.1,304,0.04,0.04,0.0,0.66,37,0,0,1.7,6.6,2023-09-03 13:00:00+00:00,86,2,0,0,0,0,4,0,536871,1,0,3,0.0,3,-88216,7783,95999,60,1,0,4,2023-24,2.95
Joel Matip,DEF,11,2.5,0,0,24,1,11.5,305,0.01,0.31,0.3,0.66,37,0,0,3.4,12.8,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,29726,1,0,3,10.0,6,3975,6184,2209,49,1,0,4,2023-24,1.91
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,21684,0,0,3,0.0,0,-2055,454,2509,40,1,0,4,2023-24,0.04
Andrew Robertson,DEF,11,3.5,0,0,26,1,19.8,307,0.09,0.09,0.0,0.66,37,0,0,4.4,22.2,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,416484,1,0,3,2.0,6,1223,30508,29285,65,1,0,4,2023-24,2.86
Mohamed Salah,MID,11,6.3,0,0,26,1,23.1,308,0.07,0.87,0.8,0.66,37,0,1,18.3,45.2,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,2505698,1,0,3,115.0,8,-122416,74612,197028,125,1,0,4,2023-24,4.96
Dominik Szoboszlai,MID,11,5.3,0,2,33,1,35.5,309,0.34,0.41,0.07,0.66,37,0,1,8.5,37.6,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,366754,1,0,3,12.0,10,-26341,18927,45268,70,1,0,4,2023-24,3.93
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,14906,0,0,3,0.0,0,-4266,46,4312,49,1,0,4,2023-24,0.21
Konstantinos Tsimikas,DEF,11,0.7,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,10528,0,0,3,0.0,0,-794,290,1084,44,1,0,4,2023-24,0.44
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,2668,0,0,3,0.0,0,-302,0,302,40,1,0,4,2023-24,0.04
Virgil van Dijk,DEF,11,0.0,0,0,0,0,0.0,313,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,690703,0,0,3,0.0,0,-253913,10578,264491,60,1,0,4,2023-24,1.27
Pau Torres,DEF,2,1.7,0,0,12,0,1.2,584,0.0,0.03,0.03,2.47,37,3,0,2.8,9.6,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,230493,1,0,3,17.0,1,-17028,4272,21300,45,0,0,4,2023-24,3.04
Moussa Diaby,MID,2,5.5,0,0,5,0,14.4,599,0.08,0.17,0.09,2.47,37,3,0,2.7,2.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,892868,1,0,3,10.0,2,43155,123955,80800,66,0,0,4,2023-24,5.0
Omari Kellyman,MID,2,-0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,3745,0,0,3,0.0,0,-315,164,479,45,0,0,4,2023-24,0.05
Jarell Quansah,DEF,11,1.0,0,0,3,0,0.1,626,0.0,0.0,0.0,0.08,37,0,0,0.4,3.8,2023-09-03 13:00:00+00:00,19,2,0,0,0,0,4,0,5460,0,0,3,0.0,1,632,1139,507,40,1,0,4,2023-24,0.67
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,1725,0,0,3,0.0,0,-82,99,181,45,1,0,4,2023-24,0.05
Ben Doak,MID,11,0.7,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,5061,0,0,3,0.0,0,-527,289,816,45,1,0,4,2023-24,0.05
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,1283,0,0,3,0.0,0,-109,43,152,45,1,0,4,2023-24,0.05
Wataru Endo,MID,11,1.5,0,0,3,0,0.3,668,0.0,0.0,0.0,0.0,37,0,0,0.1,0.4,2023-09-03 13:00:00+00:00,3,2,0,0,0,0,4,0,4487,0,0,3,0.0,1,96,1134,1038,55,1,0,4,2023-24,2.04
Filip Marschall,GK,2,-0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1035,0,0,3,0.0,0,146,223,77,40,0,0,4,2023-24,0.0
Nicolò Zaniolo,MID,2,0.5,0,0,4,0,10.7,672,0.01,0.01,0.0,0.19,37,0,0,2.3,9.8,2023-09-03 13:00:00+00:00,25,11,0,0,0,0,4,0,2716,0,0,3,2.0,1,774,1168,394,55,0,0,4,2023-24,1.53
Oliwier Zych,GK,2,-0.5,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,6207,0,0,3,0.0,0,3056,3394,338,40,0,0,4,2023-24,0.01
Clément Lenglet,DEF,2,1.5,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,186,0,0,3,0.0,0,128,138,10,45,0,0,4,2023-24,0.0
