name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2815,0,3,2,0.0,0,-36,0,36,40,0,0,20,2023-24,0.03
Raheem Sterling,MID,7,2.7,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,937570,0,3,2,0.0,0,-45195,45613,90808,71,0,0,20,2023-24,4.72
Thiago Emiliano da Silva,DEF,7,2.5,0,0,18,0,0.3,217,0.0,0.0,0.0,2.53,195,2,0,3.3,33.0,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,411466,1,3,2,0.0,1,-1998,11488,13486,50,0,0,20,2023-24,1.15
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,7579,0,3,2,0.0,0,-14,0,14,54,0,0,20,2023-24,0.4
Elijah Adebayo,FWD,12,4.1,0,0,18,0,4.1,314,0.08,1.21,1.13,1.5,195,3,1,8.5,28.8,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,108605,1,3,2,52.0,6,-9100,6953,16053,48,1,0,20,2023-24,2.94
Mads Juel Andersen,DEF,12,-0.1,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,81437,0,3,2,0.0,0,39,2108,2069,39,1,0,20,2023-24,1.13
Amari'i Bell,DEF,12,1.5,0,0,12,0,12.5,316,0.01,0.01,0.0,1.5,195,3,0,2.6,13.4,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,340517,1,3,2,0.0,1,10293,19624,9331,39,1,0,20,2023-24,2.29
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,2932,0,3,2,0.0,0,-53,25,78,47,1,0,20,2023-24,0.17
Reece Burke,DEF,12,-0.1,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,10083,0,3,2,0.0,0,-406,21,427,40,1,0,20,2023-24,0.03
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,1402,0,3,2,0.0,0,-17,0,17,49,1,0,20,2023-24,0.17
Jordan Clark,MID,12,-0.1,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,584,0,3,2,0.0,0,-17,19,36,48,1,0,20,2023-24,0.17
Alfie Doughty,DEF,12,6.1,2,2,44,0,63.1,321,0.37,0.5,0.13,1.5,195,3,0,13.1,43.0,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,90622,1,3,2,25.0,9,32756,38700,5944,44,1,0,20,2023-24,2.91
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,863,0,3,2,0.0,0,-7,0,7,49,1,0,20,2023-24,0.17
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,21834,0,3,2,0.0,0,-538,0,538,40,1,0,20,2023-24,0.01
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,48233,0,3,2,0.0,0,-1746,0,1746,45,1,0,20,2023-24,0.04
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,750,0,3,2,0.0,0,-12,0,12,45,1,0,20,2023-24,0.05
Carlton Morris,FWD,12,1.7,0,0,-2,0,1.2,326,0.01,0.47,0.46,1.07,195,1,0,5.9,5.8,2023-12-30 12:30:00+00:00,28,7,0,0,0,0,20,0,226640,0,3,2,52.0,1,-11329,9393,20722,51,1,0,20,2023-24,1.91
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,6559,0,3,2,0.0,0,-175,0,175,45,1,0,20,2023-24,0.04
Chiedozie Ogbene,FWD,12,0.3,0,0,8,0,43.3,328,0.6,0.81,0.21,1.15,195,1,0,7.7,13.6,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,15401,0,3,2,20.0,1,-1050,264,1314,49,1,0,20,2023-24,1.28
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,119,0,3,2,0.0,0,-1,0,1,50,1,0,20,2023-24,0.13
Gabriel Osho,DEF,12,2.3,0,0,11,0,0.2,330,0.0,0.0,0.0,1.5,195,3,0,1.2,9.6,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,3471,1,3,2,2.0,1,71,724,653,44,1,0,20,2023-24,2.67
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,6026,0,3,2,0.0,0,-142,0,142,45,1,0,20,2023-24,0.04
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,5132,0,3,2,0.0,0,-100,0,100,44,1,0,20,2023-24,0.08
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,8175,0,3,2,0.0,0,53,414,361,39,1,0,20,2023-24,0.05
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,2231,0,3,2,0.0,0,-31,0,31,44,1,0,20,2023-24,0.08
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,12379,0,3,2,0.0,0,-118,157,275,43,1,0,20,2023-24,0.08
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,7879,0,3,2,0.0,0,-204,0,204,45,1,0,20,2023-24,0.04
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,386,0,3,2,0.0,0,-4,0,4,45,1,0,20,2023-24,0.05
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,886,0,3,2,0.0,0,-12,0,12,40,1,0,20,2023-24,0.01
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,13416,0,3,2,0.0,0,-243,0,243,44,1,0,20,2023-24,0.08
Cauley Woodrow,FWD,12,-0.3,0,0,3,0,0.3,340,0.0,0.0,0.0,0.0,195,0,0,0.1,0.2,2023-12-30 12:30:00+00:00,1,7,0,0,0,0,20,0,69015,0,3,2,0.0,1,-3071,696,3767,44,1,0,20,2023-24,0.04
Cole Palmer,MID,7,7.5,1,3,57,0,27.6,362,0.02,1.08,1.06,2.53,195,2,2,17.9,89.8,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,2264758,1,3,2,62.0,18,28856,136423,107567,56,0,0,20,2023-24,3.2
Teden Mengi,DEF,12,0.9,0,0,7,0,10.8,393,0.28,0.28,0.0,1.5,195,3,0,3.6,23.4,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,236069,1,3,2,2.0,0,-5052,4458,9510,40,1,1,20,2023-24,2.25
Ryan Giles,DEF,12,0.3,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,10092,0,3,2,0.0,0,-65,174,239,43,1,0,20,2023-24,5.04
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,16964,0,3,2,0.0,0,-1997,167,2164,43,1,0,20,2023-24,0.19
Pelly Ruddock Mpanzu,MID,12,0.3,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,3540,0,3,2,0.0,0,-127,77,204,47,1,0,20,2023-24,0.66
Tahith Chong,MID,12,0.1,0,0,1,0,10.5,586,0.23,0.29,0.06,1.15,195,1,0,2.7,9.8,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,7716,0,3,2,7.0,1,-258,106,364,48,1,0,20,2023-24,0.17
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,317,0,3,2,0.0,0,-1,0,1,50,0,0,20,2023-24,0.16
Issa Kaboré,DEF,12,-0.3,0,0,2,0,1.2,602,0.0,0.0,0.0,0.35,195,2,0,0.3,1.8,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,462097,1,3,2,0.0,0,-26389,1181,27570,40,1,0,20,2023-24,0.43
Ian Maatsen,MID,7,1.2,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,5506,0,3,2,0.0,0,22,161,139,51,0,0,20,2023-24,1.87
Axel Disasi,DEF,7,2.5,0,0,12,0,0.6,611,0.0,0.0,0.0,2.53,195,2,0,1.9,18.8,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,421318,1,3,2,0.0,0,-162,11827,11989,49,0,1,20,2023-24,2.7
Lesley Ugochukwu,MID,7,0.2,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,20517,0,3,2,0.0,0,-982,47,1029,44,0,0,20,2023-24,0.55
Thomas Kaminski,GK,12,1.9,0,0,20,0,0.0,614,0.0,0.0,0.0,1.5,195,3,0,3.7,37.0,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,5,35634,1,3,2,0.0,2,367,4075,3708,45,1,0,20,2023-24,3.12
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,6618,0,3,2,0.0,0,-102,0,102,45,0,0,20,2023-24,0.04
Ross Barkley,MID,12,4.1,0,1,32,0,15.3,630,0.05,0.51,0.46,1.5,195,3,1,10.2,46.8,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,21181,1,3,2,40.0,8,20,4093,4073,49,1,0,20,2023-24,2.63
Jacob Brown,FWD,12,0.9,0,0,4,0,2.4,631,0.02,0.15,0.13,0.35,195,2,0,2.1,2.4,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,18270,1,3,2,16.0,0,-1207,697,1904,49,1,1,20,2023-24,3.2
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,1769,0,3,2,0.0,0,-8,0,8,40,1,0,20,2023-24,0.03
Lucas Bergström,GK,7,0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2819,0,3,2,0.0,0,2,53,51,40,0,0,20,2023-24,0.03
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,4405,0,3,2,0.0,0,-20,131,151,44,1,0,20,2023-24,0.1
Roméo Lavia,MID,7,0.3,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,748,0,3,2,0.0,0,26,120,94,49,0,0,20,2023-24,1.29
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,933,0,3,2,0.0,0,-6,0,6,40,0,0,20,2023-24,0.03
Deivid Washington de Souza Eugênio,FWD,7,0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,7218,0,3,2,0.0,0,-189,145,334,45,0,0,20,2023-24,0.04
Eddie Beach,GK,7,0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,1806,0,3,2,0.0,0,21,74,53,40,0,0,20,2023-24,0.03
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,213,0,3,2,0.0,0,-2,0,2,45,0,0,20,2023-24,0.05
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,4584,0,3,2,0.0,0,-59,113,172,40,1,0,20,2023-24,0.03
Djordje Petrovic,GK,7,2.8,0,0,18,0,0.0,687,0.0,0.0,0.0,2.53,195,2,0,3.4,34.2,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,4,100862,1,3,2,0.0,2,16498,21504,5006,45,0,0,20,2023-24,4.1
Alfie Gilchrist,DEF,7,0.8,0,0,3,0,0.0,716,0.0,0.0,0.0,0.0,195,0,0,0.2,2.0,2023-12-30 12:30:00+00:00,1,12,0,0,0,0,20,0,2414,0,3,2,0.0,1,50,114,64,40,0,0,20,2023-24,1.1
Ronnie Stutter,FWD,7,0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,3666,0,3,2,0.0,0,-68,108,176,45,0,0,20,2023-24,0.04
Alex Matos,MID,7,0.5,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,851,0,3,2,0.0,0,-37,25,62,45,0,0,20,2023-24,0.05
Josh Brooking,DEF,7,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2067,0,3,2,0.0,0,-29,42,71,40,0,0,20,2023-24,0.03
Andros Townsend,MID,12,4.5,0,0,7,0,16.8,727,0.35,0.35,0.0,0.43,195,2,0,2.3,4.0,2023-12-30 12:30:00+00:00,61,7,0,0,0,0,20,0,25829,1,3,2,2.0,2,-1060,6957,8017,50,1,0,20,2023-24,2.76
Jayden Luker,MID,12,-0.5,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,399,0,3,2,0.0,0,-16,27,43,45,1,0,20,2023-24,0.05
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,454,0,3,2,0.0,0,11,66,55,45,1,0,20,2023-24,0.05
Leo Castledine,MID,7,0.5,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,148,0,3,2,0.0,0,-5,15,20,45,0,0,20,2023-24,0.05
