name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,144,0,1,1,0.0,0,-13,28,41,45,1,0,25,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,864,0,1,1,0.0,0,-92,0,92,40,1,0,25,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,773,0,1,1,0.0,0,-51,0,51,40,0,0,25,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Franco Umeh-Chibueze,FWD,8,1.3,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,0,0,1,1,0.0,0,0,0,0,45,0,0,25,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,0.5,0,0,4,0,2.2,02b29014,0.01,0.41,0.4,0.57,243,1,0,4.2,3.4,2024-02-19 20:00:00+00:00,71,8,0,0,0,0,25,0,47958,1,1,1,36.0,2,-3706,181,3887,55,1,0,25,2023-24,d3fd31cc,47c64c55,1,71.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.7,0.7,0.0,1.0,0.0,16.0,24.0,66.7,5.0,14.0,0.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,0442183b,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,11269,0,1,1,0.0,0,-128,172,300,44,0,0,25,2023-24,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
Odsonne Edouard,FWD,8,1.2,0,0,3,1,3.3,0562b7f1,0.05,0.22,0.17,0.8,243,0,0,4.2,8.4,2024-02-19 20:00:00+00:00,71,9,0,0,0,0,25,0,156453,1,1,1,30.0,2,-709,5625,6334,54,0,0,25,2023-24,47c64c55,d3fd31cc,1,71.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,13.0,22.0,59.1,4.0,20.0,2.0,4.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77
Matheus França de Oliveira,MID,8,0.5,0,0,0,0,0.0,077faf72,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,827,0,1,1,0.0,0,129,170,41,48,0,0,25,2023-24,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Chris Richards,DEF,8,1.0,0,0,13,0,10.8,0a3d6d2b,0.0,0.09,0.09,1.66,243,1,0,4.9,24.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,64375,1,1,1,14.0,2,972,3247,2275,39,0,0,25,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,43.0,1.0,1.0,1.0,0.1,0.1,0.1,2.0,0.0,18.0,27.0,66.7,0.0,11.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
James Tarkowski,DEF,9,2.5,0,0,15,0,5.7,15ea812b,0.04,0.42,0.38,0.62,243,1,0,7.0,40.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,586790,1,1,1,24.0,2,-6917,26949,33866,46,1,0,25,2023-24,d3fd31cc,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,94.0,2.0,5.0,4.0,0.4,0.4,0.0,2.0,0.0,63.0,76.0,82.9,9.0,46.0,0.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24
Nathan Patterson,DEF,9,0.2,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,17865,0,1,1,0.0,0,-431,218,649,44,1,0,25,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
Vitalii Mykolenko,DEF,9,2.5,0,0,16,0,46.3,30d4a2e5,0.18,0.21,0.03,0.62,243,1,0,7.5,21.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,629723,1,1,1,7.0,2,6658,48189,41531,46,1,0,25,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.1,4.0,0.0,53.0,69.0,76.8,6.0,42.0,1.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24
Jordan Pickford,GK,9,4.0,0,1,17,0,3.1,4806ec67,0.03,0.03,0.0,0.62,243,1,0,2.7,23.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,2,1205818,1,1,1,0.0,3,80691,110323,29632,45,1,0,25,2023-24,d3fd31cc,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-19,3.0,1.0,2.0,66.7,0.0,0.4,0.0,0.0,0.0,0.0,13.0,21.0,61.9,46.0,5.0,45.7,36.3,3.0,0.0,22.3,13.0,2.0,15.4,5.0,19.4,,,,,,,,,3.62
Adam Wharton,MID,8,2.3,0,1,17,0,49.7,4b542852,0.09,0.09,0.0,1.64,243,1,0,6.6,15.8,2024-02-19 20:00:00+00:00,87,9,0,0,0,0,25,0,673,1,1,1,0.0,3,136,217,81,50,0,0,25,2023-24,47c64c55,d3fd31cc,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,1.0,0.0,0.0,0.0,0.1,4.0,0.0,28.0,46.0,60.9,3.0,14.0,1.0,1.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
James Garner,MID,9,2.0,0,1,17,0,20.9,4e015693,0.06,0.26,0.2,0.62,243,1,0,5.4,10.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,9976,1,1,1,22.0,3,-319,402,721,49,1,0,25,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,75.0,1.0,3.0,2.0,0.2,0.2,0.1,8.0,1.0,55.0,65.0,84.6,2.0,36.0,1.0,3.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Jean-Philippe Mateta,FWD,8,3.8,1,0,14,0,32.2,50e6dc35,0.03,0.1,0.07,1.66,243,1,0,6.6,21.8,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,61171,1,1,1,12.0,5,-367,5630,5997,49,0,0,25,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.1,0.1,0.3,2.0,0.0,10.0,16.0,62.5,1.0,15.0,1.0,4.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Dominic Calvert-Lewin,FWD,9,2.8,0,0,2,0,14.3,59e6e5bf,0.04,0.26,0.22,0.62,243,1,0,3.8,4.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,88317,1,1,1,19.0,2,3809,11353,7544,58,1,0,25,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,20.0,28.0,71.4,2.0,20.0,1.0,2.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92
Tyrick Mitchell,DEF,8,1.0,0,0,7,0,14.6,5cbd1eb0,0.07,0.14,0.07,1.66,243,1,0,5.5,21.0,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,304601,1,1,1,19.0,2,-16240,6438,22678,45,0,0,25,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,4.0,1.0,4.0,0.1,0.1,0.0,1.0,0.0,27.0,47.0,57.4,2.0,13.0,0.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Idrissa Gueye,MID,9,1.5,0,0,11,1,4.3,72c812f3,0.01,0.06,0.05,0.53,243,0,0,2.3,8.8,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,3715,1,1,1,10.0,3,22,122,100,48,1,0,25,2023-24,d3fd31cc,47c64c55,1,65.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,48.0,5.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,30.0,36.0,83.3,1.0,17.0,1.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Daniel Muñoz,DEF,8,0.2,0,0,14,0,22.0,778ef829,0.06,0.06,0.0,1.66,243,1,0,4.1,15.2,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,2242,1,1,1,4.0,2,115,390,275,45,0,0,25,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,30.0,43.0,69.8,1.0,22.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,6563,0,1,1,0.0,0,215,470,255,43,0,0,25,2023-24,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Amadou Onana,MID,9,2.2,0,2,21,0,1.9,828657ff,0.09,0.42,0.33,0.09,243,1,1,7.9,42.2,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,16541,0,1,1,35.0,8,156,603,447,47,1,0,25,2023-24,d3fd31cc,47c64c55,0,25.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,3.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,20.0,26.0,76.9,3.0,14.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5865,0,1,1,0.0,0,237,479,242,48,1,0,25,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77
Joel Ward,DEF,8,0.5,0,0,11,0,3.1,8a7ff278,0.0,0.0,0.0,1.66,243,1,0,2.6,22.6,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,20220,1,1,1,0.0,2,-138,205,343,45,0,0,25,2023-24,47c64c55,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,61.8,3.0,16.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
Jefferson Lerma Solís,MID,8,2.5,0,0,5,0,1.6,9b5ce51a,0.01,0.18,0.17,1.66,243,1,0,1.4,8.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,11228,1,1,1,4.0,1,580,911,331,47,0,1,25,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,0.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,26.0,32.0,81.3,3.0,11.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Sam Johnstone,GK,8,0.8,0,0,16,0,0.0,9e5708be,0.0,0.0,0.0,1.66,243,1,0,2.5,25.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,3,213068,1,1,1,0.0,3,-13332,1195,14527,45,0,0,25,2023-24,47c64c55,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-19,4.0,1.0,3.0,75.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,32.0,18.8,24.0,2.0,87.5,52.8,11.0,100.0,68.4,26.0,2.0,7.7,0.0,8.3,,,,,,,,,0.08
Ben Godfrey,DEF,9,2.0,0,0,15,0,12.9,9f7c837d,0.03,0.03,0.0,0.62,243,1,0,3.9,26.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,14229,1,1,1,0.0,2,291,609,318,43,1,0,25,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,6.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,44.0,62.0,71.0,10.0,30.0,3.0,4.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
Naouirou Ahamada,MID,8,0.8,0,0,2,0,0.0,a6c58494,0.0,0.0,0.0,0.86,243,1,0,0.0,0.0,2024-02-19 20:00:00+00:00,18,9,0,0,0,0,25,0,54337,0,1,1,0.0,1,-1661,1066,2727,43,0,0,25,2023-24,47c64c55,d3fd31cc,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92
Jack Harrison,MID,9,3.8,0,0,4,0,4.9,aa849a12,0.02,0.02,0.0,0.09,243,1,0,1.4,7.4,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,17425,0,1,1,2.0,1,-1616,2209,3825,55,1,0,25,2023-24,d3fd31cc,47c64c55,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,50.0,0.0,13.0,1.0,1.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Ashley Young,DEF,9,3.8,0,0,10,1,5.4,be927d03,0.0,0.07,0.07,0.53,243,0,0,1.5,5.2,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,28435,1,1,1,4.0,6,754,1329,575,44,1,0,25,2023-24,d3fd31cc,47c64c55,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,12.0,17.0,70.6,0.0,14.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Jarrad Branthwaite,DEF,9,4.0,0,0,16,0,1.1,c1949191,0.01,0.01,0.0,0.62,243,1,0,2.1,17.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,556806,1,1,1,2.0,2,86996,106276,19280,42,1,0,25,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,63.0,88.9,2.0,32.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,22534,0,1,1,0.0,0,-391,316,707,43,1,0,25,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
David Ozoh,MID,8,0.5,0,0,3,0,0.3,d00d45ab,0.0,0.0,0.0,0.02,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,2,9,0,0,0,0,25,0,607,0,1,1,0.0,1,22,69,47,45,0,0,25,2023-24,47c64c55,d3fd31cc,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21
Jordan Ayew,MID,8,3.0,0,0,16,0,4.6,da052c14,0.04,0.09,0.05,1.66,243,1,1,5.6,40.2,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,31650,1,1,1,11.0,6,-323,1372,1695,54,0,1,25,2023-24,47c64c55,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,30.0,73.3,2.0,24.0,1.0,6.0,2.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Joachim Andersen,DEF,8,1.8,0,0,12,0,1.1,e34fc66d,0.01,0.01,0.0,1.66,243,1,0,2.4,22.6,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,1446084,1,1,1,0.0,2,-75174,19315,94489,47,0,0,25,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,37.0,67.6,2.0,18.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Dean Henderson,GK,8,0.8,0,0,0,0,0.0,e5a76dfe,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,35370,0,1,1,0.0,0,-197,1450,1647,44,0,0,25,2023-24,47c64c55,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.48
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,e7ca0439,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,43780,0,1,1,0.0,0,-306,370,676,40,0,0,25,2023-24,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Lewis Dobbin,MID,9,0.5,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5677,0,1,1,0.0,0,-77,81,158,45,1,0,25,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
Norberto Bercique Gomes Betuncal,FWD,9,1.0,0,0,1,0,0.3,ed5c0319,0.0,0.02,0.02,0.04,243,0,0,0.2,0.0,2024-02-19 20:00:00+00:00,18,8,0,0,0,0,25,0,13886,0,1,1,4.0,1,13,644,631,57,1,0,25,2023-24,d3fd31cc,47c64c55,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,0.0,1.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78
Dwight McNeil,MID,9,3.8,1,3,35,0,80.4,fc15fb84,0.58,0.58,0.0,0.62,243,1,0,11.9,34.8,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,32006,1,1,1,4.0,8,-3970,1158,5128,54,1,0,25,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,1.0,0.0,0.0,0.7,7.0,1.0,41.0,51.0,80.4,6.0,40.0,3.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
