id,expected_points,xP
656,7.254846825093017,-11.3
28,42.80425636160892,34.29999999999999
449,0.29000331759453446,-2.0
472,0.3300033205747668,-22.5
479,0.3300033205747668,-21.8
482,101.56087704811875,43.3
636,0.29000331759453446,-2.5
434,4.804050461213327,0.0
435,4.204870075022465,-3.0
440,4.304870069061998,0.0
459,4.304870069061998,0.0
462,4.304870069061998,0.5
478,4.589913541469663,-12.5
481,8.393788732075514,-6.4
488,47.89624009539615,19.700000000000003
489,44.323766142565376,19.6
587,23.562435329904346,-7.3999999999999995
638,81.81079045321337,46.20000000000001
655,30.983173959717146,0.4000000000000009
666,13.788552527511174,-2.400000000000001
610,74.30801876367059,57.400000000000006
625,0.9414104428585215,-3.0
279,133.8285008483123,83.99999999999999
91,0.3100033190846506,-4.5
97,0.3100033190846506,0.0
101,126.21367620378349,119.29999999999998
116,10.406094903860057,-0.40000000000000036
95,5.042860141356092,0.0
118,5.033435361471508,0.0
120,32.85354632322944,29.1
269,4.832589656858227,0.0
273,4.743164881742018,-1.5
620,8.207962724356229,5.8999999999999995
652,4.823164876973644,-2.2
662,40.05513142753867,26.000000000000004
69,5.687031441271964,1.6999999999999995
312,1.6350013865009045,0.0
595,89.07490962830293,54.0
619,0.9654709220340585,-2.5
626,71.87805473726996,52.099999999999994
643,34.37754781031508,18.4
289,0.29000331759453446,18.0
291,108.90256037054947,110.19999999999996
607,10.500008225213737,-0.09999999999999987
71,4.808971924943635,-2.5
72,104.39701971776907,107.90000000000002
296,5.258762375597649,0.0
309,180.51204673740514,114.7
629,8.142154916080193,21.7
644,39.52835808073461,35.7
136,1.0818861201351277,0.0
547,0.8746448986884439,0.0
556,0.8746448986884439,0.0
606,43.30693986412125,34.300000000000004
127,1.598142273791052,0.0
135,153.2693988064789,91.9
155,1.598142273791052,-0.5
552,11.623317312884353,6.8999999999999995
141,0.3100033190846506,-3.5
147,0.3100033190846506,0.0
152,68.2463102862743,67.3
564,0.3100033190846506,-4.0
569,104.8113254380481,102.3
571,0.3100033190846506,0.0
122,92.61258736677533,88.69999999999999
128,14.852939001768828,12.499999999999995
137,4.860124283292753,0.0
146,4.860124283292753,0.0
549,4.284326410902362,0.0
554,4.263751190786945,0.0
555,4.184326416862829,-0.5
561,4.184326416862829,-4.0
566,39.21328257833356,68.19999999999999
568,4.263751190786945,0.0
380,0.8760000452728884,1.0
393,55.184108240088946,18.4
497,30.894076647451648,29.099999999999994
519,81.40874154188657,77.6
639,77.50502741775738,86.19999999999997
617,115.56671785637843,107.99999999999999
641,13.923183127983295,5.499999999999999
384,0.3100033190846506,5.0
491,0.29000331759453446,4.0
520,118.53988289377864,114.00000000000001
521,0.29000331759453446,5.5
597,131.32579105408777,140.6
381,4.837297485764271,0.0
383,11.962318110003325,18.400000000000002
503,40.66234892932396,43.4
505,4.721633415451018,0.0
632,10.929624626334764,13.900000000000002
422,0.9900172496176025,5.199999999999998
431,0.9900172496176025,0.0
616,129.9648298694966,162.70000000000002
634,3.0087042783913343,11.6
411,0.3100033190846506,10.5
580,10.643988516027289,10.899999999999999
345,37.55831951812212,68.59999999999998
351,41.793397529736886,38.800000000000004
360,90.58525525452363,59.100000000000016
413,5.022493226963519,0.0
418,5.102493222195145,0.0
429,17.139591514836994,19.5
584,88.72213172769327,84.19999999999999
61,1.5809438915914797,0.0
645,33.62428941656035,11.5
57,0.29000331759453446,0.0
266,0.3300033205747668,-3.0
579,0.3300033205747668,-3.0
35,5.086262326671342,0.0
54,5.88363349469101,1.0
244,21.046139833236776,15.700000000000001
599,142.99249042495603,140.6
618,9.516046631936709,4.2
624,17.07532618693761,13.199999999999998
650,4.151468287324294,-2.0
661,107.15969536673069,91.5
190,1.036562192184559,0.0
203,74.05119048776368,60.800000000000004
611,71.21679448345623,65.89999999999998
207,1.4036244741074968,0.5
211,181.68780727072016,150.3
212,53.22254197338007,20.9
623,4.676286425758552,2.2
192,0.4300033253431381,-5.800000000000001
215,0.3100033190846506,0.0
647,0.29000331759453446,-3.0
659,0.3100033190846506,-2.0
186,4.375255161436083,-1.6
543,4.172394566965442,0.0
589,4.432257909139862,0.0
609,11.068700899802417,9.200000000000001
613,15.917905656174803,9.400000000000002
642,66.15680230419062,49.49999999999999
664,145.71997197474556,143.60000000000002
667,6.21930091659881,2.3
23,12.009901431541067,4.2
235,1.1843938012647157,0.0
585,5.769369257897848,3.4
1,1.6824849243397135,1.0
8,99.13831515918216,105.7
237,1.8411996021265717,0.0
658,1.8411996021265717,-0.5
18,0.3100033190846506,0.5
233,2.674610306264662,-3.0
243,0.3100033190846506,-4.0
646,0.3100033190846506,23.5
11,4.278014892984952,0.0
615,17.779657754828047,7.3
657,7.6410280162547926,6.0
315,23.101180385557,9.8
316,48.70049998150368,26.3
318,57.972587352429166,28.3
321,120.98568577900018,79.8
330,49.56062287041006,31.099999999999998
333,1.1643740797191087,-4.8999999999999995
553,18.03675371347277,-1.5
575,30.329821361898432,19.4
602,45.7530200845778,18.4
648,1.1643740797191087,-1.0
671,0.8675770725013425,0.5
314,118.0063812463725,92.0
324,1.5497637891564557,-0.5
326,204.72679743536148,149.39999999999998
327,1.5497637891564557,-0.5
328,95.92348831187178,80.9
331,1.5497637891564557,0.0
336,1.5497637891564557,0.0
340,50.026854437767994,17.000000000000004
631,52.83774144301519,27.1
323,0.29000331759453446,-1.0
335,0.4333032317039114,-26.8
338,0.29000331759453446,0.0
614,100.96291399671205,74.0
317,34.13039348703032,4.600000000000001
319,5.02275069164812,-0.5
320,45.03110916035449,28.599999999999998
322,5.02275069164812,0.0
325,5.013325911763538,0.0
329,18.752956781844148,2.6999999999999997
332,4.893325918916099,-0.5
334,4.893325918916099,-1.0
337,5.013325911763538,0.0
339,4.893325918916099,-1.0
582,39.796916837262614,13.7
586,79.5944456589855,67.2
673,8.166060772434935,5.6000000000000005
669,0.29000322818756713,8.0
683,6.310213702027438,1.2999999999999998
157,39.14127461939568,12.300000000000004
160,36.9245355199405,18.399999999999984
166,1.4686616027989452,-12.0
167,22.44357547250566,1.8000000000000005
171,1.4686616027989452,0.0
173,110.14597267405398,41.19999999999999
176,18.2708239744886,4.800000000000002
178,61.75044531489933,27.0
179,1.4686616027989452,0.0
182,91.41886779990975,34.4
622,1.4686616027989452,-1.0
168,94.01103294534312,45.099999999999994
174,8.337642801524318,-1.5
177,51.783792004435945,28.200000000000003
594,94.93972667055105,70.6
169,0.3100033190846506,-12.0
172,53.50540048434374,22.0
175,0.3100033190846506,0.0
181,0.3100033190846506,-19.0
596,79.42154030603292,51.8
670,0.3100032296776833,-0.5
156,4.125133876922914,-19.0
158,4.2695586478667975,-1.5
159,13.565588302229996,-8.7
161,86.07531979743888,63.300000000000004
162,4.125133876922914,-7.0
163,7.406022815331035,-13.100000000000003
164,4.225133870962447,0.0
165,83.96940485427578,45.10000000000001
170,52.78546401744158,30.500000000000004
180,4.2695586478667975,0.0
184,10.91743027027251,-4.1
475,81.36439908305478,55.79999999999999
605,41.385700526233634,31.0
608,84.67050407363982,62.8
663,205.38817134931605,87.59999999999998
668,56.809136448855895,61.599999999999994
676,35.67275941433381,22.1
682,1.7133277674991696,-23.000000000000004
665,0.29000322818756713,-26.5
693,24.481962116394026,-2.4000000000000004
688,107.22321822977449,102.10000000000001
678,106.5831535901484,133.79999999999995
679,31.41099303822351,13.499999999999996
677,2.473299513752159,-2.2
680,0.31000314027071596,-1.0
681,4.169954531481594,-3.0
684,4.875810736763906,-4.5
701,30.108257693562532,22.0
674,15.900885282507543,-12.0
660,85.42591254344977,49.699999999999996
675,25.98350349759599,8.0
699,30.742746107442716,26.1
686,0.2900031387805998,-0.5
672,42.99081312841958,29.999999999999993
703,45.978028615529205,43.70000000000001
685,4.460745431687541,8.200000000000001
697,14.580452901387163,8.500000000000002
704,10.575474108403988,4.800000000000001
698,7.626214432824568,-3.5999999999999996
702,1.3088235368051035,0.0
692,0.29000304937363247,-1.5
695,0.29000304937363247,5.6
690,34.90070703992132,31.900000000000002
700,38.15776084088125,24.599999999999994
689,125.78426745858607,120.39999999999999
687,75.5882903598255,73.7
705,48.300850707141336,42.1
691,52.1879156339513,52.7
696,60.97710140425612,49.099999999999994
694,5.715630161269924,-12.799999999999999
707,5.629595248519896,0.8
715,40.097685435958745,38.099999999999994
711,13.611074069416636,7.0
714,26.258485639045638,21.2
710,10.851607197797117,11.7
712,66.39797514642763,54.5
713,27.73519140232472,22.7
706,26.4453908354784,1.6
709,30.701007557113094,28.299999999999997
716,18.667629284011017,21.4
717,1.4933943041762172,-4.5
718,4.05495258363365,-0.09999999999999987
708,47.217401061484466,61.00000000000001
719,3.3508201547794516,-3.0
721,7.485898966771744,5.600000000000001
722,3.488327165305831,6.5
723,0.8597797849807385,-4.5
720,1.3696418615995563,-1.5
726,1.8050923376440742,5.5
724,4.082547715006408,-3.0
727,59.92202451663948,38.99999999999999
725,1.1105862101669988,-2.5
731,1.0655015967798016,-8.0
730,4.88939243369687,-15.4
729,4.811316908402482,-8.0
728,1.624376214552568,14.5
732,0.8501670615720736,-2.5
734,3.67253151782108,-19.100000000000005
733,0.9269698167256835,-4.0
743,4.6194763555077305,12.5
739,2.376004457525715,7.2
738,2.5901397289774657,7.6000000000000005
741,8.933817964140154,1.5000000000000002
742,3.6706696876924236,2.9000000000000004
736,1.9697459551448273,19.0
735,3.3376042087027664,5.0
737,3.3376042087027664,5.0
744,3.886105661236794,3.4
740,1.1029910947655668,4.0
745,1.0661417650647733,5.4
748,1.1395659181788271,2.5
746,0.9421224786695481,-1.5
747,3.34914011059767,-1.5
751,0.8098923400779445,-2.5
749,2.231928110520956,-2.5
750,7.947348666570305,6.300000000000001
753,0.8203483035067074,-1.5
752,0.31000215679407533,-3.5
754,2.7874507030846702,5.0
757,59.20769364208996,72.3
756,0.29000206589699185,1.5
755,3.4956932022259353,-1.5
758,2.869302814575048,-2.5
759,2.9316979283702143,-11.3
763,0.9320231169678572,-0.5
765,0.2900018870830572,4.0
766,6.614275584583679,4.5
761,1.360968720698512,-1.0
760,2.62822190476912,-2.5
764,3.3044662896771544,16.0
768,0.874081353950255,1.5
767,2.802853235927096,0.0
769,2.1343458750617845,0.0
770,2.1343458750617845,-3.0
762,2.417027384168027,21.5
772,3.503186190709407,17.9
771,2.3995554181015306,20.5
776,33.450972292078404,57.099999999999994
774,1.6136675331977277,-1.1
773,2.0833582419736985,-1.5
786,2.4001576497387003,-0.20000000000000018
780,1.0655752184178375,-1.5
781,1.0655752184178375,-1.5
779,2.6353121039774114,-1.5
775,51.10649962747158,68.1
778,0.29000152945518787,3.5
777,8.723574389860932,14.600000000000001
782,3.6883355438979017,1.0
783,3.404740898826505,10.5
784,1.1548223363656267,-2.0
785,1.3344226650573279,0.0
788,0.9450974244313699,0.0
787,2.07203501481996,-3.0
792,53.13759252447228,43.800000000000004
796,1.9020213270535842,-1.0
794,2.5396126039684868,5.500000000000002
795,1.5514083715462965,2.5
793,3.440884438814332,6.000000000000001
790,19.79649196943696,11.7
791,7.722306197664814,9.7
800,2.0825489368273002,-3.0
802,0.8814865326307375,0.5
799,3.2011186029156677,4.400000000000001
797,0.7974512416068711,-4.0
789,0.29000152945518787,-4.0
804,30.443613634246862,42.3
810,1.9534750622688386,-1.0
805,24.528288306791232,16.4
806,20.768807657748535,7.000000000000001
798,10.541617489399972,-8.299999999999999
809,6.110171679834361,1.8
808,30.40442519399713,29.1
801,9.586125689955868,11.0
803,23.642700480947056,32.7
807,47.19756543189025,45.8
812,1.0141132925398977,8.5
813,0.31000126272440204,8.5
815,1.672051169449961,13.5
811,3.185096537818743,1.2999999999999998
814,2.0967713913834967,15.5
824,3.3517320311762493,10.0
818,0.29000117182731855,3.5
816,5.699858318158575,1.2
821,1.1026247416762578,-2.0
817,1.5201297945830214,13.0
822,1.0313874787812898,-8.0
823,17.13682164253383,12.500000000000002
825,1.8823969453723677,-2.0
829,6.097279304056672,2.5
819,1.176467346036705,-2.0
820,1.4945795548634775,-2.0
826,2.7302895650163523,-2.5
827,1.1130886349648506,-8.0
828,1.7620900187589572,-7.6
833,0.953897585076912,-1.5
831,2.03154755931471,-9.5
832,0.8931078997083055,-3.0
830,3.13584222179619,5.551115123125783e-17
839,1.8004400462928953,-5.8
834,0.9356948971291366,1.0
838,1.762488673823099,5.551115123125783e-17
836,4.666594955509194,4.7
835,0.040000897049905615,-1.5
837,1.6859383638117804,5.5
841,1.931446149878392,-0.10000000000000009
840,1.1508759286049668,-2.5
842,1.7626983303564703,-2.0
845,3.50310166663483,4.4
843,2.085421769158054,-2.0
844,1.0759154927835675,-4.5
846,1.0550274766562167,-1.0
847,0.2900007247924819,-3.0
848,0.8879162799903534,-2.5
849,1.2283337681955617,-2.0
851,0.8101971260467975,-3.0
852,1.0714238355150802,-3.0
855,0.31000045806169607,1.7000000000000002
853,1.280758101592518,0.7000000000000002
850,4.610781816824986,3.1
857,0.5493998920167165,-0.2999999999999998
856,1.2326342713857965,-1.5
854,1.1652608867730476,1.7
859,0.8389608953609159,1.7
858,0.2900004565715799,2.2
860,2.6861979176014987,5.8
862,1.1825782728542351,4.2
861,0.8046719374502885,2.9
