id,expected_points,xP
d2424d1b,35.3699996471405,17.900000000000002
d56b9520,60.13000047206879,59.099999999999994
e0bc6fdc,92.38999962806702,59.49999999999998
fdf3cb77,96.82999980449677,69.9
188,1.1999999787658453,0.0
193,1.2099999878555536,3.9
207,1.1999999787658453,0.5
212,1.8699999544769526,-0.6000000000000001
541,1.1999999787658453,0.0
07802f7f,39.97999992966652,37.79999999999999
92868cb5,7.039999965578318,3.2
9c36ed83,124.95000076293945,150.5
ac05f970,68.99999952316284,71.99999999999999
dab84ad2,0.9800000041723251,1.7
187,3.2600001245737076,0.0
192,10.039999809116125,-5.800000000000001
215,1.4799999669194221,0.0
647,1.4799999669194221,-3.0
659,1.4799999669194221,-2.0
2f965a72,115.16999983787537,94.2
6a713852,52.83999979496002,49.6
9328b835,23.889999840408564,18.400000000000002
186,1.8100000005215406,-1.6
205,0.7699999958276749,2.3
213,2.719999995082617,0.0
218,2.2799999564886093,0.0
529,1.3299999702721834,-1.0
531,2.509999979287386,0.0
543,1.3299999702721834,0.0
589,2.3999999836087227,0.0
049a888d,102.66000056266785,85.6
1df4a109,12.77999997138977,8.900000000000002
5a04fd92,43.73999959230423,18.099999999999994
5ff4ab71,77.28000056743622,68.50000000000001
6613c819,99.83999991416931,103.6
79c84d1c,135.00999975204468,148.2
82927de4,30.27999997138977,15.8
9b6f7fd5,101.63999962806702,85.99999999999997
b2f9c73e,13.75000011920929,11.299999999999999
b400bde0,122.28999853134155,113.30000000000003
beb391dd,13.460000030696392,13.7
bf34eebd,58.90000006556511,81.70000000000002
c2731c10,110.03999996185303,143.89999999999998
cab9634e,24.65999998152256,9.200000000000001
2,0.679999990388751,14.8
7,2.0400000028312206,0.7000000000000001
23,2.119999999180436,1.5
24,2.7300000097602606,1.0
235,1.1799999792128801,0.0
0442183b,42.89999994635582,41.099999999999994
0a3d6d2b,45.46999996341765,40.00000000000001
35e413f1,126.76999926567078,209.7
5cbd1eb0,98.8899998664856,111.30000000000001
67ac5bb8,104.6399998664856,172.6
8a7ff278,60.96999979019165,46.6
972aeb2a,126.3999993801117,193.3
b3af9be1,41.1700005531311,57.8
d0706b27,59.830000162124634,55.4
dc3e663e,46.0699999332428,87.80000000000001
e34fc66d,105.98999989032745,115.70000000000002
e7ca0439,4.669999962672591,-2.4
1,1.1699999775737524,1.0
8,0.8099999986588955,10.600000000000001
237,1.1399999782443047,0.0
658,1.1399999782443047,-0.5
0562b7f1,85.55000025033951,66.89999999999998
a53649b7,80.23999974131584,95.69999999999997
18,1.4799999669194221,0.5
227,1.8500000275671482,-0.5
243,1.4799999669194221,-4.0
646,1.4799999669194221,23.5
27f4f772,1.5999999716877937,-3.0
466fb2c5,24.48000018298626,47.8
9e5708be,66.86999917030334,61.80000000000001
3,0.9699999876320362,13.9
11,1.3199999798089266,0.0
16,2.2799999564886093,1.0
21,2.320000007748604,0.4
30,2.8199999891221523,0.0
224,1.3099999725818634,-1.5
229,0.6299999952316284,1.3
236,1.749999975785613,3.8
615,1.599999999627471,0.0
17695062,26.069999895989895,42.40000000000001
1c7012b8,120.46999931335449,179.70000000000002
3312f911,59.570000410079956,60.1
38ceb24a,110.77999967336655,153.7
45685411,9.35999995470047,5.5
45db685d,45.33999992907047,74.40000000000002
48a5a5d6,127.10000050067902,128.2
529f49ab,24.889999985694885,36.0
6412cc03,28.070000246167183,40.3
79300479,153.04999947547913,205.70000000000005
7a1f2c08,11.500000037252903,7.1000000000000005
9b5ce51a,61.519999742507935,54.1
a6c58494,25.379999913275242,13.800000000000002
ae4fc6a4,94.64999961853027,98.80000000000001
bc7dc64d,182.01999950408936,214.19999999999996
c5bdb6e3,20.590000044554472,28.800000000000004
ce4f40c7,25.480000019073486,18.0
da052c14,105.76999974250793,92.4
fed7cb61,135.10000109672546,192.7
206,5.990000009536743,-0.4
330,1.7900000009685755,0.4
333,1.2399999778717756,-4.8999999999999995
648,1.2399999778717756,-1.0
671,1.1899999789893627,0.5
37118440,25.90000009536743,20.0
399e9474,36.90999984741211,26.3
73b1d65b,19.519999876618385,-1.0
bf33b257,103.87000036239624,78.8
c066d1a5,44.540000423789024,18.099999999999998
f098c03e,16.40000009536743,10.2
200,0.5699999909847975,0.0
324,1.1399999782443047,-0.5
327,1.1399999782443047,-0.5
331,1.1399999782443047,0.0
336,1.1399999782443047,0.0
0480ebc7,61.55999970436096,73.0
2da834f1,112.62000036239624,149.39999999999998
788c0277,75.0999995470047,80.6
ca18c8f1,38.29000002145767,29.300000000000004
d3085b49,31.920000091195107,18.099999999999998
323,1.4799999669194221,-1.0
338,1.4799999669194221,0.0
1caa93a5,131.05999958515167,74.0
319,2.2399999536573887,-0.5
320,0.8299999907612801,0.6
322,2.2399999536573887,0.0
325,1.3299999758601189,0.0
329,1.8699999898672104,0.0
332,1.3299999758601189,-0.5
334,1.3299999758601189,-1.0
337,1.3299999758601189,0.0
339,1.3299999758601189,-1.0
667,2.089999958872795,0.4
16264a81,71.74000036716461,72.5
2696b6a9,73.01000016927719,67.2
2aaadf33,18.339999958872795,6.7
a9b1c319,46.189999751746655,13.7
de5b5570,24.170000076293945,14.600000000000001
f31def1e,42.170000195503235,40.099999999999994
465,0.5399999916553497,0.30000000000000004
246d153b,44.68999981880188,38.6
d8931174,46.16000014543533,60.699999999999996
669,1.4399999678134918,8.0
246,0.5600000023841858,7.1000000000000005
244,1.0199999790638685,-0.7
661,0.699999988079071,2.5
585,2.749999998137355,2.4
51cf8561,80.2000000178814,130.49999999999994
278,1.7599999774247408,0.0
a755db8c,59.59000023081899,83.49999999999999
98ea5115,103.97999949753284,153.20000000000002
9a28eba4,22.740000128746033,23.1
a78ff07f,78.05999994277954,81.80000000000001
50e6dc35,86.49000011384487,146.59999999999997
92,1.3099999949336052,3.1
2944f86f,45.149999886751175,34.300000000000004
4f974391,18.890000032261014,6.1000000000000005
51dbeea9,11.609999939799309,-0.19999999999999996
c40b6180,32.700000271201134,19.9
3515d404,121.14000046253204,141.40000000000003
468a7a91,54.11000011488795,54.00000000000001
8b3ab7ad,62.71000051498413,45.3
99813635,41.10999998450279,22.5
51,1.6800000052899122,0.0
166,1.2499999776482582,-12.0
171,1.2499999776482582,0.0
178,0.2800000011920929,-1.6
179,1.2499999776482582,0.0
622,1.2499999776482582,-1.0
1d042188,63.29999986290932,43.19999999999999
24fae784,24.13999980688095,5.000000000000002
9295dc1c,68.81000030040741,36.1
93e08bce,24.509999752044678,14.2
174,1.009999981150031,-0.6000000000000001
183,1.1999999787658453,0.0
2ee5b0c9,82.88999968767166,70.6
414184f7,36.49999976158142,37.4
f84a807c,62.56000006198883,41.599999999999994
169,1.4799999669194221,-12.0
175,1.4799999669194221,0.0
181,1.4799999669194221,-19.0
670,1.4399999678134918,-0.5
259fea27,108.27000010944903,52.39999999999999
99aa1a84,26.22999995946884,23.1
54,1.4599999878555536,0.5
156,1.3299999795854092,-19.0
158,2.2799999564886093,-1.5
162,1.3299999795854092,-7.0
164,1.3299999795854092,0.0
180,2.2799999564886093,0.0
618,0.9799999929964542,1.2
47369df8,76.54999965429306,63.300000000000004
4e204552,65.030000269413,62.6
74e12f1e,6.010000018402934,-8.600000000000001
ab651565,12.520000159740448,1.5999999999999999
c47541e0,8.720000069588423,2.2
d0b6129f,81.58999931812286,55.59999999999999
d7f99582,14.039999917149544,-3.5999999999999996
f6d7d690,60.520000368356705,45.40000000000001
f72293fc,47.63999970257282,28.700000000000006
fc076f78,36.12000036239624,31.1
357,3.3800000082701445,0.0
31c69ef1,101.26999986171722,115.90000000000002
394854c4,23.98000007867813,7.8
349,3.3100000470876694,0.5
587,0.9599999971687794,-1.2000000000000002
3eb22ec9,128.44999945163727,160.39999999999998
eebacc07,104.83000016212463,87.59999999999998
eed2427e,26.349999979138374,64.29999999999998
300,1.390000008046627,5.5
425,0.4100000001490116,4.0
629,0.7899999972432852,10.2
32e8417f,1.3200000114738941,1.9
c149016b,55.75999981164932,59.599999999999994
de112b84,46.60000056028366,76.0
676,0.7899999972432852,1.0
a681b7b7,38.950000047683716,28.799999999999997
d9e7c4da,2.309999957680702,-12.200000000000003
335,1.2100000157952309,-16.5
665,1.8000000268220901,-26.5
3a24769f,86.93000042438507,87.90000000000002
484,4.139999970793724,-0.8
ae5019e6,70.93000030517578,39.0
656,1.5899999886751175,-11.0
78b8ac63,52.730000019073486,41.1
890f108d,20.980000022798777,11.5
256,0.7400000020861626,0.0
666,2.439999997615814,-1.0999999999999999
9ade9ce1,20.009999897331,-5.7
280,0.4899999927729368,1.5
8c3078cd,2.4099999368190765,0.5
fffea3e5,122.45000074803829,128.2
374d5158,27.589999958872795,13.599999999999998
680,1.3999999687075615,-1.0
196,1.369999997317791,0.1
681,1.259999981150031,-3.0
70,2.7300000190734863,1.7000000000000002
98,1.280000001192093,0.0
99,1.599999986588955,-0.3
673,2.019999962300062,1.4
684,1.239999981597066,-4.5
2afc7272,72.16999983787537,77.20000000000003
cdd70dc0,9.290000099688768,6.1
167,0.7699999939650297,-2.2
9af1f9ff,27.070000171661377,18.9
b737f944,21.909999914467335,-7.0
4ab53cdb,40.32000018656254,29.200000000000003
184,1.5399999991059303,-1.9000000000000001
130,2.6999999918043613,0.2
302,0.7299999892711639,4.2
4125cb98,34.92999991029501,49.599999999999994
686,1.3999999687075615,-0.5
38,3.139999996870756,0.0
59,1.7499999925494194,0.3
4fb9c88f,48.24000006914139,46.2
9907b1c8,46.04000025987625,25.799999999999994
aa888da7,1.889999981969595,3.0
398,6.420000001788139,2.4
b66315ae,92.67999958992004,94.3
209,3.620000012218952,4.8
861e9b3b,0.7299999985843897,2.9000000000000004
313,0.20999999344348907,0.0
697,0.43999998457729816,0.0
473,3.6400000266730785,0.6000000000000002
702,1.0799999814480543,0.0
fc027d02,20.52999996766448,-2.7
489,1.0399999916553497,1.3
503,0.9599999934434891,1.4
655,0.6400000117719173,-3.0
9228b07c,7.840000003576279,-1.0000000000000002
4f28a6ff,31.76000003516674,23.900000000000002
5a7301ae,13.470000047236681,14.3
a0666d3e,55.38999980688095,57.89999999999999
197640fd,96.64999961853027,101.10000000000001
692,1.3599999696016312,-1.5
276,0.46000000089406967,0.0
630,0.6899999938905239,0.6000000000000001
395,2.110000006854534,4.3
3353737a,58.77000081539154,70.5
f4e433d4,28.179999858140945,21.900000000000002
f8fcd2a5,42.81999994814396,38.800000000000004
491a433d,89.65999972820282,104.39999999999999
695,1.3599999696016312,5.6
125,0.4399999976158142,-1.4
397,3.2900000140070915,0.0
ca22ccb0,9.539999909698963,15.500000000000004
536,1.0499999858438969,-0.8999999999999999
354,1.3699999898672104,5.4
b62878a5,133.88000071048737,115.1
8df7a2fb,35.21999949216843,35.9
da011f18,32.85999987833202,47.100000000000016
f7b1d4e0,30.42999989539385,20.9
69,1.0699999891221523,0.1
20b104bc,57.77999997884035,78.3
623,1.4599999897181988,0.0
95bd120d,3.8200000412762165,-1.5000000000000002
0cf321c8,65.59999986737967,73.7
62,3.199999988079071,0.0
126,0.3499999940395355,3.4
5c0da4a4,86.64000034332275,82.5
649,1.1699999906122684,0.0
59e6e5bf,82.73999989032745,83.0
ed5c0319,62.87000024318695,48.400000000000006
15,2.3599999845027924,0.0
fc15fb84,104.61999952793121,120.49999999999999
182,0.5,-1.5
467,1.1899999901652336,0.9
696,0.38999998569488525,-0.5
a65c844b,10.179999988526106,2.7000000000000006
660,0.4399999938905239,-1.3
694,1.8399999774992466,-11.899999999999999
07d65234,8.579999938607216,-2.2
e1618c22,18.760000109672546,6.5
241,0.5900000017136335,0.2
f449640d,9.979999914765358,2.3
