id,expected_points,xP
d86a1f3e,0.3199999928474426,1.0
e814e1cf,15.779999911785126,10.399999999999997
f08490a6,31.28999957628548,20.5
185,2.379999987781048,0.0
189,6.870000034570694,0.0
190,2.379999987781048,0.0
191,2.1299999840557575,2.7
194,3.0799999739974737,0.19999999999999998
201,6.039999954402447,0.0
204,0.919999971985817,-0.5
214,5.3999999444931746,-4.0
1daec722,59.85999985039234,47.60000000000001
288e1e13,46.2399999499321,26.099999999999998
700783e7,62.82000017166138,55.19999999999998
74b2cd7e,22.3899999987334,10.799999999999999
86e7deaf,81.5800005197525,88.3
9319781b,23.410000041127205,12.400000000000002
ad82197c,71.41999942064285,64.89999999999999
ce4246f5,66.51999998092651,60.399999999999984
d2424d1b,32.55000019073486,17.900000000000002
d56b9520,65.75999990105629,59.099999999999994
e0bc6fdc,96.1399997472763,59.49999999999998
fdf3cb77,95.1899995803833,69.9
188,18.469999849796295,0.0
193,3.9299999475479126,3.9
207,19.810000002384186,0.5
212,15.259999871253967,-0.6000000000000001
541,17.24000009894371,0.0
07802f7f,41.54000014066696,37.79999999999999
92868cb5,10.670000076293945,3.2
9c36ed83,125.45000004768372,150.5
ac05f970,75.01000010967255,71.99999999999999
dab84ad2,1.030000001192093,1.7
187,4.840000007301569,0.0
192,0.9600000027567148,-5.800000000000001
215,1.6299999970942736,0.0
647,1.619999984279275,-3.0
659,1.4700000025331974,-2.0
2f965a72,90.78000044822693,94.2
6a713852,53.6800000667572,49.6
9328b835,33.290000105276704,18.400000000000002
186,-0.9400000236928463,-1.6
205,0.5600000098347664,2.3
213,8.790000073611736,0.0
218,8.110000059008598,0.0
529,-0.9499999843537807,-1.0
531,3.659999992698431,0.0
543,0.0599999837577343,0.0
589,5.190000036731362,0.0
049a888d,90.38000029325485,85.6
1df4a109,15.099999904632568,8.900000000000002
5a04fd92,43.63999980688095,18.099999999999994
5ff4ab71,79.30000054836273,68.50000000000001
6613c819,75.42000019550323,103.6
79c84d1c,124.1100001335144,148.2
82927de4,29.259999930858612,15.8
9b6f7fd5,89.41000044345856,85.99999999999997
b2f9c73e,16.400000035762787,11.299999999999999
b400bde0,111.42999994754791,113.30000000000003
beb391dd,15.860000114887953,13.7
bf34eebd,65.7700003683567,81.70000000000002
c2731c10,112.94000005722046,143.89999999999998
cab9634e,26.749999821186066,9.200000000000001
2,-0.40000002831220627,14.8
7,4.850000005215406,0.7000000000000001
23,1.9299999959766865,1.5
24,2.140000009909272,1.0
235,2.540000006556511,0.0
0442183b,39.53000024706125,41.099999999999994
0a3d6d2b,48.269999980926514,40.00000000000001
35e413f1,141.34000074863434,209.7
5cbd1eb0,96.91000056266785,111.30000000000001
67ac5bb8,119.43000108003616,172.6
8a7ff278,54.11999994516373,46.6
972aeb2a,131.08000016212463,193.3
b3af9be1,48.66000032424927,57.8
d0706b27,52.52999985218048,55.4
dc3e663e,53.62000002712011,87.80000000000001
e34fc66d,92.93999993801117,115.70000000000002
e7ca0439,3.9699999801814556,-2.4
1,10.280000068247318,1.0
8,4.75,10.600000000000001
237,7.019999988377094,0.0
658,7.019999988377094,-0.5
0562b7f1,81.84000027179718,66.89999999999998
a53649b7,70.78999987244606,95.69999999999997
18,3.6800000052899122,0.5
227,2.0399999748915434,-0.5
243,0.6400000005960464,-4.0
646,3.6800000052899122,23.5
27f4f772,3.339999958872795,-3.0
466fb2c5,30.460000306367874,47.8
9e5708be,63.60999961569905,61.80000000000001
3,0.19999999180436134,13.9
11,0.16999999806284904,0.0
16,3.089999981224537,1.0
21,2.480000004172325,0.4
30,11.05000002682209,0.0
224,-0.8100000098347664,-1.5
229,1.1799999997019768,1.3
236,4.409999959170818,3.8
615,1.4699999820441008,0.0
17695062,29.889999881386757,42.40000000000001
1c7012b8,119.95000076293945,179.70000000000002
3312f911,55.33000022172928,60.1
38ceb24a,99.88000011444092,153.7
45685411,10.620000064373016,5.5
45db685d,51.660000041127205,74.40000000000002
48a5a5d6,120.51000118255615,128.2
529f49ab,27.469999969005585,36.0
6412cc03,25.830000042915344,40.3
79300479,156.25999975204468,205.70000000000005
7a1f2c08,7.310000080615282,7.1000000000000005
9b5ce51a,59.859999656677246,54.1
a6c58494,25.769999988377094,13.800000000000002
ae4fc6a4,93.3299994468689,98.80000000000001
bc7dc64d,169.52000045776367,214.19999999999996
c5bdb6e3,22.360000021755695,28.800000000000004
ce4f40c7,22.889999747276306,18.0
da052c14,96.44999980926514,92.4
fed7cb61,123.67000019550323,192.7
206,9.95999988913536,-0.4
330,2.55000002682209,0.4
333,1.1800000108778477,-4.8999999999999995
648,1.9799999669194221,-1.0
671,2.3499999828636646,0.5
37118440,26.860000371932983,20.0
399e9474,42.72000062465668,26.3
73b1d65b,16.039999917149544,-1.0
bf33b257,97.15000011026859,78.8
c066d1a5,46.039999924600124,18.099999999999998
f098c03e,12.410000145435333,10.2
200,5.050000041723251,0.0
324,7.220000017434359,-0.5
327,7.220000017434359,-0.5
331,7.220000017434359,0.0
336,7.220000017434359,0.0
0480ebc7,68.08999997377396,73.0
2da834f1,123.83999979496002,149.39999999999998
788c0277,84.78999984264374,80.6
ca18c8f1,45.13000023365021,29.300000000000004
d3085b49,31.179999977350235,18.099999999999998
323,-0.25999999791383743,-1.0
338,-0.25999999791383743,0.0
1caa93a5,111.38999998569489,74.0
319,3.0200000070035458,-0.5
320,1.040000008419156,0.6
322,3.0200000070035458,0.0
325,0.13000000268220901,0.0
329,2.0700000058859587,0.0
332,-0.5399999860674143,-0.5
334,-0.5399999860674143,-1.0
337,0.13000000268220901,0.0
339,-0.5399999860674143,-1.0
667,4.149999959394336,0.4
16264a81,80.81999981403351,72.5
2696b6a9,73.00000068545341,67.2
2aaadf33,20.059999994933605,6.7
a9b1c319,40.98999993503094,13.7
de5b5570,20.17000013589859,14.600000000000001
f31def1e,46.52999967336655,40.099999999999994
465,1.6199999898672104,0.30000000000000004
246d153b,50.070000022649765,38.6
d8931174,54.73999974131584,60.699999999999996
669,1.6999999918043613,8.0
246,1.5600000023841858,7.1000000000000005
244,-0.9100000001490116,-0.7
661,1.109999991953373,2.5
585,3.8200000058859587,2.4
51cf8561,97.43999990820885,130.49999999999994
278,20.499999791383743,0.0
a755db8c,77.00999948382378,83.49999999999999
98ea5115,111.34000015258789,153.20000000000002
9a28eba4,28.07999986410141,23.1
a78ff07f,70.32999956607819,81.80000000000001
50e6dc35,104.39000044763088,146.59999999999997
92,0.25999998673796654,3.1
2944f86f,44.55000019073486,34.300000000000004
4f974391,16.040000051259995,6.1000000000000005
51dbeea9,14.299999840557575,-0.19999999999999996
c40b6180,31.169999808073044,19.9
3515d404,107.3199999332428,141.40000000000003
468a7a91,58.759999576956034,54.00000000000001
8b3ab7ad,64.3100001513958,45.3
99813635,47.12000009417534,22.5
51,2.050000010058284,0.0
166,0.9200000017881393,-12.0
171,1.799999998882413,0.0
178,0.5099999979138374,-1.6
179,1.799999998882413,0.0
622,1.799999998882413,-1.0
1d042188,67.34999984502792,43.19999999999999
24fae784,20.129999935626984,5.000000000000002
9295dc1c,68.10999983549118,36.1
93e08bce,17.819999992847443,14.2
174,5.809999968856573,-0.6000000000000001
183,9.219999954104424,0.0
2ee5b0c9,96.46000018715858,70.6
414184f7,37.68999972939491,37.4
f84a807c,64.99000000953674,41.599999999999994
169,-1.2599999979138374,-12.0
175,-1.0799999851733446,0.0
181,-1.2199999913573265,-19.0
670,3.4399999864399433,-0.5
259fea27,85.35999985784292,52.39999999999999
99aa1a84,22.310000190511346,23.1
54,4.490000016987324,0.5
156,-2.790000008419156,-19.0
158,1.5699999686330557,-1.5
162,-1.9900000244379044,-7.0
164,-1.310000006109476,0.0
180,1.5699999686330557,0.0
618,2.9700000062584877,1.2
47369df8,67.29000025987625,63.300000000000004
4e204552,69.6299996972084,62.6
74e12f1e,5.109999969601631,-8.600000000000001
ab651565,13.52999997138977,1.5999999999999999
c47541e0,11.279999881982803,2.2
d0b6129f,82.59000027179718,55.59999999999999
d7f99582,13.61999997496605,-3.5999999999999996
f6d7d690,59.369999676942825,45.40000000000001
f72293fc,47.059999853372574,28.700000000000006
fc076f78,36.12000036239624,31.1
357,5.959999963641167,0.0
31c69ef1,101.46999979019165,115.90000000000002
394854c4,22.109999895095825,7.8
349,17.519999980926514,0.5
587,0.5499999988824129,-1.2000000000000002
3eb22ec9,122.52000033855438,160.39999999999998
eebacc07,87.44000017642975,87.59999999999998
eed2427e,29.140000006183982,64.29999999999998
300,1.6500000096857548,5.5
425,0.5300000067800283,4.0
629,2.0399999916553497,10.2
32e8417f,1.4600000157952309,1.9
c149016b,63.80999982357025,59.599999999999994
de112b84,53.650000631809235,76.0
676,1.1600000113248825,1.0
a681b7b7,40.439999639987946,28.799999999999997
d9e7c4da,2.6000000201165676,-12.200000000000003
335,0.6400000024586916,-16.5
665,0.6799999922513962,-26.5
3a24769f,88.82000041007996,87.90000000000002
484,3.0999999940395355,-0.8
ae5019e6,70.42000007629395,39.0
656,3.719999987632036,-11.0
78b8ac63,57.02999997138977,41.1
890f108d,21.960000038146973,11.5
256,1.0700000077486038,0.0
666,2.120000012218952,-1.0999999999999999
9ade9ce1,16.680000139400363,-5.7
280,1.300000011920929,1.5
8c3078cd,2.669999986886978,0.5
fffea3e5,108.18000003695488,128.2
374d5158,26.930000096559525,13.599999999999998
680,1.5199999902397394,-1.0
196,-0.11999999545514584,0.1
681,1.46000000461936,-3.0
70,3.580000028014183,1.7000000000000002
98,1.2100000064820051,0.0
99,1.86000001616776,-0.3
673,1.4299999866634607,1.4
684,0.42000000178813934,-4.5
2afc7272,70.2900002002716,77.20000000000003
cdd70dc0,10.129999900236726,6.1
167,0.7200000062584877,-2.2
9af1f9ff,28.399999856948853,18.9
b737f944,15.410000145435333,-7.0
4ab53cdb,43.729999631643295,29.200000000000003
184,-0.48000000044703484,-1.9000000000000001
130,4.8000000193715096,0.2
302,1.3199999928474426,4.2
4125cb98,38.560000497847795,49.599999999999994
686,3.3700000010430813,-0.5
38,13.239999949932098,0.0
59,5.2299999967217445,0.3
4fb9c88f,54.39999985694885,46.2
9907b1c8,49.68000030517578,25.799999999999994
aa888da7,2.6499999798834324,3.0
398,10.050000071525574,2.4
b66315ae,101.90999972820282,94.3
209,11.749999910593033,4.8
861e9b3b,0.9099999777972698,2.9000000000000004
313,0.5699999928474426,0.0
697,0.8799999952316284,0.0
473,-1.259999992325902,0.6000000000000002
702,-0.6100000031292439,0.0
fc027d02,19.46999992057681,-2.7
489,0.369999997317791,1.3
503,1.6799999848008156,1.4
655,0.2900000028312206,-3.0
9228b07c,9.349999994039536,-1.0000000000000002
4f28a6ff,36.740000266581774,23.900000000000002
5a7301ae,18.000000178813934,14.3
a0666d3e,57.060000240802765,57.89999999999999
197640fd,89.9899999499321,101.10000000000001
692,2.309999980032444,-1.5
276,0.7599999904632568,0.0
630,0.8299999982118607,0.6000000000000001
395,3.7399999648332596,4.3
3353737a,65.43000009655952,70.5
f4e433d4,30.509999871253967,21.900000000000002
f8fcd2a5,46.71999979019165,38.800000000000004
491a433d,92.38000082969666,104.39999999999999
695,1.5199999921023846,5.6
125,0.9899999797344208,-1.4
397,15.369999945163727,0.0
ca22ccb0,9.460000090301037,15.500000000000004
536,2.059999994933605,-0.8999999999999999
354,3.830000013113022,5.4
b62878a5,111.28000050783157,115.1
8df7a2fb,33.84999978542328,35.9
da011f18,36.85999995470047,47.100000000000016
f7b1d4e0,31.04000024497509,20.9
69,2.350000001490116,0.1
20b104bc,66.09000009298325,78.3
623,8.77000005543232,0.0
95bd120d,8.009999990463257,-1.5000000000000002
0cf321c8,72.23999980092049,73.7
62,1.2399999797344208,0.0
126,0.3799999952316284,3.4
5c0da4a4,84.7899997830391,82.5
649,5.250000042840838,0.0
59e6e5bf,95.299999833107,83.0
ed5c0319,67.70000040531158,48.400000000000006
15,1.549999987706542,0.0
fc15fb84,101.61999994516373,120.49999999999999
182,0.44999999552965164,-1.5
467,1.350000023841858,0.9
696,0.4699999988079071,-0.5
a65c844b,10.519999984651804,2.7000000000000006
660,0.3200000040233135,-1.3
694,1.8100000079721212,-11.899999999999999
07d65234,6.219999976456165,-2.2
e1618c22,19.980000108480453,6.5
241,0.5700000021606684,0.2
f449640d,9.830000020563602,2.3
231,0.5200000070035458,0.2
662,2.150000000372529,0.0
683,1.1600000094622374,-1.0
