name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Keane Lewis-Potter,MID,4,1.5,0,0,3,0,0.7,107,0.0,0.04,0.04,0.86,142,1,0,1.4,1.0,2023-12-06 19:30:00+00:00,45,5,0,0,0,0,15,0,2145,0,1,2,12.0,1,70,101,31,47,0,0,15,2023-24,1.0099999904632568
Bryan Mbeumo,MID,4,3.8,0,0,19,0,0.1,108,0.0,0.79,0.79,0.52,142,1,1,5.1,34.0,2023-12-06 19:30:00+00:00,39,5,0,0,0,0,15,0,3345720,1,1,2,17.0,6,20828,106005,85177,71,0,0,15,2023-24,3.240000009536743
Ben Mee,DEF,4,4.5,0,0,11,0,1.2,109,0.01,0.1,0.09,1.52,142,2,0,1.9,14.2,2023-12-06 19:30:00+00:00,90,5,0,0,0,0,15,0,204268,1,1,2,4.0,1,29993,36774,6781,48,0,0,15,2023-24,3.130000114440918
Christian Nørgaard,MID,4,0.0,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,16116,0,1,2,0.0,0,-2773,70,2843,54,0,0,15,2023-24,2.359999895095825
Frank Onyeka,MID,4,1.8,0,0,8,0,11.1,111,0.15,0.17,0.02,1.52,142,2,0,2.7,9.8,2023-12-06 19:30:00+00:00,90,5,0,0,0,0,15,0,2272,1,1,2,6.0,2,-8,225,233,49,0,0,15,2023-24,2.3299999237060547
Ethan Pinnock,DEF,4,1.5,0,0,19,0,0.8,112,0.0,0.09,0.09,1.52,142,2,0,2.9,22.0,2023-12-06 19:30:00+00:00,90,5,0,0,0,0,15,0,455967,1,1,2,6.0,1,-13691,13937,27628,46,0,0,15,2023-24,2.1700000762939453
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,12,0,1.3,114,0.0,0.0,0.0,1.52,142,2,0,1.2,10.4,2023-12-06 19:30:00+00:00,83,5,0,0,0,0,15,0,7339,1,1,2,0.0,1,-187,108,295,44,0,0,15,2023-24,0.7099999785423279
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,6007,0,1,2,0.0,0,-92,9,101,53,0,0,15,2023-24,0.5400000214576721
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,244092,0,1,2,0.0,0,-14866,4667,19533,39,0,0,15,2023-24,-0.07000000029802322
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,7162,0,1,2,0.0,0,-20,131,151,79,0,0,15,2023-24,1.0199999809265137
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,1269,0,1,2,0.0,0,-8,0,8,45,0,0,15,2023-24,0.2199999988079071
Yoane Wissa,FWD,4,1.5,0,0,-2,0,0.4,119,0.0,0.09,0.09,1.0,142,1,0,0.6,1.0,2023-12-06 19:30:00+00:00,50,5,0,0,0,0,15,0,883996,0,1,2,5.0,0,-71828,14335,86163,59,0,1,15,2023-24,2.9100000858306885
Yegor Yarmoliuk,MID,4,2.0,0,0,7,0,2.8,120,0.01,0.01,0.0,0.65,142,1,0,1.2,9.0,2023-12-06 19:30:00+00:00,45,5,0,0,0,0,15,0,64046,1,1,2,0.0,1,1406,2478,1072,44,0,0,15,2023-24,1.9299999475479126
Mathias Jorgensen,DEF,4,0.2,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,6865,0,1,2,0.0,0,-92,55,147,43,0,0,15,2023-24,0.25999999046325684
Simon Adingra,MID,5,3.5,0,0,9,0,27.1,122,0.06,0.23,0.17,1.24,142,1,0,6.8,12.2,2023-12-06 19:30:00+00:00,83,4,0,0,0,0,15,0,130683,1,1,2,29.0,2,-1285,11491,12776,50,1,0,15,2023-24,2.440000057220459
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,5508,0,1,2,0.0,0,-80,0,80,44,1,0,15,2023-24,0.25999999046325684
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,1846,0,1,2,0.0,0,-18,0,18,45,1,0,15,2023-24,0.30000001192092896
Facundo Buonanotte,MID,5,2.8,0,0,2,0,16.2,125,0.13,0.17,0.04,1.2,142,1,0,2.1,4.2,2023-12-06 19:30:00+00:00,68,4,0,0,0,0,15,0,4724,1,1,2,1.0,1,1069,1203,134,47,1,1,15,2023-24,2.25
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,1958,0,1,2,0.0,0,-17,0,17,45,1,0,15,2023-24,0.20000000298023224
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,7707,0,1,2,0.0,0,-239,11,250,48,1,0,15,2023-24,0.4099999964237213
Lewis Dunk,DEF,5,0.0,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,294161,0,1,2,0.0,0,-23859,138,23997,50,1,0,15,2023-24,0.7699999809265137
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,49692,0,1,2,0.0,0,-453,21,474,51,1,0,15,2023-24,0.5299999713897705
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,1590333,0,1,2,0.0,0,-81005,194,81199,50,1,0,15,2023-24,0.7699999809265137
Evan Ferguson,FWD,5,2.0,0,0,2,0,1.3,132,0.0,0.0,0.0,0.13,142,0,0,0.4,0.2,2023-12-06 19:30:00+00:00,21,4,0,0,0,0,15,0,832801,0,1,2,2.0,1,-23724,25674,49398,61,1,0,15,2023-24,3.069999933242798
Billy Gilmour,MID,5,2.0,0,0,11,0,48.8,133,0.27,0.32,0.05,1.33,142,1,0,7.3,17.8,2023-12-06 19:30:00+00:00,90,4,0,0,0,0,15,0,42652,1,1,2,6.0,1,-746,1167,1913,49,1,1,15,2023-24,2.4000000953674316
Pascal Groß,MID,5,6.0,1,2,32,0,22.9,134,0.31,0.71,0.4,1.33,142,1,1,10.8,55.0,2023-12-06 19:30:00+00:00,90,4,0,0,0,0,15,0,187607,1,1,2,30.0,12,-4479,9252,13731,63,1,0,15,2023-24,1.600000023841858
João Pedro Junqueira de Jesus,FWD,5,5.0,0,0,3,0,4.4,135,0.05,0.51,0.46,1.2,142,1,0,6.2,5.0,2023-12-06 19:30:00+00:00,68,4,0,0,0,0,15,0,1059975,1,1,2,53.0,2,91478,113226,21748,53,1,0,15,2023-24,1.7000000476837158
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,1393,0,1,2,0.0,0,-14,0,14,40,1,0,15,2023-24,0.18000000715255737
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,122,0,1,2,0.0,0,-1,0,1,45,1,0,15,2023-24,0.30000001192092896
Adam Lallana,MID,5,1.5,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,5193,0,1,2,0.0,0,317,465,148,49,1,0,15,2023-24,1.940000057220459
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,597672,0,1,2,0.0,0,-26872,263,27135,40,1,0,15,2023-24,0.18000000715255737
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,255879,0,1,2,0.0,0,-5781,62,5843,61,1,0,15,2023-24,0.9300000071525574
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,31654,0,1,2,0.0,0,-185,608,793,39,1,0,15,2023-24,0.0
James Milner,MID,5,1.0,0,0,5,0,2.7,142,0.02,0.02,0.0,0.13,142,0,0,1.7,10.0,2023-12-06 19:30:00+00:00,21,4,0,0,0,0,15,0,12462,0,1,2,4.0,1,142,251,109,48,1,0,15,2023-24,1.3300000429153442
Kaoru Mitoma,MID,5,1.8,1,0,21,0,43.5,143,0.24,0.27,0.03,1.33,142,1,0,9.1,31.8,2023-12-06 19:30:00+00:00,90,4,0,0,0,0,15,0,2355151,1,1,2,16.0,5,-88800,36512,125312,65,1,0,15,2023-24,1.850000023841858
Jakub Moder,MID,5,0.5,0,0,4,0,0.1,144,0.0,0.0,0.0,0.09,142,0,0,0.4,4.2,2023-12-06 19:30:00+00:00,6,4,0,0,0,0,15,0,6909,0,1,2,0.0,1,22,181,159,44,1,0,15,2023-24,0.25999999046325684
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,893,0,1,2,0.0,0,-8,0,8,45,1,0,15,2023-24,0.30000001192092896
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,74,0,1,2,0.0,0,0,0,0,40,1,0,15,2023-24,0.07000000029802322
Jason Steele,GK,5,1.2,0,0,8,0,0.0,148,0.0,0.0,0.0,1.33,142,1,0,0.4,3.8,2023-12-06 19:30:00+00:00,90,4,0,0,0,0,15,0,237137,1,1,2,0.0,2,-5417,3928,9345,43,1,0,15,2023-24,3.0799999237060547
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,1468,0,1,2,0.0,0,-7,0,7,55,1,0,15,2023-24,0.4699999988079071
Jan Paul van Hecke,DEF,5,1.2,0,0,5,0,2.8,150,0.03,0.17,0.14,1.33,142,1,0,3.1,6.8,2023-12-06 19:30:00+00:00,90,4,0,0,0,0,15,0,198695,1,1,2,21.0,1,4796,8963,4167,40,1,1,15,2023-24,2.0199999809265137
Joël Veltman,DEF,5,1.0,0,0,5,0,0.2,151,0.0,0.0,0.0,0.11,142,0,0,0.6,6.0,2023-12-06 19:30:00+00:00,17,4,0,0,0,0,15,0,96130,0,1,2,0.0,1,-877,3468,4345,44,1,0,15,2023-24,2.259999990463257
Bart Verbruggen,GK,5,0.2,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,39090,0,1,2,0.0,0,-643,1192,1835,44,1,0,15,2023-24,0.3199999928474426
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,18950,0,1,2,0.0,0,-1139,11,1150,43,1,0,15,2023-24,0.36000001430511475
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,62258,0,1,2,0.0,0,-1146,59,1205,57,1,0,15,2023-24,0.5199999809265137
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,54534,0,1,2,0.0,0,-686,0,686,44,1,0,15,2023-24,0.17000000178813934
Neal Maupay,FWD,4,3.0,0,0,9,0,13.3,258,0.03,0.24,0.21,1.52,142,2,0,2.5,4.8,2023-12-06 19:30:00+00:00,90,5,0,0,0,0,15,0,136188,1,1,2,7.0,2,18668,23254,4586,49,0,0,15,2023-24,3.25
Igor Julio dos Santos de Paulo,DEF,5,1.2,0,0,22,0,3.9,606,0.02,0.08,0.06,1.33,142,1,0,3.0,21.2,2023-12-06 19:30:00+00:00,90,4,0,0,0,0,15,0,14140,1,1,2,5.0,2,186,804,618,43,1,0,15,2023-24,1.899999976158142
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,2669,0,1,2,0.0,0,17,92,75,45,0,0,15,2023-24,0.2199999988079071
Jack Hinshelwood,MID,5,2.8,0,3,33,0,11.5,621,0.12,0.28,0.16,1.22,142,1,1,9.6,47.2,2023-12-06 19:30:00+00:00,72,4,0,0,0,0,15,0,2111,1,1,2,37.0,10,-10,53,63,45,1,0,15,2023-24,1.2999999523162842
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,1131,0,1,2,0.0,0,-3,55,58,45,0,0,15,2023-24,0.2199999988079071
Carlos Baleba,MID,5,1.0,0,0,20,0,22.3,690,0.01,0.01,0.0,1.24,142,1,0,3.9,16.6,2023-12-06 19:30:00+00:00,83,4,0,0,0,0,15,0,8772,1,1,2,0.0,2,-117,520,637,45,1,0,15,2023-24,1.4700000286102295
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,57317,0,1,2,0.0,0,-16010,53,16063,65,1,0,15,2023-24,1.090000033378601
Saman Ghoddos,MID,4,1.8,0,0,13,0,15.3,701,0.08,0.08,0.0,1.52,142,2,0,2.7,11.8,2023-12-06 19:30:00+00:00,90,5,0,0,0,0,15,0,7118,1,1,2,0.0,2,755,1220,465,45,0,0,15,2023-24,1.9199999570846558
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,2423,0,1,2,0.0,0,36,167,131,40,0,0,15,2023-24,0.07999999821186066
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,1634,0,1,2,0.0,0,170,277,107,40,0,0,15,2023-24,0.07999999821186066
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,1526,0,1,2,0.0,0,341,549,208,45,1,0,15,2023-24,0.20000000298023224
Benicio Baker-Boaitey,MID,5,0.5,0,0,3,0,0.0,742,0.0,0.0,0.0,0.09,142,0,0,0.3,3.2,2023-12-06 19:30:00+00:00,6,4,0,0,0,0,15,0,273,0,1,2,0.0,1,52,87,35,45,1,0,15,2023-24,0.5799999833106995
Myles Peart-Harris,MID,4,0.5,0,0,2,0,0.3,744,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,6,5,0,0,0,0,15,0,115,0,1,2,0.0,1,22,37,15,45,0,0,15,2023-24,0.41999998688697815
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,936,0,1,2,0.0,0,269,362,93,40,1,0,15,2023-24,0.18000000715255737
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,120,0,1,2,0.0,0,29,47,18,45,1,0,15,2023-24,0.30000001192092896
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,127,0,1,2,0.0,0,97,112,15,40,0,0,15,2023-24,-0.009999999776482582
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,136,0,1,2,0.0,0,70,79,9,40,1,0,15,2023-24,0.18000000715255737
Luca Barrington,MID,5,1.2,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,4,0,0,0,0,15,0,0,0,1,2,0.0,0,0,0,0,45,1,0,15,2023-24,0.0
