name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Phil Foden,MID,13,7.8,0,3,54,0,46.3,353,0.73,1.77,1.04,0.22,266,1,2,23.4,86.4,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,3549317,1,1,3,101.0,15,42422,161609,119187,81,1,0,27,2023-24,4.650000095367432
Jack Grealish,MID,13,0.0,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,162687,0,1,3,0.0,0,-2419,198,2617,72,1,0,27,2023-24,1.399999976158142
Erling Haaland,FWD,13,7.8,0,0,21,0,2.1,355,0.06,1.64,1.58,0.26,266,1,1,6.2,26.2,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,8224496,1,1,3,34.0,6,123547,158108,34561,145,1,0,27,2023-24,5.099999904632568
Mateo Kovačić,MID,13,1.8,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,36576,0,1,3,0.0,0,-101,174,275,47,1,0,27,2023-24,2.4000000953674316
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,10805,0,1,3,0.0,0,-24,0,24,49,1,0,27,2023-24,0.7400000095367432
Rico Lewis,DEF,13,1.0,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,27912,0,1,3,0.0,0,-1014,139,1153,42,1,0,27,2023-24,0.3199999928474426
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,4197,0,1,3,0.0,0,-10,0,10,75,1,0,27,2023-24,1.5199999809265137
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,79630,0,1,3,0.0,0,2272,5429,3157,37,1,0,27,2023-24,-0.12999999523162842
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,969,0,1,3,0.0,0,-5,0,5,44,1,0,27,2023-24,0.28999999165534973
Rodrigo Hernandez,MID,13,6.8,2,2,37,0,46.0,365,0.41,0.51,0.1,0.26,266,1,0,12.6,54.6,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,594035,1,1,3,25.0,10,-11041,6911,17952,56,1,0,27,2023-24,2.880000114440918
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,95373,0,1,3,0.0,0,1532,5650,4118,38,1,0,27,2023-24,0.09000000357627869
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,14825,0,1,3,0.0,0,-347,0,347,39,1,0,27,2023-24,0.0
John Stones,DEF,13,5.0,0,0,13,0,19.2,368,0.07,0.1,0.03,0.26,266,1,0,3.4,8.6,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,305026,1,1,3,6.0,2,4425,7491,3066,53,1,0,27,2023-24,3.0399999618530273
Kyle Walker,DEF,13,4.0,0,0,18,0,14.7,369,0.15,0.19,0.04,0.26,266,1,0,5.0,19.8,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,1822528,1,1,3,15.0,2,-72077,19317,91394,55,1,0,27,2023-24,1.090000033378601
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,525,0,1,3,0.0,0,-1,0,1,45,0,0,27,2023-24,0.4000000059604645
Amad Diallo,MID,14,-0.8,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,2487,0,1,3,0.0,0,24,113,89,44,0,0,27,2023-24,0.5699999928474426
Antony Matheus dos Santos,MID,14,-0.5,0,0,0,0,0.0,372,0.0,0.0,0.0,0.28,266,2,0,0.0,0.2,2024-03-03 15:30:00+00:00,15,13,0,0,0,0,27,0,61789,0,1,3,0.0,1,-533,275,808,68,0,0,27,2023-24,1.3600000143051147
Bruno Borges Fernandes,MID,14,2.2,1,0,24,0,35.4,373,0.12,0.12,0.0,3.32,266,3,0,7.4,34.4,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,1045187,1,1,3,4.0,5,-66439,4181,70620,82,0,0,27,2023-24,3.759999990463257
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,6298,0,1,3,0.0,0,-30,0,30,40,0,0,27,2023-24,0.10999999940395355
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,8817,0,1,3,0.0,0,-32,0,32,40,0,0,27,2023-24,0.10999999940395355
Carlos Henrique Casimiro,MID,14,0.0,0,0,22,0,0.6,376,0.0,0.04,0.04,3.32,266,3,0,3.9,34.8,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,209665,1,1,3,4.0,2,-1509,754,2263,53,0,0,27,2023-24,1.6799999475479126
Diogo Dalot Teixeira,DEF,14,1.8,0,0,15,0,1.8,377,0.01,0.01,0.0,3.32,266,3,0,2.9,27.6,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,618105,1,1,3,0.0,1,-52196,14344,66540,52,0,0,27,2023-24,2.5
Christian Eriksen,MID,14,-0.8,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,40734,0,1,3,0.0,0,-185,122,307,58,0,0,27,2023-24,1.6100000143051147
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,12432,0,1,3,0.0,0,-41,0,41,40,0,0,27,2023-24,0.10999999940395355
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,3718,0,1,3,0.0,0,-5,0,5,50,0,0,27,2023-24,0.46000000834465027
Alejandro Garnacho,MID,14,1.8,0,0,8,0,1.5,382,0.01,0.01,0.0,3.2,266,2,0,1.1,3.4,2024-03-03 15:30:00+00:00,81,13,0,0,0,0,27,0,1054902,1,1,3,6.0,2,-103139,28056,131195,50,0,0,27,2023-24,2.4100000858306885
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,10754,0,1,3,0.0,0,-210,0,210,43,0,0,27,2023-24,0.18000000715255737
Tom Heaton,GK,14,-1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,9491,0,1,3,0.0,0,-46,85,131,40,0,0,27,2023-24,-0.019999999552965164
Victor Lindelöf,DEF,14,-0.2,0,0,7,0,0.9,386,0.02,0.02,0.0,3.32,266,3,0,0.9,8.0,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,29517,1,1,3,0.0,1,-384,624,1008,45,0,0,27,2023-24,2.0899999141693115
Harry Maguire,DEF,14,0.6,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,219205,0,1,3,0.0,0,-25815,11608,37423,42,0,0,27,2023-24,2.4200000762939453
Kobbie Mainoo,MID,14,0.5,0,0,11,0,4.6,388,0.01,0.01,0.0,3.2,266,2,0,2.3,16.0,2024-03-03 15:30:00+00:00,81,13,0,0,0,0,27,0,73803,1,1,3,2.0,2,-2663,6190,8853,44,0,0,27,2023-24,1.9800000190734863
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,2309,0,1,3,0.0,0,-6,19,25,43,0,0,27,2023-24,0.2800000011920929
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,31791,0,1,3,0.0,0,-199,55,254,64,0,0,27,2023-24,0.6499999761581421
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,227720,0,1,3,0.0,0,-1431,40,1471,47,0,0,27,2023-24,0.5199999809265137
Scott McTominay,MID,14,1.5,0,0,11,0,1.8,392,0.0,0.0,0.0,3.32,266,3,0,2.0,16.6,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,163597,1,1,3,2.0,2,-13139,7842,20981,46,0,0,27,2023-24,1.1399999856948853
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,16838,0,1,3,0.0,0,-699,0,699,42,0,0,27,2023-24,0.14000000059604645
Raphaël Varane,DEF,14,0.2,0,0,8,0,0.8,395,0.0,0.0,0.0,3.32,266,3,0,2.3,21.8,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,249047,1,1,3,0.0,0,-4355,1811,6166,49,0,1,27,2023-24,2.3299999237060547
Marcus Rashford,MID,14,2.2,0,0,24,0,1.0,396,0.01,0.23,0.22,3.05,266,1,1,4.6,33.6,2024-03-03 15:30:00+00:00,74,13,0,0,0,0,27,0,1141516,1,1,3,11.0,7,-56993,3810,60803,84,0,0,27,2023-24,3.7100000381469727
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,38861,0,1,3,0.0,0,-93,0,93,67,0,0,27,2023-24,1.1299999952316284
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,314468,0,1,3,0.0,0,-13938,58,13996,52,0,0,27,2023-24,0.8100000023841858
Shola Shoretire,FWD,14,-1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,23093,0,1,3,0.0,0,45,562,517,44,0,0,27,2023-24,0.11999999731779099
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,3921,0,1,3,0.0,0,-18,0,18,47,0,0,27,2023-24,0.3400000035762787
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,179431,0,1,3,0.0,0,-2777,20,2797,44,0,0,27,2023-24,0.3400000035762787
Matheus Luiz Nunes,MID,13,1.8,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,9420,0,1,3,0.0,0,-107,53,160,48,1,0,27,2023-24,2.069999933242798
André Onana,GK,14,1.8,0,0,22,0,3.0,597,0.01,0.01,0.0,3.32,266,3,0,4.5,41.6,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,5,1314074,1,1,3,0.0,2,-21440,14762,36202,48,0,0,27,2023-24,3.2100000381469727
Joško Gvardiol,DEF,13,0.5,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,272031,0,1,3,0.0,0,-8491,86,8577,48,1,0,27,2023-24,0.6800000071525574
Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,602489,0,1,3,0.0,0,-294531,3335,297866,71,0,0,27,2023-24,0.8700000047683716
Omari Forson,MID,14,-0.5,0,0,2,0,0.3,632,0.0,0.0,0.0,0.12,266,1,0,0.3,3.0,2024-03-03 15:30:00+00:00,8,13,0,0,0,0,27,0,2356,0,1,3,0.0,1,-477,60,537,44,0,0,27,2023-24,1.3200000524520874
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,2806,0,1,3,0.0,0,-42,0,42,40,0,0,27,2023-24,-0.019999999552965164
Jérémy Doku,MID,13,2.6,0,0,5,0,17.0,678,0.19,0.35,0.16,0.22,266,1,0,6.4,4.8,2024-03-03 15:30:00+00:00,58,14,0,0,0,0,27,0,236597,1,1,3,42.0,1,-24364,3011,27375,65,1,0,27,2023-24,1.7799999713897705
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,608,0,1,3,0.0,0,-5,0,5,45,0,0,27,2023-24,0.25999999046325684
Altay Bayindir,GK,14,-1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,8042,0,1,3,0.0,0,-250,102,352,40,0,0,27,2023-24,-0.019999999552965164
Jonny Evans,DEF,14,0.0,0,0,14,0,0.0,703,0.0,0.0,0.0,2.89,266,1,0,2.5,25.4,2024-03-03 15:30:00+00:00,68,13,0,0,0,0,27,0,83424,1,1,3,0.0,2,-3620,1534,5154,40,0,0,27,2023-24,0.10999999940395355
Sofyan Amrabat,MID,14,-0.2,0,0,-2,0,0.0,709,0.0,0.0,0.0,0.12,266,1,0,0.0,0.0,2024-03-03 15:30:00+00:00,8,13,0,0,0,0,27,0,9998,0,1,3,0.0,1,-78,101,179,50,0,0,27,2023-24,0.46000000834465027
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,732,0,1,3,0.0,0,-10,0,10,45,0,0,27,2023-24,0.14000000059604645
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,132,0,1,3,0.0,0,-8,4,12,45,1,0,27,2023-24,0.33000001311302185
Willy Kambwala,DEF,14,-1.0,0,0,3,0,0.0,766,0.0,0.0,0.0,0.44,266,2,0,0.0,0.4,2024-03-03 15:30:00+00:00,21,13,0,0,0,0,27,0,1982,0,1,3,0.0,0,62,213,151,39,0,0,27,2023-24,0.05000000074505806
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,711,0,1,3,0.0,0,-45,0,45,40,0,0,27,2023-24,0.10999999940395355
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,136,0,1,3,0.0,0,2,11,9,45,1,0,27,2023-24,0.33000001311302185
Jacob Wright,MID,13,1.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,59,0,1,3,0.0,0,-3,7,10,45,1,0,27,2023-24,0.33000001311302185
Toby Collyer,MID,14,-1.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,20,0,1,3,0.0,0,10,12,2,45,0,0,27,2023-24,0.25999999046325684
Habeeb Ogunneye,DEF,14,0.4,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,0,0,1,3,0.0,0,0,0,0,40,0,0,27,2023-24,0.0
