name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,144917,0,1,0,0.0,0,-14373,1780,16153,40,1,0,3,2023-24,0.20000000298023224
Alex Iwobi,MID,9,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,50808,0,1,0,0.0,0,-24196,588,24784,55,1,0,3,2023-24,1.7899999618530273
Michael Keane,DEF,9,0.7,0,0,2,0,0.3,257,0.0,0.0,0.0,0.28,27,0,0,0.4,0.0,2023-08-26 14:00:00+00:00,1,20,0,0,0,0,3,0,26734,0,1,0,4.0,1,-2553,895,3448,45,1,0,3,2023-24,2.059999942779541
Neal Maupay,FWD,9,1.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,103342,0,1,0,0.0,0,-12527,6843,19370,50,1,0,3,2023-24,1.4600000381469727
Dwight McNeil,MID,9,0.0,0,0,0,0,0.0,259,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,4999,0,1,0,0.0,0,-1380,23,1403,54,1,0,3,2023-24,0.7200000286102295
Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,16371,0,1,0,0.0,0,-2495,386,2881,44,1,0,3,2023-24,0.5
Amadou Onana,MID,9,2.0,0,0,16,0,15.8,261,0.2,0.25,0.05,1.16,27,1,0,3.3,13.2,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,21092,1,1,0,4.0,2,-2735,768,3503,50,1,0,3,2023-24,2.4700000286102295
Nathan Patterson,DEF,9,1.0,0,0,17,0,16.7,262,0.05,0.05,0.0,1.16,27,1,0,3.7,20.6,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,18855,1,1,0,0.0,2,-1889,472,2361,45,1,0,3,2023-24,2.059999942779541
Jordan Pickford,GK,9,1.3,0,0,13,0,0.0,263,0.01,0.01,0.0,1.16,27,1,0,0.8,8.0,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,2,1211662,1,1,0,0.0,2,-125336,14775,140111,45,1,0,3,2023-24,3.200000047683716
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,3757,0,1,0,0.0,0,-426,0,426,45,1,0,3,2023-24,0.23000000417232513
James Tarkowski,DEF,9,1.3,0,0,12,0,5.0,265,0.03,0.15,0.12,1.16,27,1,0,3.7,24.0,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,165610,1,1,0,8.0,2,-19530,2716,22246,45,1,0,3,2023-24,2.2799999713897705
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,45397,0,1,0,0.0,0,-4534,148,4682,40,1,0,3,2023-24,0.05999999865889549
Rayan Aït-Nouri,DEF,20,0.7,0,0,-3,0,11.6,545,0.02,0.02,0.0,0.58,27,0,0,1.6,2.4,2023-08-26 14:00:00+00:00,45,9,0,0,0,0,3,0,38809,0,1,0,2.0,1,-1414,3936,5350,45,0,0,3,2023-24,2.130000114440918
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,40884,0,1,0,0.0,0,-1480,770,2250,40,0,0,3,2023-24,-0.009999999776482582
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,83290,0,1,0,0.0,0,-2470,4295,6765,40,0,0,3,2023-24,0.10000000149011612
Hugo Bueno López,DEF,20,2.7,0,0,24,1,16.9,548,0.03,0.03,0.0,1.14,27,0,0,3.0,13.2,2023-08-26 14:00:00+00:00,84,9,0,0,0,0,3,0,13087,1,1,0,0.0,6,-615,619,1234,45,0,0,3,2023-24,0.6800000071525574
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,815,0,1,0,0.0,0,-141,0,141,45,0,0,3,2023-24,0.25
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,1885,0,1,0,0.0,0,-349,0,349,45,0,0,3,2023-24,0.25
Craig Dawson,DEF,20,2.0,0,0,23,1,0.7,551,0.0,0.0,0.0,1.2,27,0,0,1.8,17.0,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,22101,1,1,0,0.0,5,-3334,726,4060,45,0,1,3,2023-24,1.7000000476837158
Fábio Silva,FWD,20,1.3,0,0,2,1,10.8,552,0.01,0.31,0.3,1.14,27,0,0,1.7,2.2,2023-08-26 14:00:00+00:00,73,9,0,0,0,0,3,0,26930,1,1,0,4.0,2,-2393,1439,3832,55,0,0,3,2023-24,1.840000033378601
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,7646,0,1,0,0.0,0,-1354,247,1601,54,0,0,3,2023-24,0.6399999856948853
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,8275,0,1,0,0.0,0,-1166,283,1449,45,0,0,3,2023-24,0.25
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,7589,0,1,0,0.0,0,-802,0,802,40,0,0,3,2023-24,0.10000000149011612
Hwang Hee-chan,MID,20,2.3,0,0,3,0,2.7,557,0.0,0.0,0.0,0.62,27,0,0,0.3,0.6,2023-08-26 14:00:00+00:00,45,9,0,0,0,0,3,0,13293,1,1,0,0.0,1,919,2284,1365,55,0,0,3,2023-24,1.850000023841858
João Victor Gomes da Silva,MID,20,1.7,0,0,9,1,4.2,559,0.01,0.06,0.05,1.2,27,0,0,1.7,11.0,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,6080,1,1,0,2.0,2,-817,301,1118,50,0,1,3,2023-24,1.590000033378601
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,6357,0,1,0,0.0,0,-740,54,794,45,0,0,3,2023-24,0.4000000059604645
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,17307,0,1,0,0.0,0,-2385,354,2739,45,0,0,3,2023-24,0.25
Sasa Kalajdzic,FWD,20,2.3,0,1,29,0,1.4,562,0.01,0.27,0.26,0.06,27,0,1,6.9,35.0,2023-08-26 14:00:00+00:00,5,9,0,0,0,0,3,0,12523,0,1,0,33.0,6,-1933,471,2404,50,0,0,3,2023-24,0.27000001072883606
Max Kilman,DEF,20,3.0,0,2,30,1,14.3,563,0.15,0.15,0.0,1.2,27,0,0,3.7,22.2,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,63863,1,1,0,0.0,8,-8238,910,9148,45,0,0,3,2023-24,1.9600000381469727
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,77094,0,1,0,0.0,0,-1453,2135,3588,40,0,0,3,2023-24,-0.009999999776482582
Mario Lemina,MID,20,1.7,0,0,8,1,1.7,565,0.0,0.06,0.06,1.2,27,0,0,1.7,5.4,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,4281,1,1,0,10.0,2,-324,379,703,50,0,1,3,2023-24,2.4000000953674316
Matheus Luiz Nunes,MID,20,0.0,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,15133,0,1,0,0.0,0,-8581,343,8924,50,0,0,3,2023-24,1.8799999952316284
Pedro Lomba Neto,MID,20,3.3,1,1,29,1,61.0,567,0.45,0.49,0.04,1.2,27,0,0,9.5,26.0,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,23316,1,1,0,8.0,7,-2117,2841,4958,55,0,0,3,2023-24,2.5899999141693115
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,10318,0,1,0,0.0,0,-2319,198,2517,54,0,0,3,2023-24,0.6399999856948853
José Malheiro de Sá,GK,20,4.7,0,3,40,1,0.0,569,0.0,0.0,0.0,1.2,27,0,0,6.1,60.8,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,7,100814,1,1,0,0.0,11,-6788,3603,10391,50,0,0,3,2023-24,3.5799999237060547
Pablo Sarabia,MID,20,2.7,0,0,4,0,0.5,570,0.03,0.31,0.28,0.06,27,0,0,1.6,3.2,2023-08-26 14:00:00+00:00,16,9,0,0,0,0,3,0,19613,0,1,0,12.0,1,2167,6342,4175,50,0,0,3,2023-24,1.559999942779541
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,47185,0,1,0,0.0,0,-3600,0,3600,40,0,0,3,2023-24,-0.009999999776482582
Nélson Cabral Semedo,DEF,20,2.3,0,0,19,1,2.6,572,0.01,0.01,0.0,1.2,27,0,0,1.6,13.4,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,36259,1,1,0,0.0,5,-2665,2636,5301,45,0,1,3,2023-24,2.180000066757202
Toti António Gomes,DEF,20,0.7,0,0,3,0,0.0,573,0.0,0.0,0.0,0.06,27,0,0,0.0,0.2,2023-08-26 14:00:00+00:00,5,9,0,0,0,0,3,0,8171,0,1,0,0.0,1,-711,105,816,45,0,0,3,2023-24,0.8700000047683716
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,42834,0,1,0,0.0,0,-6400,1094,7494,45,0,0,3,2023-24,0.25
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,6570,0,1,0,0.0,0,-250,95,345,40,1,0,3,2023-24,0.05999999865889549
Ashley Young,DEF,9,1.3,0,0,17,0,50.8,588,0.38,0.38,0.0,1.16,27,1,0,6.8,16.8,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,55776,1,1,0,0.0,2,-6534,1222,7756,45,1,0,3,2023-24,2.2799999713897705
Matheus Santos Carneiro Da Cunha,FWD,20,2.0,0,0,0,1,1.8,590,0.0,0.17,0.17,1.14,27,0,0,1.3,0.8,2023-08-26 14:00:00+00:00,84,9,0,0,0,0,3,0,58829,1,1,0,10.0,2,6057,17866,11809,55,0,0,3,2023-24,2.8299999237060547
Matt Doherty,DEF,20,0.0,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,23114,0,1,0,0.0,0,-3625,306,3931,45,0,0,3,2023-24,0.4000000059604645
Arnaut Danjuma Groeneveld,MID,9,1.3,0,0,-6,0,2.5,601,0.01,0.4,0.39,0.88,27,1,0,5.4,3.4,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,14599,1,1,0,48.0,2,-1012,1810,2822,55,1,0,3,2023-24,1.8200000524520874
Lewis Dobbin,MID,9,1.7,0,0,3,1,1.8,624,0.0,0.07,0.07,0.58,27,0,0,2.8,5.2,2023-08-26 14:00:00+00:00,65,20,0,0,0,0,3,0,3422,1,1,0,21.0,3,51,473,422,45,1,0,3,2023-24,1.309999942779541
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,-2,0,0.5,645,0.03,0.09,0.06,0.57,27,1,0,0.6,0.0,2023-08-26 14:00:00+00:00,24,20,0,0,0,0,3,0,5273,0,1,0,7.0,0,-694,437,1131,50,1,1,3,2023-24,0.36000001430511475
Thomas Cannon,FWD,9,0.3,0,0,3,0,0.0,649,0.0,0.0,0.0,0.28,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,1,20,0,0,0,0,3,0,3791,0,1,0,0.0,1,165,750,585,45,1,0,3,2023-24,0.23000000417232513
Tyler Onyango,MID,9,0.3,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,755,0,1,0,0.0,0,13,125,112,45,1,0,3,2023-24,0.5199999809265137
Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,1256,0,1,0,0.0,0,-61,330,391,55,1,0,3,2023-24,0.7200000286102295
