name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Antoine Semenyo,FWD,3,4.0,0,0,-4,0,2.2,82,0.02,0.19,0.17,1.78,22,2,0,1.1,0.0,2023-08-26 11:30:00+00:00,72,18,0,0,0,0,3,0,246922,1,2,0,10.0,2,101529,131178,29649,45,1,0,3,2023-24,2.7100000381469727
Marcos Senesi,DEF,3,0.7,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,14511,0,2,0,0.0,0,78,1773,1695,44,1,0,3,2023-24,2.25
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1663,0,2,0,0.0,0,-365,31,396,44,1,0,3,2023-24,0.5
Dominic Solanke,FWD,3,4.7,0,0,3,0,11.3,85,0.04,0.11,0.07,2.06,22,2,0,2.3,3.6,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,271016,1,2,0,8.0,2,1799,25128,23329,65,1,0,3,2023-24,3.380000114440918
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1579,0,2,0,0.0,0,-369,39,408,54,1,0,3,2023-24,0.7200000286102295
Hamed Traorè,MID,3,0.7,0,0,0,0,14.1,87,0.01,0.01,0.0,0.72,22,1,0,1.9,2.8,2023-08-26 11:30:00+00:00,30,18,0,0,0,0,3,0,2070,0,2,0,2.0,1,-167,126,293,49,1,0,3,2023-24,0.8100000023841858
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,14021,0,2,0,0.0,0,-1228,0,1228,40,1,0,3,2023-24,0.05999999865889549
Illia Zabarnyi,DEF,3,1.3,0,0,18,0,1.4,89,0.02,0.02,0.0,2.06,22,2,0,2.3,19.2,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,9650,1,2,0,2.0,1,-20,1123,1143,45,1,0,3,2023-24,2.3299999237060547
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,22230,0,2,0,0.0,0,-576,740,1316,40,0,0,3,2023-24,-0.009999999776482582
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,698,0,2,0,0.0,0,-103,67,170,55,0,0,3,2023-24,0.6399999856948853
Yves Bissouma,MID,18,2.3,0,0,17,1,12.9,493,0.12,0.17,0.05,0.54,22,0,0,6.2,30.2,2023-08-26 11:30:00+00:00,73,3,0,0,0,0,3,0,54809,1,2,0,19.0,2,20256,25332,5076,50,0,1,3,2023-24,2.549999952316284
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,487,0,2,0,0.0,0,-50,37,87,50,0,0,3,2023-24,0.4399999976158142
Ben Davies,DEF,18,1.7,0,0,2,0,0.8,495,0.01,0.14,0.13,0.12,22,0,0,0.4,0.0,2023-08-26 11:30:00+00:00,8,3,0,0,0,0,3,0,65192,0,2,0,4.0,1,-2376,3066,5442,45,0,0,3,2023-24,1.2999999523162842
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,79870,0,2,0,0.0,0,-13615,1867,15482,44,0,0,3,2023-24,0.38999998569488525
Emerson Leite de Souza Junior,DEF,18,3.0,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,183985,0,2,0,0.0,0,12254,36949,24695,45,0,0,3,2023-24,0.6399999856948853
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,308085,0,2,0,0.0,0,-20380,1683,22063,40,0,0,3,2023-24,-0.009999999776482582
Pierre-Emile Højbjerg,MID,18,0.7,0,0,10,0,5.3,499,0.23,0.23,0.0,0.16,22,0,0,1.4,8.2,2023-08-26 11:30:00+00:00,30,3,0,0,0,0,3,0,40046,0,2,0,0.0,1,-7352,1029,8381,54,0,0,3,2023-24,1.059999942779541
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,85953,0,2,0,0.0,0,-36531,0,36531,125,0,0,3,2023-24,2.2699999809265137
Dejan Kulusevski,MID,18,4.3,0,0,26,1,23.7,501,0.19,0.54,0.35,0.67,22,0,1,12.3,44.8,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,128087,1,2,0,54.0,8,2327,19197,16870,70,0,0,3,2023-24,3.2699999809265137
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,67160,0,2,0,0.0,0,-6046,3568,9614,50,0,0,3,2023-24,0.6200000047683716
Giovani Lo Celso,MID,18,0.3,0,0,8,0,13.8,503,0.02,0.02,0.0,0.12,22,0,0,2.1,3.2,2023-08-26 11:30:00+00:00,16,3,0,0,0,0,3,0,9256,0,2,0,4.0,1,-1791,825,2616,49,0,0,3,2023-24,0.4399999976158142
James Maddison,MID,18,5.5,0,2,34,1,23.4,504,0.44,1.52,1.08,0.54,22,0,1,11.1,43.0,2023-08-26 11:30:00+00:00,72,3,0,0,0,0,3,0,1156066,1,2,0,45.0,10,-195300,132656,327956,76,0,0,3,2023-24,3.509999990463257
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,46908,0,2,0,0.0,0,-2188,6360,8548,44,0,0,3,2023-24,0.23999999463558197
Pedro Porro,DEF,18,4.0,0,0,30,1,4.0,506,0.04,0.13,0.09,0.67,22,0,0,3.1,18.2,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,311257,1,2,0,9.0,6,125562,147014,21452,49,0,0,3,2023-24,2.7300000190734863
Ivan Perišić,DEF,18,0.7,0,0,2,0,3.3,507,0.02,0.06,0.04,0.16,22,0,0,1.5,3.4,2023-08-26 11:30:00+00:00,31,3,0,0,0,0,3,0,251525,0,2,0,8.0,0,-21134,18494,39628,50,0,1,3,2023-24,1.1699999570846558
Sergio Reguilón,DEF,18,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,17649,0,2,0,0.0,0,-2649,719,3368,44,0,0,3,2023-24,0.38999998569488525
Richarlison de Andrade,MID,18,1.7,0,0,-7,0,1.6,509,0.04,0.3,0.26,0.51,22,0,0,3.9,0.0,2023-08-26 11:30:00+00:00,59,3,0,0,0,0,3,0,351831,1,2,0,38.0,0,-21789,51911,73700,70,0,1,3,2023-24,2.950000047683716
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,13135,0,2,0,0.0,0,-2206,0,2206,40,0,0,3,2023-24,0.09000000357627869
Cristian Romero,DEF,18,6.7,0,1,31,1,0.9,511,0.0,0.0,0.0,0.67,22,0,0,2.3,21.8,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,418695,1,2,0,0.0,7,275584,299318,23734,45,0,0,3,2023-24,2.4800000190734863
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,16079,0,2,0,0.0,0,-1547,487,2034,45,0,0,3,2023-24,0.38999998569488525
Pape Matar Sarr,MID,18,5.0,1,0,15,0,25.3,513,0.41,0.48,0.07,0.51,22,0,0,6.9,26.2,2023-08-26 11:30:00+00:00,58,3,0,0,0,0,3,0,218002,1,2,0,17.0,4,107850,128504,20654,45,0,0,3,2023-24,2.8499999046325684
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,680,0,2,0,0.0,0,-76,48,124,45,0,0,3,2023-24,0.38999998569488525
Oliver Skipp,MID,18,0.7,0,0,6,0,1.8,515,0.01,0.01,0.0,0.12,22,0,0,0.5,3.6,2023-08-26 11:30:00+00:00,17,3,0,0,0,0,3,0,14828,0,2,0,0.0,1,-4507,556,5063,49,0,0,3,2023-24,0.4399999976158142
Son Heung-min,MID,18,2.7,0,0,18,1,48.6,516,0.29,0.34,0.05,0.67,22,0,0,7.7,10.4,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,580523,1,2,0,18.0,3,42362,102767,60405,90,0,0,3,2023-24,4.070000171661377
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,54920,0,2,0,0.0,0,-2710,2509,5219,40,0,0,3,2023-24,0.09000000357627869
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,81640,0,2,0,0.0,0,-3242,4433,7675,40,0,0,3,2023-24,0.09000000357627869
Destiny Udogie,DEF,18,6.0,1,3,36,1,12.3,519,0.34,0.34,0.0,0.54,22,0,0,4.3,22.8,2023-08-26 11:30:00+00:00,81,3,0,0,0,0,3,0,351648,1,2,0,8.0,12,132835,147833,14998,45,0,0,3,2023-24,2.0799999237060547
Guglielmo Vicario,GK,18,6.3,0,0,28,1,0.0,520,0.0,0.0,0.0,0.67,22,0,0,2.0,20.4,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,3,162814,1,2,0,0.0,7,86937,102459,15522,50,0,0,3,2023-24,3.490000009536743
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,20873,0,2,0,0.0,0,-1604,249,1853,40,0,0,3,2023-24,-0.009999999776482582
Manor Solomon,MID,18,0.3,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,11091,0,2,0,0.0,0,-1752,343,2095,54,0,0,3,2023-24,0.8500000238418579
Milos Kerkez,DEF,3,1.3,0,0,11,0,2.8,595,0.02,0.02,0.0,2.06,22,2,0,2.5,17.8,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,22689,1,2,0,4.0,1,-446,1490,1936,45,1,0,3,2023-24,2.3299999237060547
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,9876,0,2,0,0.0,0,-634,105,739,45,1,0,3,2023-24,0.3799999952316284
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,14578,0,2,0,0.0,0,-357,1098,1455,40,1,0,3,2023-24,0.20000000298023224
Micky van de Ven,DEF,18,4.7,0,0,30,1,0.8,639,0.0,0.0,0.0,0.67,22,0,0,3.1,29.8,2023-08-26 11:30:00+00:00,90,3,0,0,0,0,3,0,69387,1,2,0,0.0,6,32836,38345,5509,45,0,0,3,2023-24,2.5999999046325684
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,32316,0,2,0,0.0,0,-2487,2592,5079,45,0,0,3,2023-24,0.11999999731779099
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,3,0,0,0,0,3,0,5880,0,2,0,0.0,0,-724,684,1408,55,0,0,3,2023-24,0.38999998569488525
Max Aarons,DEF,3,1.3,0,0,14,0,19.0,643,0.07,0.07,0.0,2.06,22,2,0,3.5,16.0,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,16088,1,2,0,0.0,1,932,2684,1752,45,1,0,3,2023-24,2.3299999237060547
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,890,0,2,0,0.0,0,-216,57,273,50,1,0,3,2023-24,0.5199999809265137
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,206,0,2,0,0.0,0,111,142,31,50,1,0,3,2023-24,0.0
