name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Eberechi Eze,MID,8,4.2,0,0,4,0,12.8,226,0.04,0.14,0.1,0.17,125,0,0,4.3,16.0,2023-11-25 15:00:00+00:00,48,12,0,0,0,0,13,0,622444,1,1,2,14.0,1,249163,258727,9564,62,0,0,13,2023-24,3.240000009536743
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,24353,0,1,2,0.0,0,-1214,0,1214,44,0,0,13,2023-24,0.23000000417232513
Marc Guéhi,DEF,8,2.8,0,0,14,0,1.0,228,0.01,0.01,0.0,0.83,125,2,0,1.9,16.0,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,602181,1,1,2,2.0,1,61376,77700,16324,46,0,0,13,2023-24,2.3299999237060547
Will Hughes,MID,8,2.5,0,0,3,0,1.7,229,0.1,0.1,0.0,0.66,125,2,0,0.6,4.2,2023-11-25 15:00:00+00:00,36,12,0,0,0,0,13,0,1461,0,1,2,0.0,1,51,184,133,49,0,0,13,2023-24,2.380000114440918
Sam Johnstone,GK,8,4.2,0,0,9,0,0.0,230,0.0,0.0,0.0,0.83,125,2,0,0.6,5.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,1,678925,1,1,2,0.0,1,103320,121071,17751,47,0,0,13,2023-24,3.1700000762939453
Jefferson Lerma Solís,MID,8,4.2,0,0,8,0,20.3,231,0.07,0.81,0.74,0.83,125,2,0,7.8,16.0,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,15268,1,1,2,42.0,1,3161,3750,589,47,0,1,13,2023-24,3.049999952316284
Jean-Philippe Mateta,FWD,8,1.2,0,0,6,0,32.8,232,0.06,0.16,0.1,0.46,125,1,0,6.3,9.6,2023-11-25 15:00:00+00:00,10,12,0,0,0,0,13,0,52482,0,1,2,21.0,1,-2977,2201,5178,49,0,0,13,2023-24,0.6600000262260437
Remi Matthews,GK,8,0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,11932,0,1,2,0.0,0,-92,250,342,40,0,0,13,2023-24,-0.029999999329447746
Tyrick Mitchell,DEF,8,6.2,0,0,11,0,9.3,234,0.03,0.03,0.0,0.83,125,2,0,3.1,19.4,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,838063,1,1,2,2.0,1,210624,233146,22522,47,0,0,13,2023-24,2.3299999237060547
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,5267,0,1,2,0.0,0,-144,0,144,40,0,0,13,2023-24,0.14000000059604645
Michael Olise,MID,8,4.2,0,3,38,0,59.8,236,0.4,0.68,0.28,0.83,125,2,1,15.4,51.8,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,12815,1,1,2,42.0,10,6065,6757,692,58,0,0,13,2023-24,1.409999966621399
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,1135,0,1,2,0.0,0,-37,0,37,45,0,0,13,2023-24,0.1899999976158142
Chris Richards,DEF,8,0.8,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,58104,0,1,2,0.0,0,-252,2299,2551,39,0,0,13,2023-24,0.07999999821186066
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,7614,0,1,2,0.0,0,-288,194,482,44,0,0,13,2023-24,0.27000001072883606
Jeffrey Schlupp,MID,8,4.8,0,0,4,0,12.1,240,0.02,0.12,0.1,0.37,125,1,0,4.7,11.8,2023-11-25 15:00:00+00:00,79,12,0,0,0,0,13,0,14267,1,1,2,23.0,2,1112,2085,973,49,0,0,13,2023-24,1.9900000095367432
James Tomkins,DEF,8,0.2,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,48225,0,1,2,0.0,0,-1848,54,1902,40,0,0,13,2023-24,0.14000000059604645
Joel Ward,DEF,8,4.2,1,0,22,0,12.4,242,0.01,0.01,0.0,0.83,125,2,0,5.1,36.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,33830,1,1,2,2.0,4,3718,5114,1396,45,0,0,13,2023-24,2.2799999713897705
Joe Whitworth,GK,8,0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,108368,0,1,2,0.0,0,-1604,314,1918,40,0,0,13,2023-24,-0.029999999329447746
Elijah Adebayo,FWD,12,0.2,0,0,-2,0,1.1,314,0.0,0.0,0.0,1.15,125,1,0,0.3,2.2,2023-11-25 15:00:00+00:00,16,8,0,0,0,0,13,0,66288,0,1,2,0.0,0,-2202,2672,4874,48,1,1,13,2023-24,0.6499999761581421
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,96837,0,1,2,0.0,0,-9271,272,9543,40,1,0,13,2023-24,0.23999999463558197
Amari'i Bell,DEF,12,0.2,0,0,10,0,29.0,316,0.2,0.21,0.01,1.68,125,1,0,6.7,29.2,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,316847,1,1,2,9.0,2,-13110,2082,15192,39,1,0,13,2023-24,0.18000000715255737
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,3105,0,1,2,0.0,0,-69,51,120,47,1,0,13,2023-24,0.4699999988079071
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,14119,0,1,2,0.0,0,-1187,187,1374,40,1,0,13,2023-24,0.23999999463558197
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,1518,0,1,2,0.0,0,-24,0,24,49,1,0,13,2023-24,0.550000011920929
Jordan Clark,MID,12,-0.2,0,0,0,0,10.5,320,0.0,0.0,0.0,1.36,125,1,0,1.7,6.4,2023-11-25 15:00:00+00:00,29,8,0,0,0,0,13,0,505,0,1,2,0.0,0,-5,28,33,48,1,1,13,2023-24,0.9900000095367432
Alfie Doughty,DEF,12,1.5,0,0,9,0,20.8,321,0.1,0.1,0.0,0.58,125,1,0,4.0,11.6,2023-11-25 15:00:00+00:00,78,8,0,0,0,0,13,0,24035,1,1,2,8.0,2,-989,1819,2808,44,1,0,13,2023-24,1.9800000190734863
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,900,0,1,2,0.0,0,-10,0,10,49,1,0,13,2023-24,0.550000011920929
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,25842,0,1,2,0.0,0,-1213,0,1213,40,1,0,13,2023-24,0.05000000074505806
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,59132,0,1,2,0.0,0,-3368,0,3368,45,1,0,13,2023-24,0.30000001192092896
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,805,0,1,2,0.0,0,-8,0,8,45,1,0,13,2023-24,0.38999998569488525
Carlton Morris,FWD,12,2.5,1,0,13,1,11.6,326,0.01,0.08,0.07,0.53,125,0,0,2.9,13.8,2023-11-25 15:00:00+00:00,73,8,0,0,0,0,13,0,350063,1,1,2,4.0,5,-22067,18233,40300,53,1,0,13,2023-24,2.9700000286102295
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,7598,0,1,2,0.0,0,-300,0,300,45,1,0,13,2023-24,0.30000001192092896
Chiedozie Ogbene,FWD,12,1.9,1,0,23,0,16.7,328,0.34,0.37,0.03,1.68,125,1,0,5.2,28.4,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,17192,1,1,2,7.0,5,-549,1708,2257,49,1,0,13,2023-24,2.7200000286102295
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,123,0,1,2,0.0,0,-1,0,1,50,1,0,13,2023-24,0.5899999737739563
Gabriel Osho,DEF,12,1.2,0,0,12,0,0.6,330,0.0,0.0,0.0,1.68,125,1,0,2.2,21.0,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,1571,1,1,2,0.0,1,284,383,99,44,1,1,13,2023-24,2.2100000381469727
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,6876,0,1,2,0.0,0,-267,0,267,45,1,0,13,2023-24,0.30000001192092896
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,5921,0,1,2,0.0,0,-255,0,255,44,1,0,13,2023-24,0.3499999940395355
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,6878,0,1,2,0.0,0,231,633,402,39,1,0,13,2023-24,0.18000000715255737
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,2505,0,1,2,0.0,0,-96,0,96,44,1,0,13,2023-24,0.3499999940395355
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,13148,0,1,2,0.0,0,-85,217,302,43,1,0,13,2023-24,0.23999999463558197
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,9140,0,1,2,0.0,0,-352,0,352,45,1,0,13,2023-24,0.30000001192092896
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,414,0,1,2,0.0,0,-12,0,12,45,1,0,13,2023-24,0.38999998569488525
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,964,0,1,2,0.0,0,-21,0,21,40,1,0,13,2023-24,0.05000000074505806
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,15067,0,1,2,0.0,0,-504,0,504,44,1,0,13,2023-24,0.3499999940395355
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,94563,0,1,2,0.0,0,-9917,992,10909,44,1,0,13,2023-24,0.27000001072883606
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,24253,0,1,2,0.0,0,-961,95,1056,44,0,0,13,2023-24,0.23000000417232513
Teden Mengi,DEF,12,3.8,0,1,26,0,0.7,393,0.0,0.07,0.07,1.68,125,1,1,8.6,64.2,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,118703,1,1,2,21.0,9,12479,17076,4597,39,1,0,13,2023-24,1.909999966621399
Ryan Giles,DEF,12,-0.2,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,10790,0,1,2,0.0,0,-189,160,349,43,1,0,13,2023-24,0.699999988079071
Tom Lockyer,DEF,12,0.8,0,0,11,0,3.2,575,0.08,0.24,0.16,1.68,125,1,0,3.7,24.0,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,27097,1,1,2,10.0,1,1268,2775,1507,43,1,1,13,2023-24,1.9500000476837158
Pelly Ruddock Mpanzu,MID,12,0.8,0,0,5,1,4.5,582,0.03,0.03,0.0,0.32,125,0,0,0.7,2.8,2023-11-25 15:00:00+00:00,60,8,0,0,0,0,13,0,3626,1,1,2,0.0,3,-60,93,153,47,1,0,13,2023-24,0.7599999904632568
Tahith Chong,MID,12,2.2,0,0,5,0,0.1,586,0.0,0.0,0.0,1.36,125,1,0,0.1,1.0,2023-11-25 15:00:00+00:00,29,8,0,0,0,0,13,0,8697,0,1,2,0.0,1,176,747,571,48,1,0,13,2023-24,1.2100000381469727
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,580092,0,1,2,0.0,0,-23945,16906,40851,40,1,0,13,2023-24,1.7300000190734863
Thomas Kaminski,GK,12,2.5,0,0,21,0,0.0,614,0.0,0.0,0.0,1.68,125,1,0,5.0,50.4,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,7,27825,1,1,2,0.0,3,2377,3696,1319,45,1,1,13,2023-24,3.0299999713897705
Matheus França de Oliveira,MID,8,0.5,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,670,0,1,2,0.0,0,-90,20,110,49,0,0,13,2023-24,0.4699999988079071
Ross Barkley,MID,12,1.2,0,0,7,0,7.0,630,0.07,0.1,0.03,1.68,125,1,0,2.0,11.4,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,8065,1,1,2,2.0,1,66,624,558,49,1,1,13,2023-24,2.5
Jacob Brown,FWD,12,2.2,0,2,31,0,0.0,631,0.0,0.46,0.46,1.1,125,0,1,7.1,38.0,2023-11-25 15:00:00+00:00,11,8,0,0,0,0,13,0,14602,0,1,2,33.0,7,-308,723,1031,49,1,0,13,2023-24,0.4000000059604645
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,1858,0,1,2,0.0,0,-42,0,42,40,1,0,13,2023-24,0.23999999463558197
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,2655,0,1,2,0.0,0,-560,20,580,45,0,0,13,2023-24,0.3100000023841858
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,4754,0,1,2,0.0,0,-123,0,123,45,0,0,13,2023-24,0.1899999976158142
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,4113,0,1,2,0.0,0,24,212,188,44,1,0,13,2023-24,0.30000001192092896
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,4028,0,1,2,0.0,0,177,365,188,40,1,0,13,2023-24,0.23999999463558197
Ademola Ola-Adebomi,FWD,8,0.5,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,2742,0,1,2,0.0,0,83,493,410,45,0,0,13,2023-24,0.1899999976158142
David Ozoh,MID,8,0.5,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,460,0,1,2,0.0,0,32,95,63,45,0,0,13,2023-24,0.3100000023841858
Jadan Raymond,MID,8,0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,370,0,1,2,0.0,0,29,69,40,45,0,0,13,2023-24,0.3100000023841858
Andros Townsend,MID,12,2.2,0,0,4,1,2.1,727,0.01,0.01,0.0,0.32,125,0,0,0.1,0.0,2023-11-25 15:00:00+00:00,60,8,0,0,0,0,13,0,1335,1,1,2,0.0,3,272,564,292,50,1,0,13,2023-24,2.009999990463257
Jayden Luker,MID,12,-0.5,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,329,0,1,2,0.0,0,34,97,63,45,1,0,13,2023-24,0.38999998569488525
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,236,0,1,2,0.0,0,95,147,52,45,1,0,13,2023-24,0.38999998569488525
