name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ryan Yates,MID,16,1.2,0,0,7,0,1.2,470,0.08,0.13,0.05,1.17,160,1,0,1.1,2.2,2023-12-09 15:00:00+00:00,90,20,0,0,0,0,16,0,2815,1,1,1,8.0,2,-48,18,66,49,0,0,16,2023-24,1.25
Rayan Aït-Nouri,DEF,20,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,40686,0,1,1,0.0,0,-5284,85,5369,45,1,0,16,2023-24,0.3700000047683716
Daniel Bentley,GK,20,3.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,141737,0,1,1,0.0,0,45226,49253,4027,39,1,0,16,2023-24,2.9000000953674316
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,46842,0,1,1,0.0,0,-656,0,656,40,1,0,16,2023-24,0.07999999821186066
Hugo Bueno López,DEF,20,1.8,0,0,1,0,6.8,548,0.01,0.08,0.07,0.31,160,1,0,1.4,2.6,2023-12-09 15:00:00+00:00,68,16,0,0,0,0,16,0,10961,1,1,1,5.0,2,566,778,212,44,1,0,16,2023-24,2.4000000953674316
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,531,0,1,1,0.0,0,-6,0,6,45,1,0,16,2023-24,0.20999999344348907
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,1112,0,1,1,0.0,0,-13,0,13,45,1,0,16,2023-24,0.20999999344348907
Craig Dawson,DEF,20,2.4,0,0,15,0,10.8,551,0.03,0.16,0.13,0.79,160,1,0,4.3,24.6,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,60172,1,1,1,8.0,2,16852,19577,2725,45,1,0,16,2023-24,2.700000047683716
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,21577,0,1,1,0.0,0,-180,571,751,53,1,0,16,2023-24,0.3100000023841858
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,3582,0,1,1,0.0,0,-19,0,19,54,1,0,16,2023-24,0.5699999928474426
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,5634,0,1,1,0.0,0,-141,30,171,44,1,0,16,2023-24,0.17000000178813934
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,4878,0,1,1,0.0,0,-62,0,62,40,1,0,16,2023-24,0.07999999821186066
Hwang Hee-chan,MID,20,4.4,0,0,5,0,4.1,557,0.01,0.05,0.04,0.79,160,1,0,1.8,4.8,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,1272901,1,1,1,9.0,2,452003,468721,16718,57,1,0,16,2023-24,3.5
João Victor Gomes da Silva,MID,20,1.4,0,0,11,0,10.3,559,0.03,0.03,0.0,0.79,160,1,0,2.2,11.4,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,6047,1,1,1,0.0,2,9,190,181,49,1,0,16,2023-24,2.4800000190734863
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,5325,0,1,1,0.0,0,-252,4,256,43,1,0,16,2023-24,0.25
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,16594,0,1,1,0.0,0,-262,176,438,44,1,0,16,2023-24,0.17000000178813934
Sasa Kalajdzic,FWD,20,0.8,0,0,3,0,0.0,562,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,1,16,0,0,0,0,16,0,18100,0,1,1,0.0,1,-1068,290,1358,49,1,0,16,2023-24,0.20000000298023224
Max Kilman,DEF,20,2.2,0,0,14,0,13.9,563,0.03,0.03,0.0,0.79,160,1,0,3.5,19.4,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,83634,1,1,1,2.0,2,2365,7587,5222,45,1,0,16,2023-24,2.319999933242798
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,70648,0,1,1,0.0,0,-742,198,940,40,1,0,16,2023-24,-0.009999999776482582
Mario Lemina,MID,20,3.0,0,0,13,0,7.1,565,0.07,0.07,0.0,0.31,160,1,0,1.2,4.6,2023-12-09 15:00:00+00:00,60,16,0,0,0,0,16,0,12481,1,1,1,0.0,2,-1099,726,1825,49,1,0,16,2023-24,2.319999933242798
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,169261,0,1,1,0.0,0,-26414,355,26769,56,1,0,16,2023-24,0.6499999761581421
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,4433,0,1,1,0.0,0,-31,0,31,53,1,0,16,2023-24,0.5299999713897705
José Malheiro de Sá,GK,20,1.2,0,0,11,0,0.0,569,0.0,0.0,0.0,0.79,160,1,0,0.8,8.2,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,1,144851,1,1,1,0.0,2,-3417,7670,11087,50,1,0,16,2023-24,0.6299999952316284
Pablo Sarabia,MID,20,4.2,1,1,23,0,56.1,570,0.43,0.43,0.0,0.31,160,1,0,8.8,29.4,2023-12-09 15:00:00+00:00,68,16,0,0,0,0,16,0,18656,1,1,1,2.0,6,390,2196,1806,47,1,0,16,2023-24,2.190000057220459
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,32291,0,1,1,0.0,0,-411,0,411,40,1,0,16,2023-24,-0.009999999776482582
Nélson Cabral Semedo,DEF,20,3.0,0,0,8,0,7.3,572,0.02,0.04,0.02,0.79,160,1,0,1.3,4.2,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,74645,1,1,1,1.0,2,11656,16911,5255,45,1,0,16,2023-24,2.4600000381469727
Toti António Gomes,DEF,20,3.0,0,0,11,0,3.3,573,0.01,0.01,0.0,0.79,160,1,0,2.4,18.2,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,25145,1,1,1,2.0,2,7811,9505,1694,44,1,0,16,2023-24,2.75
Boubacar Traoré,MID,20,0.8,0,0,3,0,16.8,574,0.07,0.1,0.03,0.48,160,0,0,2.1,3.4,2023-12-09 15:00:00+00:00,29,16,0,0,0,0,16,0,43377,0,1,1,1.0,1,-734,526,1260,44,1,0,16,2023-24,0.4000000059604645
Matheus Santos Carneiro Da Cunha,FWD,20,6.2,0,3,38,0,2.3,590,0.02,0.9,0.88,0.79,160,1,1,12.1,49.4,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,438783,1,1,1,69.0,9,125761,142843,17082,56,1,0,16,2023-24,2.9100000858306885
Matt Doherty,DEF,20,0.8,0,0,2,0,1.6,598,0.01,0.01,0.0,0.48,160,0,0,0.2,0.4,2023-12-09 15:00:00+00:00,21,16,0,0,0,0,16,0,19064,0,1,1,0.0,1,-205,358,563,43,1,0,16,2023-24,0.5
Olu Aina,DEF,16,1.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,49408,0,1,1,0.0,0,-5232,705,5937,45,0,0,16,2023-24,2.4000000953674316
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,4680,0,1,1,0.0,0,-53,31,84,40,0,0,16,2023-24,0.07000000029802322
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,11361,0,1,1,0.0,0,-107,74,181,40,0,0,16,2023-24,0.18000000715255737
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,3421,0,1,1,0.0,0,-48,46,94,44,0,0,16,2023-24,0.4099999964237213
Murillo Santiago Costa dos Santos,DEF,16,1.2,0,0,20,0,0.1,696,0.0,0.0,0.0,1.14,160,1,0,3.0,25.8,2023-12-09 15:00:00+00:00,77,20,0,0,0,0,16,0,6398,1,1,1,4.0,2,-236,234,470,45,0,0,16,2023-24,2.4000000953674316
Santiago Bueno,DEF,20,0.2,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,2988,0,1,1,0.0,0,4,185,181,45,1,0,16,2023-24,0.3700000047683716
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,1330,0,1,1,0.0,0,-29,96,125,50,1,0,16,2023-24,0.4099999964237213
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,6708,0,1,1,0.0,0,6,361,355,45,1,0,16,2023-24,0.10000000149011612
Odysseas Vlachodimos,GK,16,1.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,12043,0,1,1,0.0,0,-1351,446,1797,45,0,0,16,2023-24,3.549999952316284
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,1704,0,1,1,0.0,0,-20,18,38,45,0,0,16,2023-24,0.4699999988079071
Nicolás Domínguez,MID,16,0.8,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,2640,0,1,1,0.0,0,-280,35,315,50,0,0,16,2023-24,1.4700000286102295
Ibrahim Sangaré,MID,16,1.2,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,1261,0,1,1,0.0,0,-63,34,97,50,0,0,16,2023-24,1.4700000286102295
Divock Origi,FWD,16,0.8,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,12062,0,1,1,0.0,0,-28,881,909,50,0,0,16,2023-24,1.840000033378601
Jean-Ricner Bellegarde,MID,20,2.2,0,0,2,0,0.8,715,0.0,0.0,0.0,0.48,160,0,0,0.1,0.0,2023-12-09 15:00:00+00:00,21,16,0,0,0,0,16,0,2841,0,1,1,0.0,1,-641,128,769,49,1,0,16,2023-24,0.7400000095367432
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,108,0,1,1,0.0,0,10,42,32,45,1,0,16,2023-24,0.20999999344348907
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,220,0,1,1,0.0,0,44,94,50,45,1,0,16,2023-24,0.20999999344348907
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,16,0,0,0,0,16,0,1078,0,1,1,0.0,0,329,435,106,40,1,0,16,2023-24,0.07999999821186066
