name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nicolas Jackson,FWD,7,0.3,0,0,-2,0,1.4,211,0.0,0.21,0.21,1.27,226,2,0,0.6,0.0,2024-02-04 14:00:00+00:00,27,20,0,0,0,0,23,0,441804,0,4,2,6.0,1,-10466,1596,12062,68,1,0,23,2023-24,0.8199999928474426
Christopher Nkunku,FWD,7,2.3,0,0,3,0,15.6,212,0.01,0.63,0.62,0.93,226,3,0,6.7,6.4,2024-02-04 14:00:00+00:00,71,20,0,0,0,0,23,0,188508,1,4,2,45.0,2,17539,29742,12203,74,1,0,23,2023-24,2.700000047683716
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,381,0,4,2,0.0,0,0,0,0,55,1,0,23,2023-24,0.6899999976158142
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,9480,0,4,2,0.0,0,-22,49,71,43,1,0,23,2023-24,0.36000001430511475
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2698,0,4,2,0.0,0,-13,0,13,40,1,0,23,2023-24,0.07000000029802322
Raheem Sterling,MID,7,3.3,0,0,-4,0,3.5,216,0.05,0.26,0.21,0.93,226,3,0,1.4,0.0,2024-02-04 14:00:00+00:00,71,20,0,0,0,0,23,0,787537,1,4,2,14.0,2,-38438,9883,48321,71,1,0,23,2023-24,3.259999990463257
Thiago Emiliano da Silva,DEF,7,4.3,0,2,27,0,2.8,217,0.02,0.11,0.09,1.93,226,4,1,9.6,56.0,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,414020,1,4,2,37.0,8,-5400,4403,9803,50,1,0,23,2023-24,2.549999952316284
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,7519,0,4,2,0.0,0,-6,0,6,54,1,0,23,2023-24,0.6499999761581421
Tommy Doyle,MID,20,2.0,0,0,3,0,0.3,351,0.0,0.0,0.0,0.25,226,1,0,0.4,3.8,2024-02-04 14:00:00+00:00,18,7,0,0,0,0,23,0,6061,0,4,2,0.0,1,112,339,227,44,0,0,23,2023-24,1.9500000476837158
Cole Palmer,MID,7,6.7,0,1,25,0,18.3,362,0.16,0.68,0.52,1.93,226,4,1,9.6,35.8,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,4124273,1,4,2,42.0,8,97204,147147,49943,58,1,0,23,2023-24,2.6500000953674316
Rayan Aït-Nouri,DEF,20,1.3,1,0,17,0,2.3,545,0.01,0.1,0.09,1.67,226,2,0,3.3,14.2,2024-02-04 14:00:00+00:00,86,7,0,0,0,0,23,0,33462,1,4,2,16.0,4,192,803,611,45,0,0,23,2023-24,1.149999976158142
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,111622,0,4,2,0.0,0,-2350,509,2859,39,0,0,23,2023-24,-0.07000000029802322
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,41624,0,4,2,0.0,0,-293,0,293,40,0,0,23,2023-24,0.07000000029802322
Hugo Bueno López,DEF,20,0.3,0,0,8,0,0.0,548,0.0,0.0,0.0,0.21,226,0,0,0.8,7.6,2024-02-04 14:00:00+00:00,3,7,0,0,0,0,23,0,10067,0,4,2,0.0,1,-77,27,104,44,0,0,23,2023-24,0.3100000023841858
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,496,0,4,2,0.0,0,-4,0,4,45,0,0,23,2023-24,0.20000000298023224
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,1016,0,4,2,0.0,0,-9,0,9,45,0,0,23,2023-24,0.20000000298023224
Craig Dawson,DEF,20,2.7,0,0,10,0,0.1,551,0.0,0.0,0.0,1.88,226,2,0,2.7,26.6,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,93174,1,4,2,0.0,1,-3211,1533,4744,45,0,0,23,2023-24,2.390000104904175
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,18263,0,4,2,0.0,0,-195,0,195,52,0,0,23,2023-24,0.27000001072883606
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,3475,0,4,2,0.0,0,-5,0,5,54,0,0,23,2023-24,0.5600000023841858
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,5122,0,4,2,0.0,0,1,32,31,44,0,0,23,2023-24,0.1599999964237213
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,4401,0,4,2,0.0,0,-27,0,27,40,0,0,23,2023-24,0.07000000029802322
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,350452,0,4,2,0.0,0,-69615,1462,71077,56,0,0,23,2023-24,0.6399999856948853
João Victor Gomes da Silva,MID,20,2.0,1,0,21,0,13.8,559,0.01,0.01,0.0,1.67,226,2,0,4.4,28.6,2024-02-04 14:00:00+00:00,89,7,0,0,0,0,23,0,5585,1,4,2,2.0,5,16,74,58,49,0,0,23,2023-24,0.6800000071525574
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,4560,0,4,2,0.0,0,-48,0,48,43,0,0,23,2023-24,0.25
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,18073,0,4,2,0.0,0,-46,280,326,43,0,0,23,2023-24,0.11999999731779099
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,12488,0,4,2,0.0,0,-367,0,367,49,0,0,23,2023-24,0.1899999976158142
Max Kilman,DEF,20,4.0,0,0,11,0,0.5,563,0.0,0.0,0.0,1.88,226,2,0,1.7,16.4,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,100300,1,4,2,0.0,1,4098,6786,2688,45,0,0,23,2023-24,2.8299999237060547
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,71799,0,4,2,0.0,0,7,382,375,39,0,0,23,2023-24,-0.07000000029802322
Mario Lemina,MID,20,2.3,0,0,16,0,13.5,565,0.01,0.01,0.0,1.88,226,2,0,2.6,12.2,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,15606,1,4,2,0.0,2,-938,667,1605,49,0,0,23,2023-24,2.309999942779541
Pedro Lomba Neto,MID,20,6.7,1,0,13,0,25.0,567,0.3,0.62,0.32,1.63,226,1,0,9.5,22.6,2024-02-04 14:00:00+00:00,71,7,0,0,0,0,23,0,245704,1,4,2,47.0,4,44678,50918,6240,56,0,1,23,2023-24,3.6700000762939453
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,4249,0,4,2,0.0,0,-12,0,12,53,0,0,23,2023-24,0.5199999809265137
José Malheiro de Sá,GK,20,3.3,0,0,12,0,0.0,569,0.0,0.0,0.0,1.88,226,2,0,1.5,14.8,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,2,146925,1,4,2,0.0,1,-1479,1577,3056,50,0,0,23,2023-24,3.490000009536743
Pablo Sarabia,MID,20,3.7,0,0,4,0,26.3,570,0.14,0.3,0.16,1.63,226,1,0,3.7,3.2,2024-02-04 14:00:00+00:00,71,7,0,0,0,0,23,0,28704,1,4,2,7.0,2,1528,3590,2062,47,0,0,23,2023-24,1.5099999904632568
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,29146,0,4,2,0.0,0,-176,0,176,40,0,0,23,2023-24,-0.009999999776482582
Nélson Cabral Semedo,DEF,20,2.0,0,0,8,0,11.7,572,0.01,0.04,0.03,1.88,226,2,0,2.9,12.2,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,70085,1,4,2,5.0,0,-2130,1260,3390,45,0,1,23,2023-24,2.1500000953674316
Toti António Gomes,DEF,20,2.3,0,0,14,0,0.7,573,0.0,0.0,0.0,1.88,226,2,0,1.4,13.4,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,26778,1,4,2,0.0,1,-956,505,1461,44,0,0,23,2023-24,2.0399999618530273
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,35161,0,4,2,0.0,0,-527,24,551,43,0,0,23,2023-24,0.11999999731779099
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,312,0,4,2,0.0,0,-2,0,2,50,1,0,23,2023-24,0.49000000953674316
Matheus Santos Carneiro Da Cunha,FWD,20,7.3,0,3,85,0,17.4,590,0.11,1.23,1.12,1.88,226,2,3,19.1,105.8,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,628820,1,4,2,68.0,17,-62718,22423,85141,58,0,0,23,2023-24,2.9000000953674316
Matt Doherty,DEF,20,2.3,0,0,3,0,0.0,598,0.0,0.0,0.0,0.21,226,0,0,0.2,2.0,2024-02-04 14:00:00+00:00,1,7,0,0,0,0,23,0,22702,0,4,2,0.0,1,-33,713,746,43,0,0,23,2023-24,1.2599999904632568
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,5025,0,4,2,0.0,0,-72,0,72,51,1,0,23,2023-24,0.5299999713897705
Axel Disasi,DEF,7,0.7,0,0,12,0,7.7,611,0.02,0.02,0.0,1.93,226,4,0,2.6,12.0,2024-02-04 14:00:00+00:00,90,20,1,0,0,0,23,0,392202,1,4,2,6.0,-2,-6312,3547,9859,49,1,0,23,2023-24,2.2699999809265137
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,17253,0,4,2,0.0,0,-323,6,329,44,1,0,23,2023-24,0.25999999046325684
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,6401,0,4,2,0.0,0,-32,0,32,45,1,0,23,2023-24,0.20000000298023224
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2880,0,4,2,0.0,0,17,36,19,39,1,0,23,2023-24,0.0
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,605,0,4,2,0.0,0,-15,4,19,49,1,0,23,2023-24,0.44999998807907104
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,911,0,4,2,0.0,0,-1,0,1,40,1,0,23,2023-24,0.18000000715255737
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,6885,0,4,2,0.0,0,-34,87,121,45,1,0,23,2023-24,0.20000000298023224
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,1674,0,4,2,0.0,0,-32,0,32,40,1,0,23,2023-24,0.07000000029802322
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,210,0,4,2,0.0,0,0,0,0,45,1,0,23,2023-24,0.30000001192092896
Đorđe Petrović,GK,7,4.7,0,0,16,0,0.0,687,0.0,0.0,0.0,1.93,226,4,0,3.3,32.8,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,4,128359,1,4,2,0.0,1,8371,12097,3726,45,1,0,23,2023-24,3.1500000953674316
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,3691,0,4,2,0.0,0,-10,51,61,45,0,0,23,2023-24,0.3700000047683716
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,1663,0,4,2,0.0,0,-5,34,39,50,0,0,23,2023-24,0.4000000059604645
Nathan Fraser,FWD,20,0.3,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,7073,0,4,2,0.0,0,-29,193,222,45,0,0,23,2023-24,0.4699999988079071
Jean-Ricner Bellegarde,MID,20,1.3,0,0,1,0,1.9,715,0.02,0.24,0.22,0.25,226,1,0,2.5,4.4,2024-02-04 14:00:00+00:00,18,7,0,0,0,0,23,0,1729,0,4,2,19.0,1,-59,46,105,49,0,0,23,2023-24,1.809999942779541
Alfie Gilchrist,DEF,7,0.7,0,0,1,0,0.8,716,0.01,0.01,0.0,1.01,226,1,0,0.0,0.0,2024-02-04 14:00:00+00:00,9,20,0,0,0,0,23,0,3140,0,4,2,0.0,1,19,109,90,40,1,0,23,2023-24,0.18000000715255737
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,3622,0,4,2,0.0,0,-21,68,89,45,1,0,23,2023-24,0.20000000298023224
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,716,0,4,2,0.0,0,-14,0,14,45,1,0,23,2023-24,0.30000001192092896
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2254,0,4,2,0.0,0,-14,18,32,40,1,0,23,2023-24,0.18000000715255737
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,248,0,4,2,0.0,0,3,9,6,45,0,0,23,2023-24,0.20000000298023224
Tawanda Chirewa,MID,20,0.3,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,421,0,4,2,0.0,0,5,21,16,44,0,0,23,2023-24,0.1599999964237213
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,1973,0,4,2,0.0,0,-1,79,80,40,0,0,23,2023-24,0.07000000029802322
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,186,0,4,2,0.0,0,1,11,10,45,1,0,23,2023-24,0.30000001192092896
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,67,0,4,2,0.0,0,-2,0,2,45,0,0,23,2023-24,0.20000000298023224
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,333,0,4,2,0.0,0,4,19,15,45,0,0,23,2023-24,0.20000000298023224
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,73,0,4,2,0.0,0,23,31,8,45,0,0,23,2023-24,0.20000000298023224
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,26,0,4,2,0.0,0,-2,0,2,40,0,0,23,2023-24,0.07000000029802322
Cesare Casadei,MID,7,0.5,0,0,0,0,0.0,791,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,88,0,4,2,0.0,0,47,57,10,45,1,0,23,2023-24,0.5600000023841858
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,102,0,4,2,0.0,0,76,90,14,50,0,0,23,2023-24,0.4000000059604645
