name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1975,0,1,4,0.0,0,-22,76,98,44,1,0,9,2023-24,0.3499999940395355
Boubacar Kamara,MID,2,1.7,0,0,18,0,40.7,47,0.07,0.07,0.0,1.15,81,1,0,6.8,25.0,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,11926,1,1,4,2.0,2,135,938,803,50,1,0,9,2023-24,2.2100000381469727
Ezri Konsa Ngoyo,DEF,2,3.0,1,1,25,0,0.5,48,0.0,0.14,0.14,1.15,81,1,0,6.0,18.2,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,106051,1,1,4,41.0,6,944,5743,4799,45,1,0,9,2023-24,2.259999990463257
Emiliano Martínez Romero,GK,2,2.7,0,0,22,0,0.0,49,0.0,0.0,0.0,1.15,81,1,0,2.4,24.0,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,3,699742,1,1,4,0.0,3,14945,37793,22848,49,1,0,9,2023-24,3.2799999713897705
John McGinn,MID,2,3.7,1,0,18,0,38.1,50,0.2,0.22,0.02,1.15,81,1,0,6.3,21.4,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,67939,1,1,4,3.0,5,-1423,4358,5781,55,1,0,9,2023-24,2.569999933242798
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,169575,0,1,4,0.0,0,-14202,160,14362,42,1,0,9,2023-24,0.36000001430511475
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,78478,0,1,4,0.0,0,-1335,1150,2485,40,1,0,9,2023-24,0.05000000074505806
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,7220,0,1,4,0.0,0,-381,0,381,45,1,0,9,2023-24,0.38999998569488525
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,8699,0,1,4,0.0,0,-1786,120,1906,59,1,0,9,2023-24,0.949999988079071
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,476,0,1,4,0.0,0,-16,0,16,45,1,0,9,2023-24,0.38999998569488525
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,440,0,1,4,0.0,0,-13,0,13,40,1,0,9,2023-24,0.05000000074505806
Youri Tielemans,MID,2,2.0,1,0,18,0,11.1,58,0.03,0.03,0.0,0.03,81,0,0,3.1,19.6,2023-10-22 15:30:00+00:00,5,19,0,0,0,0,9,0,53908,0,1,4,0.0,4,-2121,1034,3155,57,1,0,9,2023-24,1.190000057220459
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1952,0,1,4,0.0,0,71,201,130,50,1,0,9,2023-24,0.5899999737739563
Ollie Watkins,FWD,2,13.0,1,2,36,0,14.7,60,0.04,0.64,0.6,1.15,81,1,1,12.6,58.6,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,3362516,1,1,4,53.0,11,405748,457204,51456,82,1,0,9,2023-24,3.869999885559082
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,574,0,1,4,0.0,0,-21,0,21,50,1,0,9,2023-24,0.4300000071525574
Nayef Aguerd,DEF,19,2.3,0,0,8,0,0.3,522,0.01,0.06,0.05,2.02,81,4,0,1.6,10.8,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,80937,1,1,4,5.0,0,-231,3887,4118,45,0,0,9,2023-24,2.119999885559082
Michail Antonio,FWD,19,2.7,0,0,4,0,0.8,523,0.0,0.04,0.04,2.02,81,4,0,3.1,3.2,2023-10-22 15:30:00+00:00,89,2,0,0,0,0,9,0,378315,1,1,4,27.0,2,-16912,21779,38691,59,0,0,9,2023-24,2.4600000381469727
Alphonse Areola,GK,19,2.7,0,0,14,0,0.0,524,0.0,0.0,0.0,2.02,81,4,0,3.1,30.6,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,3,3580526,1,1,4,0.0,1,93651,132449,38798,42,0,0,9,2023-24,2.559999942779541
Saïd Benrahma,MID,19,0.7,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,52043,0,1,4,0.0,0,-2716,1208,3924,57,0,0,9,2023-24,1.2699999809265137
Jarrod Bowen,MID,19,6.3,0,1,25,0,1.4,526,0.0,0.1,0.1,2.02,81,4,1,6.7,44.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,1926760,1,1,4,22.0,8,133481,229701,96220,73,0,0,9,2023-24,3.3399999141693115
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,5551,0,1,4,0.0,0,-94,116,210,53,0,0,9,2023-24,0.6299999952316284
Vladimír Coufal,DEF,19,5.7,0,0,8,0,15.7,528,0.05,0.05,0.0,2.02,81,4,0,2.9,9.4,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,274742,1,1,4,4.0,0,93298,111580,18282,46,0,0,9,2023-24,2.640000104904175
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,9317,0,1,4,0.0,0,-118,373,491,44,0,0,9,2023-24,0.27000001072883606
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,33103,0,1,4,0.0,0,-3646,130,3776,42,0,0,9,2023-24,0.25999999046325684
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,1234,0,1,4,0.0,0,-25,0,25,50,0,0,9,2023-24,0.5099999904632568
Emerson Palmieri dos Santos,DEF,19,3.3,0,0,11,0,7.3,532,0.06,0.06,0.0,2.02,81,4,0,1.8,11.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,75428,1,1,4,0.0,-1,3974,7749,3775,45,0,1,9,2023-24,2.3299999237060547
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,156072,0,1,4,0.0,0,-6100,1210,7310,43,0,0,9,2023-24,0.17000000178813934
Pablo Fornals Malla,MID,19,0.7,0,0,4,0,10.4,534,0.02,0.02,0.0,0.0,81,0,0,1.3,2.6,2023-10-22 15:30:00+00:00,1,2,0,0,0,0,9,0,5953,0,1,4,0.0,1,-231,142,373,48,0,0,9,2023-24,0.4300000071525574
Danny Ings,FWD,19,0.3,0,0,3,0,0.0,535,0.0,0.0,0.0,0.31,81,1,0,0.2,2.2,2023-10-22 15:30:00+00:00,4,2,0,0,0,0,9,0,74627,0,1,4,0.0,1,-2774,1857,4631,57,0,0,9,2023-24,0.5099999904632568
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,6221,0,1,4,0.0,0,-462,17,479,44,0,0,9,2023-24,0.3700000047683716
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,11801,0,1,4,0.0,0,-114,360,474,43,0,0,9,2023-24,0.3100000023841858
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,667067,0,1,4,0.0,0,17320,61268,43948,43,0,0,9,2023-24,0.14000000059604645
Lucas Tolentino Coelho de Lima,MID,19,2.0,0,0,7,0,19.8,539,0.03,0.46,0.43,1.71,81,3,0,2.9,5.0,2023-10-22 15:30:00+00:00,85,2,0,0,0,0,9,0,185862,1,1,4,4.0,2,-3994,10435,14429,60,0,0,9,2023-24,2.680000066757202
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,2206,0,1,4,0.0,0,-41,0,41,60,0,0,9,2023-24,0.6000000238418579
Tomáš Souček,MID,19,6.0,0,0,3,0,0.7,542,0.0,0.11,0.11,1.65,81,2,0,0.6,0.0,2023-10-22 15:30:00+00:00,66,2,0,0,0,0,9,0,119608,1,1,4,8.0,2,40759,48741,7982,49,0,0,9,2023-24,2.799999952316284
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,6227,0,1,4,0.0,0,-258,0,258,45,0,0,9,2023-24,0.3100000023841858
Kurt Zouma,DEF,19,2.7,0,0,8,0,0.2,544,0.0,0.3,0.3,2.02,81,4,0,2.8,12.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,228226,1,1,4,16.0,0,653,12173,11520,45,0,0,9,2023-24,2.119999885559082
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,10033,0,1,4,0.0,0,-179,215,394,44,0,0,9,2023-24,0.3700000047683716
Pau Torres,DEF,2,4.7,0,0,12,0,1.1,584,0.01,0.01,0.0,1.15,81,1,0,1.7,15.4,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,290047,1,1,4,0.0,2,62655,74812,12157,45,1,0,9,2023-24,2.9800000190734863
Moussa Diaby,MID,2,4.0,0,0,13,0,49.8,599,0.54,0.58,0.04,1.12,81,1,0,6.9,8.4,2023-10-22 15:30:00+00:00,84,19,0,0,0,0,9,0,1349924,1,1,4,11.0,2,81493,153048,71555,67,1,0,9,2023-24,2.690000057220459
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,6016,0,1,4,0.0,0,119,572,453,45,1,0,9,2023-24,0.38999998569488525
Edson Álvarez Velázquez,MID,19,3.0,1,0,17,0,12.3,642,0.02,0.04,0.02,2.02,81,4,0,4.2,21.0,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,15557,1,1,4,9.0,5,313,1235,922,50,0,0,9,2023-24,2.4600000381469727
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,5301,0,1,4,0.0,0,58,265,207,40,0,0,9,2023-24,-0.029999999329447746
James Ward-Prowse,MID,19,2.7,0,0,19,0,55.5,664,0.59,0.66,0.07,2.02,81,4,0,8.0,18.4,2023-10-22 15:30:00+00:00,90,2,0,0,0,0,9,0,1362126,1,1,4,6.0,2,-42930,72214,115144,63,0,0,9,2023-24,2.9600000381469727
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,2224,0,1,4,0.0,0,16,126,110,40,1,0,9,2023-24,0.05000000074505806
Nicolò Zaniolo,MID,2,1.3,0,0,6,0,2.9,672,0.04,0.06,0.02,0.91,81,1,0,1.1,5.4,2023-10-22 15:30:00+00:00,75,19,0,0,0,0,9,0,7134,1,1,4,3.0,2,-907,665,1572,55,1,0,9,2023-24,1.4700000286102295
Konstantinos Mavropanos,DEF,19,0.3,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,2,0,0,0,0,9,0,1935,0,1,4,0.0,0,-2,145,147,45,0,0,9,2023-24,0.4300000071525574
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,6934,0,1,4,0.0,0,-323,0,323,40,1,0,9,2023-24,0.05000000074505806
Mohammed Kudus,MID,19,3.0,0,0,1,0,0.9,689,0.01,0.04,0.03,0.37,81,2,0,2.3,5.4,2023-10-22 15:30:00+00:00,23,2,0,0,0,0,9,0,41371,0,1,4,17.0,1,8919,12417,3498,65,0,0,9,2023-24,2.2200000286102295
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,4165,0,1,4,0.0,0,106,473,367,45,1,0,9,2023-24,0.5400000214576721
