name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Billy Gilmour,MID,5,2.8,0,0,13,0,5.2,133,0.02,0.08,0.06,2.18,366,1,0,2.1,14.0,2024-05-11 14:00:00+00:00,86,15,0,0,0,0,37,0,24728,1,1,1,2.0,1,612,780,168,48,0,1,37,2023-24,2.4200000762939453
Pascal Groß,MID,5,4.0,0,0,16,0,62.1,134,0.25,0.28,0.03,2.27,366,1,0,8.3,18.2,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,473855,1,1,1,3.0,2,23238,45974,22736,61,0,0,37,2023-24,2.819999933242798
João Pedro Junqueira de Jesus,FWD,5,4.2,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,669621,0,1,1,0.0,0,39795,66466,26671,52,0,0,37,2023-24,3.0
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1232,0,1,1,0.0,0,-3,0,3,40,0,0,37,2023-24,0.09000000357627869
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,112,0,1,1,0.0,0,-1,0,1,45,0,0,37,2023-24,0.23999999463558197
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4832,0,1,1,0.0,0,-169,15,184,49,0,0,37,2023-24,0.4000000059604645
Tariq Lamptey,DEF,5,0.6,0,0,5,0,1.3,139,0.01,0.01,0.0,1.56,366,1,0,1.5,13.8,2024-05-11 14:00:00+00:00,50,15,0,0,0,0,37,0,384330,0,1,1,0.0,1,-24017,1262,25279,39,0,0,37,2023-24,0.03999999910593033
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,218367,0,1,1,0.0,0,-615,72,687,61,0,0,37,2023-24,0.8700000047683716
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,26158,0,1,1,0.0,0,-181,229,410,39,0,0,37,2023-24,-0.07999999821186066
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,11119,0,1,1,0.0,0,-34,18,52,48,0,0,37,2023-24,0.36000001430511475
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1296860,0,1,1,0.0,0,-7142,138,7280,64,0,0,37,2023-24,0.9900000095367432
Jakub Moder,MID,5,1.2,0,0,4,0,1.2,144,0.02,0.02,0.0,0.34,366,0,0,0.7,6.0,2024-05-11 14:00:00+00:00,23,15,0,0,0,0,37,0,6873,0,1,1,0.0,1,164,279,115,44,0,0,37,2023-24,0.4099999964237213
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,821,0,1,1,0.0,0,-2,0,2,45,0,0,37,2023-24,0.23999999463558197
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,70,0,1,1,0.0,0,0,0,0,40,0,0,37,2023-24,-0.009999999776482582
Jason Steele,GK,5,0.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,191834,0,1,1,0.0,0,-3602,3625,7227,40,0,0,37,2023-24,0.05000000074505806
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1377,0,1,1,0.0,0,-1,0,1,55,0,0,37,2023-24,0.38999998569488525
Jan Paul van Hecke,DEF,5,0.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,254826,0,1,1,0.0,0,-133637,318,133955,40,0,0,37,2023-24,0.15000000596046448
Joël Veltman,DEF,5,5.2,0,0,15,0,0.3,151,0.0,0.11,0.11,0.71,366,0,1,7.1,37.2,2024-05-11 14:00:00+00:00,39,15,0,0,0,0,37,0,77440,1,1,1,33.0,7,21803,23030,1227,43,0,0,37,2023-24,2.359999895095825
Bart Verbruggen,GK,5,5.6,0,1,25,0,0.0,152,0.0,0.0,0.0,2.27,366,1,0,5.5,54.6,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,7,135267,1,1,1,0.0,5,27031,30801,3770,44,0,0,37,2023-24,3.0399999618530273
Adam Webster,DEF,5,4.8,0,0,12,0,0.4,153,0.01,0.01,0.0,2.27,366,1,0,2.5,24.6,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,38343,1,1,1,0.0,2,19626,20245,619,42,0,0,37,2023-24,2.5399999618530273
Danny Welbeck,FWD,5,5.6,1,0,8,0,16.6,154,0.06,0.64,0.58,2.27,366,1,0,5.2,7.8,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,111838,1,1,1,28.0,4,11780,15703,3923,57,0,1,37,2023-24,2.809999942779541
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,43583,0,1,1,0.0,0,-224,0,224,44,0,0,37,2023-24,0.10000000149011612
Lewis Hall,DEF,15,5.2,0,0,10,0,5.4,204,0.04,0.14,0.1,1.32,366,1,0,3.1,13.4,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,56823,1,1,1,12.0,1,14535,17219,2684,42,1,1,37,2023-24,2.049999952316284
Miguel Almirón Rejala,MID,15,0.8,0,0,-4,0,1.2,402,0.01,0.06,0.05,0.14,366,0,0,2.2,1.8,2024-05-11 14:00:00+00:00,22,5,0,0,0,0,37,0,294095,0,1,1,19.0,0,448,1847,1399,60,1,1,37,2023-24,1.340000033378601
Elliot Anderson,MID,15,4.8,1,3,31,0,39.7,403,0.51,0.61,0.1,1.32,366,1,0,8.5,36.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,190762,1,1,1,9.0,8,3748,11537,7789,42,1,0,37,2023-24,0.5899999737739563
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,1190,0,1,1,0.0,0,-4,0,4,40,1,0,37,2023-24,0.20999999344348907
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,470782,0,1,1,0.0,0,-6300,82,6382,45,1,0,37,2023-24,0.5
Bruno Guimarães Rodriguez Moura,MID,15,9.2,0,0,17,0,37.0,406,0.1,0.14,0.04,1.32,366,1,0,6.5,17.6,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,379822,1,1,1,10.0,2,80802,87779,6977,58,1,0,37,2023-24,3.559999942779541
Dan Burn,DEF,15,3.2,0,0,11,0,1.3,407,0.02,0.22,0.2,1.32,366,1,0,3.8,26.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,1497943,1,1,1,11.0,2,445989,465564,19575,47,1,0,37,2023-24,2.2899999618530273
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,700,0,1,1,0.0,0,-2,0,2,40,1,0,37,2023-24,0.05999999865889549
Martin Dubravka,GK,15,5.2,0,0,14,0,0.0,409,0.0,0.0,0.0,1.32,366,1,0,2.0,19.6,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,3,964707,1,1,1,0.0,3,45923,91305,45382,43,1,0,37,2023-24,2.9000000953674316
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,1819,0,1,1,0.0,0,-3,0,3,49,1,0,37,2023-24,0.49000000953674316
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,8526,0,1,1,0.0,0,-107,56,163,39,1,0,37,2023-24,0.0
Anthony Gordon,MID,15,10.0,0,0,16,0,47.6,412,0.38,0.59,0.21,1.32,366,1,0,9.1,16.2,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,2952564,1,1,1,27.0,2,578710,600498,21788,64,1,0,37,2023-24,3.309999942779541
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,2117,0,1,1,0.0,0,-11,0,11,44,1,0,37,2023-24,0.28999999165534973
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,2258,0,1,1,0.0,0,-3,0,3,44,1,0,37,2023-24,0.28999999165534973
Alexander Isak,FWD,15,10.4,0,0,3,0,1.8,415,0.01,0.21,0.2,1.18,366,1,0,2.8,3.0,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,4697648,1,1,1,23.0,2,462524,492434,29910,84,1,0,37,2023-24,3.6600000858306885
Joelinton Cássio Apolinário de Lira,MID,15,1.2,0,0,4,0,12.4,416,0.01,0.01,0.0,0.14,366,0,0,2.5,10.2,2024-05-11 14:00:00+00:00,22,5,0,0,0,0,37,0,41118,0,1,1,2.0,1,370,515,145,58,1,0,37,2023-24,1.2599999904632568
Emil Krafth,DEF,15,2.8,0,0,12,0,10.5,417,0.0,0.0,0.0,1.32,366,1,0,2.5,14.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,18203,1,1,1,0.0,2,9302,10149,847,44,1,0,37,2023-24,2.1700000762939453
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,302,0,1,1,0.0,0,0,0,0,45,1,0,37,2023-24,0.33000001311302185
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,188299,0,1,1,0.0,0,646,22093,21447,37,1,0,37,2023-24,0.09000000357627869
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,570,0,1,1,0.0,0,-3,0,3,40,1,0,37,2023-24,0.20999999344348907
Sean Longstaff,MID,15,8.8,0,2,26,0,21.0,421,0.18,1.33,1.15,1.18,366,1,1,12.6,42.4,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,43777,1,1,1,63.0,9,5613,6673,1060,48,1,0,37,2023-24,2.809999942779541
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,3556,0,1,1,0.0,0,-30,0,30,40,1,0,37,2023-24,0.20999999344348907
Jacob Murphy,MID,15,9.6,0,0,11,0,27.3,423,0.04,0.1,0.06,1.18,366,1,0,6.0,14.2,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,22962,1,1,1,18.0,2,10397,11067,670,48,1,0,37,2023-24,2.819999933242798
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,527658,0,1,1,0.0,0,15738,18539,2801,53,1,0,37,2023-24,0.8799999952316284
Matt Ritchie,MID,15,1.2,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,20560,0,1,1,0.0,0,338,872,534,43,1,0,37,2023-24,0.5199999809265137
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,2778,0,1,1,0.0,0,-4,0,4,60,1,0,37,2023-24,0.9300000071525574
Fabian Schär,DEF,15,0.2,0,0,0,0,0.0,427,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,817612,0,1,1,0.0,0,-591761,1464,593225,56,1,0,37,2023-24,1.2100000381469727
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,8464,0,1,1,0.0,0,-35,18,53,42,1,0,37,2023-24,0.3199999928474426
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,114059,0,1,1,0.0,0,-215,30,245,52,1,0,37,2023-24,0.6100000143051147
Kieran Trippier,DEF,15,0.6,0,0,3,0,0.1,430,0.0,0.0,0.0,0.0,366,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,1,5,0,0,0,0,37,0,2285485,0,1,1,0.0,1,-34382,19651,54033,66,1,0,37,2023-24,1.7400000095367432
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,4938,0,1,1,0.0,0,-41,0,41,40,1,0,37,2023-24,0.20999999344348907
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,8913,0,1,1,0.0,0,-54,21,75,53,1,0,37,2023-24,0.6499999761581421
Callum Wilson,FWD,15,4.4,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,367158,0,1,1,0.0,0,59849,63724,3875,78,1,0,37,2023-24,3.3499999046325684
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,26244,0,1,1,0.0,0,-392,168,560,39,1,0,37,2023-24,0.0
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,34048,0,1,1,0.0,0,-150,780,930,39,1,0,37,2023-24,0.15000000596046448
Harvey Barnes,MID,15,3.2,0,0,-3,0,0.3,603,0.0,0.16,0.16,0.14,366,0,0,2.5,2.0,2024-05-11 14:00:00+00:00,22,5,0,0,0,0,37,0,132093,0,1,1,23.0,0,-4187,3086,7273,62,1,1,37,2023-24,1.559999942779541
Igor Julio dos Santos de Paulo,DEF,5,4.4,0,0,19,0,2.3,606,0.01,0.01,0.0,2.27,366,1,0,2.1,19.0,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,25861,1,1,1,0.0,2,10342,10972,630,43,0,0,37,2023-24,2.359999895095825
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4326,0,1,1,0.0,0,-154,29,183,45,0,0,37,2023-24,0.23999999463558197
Tino Livramento,DEF,15,2.4,0,0,15,0,13.6,633,0.04,0.04,0.0,1.32,366,1,0,4.0,22.4,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,159236,1,1,1,4.0,2,67348,72347,4999,40,1,0,37,2023-24,1.940000057220459
Alex Murphy,DEF,15,0.4,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,46057,0,1,1,0.0,0,978,2584,1606,39,1,0,37,2023-24,0.15000000596046448
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,8405,0,1,1,0.0,0,-444,37,481,45,1,0,37,2023-24,0.33000001311302185
Carlos Baleba,MID,5,2.0,0,0,3,0,0.3,690,0.0,0.0,0.0,0.09,366,0,0,0.6,5.2,2024-05-11 14:00:00+00:00,3,15,0,0,0,0,37,0,5370,0,1,1,0.0,1,177,347,170,45,0,0,37,2023-24,0.44999998807907104
Anssumane Fati Vieira,MID,5,0.4,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,39074,0,1,1,0.0,0,294,811,517,64,0,0,37,2023-24,0.9900000095367432
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,870,0,1,1,0.0,0,0,35,35,45,1,0,37,2023-24,0.33000001311302185
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,3565,0,1,1,0.0,0,45,163,118,45,1,0,37,2023-24,0.23999999463558197
Mark O’Mahony,FWD,5,0.8,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,3709,0,1,1,0.0,0,143,287,144,45,0,0,37,2023-24,0.11999999731779099
Benicio Baker-Boaitey,MID,5,0.0,0,0,-1,0,11.0,742,0.07,0.09,0.02,0.34,366,0,0,1.4,0.0,2024-05-11 14:00:00+00:00,23,15,0,0,0,0,37,0,609,0,1,1,4.0,0,22,46,24,45,0,1,37,2023-24,0.23999999463558197
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,1102,0,1,1,0.0,0,-10,0,10,44,1,0,37,2023-24,0.20999999344348907
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4707,0,1,1,0.0,0,186,369,183,40,0,0,37,2023-24,0.09000000357627869
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,549,0,1,1,0.0,0,29,52,23,44,0,0,37,2023-24,0.20000000298023224
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,2184,0,1,1,0.0,0,49,86,37,40,0,0,37,2023-24,0.09000000357627869
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,379,0,1,1,0.0,0,22,34,12,45,0,0,37,2023-24,0.23999999463558197
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,213,0,1,1,0.0,0,9,19,10,45,0,0,37,2023-24,0.23999999463558197
Joe White,MID,15,0.4,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,571,0,1,1,0.0,0,27,48,21,45,1,0,37,2023-24,0.33000001311302185
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,184,0,1,1,0.0,0,-4,10,14,45,1,0,37,2023-24,0.33000001311302185
Valentín Barco,DEF,5,0.8,0,0,0,0,0.0,816,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4956,0,1,1,0.0,0,824,1374,550,40,0,0,37,2023-24,0.3400000035762787
Samy Chouchane,MID,5,0.0,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,89,0,1,1,0.0,0,16,26,10,45,0,0,37,2023-24,0.23999999463558197
Odeluga Offiah,DEF,5,1.6,0,0,4,0,0.3,845,0.01,0.01,0.0,0.09,366,0,0,0.4,1.2,2024-05-11 14:00:00+00:00,3,15,0,0,0,0,37,0,885,0,1,1,2.0,1,185,275,90,40,0,0,37,2023-24,0.09000000357627869
Noël Atom,DEF,5,2.9,0,0,0,0,0.0,861,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,0,0,1,1,0.0,0,0,0,0,40,0,0,37,2023-24,0.0
